,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.552420408902133,8.59005581273851,8.152737848149755,7.418668793220937,7.496008523499335,7.594508739958019,7.8048755435839645,8.100649545839543,8.35278616140761,8.743589586384653,9.393697582370162,9.631639824398187,10.33527449862878,11.020872854306369,11.62147627258196,12.087422907239162,12.343860419893252,12.415560497662879,12.931045722886534,13.149499275556229,13.34879666134326,14.091232269299573,13.933293991146405,13.938246811253919,14.070800290412047,14.349023559355297,14.638404301065531,15.04759592080749,15.016155081068469,15.250305061863164,14.884136447596736,14.954957842614432,15.056622840935827,14.863477983879235,14.940606504955857,14.996020863708246,15.035591346541866,14.93702574755624,14.898901506987464,14.861467344561994,14.93207215568245
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.171035101584833,14.028236012483488,14.862959859895245,15.639450741051213,16.383341135101915,17.137206537078946,17.903237722462944,18.69827803151387,19.51738587754522,20.347790619358012,21.217193562526177,22.13898506374344,23.10802753847511,24.146220613505026,25.233956799749983,26.343213658258545,27.438633395458098,28.49025304568397,29.51475939277651,30.594213291154688,31.737566434635866,32.946586702185634,34.18192553626745,35.450548726920616,36.76688328810853,38.14116840731741,39.57190272926094,41.048978590939704,42.549995486677965,44.06123783844027,45.56770814276363,47.05783228081047,48.556663390683745,50.054636743882,51.54179854639496,53.03996520322395,54.53940886982565,56.03948999147317,57.52799952904184,59.01700532065507,60.50397660793901
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.798789961660683,9.829220341625517,9.893442166460993,9.878251540250703,9.837571839267833,9.885856780021877,9.976980844336714,9.988005590180306,9.901357848403073,9.7044901243479,9.442652969578432,9.189051083824666,8.966495782674668,8.707431330108104,8.387916232478556,7.9620103018169335,7.420542887692286,6.767112440542145,6.018694512063577,5.281969498405493,4.613051106269,3.9562893772490524,3.285303674400719,2.709918721487401,2.236117045325607,1.8773338080077593,1.642224074269294,1.5054722842449975,1.3859975228203205,1.3160719288607527,1.2292833121832953,1.2486300194920381,1.3269213411484024,1.3226382675493615,1.2482672378638258,1.247672507775385,1.312637157026582,1.2982190242138132,1.2237190015094386,1.2322643242294,1.3079504621907088
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9975838201875284,0.9997853487055446,0.9998089110108807,0.9999985150533617,0.9998223245844519,0.9998661058538263,0.9984161677556896,0.9993331942356747,0.9996530228845408,0.9929206826284549,0.9805287016659965,0.9740615771283091,0.9753551270187196,0.9727772818436256,0.96534198588968,0.9479649161400848,0.9189494657970804,0.8782112603407718,0.8375706199553296,0.8332971137293507,0.8547857623943115,0.869519163674686,0.8773404757506805,0.9010865103192123,0.9296559249688439,0.957123591608416,0.9790657533696815,0.9912301361244543,0.995516714507462,0.9978320812702073,0.9983574632526611,0.9999650402811545,0.9995948473897316,0.9999883347947269,0.9995710215222775,0.9999746555378224,0.9997141522740949,0.9999991895286754,0.999527429183765,0.999992853524248,0.9995539207593314
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.06947317252045541,-0.02071850655169334,0.019548438895136758,0.0017233371902979375,-0.018849914125613966,0.01636369043660803,0.05625971884077039,0.03651255809612892,-0.02634072584041003,-0.1187792827417438,-0.19637582643796864,-0.226283105781919,-0.22064083075962473,-0.2317420115752161,-0.26098821865856103,-0.3183748070553352,-0.39437530261320947,-0.4782729160329624,-0.5463290735332003,-0.5528253976169453,-0.5189810212406382,-0.49389920429423123,-0.4798684086388367,-0.4336393673558065,-0.3684289092488853,-0.2896798757017929,-0.2035442226609689,-0.13214695319490236,-0.09458578717898512,-0.06581137886389023,-0.057292020104999036,-0.008361711278740379,0.028462977214254705,0.004830142282498997,-0.029287760803969817,-0.007119570353146354,0.023908445011914723,-0.0012731622018729478,-0.030739523569722222,-0.0037805952483490586,0.029865690928695666
Operations,3,3,3,3,3,1,1,1,1,1,3,0,1,1,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.65585019360967,48.81627901596455,48.00541176181955,47.238510597173814,46.499390592597436,45.76696829964657,45.03144977266343,44.25317478064665,43.43280073341515,42.57997280122606,41.67639710859806,40.72314411991316,39.729481549470826,38.6610686661068,37.53285047288042,36.36460805664744,35.19154119859497,34.04748984751587,32.92377081379797,31.757821364953823,30.546639122080755,29.28087310664768,27.998291810721838,26.699195238656724,25.365301240390224,23.982639111109084,22.548916617554795,21.071094428040432,19.570109171093804,18.059258775930434,16.55376336617792,15.063513742485341,13.563895028120912,12.06603545133923,10.580124862229692,9.082288716219812,7.581835558326739,6.082404082959759,4.597572339350171,3.1106245039455,1.6222545037324247
Step_Reward,-4.312801776182796,-2.0247278218381544,-2.1746989547609434,-2.2577464247120607,-2.330559982853289,-4.972601468654249,-2.779489373000889,-3.482765937101809,-4.572845447785954,-3.3372207908005134,-0.8110647112279978,-2.0276673295197765,-4.9564377542938916,-5.146530537938776,-2.715295971542415,-2.752379561211603,-3.0318290232290175,-3.8123715995645835,-1.71784773185108,-1.250541194080895,-4.368590064234066,-5.218652958584034,-3.0715146093726124,-2.826909871820313,-3.7029572187705657,-2.044304264605926,-1.2047725968548315,-1.2530088422030468,-4.76080315126073,-4.483176251101712,-1.7999819499647174,-5.517515988622943,-1.3969566780549307,-0.8725330793725585,-0.776719894008659,-0.7058150409072934,-0.6428811858693337,-3.713475329139789,-0.5689439421384286,-3.8815930977906117,-1.9551766748669026,-0.7997170077815898,-2.651471356136346,-1.227046455783246,-0.2123164033470646,-1.2433330120041637,-0.5130383304863884,-1.0881674608463312,-1.0025227735097069,-0.8771962727184506,300.3602138474474
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,0.9985016969629152,6.152404400748882,9.775832525415385,9.983372272503095,6.963659748325018,6.981912243959146,7.297300882915763,8.242957477474864,5.592439906301562,4.674072233470183,8.835424287471836,9.858160660585586,7.185986673914601,6.863521037182158,7.853133185150185,5.63542274540128,3.1061341920809746,0.9301213234583108,8.896013419870537,8.644972321641138,5.300981356531705,10.200484381239896,4.846246254408516,3.303024375828972,2.418108970543791,3.0789959132414766,2.9131183623576113,8.430916214465428,2.4852098217659915,8.667812411561064,6.308336026723418,4.221664050679213,8.46863866076816,6.761074687639681,5.292151014690809,6.78154347058701,5.796442320870257,6.586205063167566,6.455904492157699,6.292120324089293,5.964299671677434
Num_Collision,0
