,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.537366655311279,5.701979642143439,5.85346236921297,6.027386237913772,6.108762675050228,6.000054202794207,6.187752699576656,6.086823412600501,5.4891047923881375,4.86797709472415,4.856025422674351,4.326233609882947,4.4312959015672915,4.74798741335802,5.022552312510071,5.341688757729785,5.733330293438722,5.542484012429275,5.954770774478665,6.2662076057454525,6.79142287911346,7.408050416411131,8.014879687324441,8.459015910215037,9.067295465811984,9.761217410841368,10.383288816564397,10.810180176736724,10.832930986209885,11.167230309217867,11.644095192105103,12.220894500090422,12.13612268442771,12.394542235250396
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.72421148368993,12.196686871885833,12.689448552242377,13.207957623069165,13.733032846743667,14.296008541634931,14.877186440187192,15.466727201570581,16.031723478143896,16.52243909805282,16.99826179977374,17.45428270285385,17.882863776238345,18.339733634306164,18.827615944833546,19.34627373909008,19.90033083032688,20.468245329899915,21.037904575009513,21.647451699315674,22.297788767316444,23.0065284161564,23.777689600078237,24.60091040693107,25.469508126741445,26.402395987897606,27.40524018616751,28.463291657448384,29.547993567422164,30.647455509687138,31.785111612066927,32.9693684410298,34.18247913405411,35.40653038722817
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.2115094529395485,-3.906345596880199,-3.6030099445800055,-3.309536344455933,-3.003301704054698,-2.7828014717285505,-2.5941373070258424,-2.4260649336391102,-2.2888269178970493,-2.131779516029705,-2.0437202307849227,-1.9725471531878322,-1.888887610030461,-1.8389312961003532,-1.8327134338281816,-1.8391152868452236,-1.8151474560054033,-1.8041989434930616,-1.7316953916428475,-1.6970203428043902,-1.744039060371854,-1.8074343686282721,-1.8409783078866784,-1.817894420659858,-1.706361289493916,-1.5718004498840945,-1.464144291723525,-1.410823576144161,-1.4047755103771504,-1.380894764380128,-1.4546168843459732,-1.6085505207067161,-1.7475462748967416,-1.7889634538990178
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8189199101230735,0.8246394909993922,0.8351942822056024,0.8459769883321684,0.8533910578234319,0.8839820936731322,0.9091091767285572,0.9303651695403364,0.9445538008752895,0.9466043112010101,0.9593424591690431,0.967927655018833,0.9719972187578507,0.9794018995267911,0.9889804750205972,0.9947325460940201,0.996566135811254,0.9979358092493409,0.9964546494510431,0.9973173995173106,0.9997856389305658,0.9997945855083084,0.9995848248471274,0.999997260538201,0.9983808058013813,0.9953439443922757,0.9949199727991249,0.9973977621188018,0.9992280757548699,0.9996191975092356,0.9996809448152794,0.9964807538178765,0.9952026362404356,0.9982903456513337
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739078155976073,0.565658651382849,0.549955008133455,0.5332194062601568,0.5212712369074318,0.46752075682825656,0.4165579248891142,0.36663422004251195,0.32835669210790264,0.3223977016289995,0.282244656345329,0.2512290879849363,0.2349923546139381,0.20192057647330888,0.14804600645756694,0.10250444742209129,0.08280058547030546,0.06421931654777353,0.0841316325016858,0.07319839219565649,0.020704496811088414,-0.02026787577102796,-0.028812808529154313,-0.002340708459682572,0.05688379916447654,0.09638688895086465,0.10066900081648095,0.07209510469099799,0.039284254138521844,0.027594564156587086,-0.025258831588781568,-0.08382187823329108,-0.09783513080732945,-0.05844985696595594
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,0,1,1,2,1,3,2,0,0,0,1,2,0,3,3,3,0,2,3,3,0,1,0,2,2,1,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53965684495908,25.03975506183794,24.52249179648295,23.983048721892935,23.439012940888922,22.864605512499267,22.27500887346645,21.679016850719037,21.109518107136502,20.61442106344805,20.136627587698417,19.679243952412513,19.249304113844403,18.791785393037593,18.303863462261052,17.785333728760335,17.231012394058855,16.663005908152513,16.092634304028024,15.482852283411505,14.832910614638548,14.124994817589341,13.354484773316067,12.53098415966211,11.66097695093475,10.72764107598227,9.725708725342463,8.668772762865375,7.584519374686844,6.486246231308339,5.346865261980988,4.160640345055447,2.9512114730093932,1.733797765905038
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.150538031509929,-2.520883286694386,-2.8596766829384688,-3.3258305058328883,-3.742981355946992,-4.215704176398894,-3.913430524362317,-3.8498668502103044,-3.799189438039159,-3.5598778236701722,-3.1877515519646957,-2.856637257399171,-2.7758203263742764,-2.5016097679559293,-2.9950504914802334,-2.2797449087139086,-2.248028749383227,-2.6541847724627057,-1.960109918652583,-1.8503303173498074,-1.828873489742159,-2.240434946123858,-1.5776918603217918,-1.7396968442399996,-1.4613140906278859,-1.6662628714117904,-1.3615287604704216,-1.5106618019000098,-1.3505147482130808,-1.4160475383484203,-1.161364594771916,-1.5088763720072924,-1.1104551270250487,-1.1119060872481317,-1.021339716385536,-0.920493433052409,-0.9184027663698022,-0.8699908748053469,-1.3432892920881465,301.18729144351107
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.649448753860307,5.055599801974319,7.304647657752922,7.6349009291224865,6.816172721908606,6.125305235625928,7.61377342236387,6.699023540932687,10.252437803566346,6.274511707206136,7.1974989463640755,9.991205662093298,5.094177306497902,3.5412403931399172,6.7667602509177796,9.81000591113366,5.430727177742775,8.036968182610602,4.1759819667138025,8.322919752436459,5.6773604429955675,7.956874017940005,7.200225374695559,8.095468636587213,6.120210756943069,9.205768642993924,7.120259207407017,7.59878471386315,7.055170110371084,5.8664081354861395,6.520312279726139,6.499543820378555,9.701991765769908,6.097675062908724
Num_Collision,0
