,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0375627321329235,3.2755825499073707,3.273816828410372,3.3984226363856638,3.6635109521738825,4.043100289915937,4.383321616341253,4.910676825800087,5.313209416113019,5.537169254915609,5.968327321331062,6.366637380676515,6.723966130347669,7.297017348634398,7.987154032199803,8.34987954634236,8.857644518901514,8.88480077304761,9.145357229370687,9.46144486792957,9.520305035047423,9.829266887845936,9.610205120076131,9.969423671688537,10.46365677158213,10.976287934442832,11.493411349669792,11.296525552814888,11.655571728642046,11.371580439838777,11.457431981956434,11.634865949302021
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060185707361468,12.359449191722954,12.6269467863225,12.901072018628938,13.216406599204813,13.552422133600711,13.927884054154038,14.349674156233254,14.82071544928118,15.348367740946502,15.922598762269503,16.542026710375918,17.19336504264313,17.878016860358052,18.627323739205647,19.439156303091227,20.30124497294335,21.18882068444891,22.08470105251658,23.013065408100147,23.96714018723966,24.93353061195686,25.907605176011195,26.882858693994617,27.90510122048187,28.978375039783117,30.102279440915066,31.244855538051247,32.38655801322252,33.53814276023369,34.67846592430917,35.825662358796286
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855303175861225,-3.7766427454302867,-3.587614554918941,-3.3971997799140605,-3.2381250227211678,-3.0471232999267213,-2.855413323491697,-2.6558865511484684,-2.456103636981522,-2.3340946128454516,-2.3073323607966216,-2.312891701838255,-2.2471911719362505,-2.1029825683187116,-1.947831091552025,-1.8676781690165438,-1.853907421712359,-1.7734147238437206,-1.6510098361412695,-1.6067050274478087,-1.6118151070385693,-1.6200968027726952,-1.656345442781441,-1.6135072202945844,-1.5791397390416737,-1.5796054611482877,-1.616812161182675,-1.6326509459028464,-1.5502598558957454,-1.4652935347066185,-1.4730461977630793,-1.5899745771173484
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181639603870767,0.8192689491148653,0.8174410781587362,0.8195526238996191,0.8369583865709606,0.8439010680065081,0.8577165863222406,0.8706866135482175,0.8879529836921668,0.9216769305744692,0.959996940178414,0.9827829209006108,0.9877402698740593,0.9846354517272816,0.9871786624846907,0.9917165667039732,0.9968463178051912,0.9962280675438309,0.9942602597916842,0.9976006268812486,0.9996991196544711,0.9999809643786266,0.9999208205054636,0.9998726601760997,0.9997200079553923,0.9999480424962657,0.9999020065143481,0.9999377878387419,0.9993295512720014,0.9985352788512403,0.9998333091836483,0.9987383759538924
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749849858246161,0.5734094427337453,0.576012225337868,0.5730039237729959,0.5472665339197479,0.5364988233141569,0.514122803956139,0.491838206108408,0.4599342330727063,0.38795829111751823,0.2800104906036248,0.1847639856304896,0.1561062435302331,0.1746225277614892,0.15961919788965642,0.12844551889763897,0.07935627686725134,0.08677348349515697,0.10698848442226193,0.06923141805668774,0.0245289657767195,0.006170160483480394,-0.012583827703860304,0.015958177601782596,0.02366232646360721,0.010193738660884053,-0.013999191711685854,-0.011154391608833046,0.03661212851638635,0.05410449971560411,0.01825798036134045,-0.050216096990721965
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,2,2,2,2,2,2,2,2,2,2,2,0,0,1,0,0,1,0,1,3,3,3,3,1,3,1,0,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.18305667633509,24.866000100270828,24.583535718265523,24.295490902128083,23.969635018677696,23.621946234197388,23.236054892715323,22.80478331309208,22.325704705612186,21.793999145848577,21.219193818963127,20.600312103286793,19.947136883170376,19.258552548753247,18.505945403572685,17.692868685168744,16.83067035918311,15.942122526094183,15.045385419540729,14.116936184221123,13.16286511543499,12.19648594534323,11.222536272804506,10.24715020824042,9.224922365139028,8.151650472710775,7.027740668618089,5.885235035431837,4.743702769341579,3.5943823200451925,2.45481905487465,1.3043761694253815
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-4.655513135800165,-4.688500719588607,-3.9363846066638164,-3.6935111455678244,-3.3515688809082853,-3.1920921564160043,-3.073800609059813,-2.9257441035810112,-2.693579471247033,-2.368775771359513,-2.2049522879962615,-3.0879973372681304,-2.5873399967542223,-1.863745365135701,-1.8022839422221089,-1.934872426785076,-1.50199395155746,-1.6863393991049147,-1.3807644133790782,-1.2711945679894003,-1.0509829957827344,-1.0765380149347843,-1.2434421964596885,-1.0246139354359158,-1.0548376224304032,-0.9354073817741781,-0.8780743254264802,-1.1347362496513185,-0.8587077082688208,-1.509244225445765,-0.8854296407462043,301.15044288544925
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.228549481696751,10.265251114312033,6.88710061712941,6.829854386631448,2.9074192473670513,6.395587642286922,7.358868474058394,7.8101342265971585,7.516950604388534,5.807588974636426,5.6456699050954295,11.4433291525138,10.14797133768042,6.546748516609442,7.331455626892636,8.946021482961372,6.476591423692045,8.508634433998292,6.436867878393665,5.672422307153526,5.449624935646033,6.310224179696642,7.948842952742062,4.2835458323404545,6.755738767946956,5.589212158816573,5.2817182648792675,8.330116411404088,5.097974355640274,10.132502994610531,5.999858108268309,4.052672653078016
Num_Collision,0
