,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.42873241260698,14.512053382472867,13.839924330553638,13.64819521162891,13.151527993491493,12.584141548856241,12.485712615380294,12.450871027938565,11.87002153126756,11.83126161854224,11.838901904109342,11.801019952107149,12.09537921071478,12.331932450882405,12.476963043886197,12.099949357160915,12.461749714296905,12.554384211611639,12.373761092787891,12.42021079060073,12.131016229480066,12.22225408564591,11.916205247241178,11.507566889959469,11.570952981894477,11.664738313301498,11.812299294801447,11.013785895112534
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.922863673766561,9.256361974899354,10.533175221285244,11.766099278507589,12.978443232240716,14.126636809602909,15.248070449810392,16.3898412819732,17.55436066431453,18.743148238520188,19.965116756144855,21.196097825408586,22.399131601876654,23.571444992489813,24.76067741819799,25.956545386544704,27.163340134290046,28.37250542840754,29.56581623702702,30.756843587862196,31.902209653950173,33.03695005785241,34.16351854227949,35.28431744542634,36.3974651993537
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9677250035974843,3.8376124233554365,3.6848234584253707,3.473997066129675,3.1771827763260996,2.786110942387902,2.395058957797134,2.089663187529824,1.8922109012075714,1.8099225766845906,1.7398697198022097,1.586454953257126,1.3352851716265728,0.9745146823677374,0.5846796106906548,0.23453844786795364,-0.04761600327204665,-0.2812106322503929,-0.5292613407031825,-0.7504598177129359,-0.9839399717333315,-1.1794351240836156,-1.466230756409724,-1.8169457155308724,-2.0127560606877717
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.987518461320843,0.9924042469192986,0.9904970376053199,0.9860206876087406,0.9774792710202744,0.9607673748195275,0.9526588257576133,0.961272789111529,0.9772420798583138,0.9915287433312413,0.9958408418250877,0.9936298202248139,0.9857529545205557,0.9699933153769662,0.959689160527186,0.9601834693270088,0.969125434221106,0.9762530649333726,0.9784185394139046,0.9806323325174904,0.9807303956155293,0.9830056369602775,0.9752251840280133,0.9648046402142971,0.9813300411708121
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.15750329695125384,-0.12301955412266684,-0.13753406303561835,-0.16662293841961345,-0.2110314543514138,-0.277355460523844,-0.304041381568571,-0.2755986663860001,-0.21212712545593296,-0.1298874556990375,-0.09110992126602141,-0.11269330219673232,-0.1681996214442685,-0.24313158602699356,-0.28106354293402225,-0.279370193884654,-0.24656823142033707,-0.21663322277110708,-0.20663291541078785,-0.19585767388924588,-0.19536604391707227,-0.18357537336015153,-0.22121446706200673,-0.2629676904506724,-0.1923313554667887
Operations,2,1,1,3,3,3,3,0,3,0,0,3,2,0,0,3,3,3,3,0,1,2,1,1,0,0,2,2
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.38136760354541,93.04262851341849,91.75925175705024,90.51661033801112,89.29027496272035,88.12407082042407,86.98588103783486,85.83217619401628,84.66067891574836,83.46958723676246,82.24582470148172,81.00992002410547,79.79864522998656,78.61520196719076,77.41542754533482,76.21153704511605,74.99931779145952,73.78636666624288,72.58971431146519,71.39634425447238,70.24917358575586,69.11348252340244,67.98648677402237,66.86681965389616,65.75514747788344
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.632742603296748,-0.6612609098730786,-0.7166232436317443,-0.7573585809608829,-0.7736646247092267,-0.8337958577037199,-0.8618102174107918,-0.8462951561814265,-0.8285027217320788,-0.8089083210141013,-0.7762374647192729,-0.7640953226237173,-0.7887252058811214,-0.8672543631971061,-1.253882754290312,-1.4641514563369324,-1.3061609025020653,-1.049244612001758,-1.087228879823606,-0.9533427860123158,-0.9515498573138705,-1.0779659681600577,-2.021130947184277,-4.199003752426818,-1001.3784339277391
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,2.8847445906245492,9.045026990961098,5.794145427304414,4.875859618732963,5.160554368575548,5.895487876228195,9.985623466039206,6.496186013288427,4.116761701438814,2.944084792248925,11.120130794094427,6.962772251289385,5.465858147121697,3.7045505188606636,8.350779333555925,4.63906027933681,5.893790407737055,8.17279848782479,5.04952993620341,7.837788862277598,7.69590879843745,6.3587518078556355,5.822215279341364,6.569601716290911,18.587678490597387
Num_Collision,1
Num_Off_Road,0
