,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.808328233082504,14.875407475492995,15.004843285239465,14.665637847714724,14.862337022213122,14.498043225111825,14.727718686825526,14.387541513224276,13.821141074246144,13.003693162934525,12.456095079437379,12.478591015294402,12.35293930856966,12.322589746984402
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.243197841914576,20.67724982127024,22.140213283917593,23.614011733284936,25.085232832003218,26.540082228061426,27.97105258133908,29.381672727814696,30.76954358817256,32.098836825468226,33.36626810186719,34.608665182595836,35.85055571766348,37.07849392071935
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.627414808694638,-7.237130472983851,-6.93933025984029,-6.761564955913554,-6.64416178601122,-6.448552220286247,-6.147002091979843,-5.79120731392664,-5.526277942314187,-5.3617201696842,-5.272472516673462,-5.197007307466543,-5.2336933867494455,-5.340663629353297
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9690000925887756,0.9672105141046744,0.9767073564619294,0.9887356811473019,0.9942490022360102,0.9918672114028798,0.9834069231711892,0.9756588636683815,0.9805308336955142,0.9886971824800919,0.9941266137546191,0.996961808710853,0.999914911943407,0.9990964897622844
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2470603581373271,0.2539760252570536,0.2145757205117801,0.1496721511376814,0.10709305090760145,0.12727700084412336,0.1814134048491865,0.2192938251418002,0.19636518065171324,0.14992625305772167,0.10822326840737341,0.07789192494722681,0.013044879194864039,-0.04249946052224157
Operations,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,0,3,3,3,2,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.96111235052909,81.51457997875521,80.04322031938567,78.56501579504148,77.09118571469095,75.6318776695312,74.19453598767284,72.77765146668331,71.38612879876615,70.05502151671726,68.78676459256297,67.54374311446948,66.30222399790685,65.07542547632727
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5410106189983708,-0.609302598531769,-0.5286403406304743,-0.521795475655793,-0.526169919649476,-0.5406919548402556,-0.5626583181416294,-0.5831154790104733,-0.6084773320828418,-0.6688927179511097,-0.7317430758457135,-0.7569785219064897,-0.758480883437386,-1000.7732014784204
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,5.258307894740929,8.518600043516601,5.0748866249229145,4.465838118890037,9.657735325376965,7.839561643647226,4.210831927284494,9.507061244794285,8.436007828331007,8.537034411554881,7.1121863508987335,4.429732015102134,3.709375839994031,7.865606532058561
Num_Collision,1
Num_Off_Road,0
