,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.442859449215824,6.919412142680056,6.251828856101182,5.70055965747402,4.9500868375486915,4.286590005604575,3.6407395284314137,2.9406396693550185,2.9566167881519454,3.1089016700253502,3.3639481629959067,3.6855228727394187,4.076268739407593,4.4770264523274745,4.996764249701048,5.428956541037669,6.009103546424433,6.55784438862604,7.066130453378022,7.742599616092796,8.305312261308934,8.96164736075243,8.744514959482816,8.48995941404031,8.121343897035532,7.629981934860125,7.154683551587599,7.149289696410513,7.246318472718864,7.428429009941968,7.674875441112825,7.480376798297242,7.042409971836233,7.007568927447495,6.6509466574408584,6.8626153965761265,7.105182878674117,7.363495735683339,7.651212577347601,8.012724566645486,8.695940870619669,8.926729639201115,8.969607665164501,9.143918968630587,9.694836860564251,10.075093100351504,10.66669695062332,11.343893069745715,11.68740085264197,12.180568252317046,12.758310155943105,13.269287534793893,13.776079372978622,13.955705075952512,14.382667549618315,14.44310536090543,14.146371690248866,14.334814847995071,14.059660820179438,13.632089996882495,13.075150977015456,12.537400730490841,11.889155772951586,11.259615896536964,11.224547667210878,11.45396901083948,11.691499581336211,11.92385129074686,12.473336749662135,12.134222671808157,12.389064921796097,12.57343486549401,12.253037548170136,12.57681303015289,12.234139370433622,12.563095072327393,12.230756678504076,12.56724060345169,12.23295210194106,12.570310844901169,12.828589843022055,13.077382280655343,13.483924307707351,13.951559197466633,14.361632152026427,14.711905799551756,15.081042541732566,15.06578161759077,14.859993341472439,14.441676605317245
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.870176109741578,16.556405117765358,17.19615540423188,17.777676994583803,18.30134282177418,18.74418594323715,19.128049148372426,19.44092633307901,19.707462750115436,19.98968356083279,20.293772606886055,20.626991429203144,20.995240888320286,21.398629638768657,21.84860315090922,22.341466590918234,22.900828271379044,23.509185300732412,24.164070263949064,24.890389770171726,25.666873522708,26.478925012473358,27.31962213992344,28.14726806504842,28.939550701254777,29.698409332523802,30.405494568172077,31.11008834630913,31.829285683635824,32.555466022400836,33.27919792112373,33.99191905971879,34.69491733598538,35.38884616808864,36.068598162113446,36.7428745955382,37.437799365602146,38.13781865517077,38.82630694783349,39.49030096869346,40.17015664707914,40.91570214607195,41.709247731947585,42.549400225106446,43.448897277053426,44.40846898828987,45.421957413420515,46.48935635216124,47.61601047388931,48.79921710932273,50.04625900599115,51.34391152448408,52.69036620135397,54.07260352513289,55.48801073810349,56.93158400880106,58.36327205491781,59.78502401312138,61.2074295872877,62.59035676779877,63.92452299920585,65.20354682410802,66.42395576335488,67.58062784105665,68.69992083365338,69.83150394052171,70.98782986743396,72.16382169525518,73.3774422450958,74.6080192615176,75.81896566971031,77.03362722450959,78.23927657719649,79.45433479636019,80.67544967263608,81.90413173304381,83.13498146173741,84.3656764543885,85.59564139252079,86.8277577541482,88.08208785864602,89.35316525702137,90.66353180059474,92.02517091237767,93.42249452356526,94.86590991152588,96.35257068687105,97.85876255951199,99.35521284975763,100.8160090719753
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.058518801725502,2.8593952994861658,2.707810273320091,2.576246980887852,2.487759210975254,2.366056578474845,2.2721798298640694,2.1781786805411874,2.053606140835633,1.942295708420622,1.829614832132336,1.7134404243106258,1.5867031326472465,1.440555444077705,1.286594453766496,1.1106618720989816,0.984474510323212,0.8242213230436197,0.6237085639074696,0.4631285175085994,0.2581175553075587,-0.03650460358157815,-0.3170436136693462,-0.559954594294391,-0.8075032086609645,-1.016934053425962,-1.2277995495928573,-1.3392757324289994,-1.3478609694313701,-1.2469464351047808,-1.0311325988235982,-0.7684327503450905,-0.5821077781467451,-0.4873409299620719,-0.4435652279634053,-0.41528158307134855,-0.4892340960480129,-0.672626635238182,-0.9706893068596281,-1.38544322139655,-1.8786254313246888,-2.3535686382665753,-2.7666892940669654,-3.1006299789996725,-3.36695164031934,-3.6193501223019027,-3.8386313422747684,-4.125389829857324,-4.356704106859976,-4.500339893316573,-4.548121679285539,-4.624819470505326,-4.783085097378259,-4.907615710592188,-4.9523419811421,-5.017825734571016,-5.055763892520415,-5.125490843697332,-5.167018922456377,-5.2331616695977665,-5.272976194989108,-5.331314221588441,-5.364310665175498,-5.413236848302779,-5.368694750624262,-5.298617342317646,-5.22257721467546,-5.098206281678148,-5.044758932741957,-4.963023574580925,-4.781503743854292,-4.494736276762981,-4.200330143293365,-3.9425227764220514,-3.7287169957977864,-3.557782766069867,-3.4155560338132083,-3.258145749796998,-3.107610290957657,-2.959730367501672,-2.7532054801304184,-2.488111420185437,-2.2925535663465793,-2.1119665282916706,-1.8699863571668474,-1.7077067262773284,-1.6047480268680139,-1.4778247267032067,-1.4568186428635048,-1.5254627629803923
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9820912546606898,0.9750120872517909,0.9720738597507939,0.9728753087564016,0.9754861890115236,0.9710841001006336,0.9703217236177026,0.9671544477759205,0.9583117058554518,0.9540461552632289,0.9507112693845947,0.9498350410290644,0.9484939739051702,0.9470916788180337,0.9464744845604367,0.9457908927317593,0.9568845323373979,0.9603554747173045,0.9594969059364192,0.967021151398427,0.9667236318438115,0.9556158475220449,0.9532815324609129,0.9554939580656298,0.9558326638190016,0.9586522599779592,0.9590351263385852,0.9725000689906348,0.989179175001443,0.9994134223658738,0.9953432076099489,0.9805472177723201,0.9760002079913088,0.9827764466242374,0.9899008916006659,0.9946517571134545,0.9997378096003453,0.9962616781457091,0.9768005329650331,0.9363214127622035,0.8900174825286624,0.8718211641865168,0.8808366770657713,0.9068529266454098,0.9346005249066356,0.9531475448211503,0.9663260196113785,0.9670446044710953,0.9751120062562252,0.9898437715285693,0.9980543245041182,0.9979996900808585,0.995701788639214,0.9989398214005445,0.9996771763176294,0.9993704987175069,0.9994658979375918,0.9991889932268777,0.9993475711338191,0.9991795268845888,0.9993197858286934,0.9992168379728787,0.9993474586413281,0.9992374798769554,0.9999812057467689,0.9994308074957058,0.9985348137996255,0.996758117512586,0.9982953354808152,0.9978332054152541,0.9932637797770032,0.9830012635921179,0.9770561241199712,0.9780600165083819,0.9824701592025885,0.9875524832801916,0.9911618525222281,0.9914425233846416,0.9922478836601223,0.9925373433419098,0.988892913443853,0.9837454078527745,0.9882618858653338,0.9898163478374753,0.9886412639932549,0.9932837633709952,0.9961430190312939,0.9965872645920508,0.9994028778014707,0.9998461690083416
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.18840585850496305,-0.22215181681207566,-0.23467511838538413,-0.23133013986970255,-0.22006066219970818,-0.23873766048058395,-0.24181760207968872,-0.25418944538917065,-0.28572482289856116,-0.29965969636814854,-0.310077542342448,-0.3127513306659393,-0.31679517273086455,-0.3209631628608469,-0.32277863943584556,-0.32477621099098647,-0.2904685727810143,-0.2787783387935669,-0.28171916423707916,-0.25469607917685033,-0.2558230240512196,-0.2946156003417399,-0.30208329955324154,-0.29501067116305557,-0.293911413144627,-0.2845801195430758,-0.2832871801701125,-0.2329025886786376,-0.1467125071132808,-0.03424633111636041,0.09639449706668009,0.19628335059031946,0.2177695892472638,0.18479841980016368,0.1417611540874537,0.10328543978275691,0.022897861374017763,-0.08638673890300322,-0.21415115876228,-0.35114414704361996,-0.4559263984387635,-0.48982431307201013,-0.47342026608049864,-0.4214472320880218,-0.3556991127965339,-0.3025057979633006,-0.25732085772830304,-0.25460701672055885,-0.2217128215844979,-0.14215944557467014,-0.062350343532559444,-0.06321881522545496,-0.0926172127666886,-0.046035130283820204,-0.025407541195702307,-0.03547684164524144,-0.03267902782830975,-0.040266062810492276,-0.03611692219633904,-0.04050028462479527,-0.036877712121202506,-0.039569062555004385,-0.036120034705397035,-0.03904431852588805,0.006130917813701628,0.03373516012236256,0.05411308187626393,0.08045654213776328,0.05836457107909426,0.06579433236016115,0.11587520780175975,0.18359879023648165,0.21298199529457745,0.2083233162841447,0.18641991920511192,0.15728983682084097,0.1326581399866025,0.13054394978203512,0.1242744437606075,0.12194105982721241,0.1486297606151885,0.17956885177718956,0.15276925392857696,0.14235026362350767,0.1502945479045038,0.11570378309957188,0.0877444336423649,0.0825458905878038,0.03455268212655135,-0.017539621413899035
Operations,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,2,2,2,1,1,3,1,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,2,0,0,0,0,1,2,2,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.3962752083226,85.70079124132594,85.05434542924534,84.4671799955363,83.93993377699266,83.49195899083034,83.10426340565738,82.78755186135588,82.51592223235521,82.22931877725033,81.92093067915958,81.58342322815841,81.21064760271899,80.80222140300073,80.34718779700327,79.84882467546274,79.28581082078885,78.6729907979096,78.01285061914626,77.28269249242341,76.50165580806902,75.68382154428141,74.8385855684994,74.00779087469674,73.21305385090798,72.45273790510196,71.7447720949685,71.03995772017734,70.32075087750013,69.59475723289867,68.87192647413399,68.16124468377632,67.46035255860129,66.76774339159569,66.08869538864599,65.41492503107767,64.7189716007148,64.01660598766345,63.325322122122095,62.65970537671698,61.98149050241176,61.24131847226198,60.455616718253815,59.624119319431614,58.733181206739005,57.78317315865922,56.779323697056746,55.72606261104979,54.612683734549066,53.43929121790934,52.19720055653495,50.90669297845067,49.57343826033787,48.2033001164863,46.79505107218309,45.36085175288023,43.93692383271471,42.52620379736046,41.11313552940454,39.74242707984718,38.418576308445544,37.152289357341026,35.94247177532162,34.79856792263618,33.681648111787474,32.549702415035306,31.39260442138962,30.21020906423746,28.99924548916435,27.76818274052283,26.54399118167731,25.303160755172563,24.071147608860695,22.83476706038199,21.597667647583254,20.357801288436374,19.118829174751497,17.878457853490843,16.63955843186597,15.398821688843576,14.130387537059823,12.840841874687724,11.519113824731663,10.148043781586232,8.738792678250165,7.289534798096016,5.80018239024453,4.2915455743829725,2.794952109529259,1.3376987051369902
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.2563995750176247,-1.3045160330033383,-1.3535541879194,-1.4128345662909396,-1.472753781456376,-1.5520252138376947,-1.6123044148270225,-1.683288455698488,-1.7283703709993432,-1.7133965448951187,-1.6916119019092406,-1.6624925489988414,-1.6272243745605977,-1.5915738002817363,-1.544966394002543,-1.5016368784594505,-1.4369861453261308,-1.3871799771207378,-1.339859821236658,-1.2698418732771444,-1.2189633156456097,-1.1821657362123972,-1.1547640242179682,-1.1692053061973553,-1.2052629762112588,-1.2396840541939582,-1.2920341898665413,-1.2951856252088447,-1.2807931573227904,-1.2740063553985408,-1.2771692412353133,-1.2893182096423317,-1.2991078748249691,-1.3073908329944004,-1.320951997050301,-1.3262296424316844,-1.3040465696371228,-1.2976343869486584,-1.308716134458642,-1.3343832545948757,-1.3217851256947881,-1.259827969850221,-1.2142982459918343,-1.1685026011777992,-1.1090618873073907,-1.0499919519202123,-0.9961505383975293,-0.9467389139930447,-0.8866211234992747,-0.8266074833602772,-0.757909338625602,-0.7094924219157264,-0.6667452818872022,-0.6298618561484233,-0.5917509556967957,-0.5658006806971301,-0.5760720798344892,-0.5892799646457476,-0.5869317320440715,-0.6292915504426517,-0.6761492285983692,-0.7337130488954742,-0.7901824179805956,-0.8560961473145596,-0.8830801891513005,-0.8680543032478241,-0.8429020063543149,-0.8176046428478401,-0.7890364249268877,-0.76893725135848,-0.7758084411544814,-0.759169573495253,-0.7679868536881322,-0.7636194515212935,-0.7629005872012655,-0.7601336408531196,-0.761027886315123,-0.7596286787393467,-0.7611005783751281,-0.7592632569776043,-0.7315658482162455,-0.7104543376279029,-0.6782719500439391,-0.6289299568545683,-0.5907488966639338,-0.5507421198458502,-0.5106475921485147,-0.49136318413844204,-0.5034065351462869,301.45725340439225
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,8.672537819986832,8.781621277574386,7.090842119940444,9.341984958568267,9.200506047814006,6.683905157322451,6.864053274027342,7.934134612463085,3.539723941340607,8.337704597667742,6.634489083216769,8.299658457434466,8.552634287422604,8.505840564020128,8.75606810177386,8.525166023872973,6.082242977337832,9.651112080457477,7.139176434201184,6.7855211609306645,9.44082271342627,6.809501884563628,9.100815876357046,6.26823370397559,7.825200203371897,8.129317434621152,8.271620806747176,6.242762896294349,4.434616790109347,3.342687789939172,2.9480558050179875,11.405930687113164,10.726630533441675,6.856194681019248,6.769413235257253,7.18210914400724,5.327454181898083,3.985784187765074,3.3421001729343005,3.630054161592159,13.498351836005885,10.259849373110427,6.672065744688637,5.04664766033414,6.7172070346392445,4.884005471823838,10.054238759488145,7.032559763144587,7.507090173342597,4.931754939148007,6.867457985152375,9.529558769239848,5.07522190848084,4.117304452115629,5.258841701391569,5.729255788332179,6.686422306421797,6.3676645489218044,6.551373824348204,7.623090285452969,8.341374352547788,8.317340175738547,8.911033242015895,8.848969156140477,5.759719258568768,10.005837237395712,7.095742470370178,7.088058443341745,6.126890276531121,8.482186859784708,5.40624649506676,1.8701549473536114,7.975230908397911,4.900658796960581,3.9351142095936957,3.354548617506166,3.5577775592933407,5.448026622698768,4.4862781158820475,4.1074895208201525,6.780489575000975,7.073622037128977,7.039247434364832,9.385054963058103,4.345479995291896,8.198264010972409,7.5741405302953835,4.480465229188181,4.944296595904396,5.685416391108363
Num_Collision,0
