,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103
Speed,15.42873241260698,14.512053382472867,13.839924330553638,12.957966375375223,12.103599647799362,11.617473622064795,10.776173097441404,10.092061603979658,9.264955709590952,8.573334175470022,7.7252072746472855,7.1270591643674805,6.27179813332694,6.050938462268291,5.969022089349509,6.199900046960585,6.195681129485464,6.378404210296936,6.7994123487047755,6.622951741874827,6.965374090592541,7.457678294867746,7.988713635341447,7.6815811733439165,8.110533277728823,7.8062379950127685,7.34993425528523,6.939168630099366,7.120220642033824,6.648866641239286,6.785153637368947,7.032917876070695,7.263579836625027,7.517423060642784,7.9920657671608835,7.704114382872024,7.219313256482215,7.41043347339623,7.696759509352058,8.161954152572719,8.597116516267919,9.112089525779197,9.515537421526389,10.081104237890983,10.532951564194137,11.19549833223796,11.72160698846971,12.396870549710057,12.524570872767958,12.440620673189134,12.665993093608385,12.255664661234475,12.240239259754095,12.271648416274639,12.623766107713433,12.303236814921256,12.244124286503077,12.25394192768016,12.364391524234751,12.456460945165542,12.384749001826268,11.919077409665878,11.63114944739265,11.50983449552753,11.472172305307945,11.562314059180123,11.958512673808217,12.381014765539144,12.378289477585728,12.598141013089354,12.188532121180366,12.435076175304694,12.374824389762244,12.49700336726272,12.240265010958927,12.43012758718359,12.397912906977943,12.47415610940737,12.320022303504755,11.765564804488395,11.725897020081753,11.99105687487044,12.347565597336535,12.456095111744784,12.366133701678605,12.485732300176373,12.155590300488939,12.354919811260757,12.477283301339472,12.195607324814604,12.262739411167125,12.27034176429019,12.595777040378831,12.754849424577621,13.182823493502212,13.548297160738231,13.90328309959678,14.328453807766865,14.853506794625206,15.136472442383088,15.439755075592284,15.326556542212614,14.936894397854255,15.120453774443652
Xpos,3.6833275254357956,5.1661857420413035,6.562235793263145,7.891319873538424,9.118654693363395,10.285797520371192,11.399043882268508,12.426485056155938,13.38980232884445,14.27171234906642,15.083426787616936,15.81569035159996,16.481502744327994,17.07425293399054,17.619166200082297,18.15804567423286,18.736840127526293,19.347688029610516,20.00287308225835,20.677372431039757,21.342522136294612,22.051756763565106,22.8155663368934,23.584566217253464,24.33905010396418,25.110086380089186,25.852434984303045,26.54924827789974,27.245392749549133,27.92930036445385,28.59173918991803,29.281574539463453,29.992983021245475,30.708899452261846,31.447116591299547,32.21189062118088,32.95113216560537,33.68153925173672,34.43707262364818,35.228311916806206,36.06551504481703,36.9456837376387,37.86642855180092,38.83424998661743,39.847393054876,40.91256471821904,42.029323083153265,43.19775111963846,44.38480014891024,45.528713162958454,46.643031490366134,47.77550055578153,48.92708687670738,50.11145511938698,51.3322005271903,52.558511368099715,53.78014873048611,55.00316912161994,56.2261388584844,57.453525866781,58.67378214985991,59.87219011659189,61.04087109319087,62.19715915616094,63.34030703962647,64.46614367872073,65.60611616424058,66.79572346965031,68.01333893343593,69.24934359470252,70.48013897330021,71.70757305357249,72.94691626204839,74.19064986169298,75.42628997300976,76.65731929257399,77.89200718363459,79.12383621036332,80.34451633239145,81.53530249034314,82.70317664588946,83.88672509181096,85.098913937998,86.33423998922703,87.57294525245695,88.81356530859395,90.04299450662238,91.26783590833537,92.50877155001642,93.74099375123244,94.96521258981495,96.18711269998838,97.41054958451512,98.6678490940878,99.95669685588389,101.28576188115925,102.65593406474866,104.06764316419161,105.51958029477989,107.01348429785223,108.53957102926313,110.07933078033292,111.58677501297855,113.0876912911928
Ypos,4.537112469512151,4.339395708037357,4.122110363578561,3.9471859484596354,3.718459929941649,3.5176714379812304,3.385583953122936,3.245444342305608,3.1466503925896583,3.0411827007924637,2.9614868036646076,2.863271367451981,2.7891646360192595,2.6264051185697554,2.3757311936463865,2.0894290801212256,1.8666574888358303,1.7278130778989773,1.6815580989706786,1.6351769315935845,1.5093788385913467,1.3729199411145856,1.2517810140936234,1.0969658027198144,0.8674496967046588,0.6704334594888534,0.5211981902914007,0.3711274825068805,0.29908255813227197,0.2032089600064514,0.08601558664564087,0.05781054862345744,0.13158246598133277,0.3156657872380476,0.561209125190249,0.7443603493723655,0.8336152122442052,0.8214948035235472,0.7710218105648969,0.731585643519652,0.6429719777062254,0.541239649097646,0.3813089571938944,0.22850511469839463,0.014517598039986689,-0.20304033264938715,-0.48411770008417965,-0.7800432605664682,-1.1758560792130477,-1.6740916709440812,-2.2519194757344074,-2.772118649162122,-3.19000695688664,-3.4992421722136333,-3.7333205417845337,-3.955510944127287,-4.060703692452683,-4.044309784044162,-3.914642077172716,-3.7282319501020265,-3.497053052024502,-3.2870810186892108,-3.1748653734808565,-3.1699542776140093,-3.279339219180857,-3.510130924566148,-3.802630643372086,-4.0641494493155035,-4.286849532589536,-4.467608313013927,-4.6036326005298225,-4.6961897620354645,-4.745867858889857,-4.7515060902240345,-4.713135111580529,-4.630808194730412,-4.503699301105437,-4.332096674703338,-4.117924267418343,-3.9282834488796436,-3.837824404684782,-3.75911570592338,-3.6417350431337887,-3.5306916546839138,-3.459456514878597,-3.384599105288418,-3.3176805500906164,-3.263127312082463,-3.2156559636127726,-3.1710059902737373,-3.1724484372369943,-3.282315926774314,-3.488664878451981,-3.6566951476272043,-3.789718172591085,-3.953468403329276,-4.02585374977735,-4.068363137315671,-4.199472334399481,-4.368796043681303,-4.450486173313668,-4.469810518222688,-4.568053781060151,-4.660178476184795
Xheading,0.9812042915387186,0.9782747573492073,0.974488435936483,0.9806364588122671,0.9781229802860828,0.9828751951902918,0.9864094140937679,0.9868020713729111,0.9886414487044958,0.9890108802456214,0.9895208240970039,0.9897273390220243,0.988745422005242,0.9814326386903727,0.9627349583053708,0.9411337427247359,0.9391172587332282,0.9539945866827957,0.9760588083967722,0.9862408838135631,0.9847445101845299,0.983845018776043,0.9855867185369042,0.9831152271202136,0.973599251996786,0.9722241710416771,0.9752719761475055,0.9765889366252624,0.9850220509387155,0.9868070273736166,0.9863387751634063,0.9931585447467557,0.9995247168968115,0.9966593860695783,0.9845284594820347,0.9804009083275318,0.986350017639471,0.9957309442295894,0.9995382282337292,0.9999885027773504,0.9988888513108786,0.9967939320565495,0.9938257439658229,0.9913520719618832,0.9873501812722065,0.9849187311174589,0.978735024728749,0.9732813951132021,0.9591391015156235,0.9349319057235908,0.9090225922493876,0.9104965291679213,0.9295356749300471,0.9543783310892566,0.971636061385649,0.9798406993962553,0.9912826502155468,0.998938766986178,0.9991150046706849,0.994468310315147,0.9882704989078165,0.986850553351611,0.9924897326091838,0.9984918372563267,0.9995546118419952,0.9919624046791696,0.9812592806301685,0.9790533374112407,0.9820491958317529,0.9867948375659488,0.9913630472529867,0.9951743095165574,0.9979676018216714,0.9995912077629964,0.999977883601726,0.9991123101430192,0.9969629996597132,0.9935280428184933,0.9888709713971403,0.9885460616695892,0.9941923970637173,0.9962754554067214,0.9956677916407822,0.9959618414049733,0.9975477683503269,0.9978448113659064,0.998312435585699,0.9987217951472802,0.9990740115969131,0.9992242149525938,0.9999124927625066,0.9988244632628798,0.9932009667597422,0.9924419283088964,0.9942162042426015,0.9938921936132448,0.9974126122054677,0.9988192869039623,0.9969613877649448,0.9953121241668982,0.9978938276459693,0.9994692539638983,0.9983940612638342,0.9984114354266469
Yheading,-0.19297185874111636,-0.207312563857933,-0.22443771569428103,-0.1958370129677653,-0.20802748721327982,-0.18427249029533904,-0.16430601871869915,-0.16193107155247258,-0.15029333286435545,-0.14784275009543418,-0.14439023055036018,-0.14296780893747715,-0.14960778878011644,-0.19180713154951337,-0.27044666767545117,-0.33803443360836866,-0.34359681946925397,-0.2998238292396416,-0.21750678736782716,-0.16531460641649848,-0.17400646442425738,-0.17902228640470338,-0.16917097931872743,-0.18298756844215092,-0.22826409378458715,-0.23405162089232287,-0.22100808252491475,-0.21511403687611652,-0.17242841750850244,-0.16190086697126188,-0.16472953775553276,-0.11677373418927121,-0.03082759011581532,0.08167048524045482,0.17522474845161465,0.19701283955760496,0.16466220787604913,0.09230323235754126,0.03038635054391304,-0.004795238587715325,-0.04712815216867199,-0.08001160550347038,-0.11095219975637574,-0.1312290723006186,-0.15855478403927437,-0.17301760920199635,-0.2051286215261421,-0.22961560471034825,-0.282934946487355,-0.3548271856271089,-0.41674683775669324,-0.4135167111171792,-0.3687321914782352,-0.29860006890033564,-0.23648121323898716,-0.19978038894410355,-0.13175244734592906,-0.04605800486489161,0.042061947671230414,0.10503704003320158,0.15271352588587406,0.1616353468447391,0.12232796354616071,0.05490037279003755,-0.029842552595215406,-0.12653295105670787,-0.19269204492444428,-0.20360393538414548,-0.1886249637937873,-0.16197514794928503,-0.13114613429786,-0.09812284992927627,-0.06372335297441555,-0.02859051176376732,0.00665073735859468,0.04212590320313151,0.07787668013922198,0.11358709492391375,0.1487756765337534,0.15091946182498978,0.10761727380258208,0.08622770409868305,0.0929819804541062,0.08977756103400618,0.06998892669045954,0.06561808005526142,0.058071343664060894,0.05054479100554405,0.04302463656617029,0.03938233426769708,0.013229014228966331,-0.048473617438974284,-0.11641236887682285,-0.1227151943914011,-0.10739710993054535,-0.1103553690341004,-0.07188936648396048,-0.04858016167799775,-0.07789731257107312,-0.09671491863397816,-0.06486839558734606,-0.032576224165002915,-0.05665067019115661,-0.05634363858771035
Operations,2,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,2,1,2,2,2,1,2,1,1,1,2,1,2,2,2,2,2,1,1,0,0,3,2,2,2,2,2,2,2,3,3,3,2,2,2,2,0,3,2,2,2,2,2,1,0,0,0,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,2,0,0,3,0
GDistance,98.64705330413295,97.15501492020121,95.74862500024867,94.4116887543844,93.17346098657102,91.99711309235597,90.87840593486361,89.8450269761425,88.87788933194888,87.9917416366165,87.17703643490081,86.44077962327468,85.77212004773814,85.17219221808773,84.6162674046576,84.0654769568576,83.47810906628915,82.86233955192161,82.20587152257079,81.53010367504255,80.86076263404271,80.14711835445512,79.37960053986521,78.60592157386249,77.84473059478636,77.06842181871365,76.3223976453599,75.62209834706073,74.92445901837912,74.23856866378544,73.5737892929091,72.88352136952874,72.17381598137496,71.462316995098,70.73079356902251,69.97176571434794,69.23573890841381,68.50532632858415,67.74854869135287,66.95644812593925,66.11685314315024,65.23397433273995,64.30896128914537,63.33735253187934,62.31924776599417,61.24963600912814,60.12804535902976,58.95577935576917,57.76573410129553,56.62182435680855,55.51310846936767,54.39115661784914,53.252136487059374,52.0798275449553,50.870153442699916,49.655959318943104,48.44155602383744,47.21948108417969,45.9912439855277,44.75572803589181,43.52551945366171,42.31875288933865,41.14631217058489,39.99088493144332,38.8539212032729,37.741446379527034,36.62108779417098,35.45257467479557,34.25633553129094,33.0409606558358,31.828886459331684,30.617578472907173,29.391193689844087,28.156436446947726,26.925129561062434,25.69334978249953,24.452465789650798,23.208839145365815,21.971029141888252,20.76602224832572,19.59582422587443,18.411711548008306,17.194460740597865,15.955200909883205,14.718216918573619,13.47950417256941,12.253916308769222,11.036165956915962,9.805946320049147,8.588181605448735,7.394031401530299,6.245192744361422,5.168902775981537,4.135459367336146,3.22466267119846,2.671288056844904,2.6487781102825667,3.265009499940107,4.364301681949892,5.684585278802415,7.069311289397675,8.49353420192932,9.9461715999059,11.405882466153077
Step_Reward,-0.43419005417703715,-0.5079616160682576,-0.5936100800474549,-0.6630637541357487,-0.7617722321866012,-0.8236521057849586,-0.8812928425076336,-0.9666210412788985,-1.0328623558063725,-1.113852304667617,-1.1852947982843176,-1.2637431883738657,-1.3313404244634626,-1.4000721703495742,-1.4440751865698758,-1.4492095521999886,-1.4126321094315841,-1.3842304856324432,-1.343531970649181,-1.3242321524717653,-1.3306589590001607,-1.286355720412402,-1.2324821854100918,-1.22632103399728,-1.238809020923867,-1.2236912239272897,-1.2539758266462542,-1.2997007017008286,-1.3023606713183966,-1.3141096454063188,-1.3352206291236541,-1.309732076619639,-1.290294611846221,-1.2885010137230495,-1.2684765739245023,-1.2409721453254292,-1.2639731940658692,-1.269587420170339,-1.2432223627687193,-1.2078994345863805,-1.1604050172109908,-1.1171211895897102,-1.074986956405425,-1.02839124273396,-0.9818952341148375,-0.9303882431339616,-0.8784093499016237,-0.8277339967394113,-0.8099547455263618,-0.8560902555130241,-0.89128411255912,-0.8780481484814686,-0.8609798692102402,-0.8276910578959189,-0.7903258977446157,-0.7858058762431881,-0.7855967048943455,-0.7779250603422412,-0.7717629013480121,-0.7644840503641177,-0.7697914177698877,-0.7932334356769388,-0.8275592812462449,-0.8445727608584193,-0.8630362718295856,-0.8875251762541367,-0.8796414146439417,-0.8314868806245954,-0.8037608564953658,-0.784625124544867,-0.7879258034958845,-0.7886920135754849,-0.7736152169369142,-0.7652427571036391,-0.7686931141147078,-0.7682202214370975,-0.7591160071512668,-0.7563733557150165,-0.7621899965224372,-0.7949931064374667,-0.829801977548712,-0.8158873221338752,-0.7827491925895593,-0.7607401692853397,-0.7630160086904141,-0.7612872539957909,-0.7744121361998122,-0.7822496481467418,-0.769780363133183,-0.7822352853995884,-0.8058497960815636,-0.8511613428311229,-0.9237100316201152,-0.9665565913546095,-1.0892033038623135,-1.4466253856464442,-1.9774900534376627,-2.6162313896575404,-3.099292182009785,-3.3202835968525237,-3.3847260105952586,-3.4242229125316452,-3.4526373979765808,-503.4597108662472
Acceleration,12.605723235676134,9.607684262077372,8.573846365620975,9.993570464858538,11.044859973596381,8.664861271728963,8.734628344047998,7.1423941036319265,8.703913450441721,7.6031125079516775,9.947997981696043,7.5755058847310535,10.35672677954341,8.201834679370931,5.323595252393595,9.3189148554587,8.58284575871737,7.026049441893395,4.92297681943472,10.403582734666232,6.553443205626064,5.8602017948697105,5.560553253183153,8.263016756053187,4.2949376831458785,9.41989434223278,6.883043403644875,8.009719132889373,2.189983661511009,9.7364617697822,5.9972885341435385,6.903031817018776,4.894587106218933,3.731369208748033,11.21375245958297,10.322977691219462,8.361539587955788,5.4970873673534895,9.71142341132572,5.881539403242953,7.85606784344218,7.625419160660275,6.045061060913928,6.247146893651578,5.28471366740787,6.936313436697642,6.599296249993684,7.554838423514666,3.3687405111706146,2.4336663656928974,7.6076577404941474,9.516322575968939,4.7065095203681615,3.046446966341798,8.556317536633754,5.17718320917234,3.2353712506524497,2.0893192731169004,2.4774323400415623,3.419100611290521,1.7790413679825188,10.39696824131547,5.943240368772328,3.5137469431226624,2.03827888227256,1.823702536302389,10.685531813745476,7.117322988435843,2.667714155965526,2.512579772116109,4.120841750433456,2.4773812249032177,0.6129167585661485,1.2234225061589534,2.5676115823833063,1.8994913876104353,0.322567383778848,0.7624368404774717,1.5424938836486464,10.213983427445543,3.863570383656249,7.126306199864637,4.452838122948196,3.6011045088708857,2.1062297701176353,4.423157013834911,4.315933671981564,2.4126614379312517,1.3846803650561288,3.0360175674994796,6.647794011038595,3.7525743623872563,5.902645353662375,8.986662816628376,6.870327612864579,6.221725839178126,6.111622431868248,9.93193238082396,7.1458299611919625,7.916364349953094,6.391998795075405,7.079369907499804,6.0003857813096975,8.510028287500099
Num_Collision,0
