,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.620033209616007,10.74859495065446,10.074811820231774,9.227285909555526,8.555383718795625,7.691250254034013,7.0184720473022715,6.151332933426791,5.551368818884808,4.717646039930466,4.040796848964859,3.2189333589745988,2.6275970697919333,2.5996263630215566,2.7082139393532,3.015344160294681,3.3275842029198035,3.700335265559052,4.146870958237436,4.582893594982688,5.1688835610534865,5.764774297544429,6.380165223754866,6.688111130479268,7.3146920506399065,7.2165782505220095,7.725627117912158,8.31029617894679,8.9062113774711,8.792176490601594,8.556258815200744,8.146734287776933,7.667114241235587,7.647635211648691,7.251123673202586,7.364968073627638,7.006295399413096,7.136937609183981,7.376186475873393,7.6302530870873975,7.897305469257148,8.171469945813847,8.783693380630039,8.87524484404634,9.115170386922141,9.492328598183793,9.79614909966433,9.935534070747124,10.188254355771846,10.564346109538981,10.91303138452343,11.714345002289862,12.155729633696408,12.198103402287323,12.433091540390201,12.44216716665353,12.829852568828617,13.230954850005002,13.66545524286063,13.744897907950252,14.107999824863045,13.988642110464449,14.211117455800991,14.489372991656156,14.842096784927234,14.770308083616817,15.037309429437142,14.77452797416887,14.396703013737456,13.859744850185349,13.377880465763402,12.791045644209014,12.144175154720399,12.184675630949792,12.294731341081906,12.361135533736983,12.369207481516938,11.889748284111704,12.118073027918616,12.458532242383663,12.143030697284946,12.48434159539694,12.15555144595507,12.349518043053413,12.551729878334992,12.742481552579273,13.22413836811332,13.64669472689011,14.022258838054775,14.445373853756356,14.892523546544714,15.139327212486366,14.865899696970454,15.002217960964346
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.350378639376206,11.465217706335684,12.49062713355198,13.450432974194191,14.326157558765983,15.13463247505049,15.854081705804797,16.5025162079933,17.0693575163762,17.57717752663386,18.00404781947241,18.353732260646566,18.636492455301294,18.886942527451176,19.125075870582233,19.38848111793327,19.677953017253053,20.003826180422625,20.36970560883037,20.775526321038384,21.23862125783586,21.75188424086565,22.327269390638318,22.96171843403862,23.643904450368787,24.33861540983315,25.019644345838515,25.759902003947833,26.56641093151613,27.400621781775627,28.22434162450235,29.00851969920265,29.74527508366262,30.484818722584478,31.217164117279594,31.932507260815672,32.64200444200279,33.33377623509248,34.055420913747525,34.805307705805056,35.56677794729189,36.32376341251422,37.10092461171456,37.93194959629297,38.8006598578274,39.71855293085117,40.68242749965467,41.6661001943991,42.64972319668618,43.62986670705741,44.597539575547835,45.572713989797045,46.62529421308731,47.73479486684219,48.895774454460216,50.10252316528534,51.34582462899262,52.643342852920334,53.98695326804557,55.358276478499256,56.75101307491796,58.15603621372262,59.562895034273474,60.99695425343503,62.46354771187053,63.944770995760365,65.43518242995381,66.92516420219243,68.38398310507775,69.7941009280294,71.15642038856966,72.46792507192296,73.71418861213562,74.9246708454284,76.13532960287384,77.34739711869834,78.566061399762,79.77602242790631,80.97161242262864,82.19313656229926,83.40869424807622,84.62294494054207,85.83895943856838,87.04588024836224,88.2630055594164,89.5115046944932,90.79818272487277,92.12609434074952,93.5011007448421,94.92438192984669,96.38425035863612,97.87712126388367,99.38145824956472,100.87299886484176
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.787640361849254,3.679160728214751,3.5429775215935355,3.437196905685333,3.3184312746529403,3.230860846507993,3.104847487908197,2.984386298098436,2.8567291087236506,2.7779028787944746,2.692181609678196,2.6035910354008114,2.5359195266314014,2.468970845708104,2.3530585035043865,2.2392781689942374,2.108945185459804,1.9743590600621834,1.828139894092285,1.663032211025897,1.5049783360047257,1.313163472875377,1.1151677733086756,0.9505957140446392,0.7994608135895719,0.5684532321028279,0.26334522761693874,-0.04837905691180915,-0.3525771549579171,-0.6476213636341946,-0.917574874444773,-1.204528276437286,-1.4908667967949318,-1.6800699719149799,-1.824720052040931,-1.9789261498387534,-2.1153035360928025,-2.2689734575651777,-2.332718984039843,-2.293699051056805,-2.1431059818410634,-1.874880189193715,-1.5323551775570659,-1.2301316413000172,-1.0017765681684687,-0.8488557442080402,-0.7809455239191341,-0.8471090008862777,-1.0516580348069156,-1.390914934247772,-1.8597999939798737,-2.432025820991659,-3.0123442877726383,-3.5070339270730506,-3.9150418879802023,-4.228910383265497,-4.430035681919464,-4.5818498560491925,-4.629106944906647,-4.623143267016368,-4.647023831313052,-4.56935239233324,-4.46045865046866,-4.438010549694425,-4.497139427776181,-4.490128606575949,-4.46328387746608,-4.53412985982487,-4.625690711216342,-4.648452599385817,-4.634118910002533,-4.60301967904947,-4.599667054230836,-4.502923676406054,-4.323011871139711,-4.0970300659480365,-3.8834785618423346,-3.769249061613001,-3.6722227803533114,-3.5307269938368933,-3.347841237539291,-3.1380336330908234,-2.945020008025517,-2.723376837372344,-2.449225246933053,-2.252486935171564,-2.079420917268397,-1.8507272632028442,-1.7064268683239063,-1.6335093499756626,-1.4932433548823103,-1.3157963799088004,-1.2514316763627793,-1.268128246869438
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9855920748054865,0.9875311546140176,0.987811543386162,0.9882328742796764,0.9870981070184393,0.9879289242496441,0.9859433832656762,0.9810361510514013,0.9780754276149578,0.9789173192397751,0.9773001020976099,0.9746897511849492,0.9741872688684625,0.9727822442831534,0.9638217779495084,0.9573951064725646,0.9496240229591166,0.9452290444866264,0.9412026553721916,0.9382544119637618,0.9404636697016139,0.9396870335616244,0.942126265024529,0.9530834422052056,0.9625826738559558,0.9568722825035986,0.9410681881682282,0.9338521819776314,0.9352820155385383,0.9388356934736428,0.944421713673876,0.9412303803125799,0.9382953407894019,0.9526275470705716,0.9648591110632848,0.9706110304864387,0.9748650991159303,0.9757626370313672,0.986045098843972,0.9969540680712932,0.9993791492102793,0.9864577737350526,0.9638587607803423,0.954870955574154,0.9628760701173645,0.9829279734482846,0.9988497635336241,0.9968844566894761,0.9828740270518366,0.961346418516176,0.9308495559453899,0.8973942729167756,0.8979364376714127,0.912049599460312,0.9376713530243811,0.9701387164628269,0.9881659466059869,0.991941087011541,0.9976807733617947,0.9996529599255339,0.999834986112053,0.9995152873096848,0.9983757379180137,0.9996961384747852,0.9998685221665329,0.9999996087007534,0.9999612805668836,0.9995166150945883,0.9988428450059942,0.9995959069372108,0.9999992268997087,0.999941250910801,0.9999637462659026,0.9986508580319728,0.9942475135809813,0.9884212034463875,0.9869886073013421,0.9927226058182039,0.9950048504807615,0.9939499539896706,0.9910717822712133,0.9879741887686492,0.9879648848825796,0.9850332409088347,0.9802352245768995,0.9853780689408213,0.9885477830244045,0.9879597123131231,0.9927715106212412,0.9969632920379642,0.9957297132473172,0.9954526771104885,0.9983743750581499,0.999904166569433
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.16913977084239032,-0.15742369156739125,-0.15565460080912719,-0.1529568115283829,-0.16011660476232248,-0.15490784560809415,-0.16707975638787606,-0.19382484446079695,-0.20825094932753002,-0.2042569021903845,-0.21185964797478873,-0.22356182351873485,-0.22574136788503332,-0.23172117988529087,-0.266547519872627,-0.28878124956857315,-0.3133914724732362,-0.326407802386676,-0.3378425099367094,-0.3459460339858453,-0.33989422762290883,-0.3420354937081159,-0.3352582597803237,-0.3027077009167036,-0.27098818423008547,-0.29050892409072976,-0.3382168907931243,-0.3576591984216492,-0.3539033079955166,-0.34436541734016246,-0.3287364092115435,-0.3377652604644774,-0.3458350090041494,-0.3041393702931369,-0.26276776019551545,-0.24065375022644792,-0.22279595715741193,-0.2188316160283799,-0.166478416155914,-0.07799093637147451,0.03523231646852523,0.1640154280477414,0.26641375577657944,0.29702097266169947,0.26994383414951373,0.1839907579549806,0.047949451392307094,-0.07887572510556085,-0.18427872081959334,-0.2753417215136881,-0.365402660357407,-0.4412295535616032,-0.4401251570882687,-0.41007990456042154,-0.3475232851442138,-0.24255075926465133,-0.15338859790836457,-0.12669996013559878,-0.06806669129766188,-0.026343115080015616,-0.018165917161289125,0.03113182349684056,0.05697267710632621,0.024650166705382337,-0.01621537481877976,0.0008846458839834407,0.008799850398636969,-0.031089164508820967,-0.048093356925166246,-0.028425742459519742,-0.0012434629005628286,0.010839498463611404,0.008515054542498136,0.05192748551590397,0.1071068706387991,0.15173504729493115,0.1607902019942669,0.12042353548005062,0.0998265872388593,0.10983391536284078,0.13332937555452973,0.1546188938226163,0.1546783315107559,0.17236448098328602,0.19783554912774268,0.17038210366836679,0.1509081862508951,0.15471136624751006,0.12001969712850719,0.07787293707588608,0.09231651074653685,0.0952573757436217,0.056996554520854725,0.013844048435607501
Operations,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,3,3,0,0,1,2,3,3,1,1,1,1,2,1,2,1,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,0,0,0,2,0,0,0,1,0,2,0,0,0,2,0,2,1,1,1,1,1,2,2,2,0,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94753763621077,90.82835242357827,89.7969439057232,88.83277083866948,87.95188615444849,87.13987563330498,86.41476453132962,85.76094955862065,85.18835027971913,84.67722634333511,84.24665145403941,83.8930850327196,83.60741832493757,83.35409535214379,83.11087187345922,82.84262806299654,82.54775689331332,82.21650782137024,81.84499905920826,81.43307090628939,80.96443571153102,80.444751891486,79.86315794961041,79.22392534075635,78.53762138182148,77.8369305330734,77.1488437635699,76.40250952505023,75.5912020610215,74.75342250572915,73.92739895644226,73.1418084565062,72.40474743360981,71.66562551814864,70.93395069161724,70.21966425563517,69.5114082153898,68.82138185807385,68.10061095974542,67.35027730117902,66.58707858039766,65.82776144769039,65.04915590914595,64.21834195320255,63.35075282574479,62.434106583534124,61.47094876709872,60.48666185366128,59.5014467063976,58.52013703794002,57.5540897737818,56.58622569020591,55.547359913790444,54.45498299773846,53.31236190584779,52.122896402416075,50.892914267793415,49.60714476746814,48.269444983996074,46.90082607056637,45.51311245464137,44.10612095193743,42.69507963537284,41.263128460429236,39.80511046568584,38.32791217337045,36.84024128974653,35.361702814122054,33.91728856073529,32.51598033513914,31.15918146306911,29.85162674439281,28.61237740333055,27.398660582802243,26.175490609082804,24.946021968817053,23.711638730893963,22.4963579199599,21.297183710622487,20.067552493435436,18.839595626836303,17.61048032943767,16.381627553882144,15.15974348529137,13.924644978057163,12.665493788178892,11.370609758288598,10.032899697648379,8.653442632840873,7.228594937433014,5.766136882316475,4.274288963826246,2.7740234648259605,1.2866970022155249
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8149916458377362,-0.8808147873674983,-0.9685914821449302,-1.0358269329462786,-1.1191153157790126,-1.187989478856494,-1.274888898024642,-1.3461850272910425,-1.427400721098465,-1.488876063615976,-1.5694251107043016,-1.6464335786801882,-1.7143332922179724,-1.7466770272062178,-1.7567765213154303,-1.7317561895373075,-1.705128830316795,-1.668750928056923,-1.6284912378380199,-1.5880718470811246,-1.5313648052416369,-1.4803161799549827,-1.418406058124404,-1.3607673911459415,-1.3136960410651284,-1.2993091512519186,-1.3119132304965007,-1.2536657614803346,-1.1886925359712706,-1.1622204447076427,-1.1739764507131127,-1.2144095000639368,-1.2629389771036017,-1.2608780845388452,-1.2683251734685967,-1.2857135640179251,-1.2917439597546405,-1.3099736426840565,-1.279229101671561,-1.2496663414335956,-1.2368012792186391,-1.2406828672927332,-1.2213944614555743,-1.1691860440565875,-1.1324108725422377,-1.0833537577893324,-1.0368421835645947,-1.0157130865625703,-1.0147848527363124,-1.0186903315424232,-1.0339527358417655,-1.0321359164241173,-0.961134223584537,-0.9076230839480175,-0.8573789081093253,-0.8105344965682804,-0.7700178653773477,-0.7142304996747271,-0.6623002165279317,-0.6313810865702933,-0.6122863840750057,-0.5930084972960543,-0.5889586834354148,-0.568048825056394,-0.5419820052566067,-0.5228017076846072,-0.5123291163760797,-0.5214615243755247,-0.5555857466132323,-0.5986917744038536,-0.6432011279299701,-0.6924452813236996,-0.7607506589377415,-0.7862831794716918,-0.7768300262805603,-0.770531359734246,-0.7656167620769132,-0.7847191890659388,-0.8008257906625857,-0.7703687828129482,-0.7720431334008708,-0.7708847026013643,-0.7711472244444728,-0.7781159314092267,-0.7649014927657927,-0.7408488101217294,-0.7051159701097056,-0.6622899393597805,-0.6205429351924945,-0.575152304592141,-0.5375419448834604,-0.5081520815097713,-0.4997345009997147,301.48732646261044
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.782921979226169,9.107076493805842,6.811668131283419,8.94958854971079,7.42393723827353,9.631169977020507,6.744662324582688,9.403583576003525,8.352840691704056,8.942890749137018,7.220384428489806,10.567428248719635,9.167650660282549,5.898053855125373,3.734440640878143,7.132524501498518,5.7463882275178655,8.824309395997092,8.039372617699401,8.815961984410313,6.9600858985470415,6.099205214881976,6.275204558813954,7.146828640943876,9.914746562858534,7.178021641272821,5.126024255074888,7.756369377148597,6.511569940222547,1.14466861817408,2.811641545545521,8.891932633734982,9.141251141301355,6.472349422622551,8.354842870261711,5.104020676163969,8.905998769689136,6.034581897702103,6.601592139455908,4.667634185547601,3.586957579018835,3.041277157599494,12.304940314429592,9.938784138846065,6.708013077261996,3.7758388737889814,3.6044787398410576,2.015580753107587,3.713658270175176,4.867018268747923,3.9330030285451207,10.650864254701089,7.529417091879538,7.24459168670291,2.6490556118127975,1.2936021631095826,6.018884953921395,6.741933242900132,5.556881512008752,9.386370797052432,5.066228381654127,4.92189243585477,10.344405967886674,6.280936578651825,5.946473179107066,7.728077415990783,9.010484667968672,5.726507913335161,10.372873943840371,5.589409780059201,8.124935360047916,10.519020022358355,8.366274603142593,5.562637116730051,1.8337469434378018,1.3929715418065034,8.948595308093768,6.681164411769043,6.981703669250875,4.70451864590214,3.438940367837889,3.598990851439042,5.213191083832662,7.371062122701229,6.681841313876031,6.507195423967663,9.53519132088528,4.873881149412117,7.289239162877566,7.037457558096664,8.268571335437487,7.012391649729356,6.552074838830553,5.5812624634457455
Num_Collision,0
