,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255631376456,14.523907526020436,14.50673025637146,14.477673749110657,14.71535116651733,14.91400681094625,14.546105707116723,14.180047251836712,13.72745822768183,13.226290171155588,12.686747208220897,11.993135422331996,11.426592140925754,10.65882562702956,10.109769613348345,9.32706949841048,8.717110744123495,7.8896574113373745,7.2971193045223615,6.4813243556422595,5.871342379464015,5.052542668754343,4.4455173567367625,3.659689853341059,3.0430797198064354,2.303686969160655,1.703077462134404,1.044665830350153,0.44428164139294346,0.48732451793015247,0.6875165326569787,0.986163242846375,1.357971378264346,1.802887408055149,2.2962297673260705,2.8363898195425494,3.4055907885720917,4.002057087288795,4.5817971938303135,4.93810833652506,5.580803533726427,6.072644048257836,6.374992594913308,6.887853493351947,7.4418064160330575,7.946948606287225,8.582319070949756,9.114098199293709,9.548991003808919,10.10717830642768,10.672743199558884,11.324488202616969,11.871121081129488,12.244862842435513,12.739544256713579,13.166682611713076,13.599850794519625,14.025478549797315,14.445024175239196,14.930625662292382,15.27792581643791,15.078137622619632,15.186571667901207,14.687862620288007,14.802153887746917,14.46756359894443,14.598317325392498,14.725918286766877,15.027102285389239,15.20142097362204,14.889143136803733,14.26130705567824,14.367315881936891,13.739485435251678
Xpos,3.6805596293872607,5.160646804130891,6.581402616291016,8.000731883571312,9.438790105820882,10.88091370650925,12.28312902551895,13.64774513520501,14.98648414892023,16.292561416730507,17.558965279456118,18.76450378528581,19.896086413016146,20.980443184692106,21.99311279092147,22.956986875170166,23.843759080816522,24.66894599415315,25.41755723334223,26.102042566538422,26.71176696152935,27.254500822299093,27.724698761026534,28.126591712560995,28.4581500539388,28.721599326941874,28.92088607443647,29.055924590501256,29.128540829049673,29.17388657107466,29.232641111772843,29.315725119305252,29.432113557580358,29.588862493408243,29.791709272722713,30.045473351770863,30.353238640449568,30.719804507939156,31.13674714780246,31.603945195236705,32.11825535278248,32.6856963378668,33.30082532210736,33.96324743100174,34.68175117855766,35.45141307156643,36.27715911088789,37.153596213203656,38.076905960433216,39.05680187445997,40.096503281826784,41.194107692499834,42.34587942559967,43.54542845428622,44.79272304944938,46.088939593236795,47.42772622658863,48.80986926105248,50.23469362543902,51.702573670942336,53.2125076005721,54.73496649446159,56.24581274409649,57.742951585768715,59.209511305762085,60.660747535112804,62.10849907809717,63.57526601379472,65.0580629978299,66.56472616208815,68.07073441836185,69.52482774874795,70.95234459169369,72.38675452716673
Ypos,4.533742522173395,4.332207191978034,4.043472991452615,3.7471685570223854,3.496915101392465,3.1556559607963885,2.7119795949433643,2.2648635177729854,1.8754594115169225,1.548097684100283,1.2802361093559083,1.0107424775540972,0.725997907027768,0.509136693091069,0.29649465116265,0.15700522083522714,0.01803023038957579,-0.08099399706847683,-0.1926683681163893,-0.27150358125337515,-0.36052568535149676,-0.4245387421734178,-0.4932727430253013,-0.5443126312478385,-0.5926435414902046,-0.6303485960800497,-0.6545450757024431,-0.6664670300578459,-0.6742976138887028,-0.6798877434553144,-0.688720724701809,-0.7028560700697402,-0.7229821824392619,-0.7504652379769047,-0.7865286691223781,-0.8314349815653702,-0.8896068379989924,-0.9503437706925512,-1.052311648327839,-1.1619236946029314,-1.2695008421953125,-1.424401491076901,-1.5111448992278351,-1.5250720817666197,-1.470885844047344,-1.4404760652122015,-1.4995726638068356,-1.6393711212755746,-1.7639732521783698,-1.8099741126285258,-1.8336422842365878,-1.7616365107126972,-1.6006476394085971,-1.472310402622643,-1.42532247786492,-1.4766801568407601,-1.4899001081004575,-1.4716752037060197,-1.5080381200801318,-1.4644902248243175,-1.360247124602287,-1.3395018897039834,-1.3932458866054558,-1.3755088163633067,-1.2531991677633554,-1.0698627867091666,-0.9385084962919109,-0.9114095850540289,-1.0038799020109344,-1.1381174302289334,-1.187376172200148,-1.1343878186470733,-1.0352900294403093,-1.0190433388723565
Xheading,0.980228619893586,0.9773114511436519,0.9764313519904186,0.9787335765303815,0.9825700082700685,0.9759754408536364,0.9613625146792585,0.9550784778839863,0.9588023603774262,0.9661185161338518,0.9738835379008273,0.9743587085093754,0.9722774905743042,0.9744769959189086,0.9762055591219776,0.9815284924088594,0.983798772670927,0.9857318947211763,0.9868658706016736,0.9871886282421096,0.9877644893140858,0.9872991728167492,0.987854387136157,0.9872254186940659,0.9877185325451125,0.986803193183976,0.9872939523062796,0.9878038749735836,0.9877911228152788,0.9879339375044256,0.9879740214913958,0.9878722086589963,0.9877018892813985,0.9874604126255754,0.987130719509099,0.9867928447023288,0.9860719237415049,0.9862617555006598,0.9828918465295603,0.9809986667463576,0.9808102314973784,0.9772854724009166,0.9836055598777569,0.9964156260940341,0.999817936964458,0.9997300611307189,0.9997359992523523,0.9966519449383494,0.9984886566570481,0.9998332548891614,0.9998579717290709,0.9995694106034609,0.9961260884780514,0.9966216757060828,0.9998413153585645,0.9993789501948516,0.9999989780261965,0.9999895369754045,0.9999182949508151,0.9998440812067223,0.998797699133801,0.9997526672624194,0.9998993122842691,0.9999824995949039,0.9982594805357616,0.9949920281192685,0.9958955185079763,0.999157596764746,0.9995765472130063,0.9978794445575485,0.9991706207917945,0.9999329695938722,0.9989717065736826,0.999834157820494
Yheading,-0.19786827118443165,-0.21180728850417146,-0.21582820679921164,-0.20513553122764439,-0.1858929230717447,-0.2178805609744707,-0.27528551609115304,-0.2963530007993979,-0.2840739934148781,-0.2580988430491784,-0.2270481327951584,-0.22500023811530054,-0.23383002656317198,-0.2244873814379315,-0.21684719583002948,-0.19131601759808697,-0.17927625300406572,-0.1683229982189004,-0.16154180091109777,-0.15955755159020774,-0.155952921261781,-0.15887209747266143,-0.1553824630254254,-0.15932976082429265,-0.15624372136802608,-0.16192423512837228,-0.15890453656030662,-0.15570325811354402,-0.15578413811210293,-0.15487587006051526,-0.15461996267661895,-0.15526911914220573,-0.1563488980132453,-0.15786682202834293,-0.15991542327570663,-0.1619872885268643,-0.1663194552923011,-0.16519004097328874,-0.18418365298177572,-0.19401447327936314,-0.1949648424461674,-0.21192712293172214,-0.18033330967285094,-0.08459255331076117,0.01908121914698281,0.0232337012025426,-0.022976766502286066,-0.08176124173840206,-0.054958188900322065,-0.018260953363533703,-0.01685337858794076,0.02934268879720603,0.08793643075209154,0.08212938276158742,0.01781415454226215,-0.03523796117025405,-0.001429666591370289,0.004574487918460213,-0.012782934821660588,0.017658235355928815,0.04902199715459497,0.022239701024926475,-0.014190323937303795,0.0059161223726418785,0.05897465150784141,0.09995430945739593,0.09051030999686678,0.041037748808836504,-0.029098561162445562,-0.06508927814562485,-0.04071941240415732,0.011578269265320648,0.045337947298750375,0.018211448470217797
Operations,0,3,0,0,0,0,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,2,2,0,2,2,2,2,0,0,1,0,0,0,0,0,0,1,3,3,0,0,0,0,0,2,0,0
GDistance,98.64961249744663,97.16011781608837,95.72496518795724,94.2912694292754,92.84180502937255,91.38399771151454,89.96207470018905,88.57916943425967,87.22600493522496,85.90892237557597,84.63430094205654,83.42108138780388,82.28204923444858,81.19261062750086,80.17538242837342,79.20882326048972,78.31954477862615,77.4927178321133,76.7423447038463,76.05671118498339,75.44574805681302,74.90218561089831,74.4311370321741,74.02865042419712,73.69655343004578,73.4327029179275,73.23316905949126,73.09801322397452,73.02531989886717,72.97991920684582,72.92107791474146,72.83785647818553,72.72127647618397,72.5642738800693,72.3611083025734,72.10696999823139,71.79875718406791,71.43177146432872,71.01422856455085,70.54654180172606,70.03191248333044,69.46429699786708,68.84922084023623,68.18681808969724,67.46825717701309,66.69858185409332,65.87287547025961,64.99674784702867,64.07397954794543,63.09436078316302,62.0548299913409,60.95681052328979,59.804369363885385,58.604583287416936,57.35727027367495,56.06107677640075,54.7223045848661,53.3401437491605,51.91536476119268,50.44743445246659,48.93752968422625,47.41510544056125,45.904192151337185,44.40707026260048,42.94082907910863,41.49077293396142,40.044459758041874,38.57815741870275,37.094330415638716,35.58643035584732,34.08009322693153,32.62646740680449,31.200093250093456,29.766018720323167
Step_Reward,-0.4367492474906953,-0.5105053186417621,-0.5648473718688649,-0.5663042413181785,-0.5505356000971346,-0.5421926821419873,-0.5780769886745105,-0.6170947340706192,-0.6468355009652953,-0.6829174403510052,-0.7253785664805719,-0.7867804457473397,-0.8609678466446837,-0.9105613930522907,-0.9827718008725697,-1.0334408321162982,-1.1107215181364296,-1.1731730534871474,-1.249626871733014,-1.3143664811370712,-1.3890368718296315,-1.4564375540852978,-1.5289514212757922,-1.5975133920230036,-1.6679030058486717,-1.7361494878817183,-1.80046614156376,-1.8648441644832587,-1.9273066748926482,-1.954599307978654,-1.9411587078956387,-1.916778563444069,-1.8834199979984447,-1.8429974038853203,-1.796834422504105,-1.7458616956580073,-1.6917871858365032,-1.6330142802608094,-1.582457100222129,-1.5323132371752166,-1.4853706816043797,-1.4323845145366363,-1.3849238423691475,-1.3375972494610124,-1.2814390873158459,-1.2303246770802332,-1.1742936161662954,-1.1238723767690573,-1.0772317009167551,-1.0203812352175916,-0.9604692081778836,-0.9019805319488867,-0.847558840595596,-0.8002139235315511,-0.7526869862580128,-0.7038065027258043,-0.6702708750486575,-0.9400598262632096,-1.0336183511857677,-1.1736476420622712,-1.2970397303167536,-1.4925748162149293,-2.4161770891189445,-2.029271042120641,-2.1174942152756753,-1.6139054120473082,-1.7165096776002513,-2.036416734175912,-2.593138903011856,-2.705157068523649,-3.0783087752297336,-1.9330077184728025,-2.2083007564365045,-1001.8539465198976
Acceleration,11.906263600920775,8.44451299265446,11.497614574974556,7.340501698920547,6.824460715587629,6.020331932118793,3.8304687257044296,8.21578689424893,5.753598594085159,5.235798187380259,5.434634790053026,10.448866067393114,8.186283283488573,7.860917951134697,7.214396572657161,8.035820185233291,6.817578984414352,9.781165275429231,7.5468237445750965,9.923382875586768,8.223669202468775,10.242026263721757,8.6313390753346,10.450161961809773,8.87849375851506,9.204162580129223,7.756424647367132,6.828205312929143,6.054427925937664,0.5938420796365411,2.027561502204441,2.992330818924049,3.7181085918433525,4.449389629586767,4.933859220720518,5.4034800858267555,5.7133828051069475,6.18197824423435,8.238162558219777,8.582059281238658,8.953443197890993,6.622472560434776,6.8478725139228915,5.203711786873902,6.2670163823408,9.907825102554229,8.402686742669847,5.944229957211285,5.508069303710152,5.725149794223342,8.420769291558775,8.104207164933602,6.211113038664678,8.62789032208712,5.0403702106079145,4.279565030984953,8.71000965619458,9.533308029362265,5.922257482390685,7.406689505578725,7.538263405604207,6.952484033469342,5.522035222780859,8.194759152808171,4.02848722790327,7.170235596226933,7.711345653461393,4.1812664677462665,3.6023326133850015,11.024708767383009,6.929514188580473,7.046887107473897,8.845544691558178,7.8788990275121655
Num_Collision,1
