,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,8.756856893089248,7.917234064522707,7.68402381734997,7.565970676908264,7.805275181135367,7.824288174025773,8.329343670515327,8.059686954875762,8.426458411984651,8.145943292314367,7.7279478033858995,7.166573209660997,6.663754870297175,5.989290178209367,5.447533114048012,4.728545447296205,4.743926269549333,5.014345155277679,5.17961647997618,4.840056423385209,5.100528767761884,5.432038190925753,5.714221220754524,5.519893793252598,5.749471632219002,6.098761094269014,6.444453605770978,6.839915602958789,7.254235783423155,7.679897705409447,8.180920613605448,8.6931137382466,9.116526914944847,9.683904452415195,10.231721237796927,10.709761062523231,10.819697541540382,10.747923779674144,11.087524505742264,11.605610832392099,11.92102131442174,11.78584628003678,11.425398421677047,11.618157101743066,12.062113313393843,12.262948729258506,12.519511530986408,12.368019665639656,12.661698991192194,12.990546929183607,12.69618327243665,12.795201331200847,12.49680696302903,13.403130979003032
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.46769206573582,31.297894888221915,32.057069215129175,32.77125788372745,33.47313158283965,34.212622578654006,34.984672730864325,35.7680612783963,36.56493897300496,37.35062474550471,38.10785559265287,38.828575389582014,39.492663133783424,40.1041045429916,40.65095137726939,41.14403527610577,41.600355019361075,42.07851781299585,42.5813014496076,43.081510673643855,43.57122597984229,44.0917838802249,44.64128918258751,45.19810447074457,45.75201473544394,46.34228528350486,46.97191044161883,47.63315172040001,48.3293351774259,49.07151078047669,49.86800561834115,50.70830034051672,51.592447737024,52.53031362067835,53.52922852202741,54.575810611225066,55.65165150470955,56.73204963824295,57.81804497776806,58.94677358272684,60.120565768097784,61.306436072294915,62.47027005247715,63.61851448319002,64.79151637779132,65.99851173444677,67.23481917925967,68.48173839435395,69.72831391358878,71.00256033267821,72.27684289198407,73.54590090089656,74.8103722243343,76.07965444494405
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.9414677861098206,2.85455148232431,2.6814816403286295,2.41717045181042,2.1022938314984994,1.8477894158402537,1.610158169009732,1.361612144558686,1.1575568884085223,0.8960859536048799,0.6602429000411386,0.47601397791565575,0.28959008127532226,0.12918434221400618,-0.029530485650442324,-0.14903048756714973,-0.2727077329184707,-0.37549670967313364,-0.4561410617196917,-0.5206626634493421,-0.6022069485389507,-0.6859573119795028,-0.7932349956729452,-0.8933907287689642,-1.0082480661064797,-1.0370299016349787,-1.0287750334120016,-1.1000740308534094,-1.2284420267218037,-1.2995340960502084,-1.2952300185260384,-1.3663431222968656,-1.494292670510962,-1.549801123776147,-1.5107205776752068,-1.5285138383121195,-1.567755945988604,-1.5661812921800449,-1.6584777223754466,-1.7909470168524213,-1.861639530452939,-1.8309350090921521,-1.7992119802886628,-1.8592899993619327,-2.018585996619081,-2.18334220326058,-2.2671492355761815,-2.244798603181549,-2.1425268902987846,-1.9942665707461373,-1.8212363098584199,-1.7422353274284164,-1.762479502772777,-1.786423659816793
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9896447988404284,0.9898214956095968,0.9839087946130524,0.9683693669352719,0.9492825822541869,0.9484317509146092,0.9510989689983547,0.9527966280685477,0.9596734236073063,0.9546307816768124,0.9554653855261238,0.9604665311398121,0.9617498536034813,0.9627517310437518,0.962256180385333,0.9639349507466848,0.9645999044219128,0.9683802621167512,0.9751079161470034,0.9805001217206701,0.9825361267856637,0.9838066988429911,0.9833500116308613,0.9833005990524469,0.9823154395004444,0.9900909808060182,0.996038861068771,0.9952713743529876,0.993216395636697,0.998043501567813,0.9995689187383694,0.9984602206672994,0.9968185509349731,0.9992744128482479,0.9999969378921154,0.9999498482050208,0.9997768662363385,0.9999344181755536,0.9986113046363292,0.9963387026274813,0.9976434279299102,0.9999104795314121,0.9999804672333179,0.9995931734274813,0.9960133765230436,0.9936308854176009,0.9972773838084671,0.9999999534795695,0.9989186410001313,0.9959108040223213,0.9935458471418323,0.9967537537392337,0.9997465328440908,0.999991120596662
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.143538051150515,-0.1423144645817176,-0.1786714411513221,-0.2495210796333262,-0.31442420235856966,-0.3169814093240306,-0.3088863078387691,-0.3036092645839477,-0.2811172709419176,-0.29779199229515596,-0.29510319730801915,-0.27839547869937903,-0.27392922278151033,-0.2703869530363094,-0.272145261414248,-0.2661379543187826,-0.2637176982859448,-0.2494787925710164,-0.22173080946825696,-0.19651847573638198,-0.18607192039914627,-0.17923275178285997,-0.18172164049882666,-0.18198882356644566,-0.1872334834345843,-0.14042738239594435,-0.08891899257653288,-0.09713336910410968,-0.11628065805820119,-0.06252334746523835,-0.029359439575836078,-0.05547240525709783,-0.07970430673370489,-0.03808737096190059,0.0024747133960737458,-0.010015042424075402,-0.02112386656477632,-0.011452482172749991,-0.0526826560883989,-0.08549379887797422,-0.06861188459922943,-0.013380318503737174,0.00625021214321003,-0.028521704668152712,-0.08920400095940641,-0.11268390987285866,-0.0737415740552058,0.00030502599703786937,0.046492458124418774,0.09034196384633959,0.11343125507204291,0.08051058568130665,0.02251377503262057,0.004214110562414829
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,3,0,0,0,3,1,2,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,2,0,0,0,2,2,2,2,0,2,2,1,1,3,2,0,3,1,3,3,0,0,3,3,0,1,3,3,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.08062516754394,71.24588530212633,70.4727963204633,69.73530660157942,69.00564600163432,68.24510441111309,67.45419198249351,66.65141060514406,65.83955560626777,65.0342208443725,64.25992625312341,63.52661588742819,62.849841055838034,62.227828268852576,61.670562346325156,61.16999900552539,60.705918129083216,60.2216541106562,59.714449472887324,59.210963157371715,58.71679180821123,58.19173818043705,57.6362728261038,57.07406462493412,56.51388316688082,55.92298154372123,55.29520537177718,54.63073378290694,53.927781196636964,53.1826066300306,52.38796836316391,51.54485545834197,50.65443742353566,49.714933921331394,48.72045530427851,47.6749023712512,46.59879500230673,45.52088691703347,44.43114794765144,43.29612959617258,42.12022801565181,40.93907285622785,39.78027511957607,38.630670247697005,37.44934705779559,36.233899004849604,34.994754284942644,33.75234463148462,32.51664436330352,31.258403394699908,30.004515363394766,28.74907482920412,27.489156759073083,26.22450911535527
Step_Reward,-3.122046353161899,-2.1696022542032267,-0.9627808905479975,-1.2998776891122041,-2.9602454241501164,-5.419157784336999,-4.646815381080632,-3.4853064038424284,-2.6807694349538753,-1.7321388727860585,-1.2509231510699799,-0.5884496096702145,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.1015619377249948,-1.1652601345823825,-1.2269110183369918,-1.262510281116107,-1.270339400054894,-1.2394584094787717,-1.2090875713804223,-1.1972186226505528,-1.1881450011237007,-1.194665238104733,-1.2257054087508976,-1.2666896343047966,-1.3232251684098415,-1.377987213014542,-1.4427340774725792,-1.499436659200235,-1.535919123557818,-1.5157359815729947,-1.4927953622311136,-1.4965136844843983,-1.5058286508395113,-1.4749463722258227,-1.4445346456667494,-1.4377917988303182,-1.4398185419466998,-1.4090983768404115,-1.372223828055958,-1.3355284111297507,-1.29704741373002,-1.2548254333936413,-1.2053617331333086,-1.1568870951780639,-1.1095819651936907,-1.0604964977957323,-1.0055213829471157,-0.9544470669726905,-0.9316428543102604,-1.2436907289513597,-1.3722162741821764,-1.4055336131492915,-1.4811236764911735,-1.6149412790682804,-2.359530981202801,-2.2631860748453994,-2.6992824868782885,-2.422896218344457,-2.6383171629888604,-3.04932019073384,-3.614263647926548,-3.9239181141135315,-4.518540804092167,-3.7923425232980676,-3.4453473280522307,-1005.5456761351094
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,6.776104145134076,9.67060892120927,8.181086676106405,4.924320861895242,8.283912821643812,8.458668105081248,7.600497135635285,7.323319177180754,5.574911180317024,5.342257613888516,9.342453940724806,7.893406974834091,7.877077408546786,10.046899783669552,8.790852954707306,9.293080165521696,6.428086630755575,4.851872444583022,7.422140435952606,8.8221884751985,6.123613600046756,8.782884251359965,7.041182306191014,7.779744008262504,7.597388823207202,7.510441503381373,8.118481666939381,8.95148872427674,4.428152602426892,8.435010987352426,6.274212065126515,8.611809388784227,5.048350616135486,10.320011605313118,5.820885172624086,8.806269593501769,8.04149225356944,5.555770472633148,6.61226900405851,8.959985601009572,7.7537376087336005,3.0492808448284183,10.418991621518582,6.445576742368666,4.452566466154975,9.788619964336506,4.302886307373037,4.773929997520007,6.464425694868321,6.07254470422641,10.44946509861593,6.045781880244851,3.1033247636674113,12.304858717615325
Num_Collision,1
Num_Off_Road,0
