,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117
Speed,15.368255149181842,14.524254170423728,13.800466384826349,12.956125194880183,12.282089825504414,11.427309231856643,10.762993237189681,9.927405767177914,9.277950199411784,8.431315674959977,7.797565687839834,6.928336374878982,6.317850694435139,5.481095809006252,4.86165562059138,4.044912081009273,3.4166334690863076,2.684241769377237,2.052394246462165,1.3645330425455622,1.4126389243847821,0.8624137646826736,0.2939301894347402,0.12282619398095941,0.060389801546071785,0.35817143131967855,0.7053751991542291,1.1097293323183077,0.8349086714714263,0.4858388117467528,0.8151740801181564,1.2042529804316668,0.9158536401698568,0.5514496392878213,0.865168279356854,1.2330861828927433,0.9722390101401966,0.6032641021529703,0.9151389252505746,1.315996715916736,1.760989244450708,1.525207192105105,1.9399703087728046,2.4033764603445413,2.154497518697353,1.8514526633034256,2.187028443959111,2.600171284074257,3.08826754950731,3.6146060015297503,4.172657041764055,4.603175414497422,4.482681541292859,4.948650967488966,4.65354487431692,5.0983780361302635,4.7774182407995465,5.150301631382245,5.620998785984253,6.133297823104381,6.395003700554722,6.9319453810468135,7.556846471465611,7.492886084616984,7.8728773705648125,8.207145411531883,8.11734113604214,8.357540808097081,8.931603970029249,9.215942423513397,9.782197843360313,10.116802948763976,10.752073691210937,10.859672717616652,11.060546770282059,11.04024830177794,11.401068939469097,11.757538246279589,12.029149606220233,12.57664176377111,12.207849102972377,12.469592393083277,12.523916499886042,13.02689830215192,13.303687058343668,13.564477729100615,13.917316574992224,14.385538766887041,14.785542647422702,15.34206411957072,15.447515942054123,15.153233424982155,15.273396146632166,14.959411353532863,15.120236387230864,15.232261557998344,15.22638795740185,15.217630523056416,15.008219743359838,15.043021828383594,15.136736186631241,15.227253447274625,14.805750709568386,14.900073071809247,15.179294750632168,15.062473503474289,15.106832936936243,15.030658321085221,15.06090381109509,15.094415827080674,15.139060758916429,15.156558100265972,15.152311843733914,14.998080134740594,15.04335682005632,15.114716038922277,15.174826448694914,15.112376798703991
Xpos,4.300560416955853,5.780651619456776,7.172542261819026,8.483694762423578,9.704378717273299,10.866852348172197,11.944386426874962,12.966054015786808,13.904598463740573,14.785142659310946,15.5821066294013,16.313004059807973,16.96451194248677,17.550096134707374,18.05992514507972,18.50130790411799,18.870166867223915,19.172331129025064,19.406133195416373,19.57474105349305,19.708157740160487,19.81809281230327,19.873395294168347,19.879121846718256,19.878029914107707,19.899015763355017,19.950037921753644,20.037647686606498,20.131047273837563,20.19387456368437,20.25676603993363,20.354212157211585,20.454783201980575,20.52331517135373,20.590495723830053,20.68650052650287,20.78858484587627,20.86148365474356,20.933591762866865,21.039734061425833,21.184934543076686,21.33897525742321,21.50184779755231,21.711983757769538,21.926416244293616,22.113993493345617,22.310878698649187,22.54604291263535,22.82483828223907,23.15072328053735,23.525614415886785,23.95731510795313,24.407024772329333,24.865581590563274,25.329403605969908,25.785254211120712,26.259823232820743,26.747306856213555,27.273881651414904,27.843440478205956,28.458245747723772,29.114672588055466,29.819475280442113,30.560141822230207,31.316520724915936,32.10411764526913,32.90659315477487,33.70748117461393,34.54886162167317,35.43204451029537,36.35739375851352,37.32849937459302,38.34425793920562,39.39462590474547,40.469706076867084,41.56354661347158,42.64859510059909,43.740974717280054,44.81724791086475,45.893508421458115,47.002294068560985,48.13892508759636,49.33241924921727,50.56902149121022,51.846247442381866,53.166872622585345,54.53547475612997,55.95083582038711,57.406782295379614,58.912121139547516,60.45048386462193,61.98469559627764,63.50387026116121,65.01654628999562,66.52136454628682,68.03789350643844,69.56088707132794,71.08235782128615,72.59373244060001,74.09175239804343,75.60142575743805,77.11867103466,78.6215058159303,80.10594532188463,81.6082711430856,83.12122733482471,84.62877650090931,86.13577572908393,87.63597995102027,89.14465506870896,90.65485668940696,92.16981580297926,93.68229423236754,95.19100014739044,96.68999885319532,98.1990762568361,99.71157176449594,101.22758002701114
Ypos,7.673742882406566,7.472223703330725,7.227225144717062,6.95410148550647,6.656076049913664,6.416531157924421,6.177803139685257,6.004357387798797,5.832575644070525,5.720266382648581,5.599428833549527,5.510877479575552,5.40936310002231,5.336509434606474,5.256171643717157,5.197561534974899,5.139217821941728,5.09790185591692,5.0656309628476865,5.039242393728493,5.000583965638809,4.976315752510335,4.9650269123512025,4.964119379516069,4.9642735651570264,4.95509972783672,4.93807233615554,4.912155723570658,4.886570092427642,4.8682062257365875,4.847957979638894,4.818622344572074,4.78753205382055,4.764250898635057,4.740163144694216,4.696866517430883,4.656595484607564,4.6312303137246005,4.6041296344782205,4.567023446439755,4.513905224968441,4.457284557674133,4.395502695188581,4.338466929700104,4.2637444188012275,4.194931539668788,4.1484695943331324,4.1012033309847045,4.040163395966707,3.957064242650537,3.8478311635321982,3.760874115733362,3.6754757910775417,3.5641089467552964,3.437810679853137,3.2632906027858097,3.131143890680093,3.045254734138636,2.9275160048963995,2.7785176299985856,2.652428962436177,2.544475196739193,2.3714228093382537,2.2289434431842565,2.086324259347118,1.9057419205761044,1.7266217272988422,1.5217416928105754,1.3225740698251665,1.095555262207881,0.8874763156343,0.6445636069396672,0.41199967786138963,0.13126806429352722,-0.07588809063918732,-0.26369535546388895,-0.5437274921463532,-0.932113841547959,-1.4395072529701012,-2.038976648589946,-2.5957353499686455,-3.0614514104025017,-3.4305343744789223,-3.7466038098323846,-4.080526989176683,-4.319055982951195,-4.442721975867682,-4.515696239183621,-4.632002190384502,-4.724821492814492,-4.851151455640271,-4.882890262146004,-4.83777198087177,-4.854167456815386,-4.84534286295681,-4.782589583453115,-4.807200149918165,-4.866952050907917,-4.833592300305205,-4.731866192914468,-4.706100913833064,-4.746027782718015,-4.774121008180142,-4.820051625910177,-4.79170338282652,-4.8279332792609235,-4.89070319326716,-4.856882851261956,-4.7541799732980525,-4.728052438196811,-4.767924571484718,-4.728610839930411,-4.640578714850618,-4.641903866053712,-4.714835424259322,-4.714166145705954,-4.648196790249718,-4.661463875095943
Xheading,0.9802287231028267,0.9773141935394803,0.9797071631681025,0.9753303270884742,0.9710329366644291,0.9728210077111528,0.9726025494433836,0.9773751492064492,0.9789625449707974,0.9832745588252818,0.984765046517745,0.9856117273098421,0.9861636254040387,0.9856818037327025,0.9861049950697807,0.9852894323621452,0.9857903238838222,0.984222479159066,0.9846921849837115,0.9841924839880039,0.9825105254466554,0.9820518160769558,0.9819392576426211,0.9818832988999083,0.9818997914084805,0.9812767048541903,0.980429117342714,0.9794345784685579,0.9786038227078352,0.9778804962666944,0.9770179460173316,0.9759636315478409,0.97472887022424,0.9735888769991038,0.9724133183334109,0.969442495622804,0.9671641390850956,0.9661194699222595,0.9649322902014371,0.963701797209439,0.961685789367579,0.9595248984770255,0.9571660400332521,0.9584908323634678,0.9564366845400477,0.9544956361581952,0.9572750584827424,0.9613020396899602,0.9643550259598518,0.9653650820296872,0.9642348169599344,0.9692246237923875,0.972735776623887,0.9727352199068642,0.9702606619464512,0.9615575018899002,0.9625786479662938,0.9697814865984203,0.9716173747752495,0.9702430416144024,0.9741022279456026,0.9789155614070247,0.9762383144249948,0.9790762607488065,0.9802544621210066,0.9785385841609385,0.9769965047594714,0.9740764579805219,0.9732559054023239,0.97172302008139,0.9732820059483788,0.9726085064449671,0.9740449411031312,0.9702679223866709,0.9773604500418921,0.9814517485866413,0.9742212003112566,0.9572895823208013,0.9286534007581635,0.8991133969374678,0.8976252483773327,0.915863852593943,0.9417770977664569,0.9582614759895483,0.9646273036238066,0.9782878704689649,0.9915348374136177,0.9965643690681503,0.9975971607473879,0.9984708034568868,0.9975090227118741,0.9994160867501589,0.9999796519914745,0.9999771498133591,0.9999883022594697,0.9996479003854531,0.9999876213585858,0.9997042641801016,0.9999570144174008,0.9989584221577665,0.9997219442829303,0.9999731024432761,0.9998430070291576,0.9997346054325654,0.9999918530218824,0.999842032966683,0.9995466730830858,0.9999718778296763,0.9989741840856593,0.9997210626547723,0.9999732779852573,0.9998401525907996,0.9991373781109646,0.9999445326607361,0.9996499596509437,0.9999848640655101,0.999691130732231,0.9999998468001555
Yheading,-0.19786775989079622,-0.21179463427168102,-0.20043421473667858,-0.2207504316224319,-0.23894567565213362,-0.2315583877898992,-0.23247425839483915,-0.21151316203411819,-0.20404003417050165,-0.18212946485109852,-0.17389020431554966,-0.16902521406378826,-0.1657748591613423,-0.1686160780893864,-0.16612326356783333,-0.17089392755590171,-0.16798046712945233,-0.17693533145751825,-0.17430232595121667,-0.17710210179871588,-0.1862070551470517,-0.18861132134618286,-0.18919644367761795,-0.18948664159099246,-0.18940116058773893,-0.19260329309360827,-0.1968724101203284,-0.20176200459977206,-0.20575363467412133,-0.2091643732120829,-0.21315706218672323,-0.21793345290696012,-0.2233912029408873,-0.2283083410294592,-0.23326452436623216,-0.24531866557730472,-0.254152568485518,-0.25809527279113875,-0.2624989053817361,-0.2669809844451421,-0.2741540489003517,-0.2816238079471511,-0.2895395859067682,-0.2851233492283413,-0.2919398370658608,-0.2982248825214997,-0.2891789453035301,-0.2754966215544616,-0.26461176070986253,-0.2609027757572069,-0.26504946285974945,-0.2461780425515342,-0.23191616777603813,-0.23191850282533436,-0.24206248755070328,-0.27460366086280535,-0.27100248426791573,-0.24397513859194295,-0.23655797816783194,-0.24213310430181356,-0.22610804831189285,-0.2042653265612388,-0.21669968492973185,-0.20349367468826904,-0.19774020706941736,-0.20606367779962037,-0.21325531573158069,-0.22621903988860123,-0.22972362220612563,-0.2361236376221207,-0.22961301552198632,-0.23244933467508672,-0.2263547055207768,-0.24203338362187385,-0.21158107357207087,-0.19170932475032126,-0.22559488660892663,-0.28913086237907193,-0.37094859652018886,-0.4377157747300951,-0.4407594734949345,-0.4014889830515656,-0.33623785944267126,-0.28589323817525386,-0.26361745978494,-0.2072506754953956,-0.12984092650297416,-0.08282184677848932,-0.06928134574869621,-0.05528159408120353,-0.07053899353125007,-0.03416848760186672,0.006379310543421237,-0.006760166503188646,0.004836873393364383,0.026534416423866045,-0.004975653685461816,-0.02431839180788,0.009271964055042853,0.04562971400376592,0.023580375721300506,-0.007334465895290606,-0.017718952985206586,-0.02303733275777917,0.00403656907061131,-0.017773832255609745,-0.030107280324446997,0.0074995699737322235,0.045283325080998214,0.023617723946492357,-0.007310493514073333,0.017879297167579068,0.04152709551060954,0.010532407222572857,-0.026456722583619266,-0.005501966910415594,0.0248524271513519,-0.000553533797909079
Operations,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,0,3,2,3,1,1,3,3,1,1,3,0,1,1,2,3,0,1,3,0,1,1,0,2,2,3,3,0,1,0,1,2,1,3,2,2,0,0,2,1,3,2,1,0,0,2,2,0,2,1,0,1,0,3,3,3,1,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,98.61942690475665,97.12576006368315,95.71421766663352,94.37939726798076,93.13148439107741,91.9486045586896,90.85026313576678,89.8152337671039,88.86297462937465,87.97533254356618,87.169692070546,86.43345331896568,85.77453948603812,85.18445336248213,84.66872978705051,84.2235232757922,83.85037824148566,83.54545864964135,83.30948973607461,83.13895709398473,83.00195403682952,82.88994702550565,82.83370927542273,82.82791615969124,82.82901860059206,82.80711199225846,82.75446312984636,82.66444670402427,82.56872008887119,82.5041962327031,82.43939351426832,82.33922373484316,82.23575262399454,82.16500759114875,82.09551597150622,81.99520470210807,81.8892085460081,81.8139061104463,81.73919683829816,81.62954718391012,81.47929653101654,81.3198860625191,81.15114341086203,80.93597628518185,80.71460280208726,80.52060204544605,80.31981578002885,80.08089834609171,79.7971171801555,79.46414905440514,79.07968217596877,78.6411595215913,78.18491589181858,77.71715145135916,77.24264065154556,76.77116534141895,76.2855738712368,75.79189195137877,75.25613164212422,74.6745496810789,74.0502999399981,73.38645348686495,72.66818826808438,71.91727853435366,71.15078387462793,70.34974283494486,69.53418073462359,68.71804916976862,67.8623362949383,66.9628188307523,66.0231994129869,65.03540017794063,64.00431031531895,62.93541337761725,61.847877372359385,60.743278373178256,59.64126144970191,58.525696053025165,57.42121941966963,56.31593004798625,55.18505300281134,54.03371925582885,52.831097816353505,51.58846497636143,50.30670154464182,48.98408141801687,47.61487070133626,46.199288807577375,44.743211449126655,43.23798546711332,41.70011813199545,40.16612022528593,38.646704140243536,37.13414897202302,35.62930490471622,34.11245993539213,32.58961086146273,31.068571072760726,29.556990991495155,28.058441231308777,26.54868887152793,25.0316108046136,23.528954721022572,22.04490346280375,20.542391761404684,19.029839067269442,17.52321857171308,16.015884112726393,14.514580743400106,13.00573986997368,11.496014656972534,9.980706601233761,8.467711907953996,6.9590117041437045,5.460719642709994,3.9519041492207085,2.438524004890661,0.9231007760464798
Step_Reward,-3.1220463531441727,-3.506849281375594,-3.021266322179353,-3.8050357548296985,-4.132621529260151,-3.3981858724218625,-3.302025089884223,-2.3458564863040996,-1.636154214158442,-1.1123579141915343,-1.1943595269798237,-1.2637612484196694,-1.3410861670724472,-1.4099138764440085,-1.4842764245683782,-1.55479348874168,-1.626854965693454,-1.6950804081557038,-1.7640310864332633,-1.8294673579101186,-1.862996942844788,-1.8879929886761317,-1.9437622499170857,-1.9942068842685075,-2.0011024409008087,-1.9780933916664054,-1.9473511375879013,-1.9099835741779145,-1.9042733848469169,-1.935476143831906,-1.9351972815652374,-1.8998302205748416,-1.8965288891513694,-1.9292549671542076,-1.930508380357466,-1.8996887306018522,-1.8940038439000375,-1.9246975644381905,-1.9252907278518734,-1.8903503456119495,-1.8497493471064246,-1.8405895315025447,-1.8312573483429446,-1.784832874319818,-1.7786265169054047,-1.805999243358798,-1.7992137345827928,-1.7610825660628677,-1.7162188340637812,-1.6670318742496306,-1.6155331215636437,-1.561477345622535,-1.5437563702272712,-1.532235559540581,-1.5254892001863993,-1.5285246898734073,-1.5144085298178425,-1.5063180801419662,-1.4642396907454298,-1.418418038954698,-1.375750258919183,-1.3361535468668677,-1.281734781219427,-1.2490902662692775,-1.2335053402742773,-1.1989589603169293,-1.184437899678727,-1.1838684351450297,-1.144287125169683,-1.1004825358139811,-1.0603805822346146,-1.0122007649537323,-0.968910137378316,-0.9311030622982983,-0.91246399474214,-0.8954010008188718,-0.8979830765236514,-0.8844346033232569,-0.8955233666444684,-0.8947106283166164,-0.8691229548250874,-0.8486662530175124,-0.7973785605246562,-0.7573671600079166,-0.7182365682803962,-0.6773798733750525,-0.6307892833193876,-0.5844181062411238,-0.5439226415492726,-0.4947740179866642,-0.4621326648821338,-0.46600209329047715,-0.4805839149576059,-0.4874448317794844,-0.49515593269320135,-0.4831550306759098,-0.4771509260705997,-0.47896021129799493,-0.48841991873442936,-0.5014502398136216,-0.49024764021915246,-0.4829219330856702,-0.4973439164089761,-0.5159487417811732,-0.4974882986009348,-0.4874473058647588,-0.493379504443638,-0.49266554101331295,-0.49869663067371484,-0.4911591265735744,-0.4902747869988513,-0.4846919442612272,-0.4870053067202349,-0.4912997961897094,-0.5017079385662884,-0.49118450651071477,-0.48661985566995236,301.51542322884416
Acceleration,11.906966693615114,8.441039149514017,9.640531527932062,9.075540425152242,7.941390798452004,8.589906953582968,7.4425779993155246,8.490101533516075,7.1373984472504794,8.844980564828361,7.008478851037764,10.362555643347136,7.909627751354099,10.20400108062182,8.46937635022812,10.399672365551742,8.928615655081556,8.835462594307986,7.64667697615391,7.566825335455274,0.6777591623340132,5.6056346816883185,5.717215824383543,3.9801450503543148,1.6867113549729866,2.9737021991686494,3.48374240148446,4.050208223446553,2.745140283900565,3.496612133259438,3.2911796880452613,3.8999310467995985,2.896883343879164,3.6424040631912766,3.1359799829938653,3.911627112417649,3.2335289434123484,3.7191301975979245,3.130833086368668,4.013033823218472,4.458416161487447,2.368900452067507,4.148086751395903,5.578710036780594,5.339591739525519,3.9585439915107257,3.9631869332476803,4.186957605736896,4.927896079240033,5.536728104706543,5.666142052011264,8.517476344007077,8.573795348246088,6.631187086812331,8.603289947735554,4.729948236293119,9.28320999013404,4.1616854070874245,5.584403708563725,5.350819928103052,7.785911920010695,8.752956342677795,6.4053151337019845,7.428144878135497,9.132585359953756,6.368402935964698,7.237234960516251,7.398617106505591,8.267250576016247,7.21806263816111,7.702151712655689,6.275129927532465,8.616230410173872,4.1114946265314005,6.607549128578448,8.838457398136631,6.881888411696296,4.876337534363705,3.171248321910968,9.673514973013408,9.291966168131854,5.607345280313997,2.904572660462988,9.883593550546408,4.115893306434988,4.49183968597851,3.809435362905454,11.059201832250398,4.244655413288749,6.744271157933076,5.643566139593895,6.171984422245667,5.944513350089215,5.000275200579343,7.510531838873253,6.11204502843267,5.967375821697738,8.77512819389037,5.715837617701947,6.243006790037438,6.803183390926806,5.833447808169908,6.193319345762297,7.959361889535908,3.6512584294362314,7.070959952649644,8.56973747745969,5.104805829113306,6.668489714579932,6.791818723401242,5.734638305572496,6.549045791835349,7.455334620053643,5.8863683962438165,5.794710953223742,6.87981876980132,5.757212823379741,6.452340162493379
Num_Collision,0
