,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,5.538328040917888,5.705216717131294,5.84920095452837,6.153105275241213,6.317965793767008,6.2465957979623825,5.881207387854351,5.8868627073258075,6.0158592751735975,6.156752266598177,6.6168309644282965,6.9846176803042965,7.487460733751728,8.040788861118896,7.769121509903346,8.150081520889396,8.650981606286837,9.16710856437329,9.001157582955166,9.27958100853568,9.716697308429804,10.282183817026908,10.945561979516777,11.591025124920879,12.196268732284782,12.673998780178534,12.601922784327659,12.638793113607095,12.334780911176038,12.691958043091702
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.724259748101248,12.197915960717161,12.692772596302476,13.218742421651358,13.754701390061491,14.334725038494705,14.92063301660209,15.486448991527663,16.050440177496466,16.648075477949163,17.285350613730596,17.959371202374236,18.662890324835505,19.42090472721383,20.20269685756476,20.994939909930274,21.83623422861764,22.72796292174214,23.638786202960443,24.551977248744816,25.49956514287848,26.49404596440363,27.548966001714177,28.675742843249218,29.866399495890054,31.108643427730858,32.363252603309114,33.6145207246384,34.85638620403374,36.10584361383755
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.211552146501105,-3.9080955371931125,-3.608402520428646,-3.3140411544024877,-2.9932257650208522,-2.7525571874832186,-2.5982292363026964,-2.4318880334991766,-2.2405604913802093,-2.1362299556012134,-2.089040585083749,-1.9957248875024873,-1.825140679250469,-1.6515585344974033,-1.5337128974914618,-1.5122805821240963,-1.5188089978805992,-1.5372423294480182,-1.5312730620760058,-1.4900998013786315,-1.5367438116645624,-1.650411792684523,-1.7737694559539223,-1.8421250798231,-1.870548446242317,-1.8264492816752487,-1.6707822183562264,-1.502766598889478,-1.3797836373674477,-1.299572606068294
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8188783020109962,0.8253586971167767,0.836958208806482,0.8482993380900522,0.852862366822037,0.8812615863933919,0.9161169243766375,0.9311822074925297,0.9371796789723851,0.9574853185129063,0.9765589905761156,0.9821302647401166,0.9783124286833451,0.9771167462567716,0.9829097398840965,0.9930576273418519,0.9979838044949089,0.9996887623247005,0.9998244176131402,0.9995776280597535,0.9999440954220938,0.9980811868249713,0.9960936595452945,0.9974106131961332,0.9990292520609166,0.9999887398314514,0.9970955960677625,0.994221553631756,0.9948914813795027,0.9969202612027983
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5739671824203783,0.5646087327465782,0.547266805782559,0.5295169808381779,0.5221357900572543,0.4726288357129748,0.4009111882583102,0.36455410633997715,0.3488470285400425,0.2884820008808839,0.21524994291511013,0.18820239924482504,0.20713471916531728,0.2127037004487224,0.1840881398704922,0.11762886031145414,0.06346909457261557,0.024947514539697943,0.018738568369676675,0.029061408817144686,-0.010573837075087017,-0.0619188542049741,-0.08830300908611693,-0.0719170959071176,-0.04405171423004448,0.004745546365357323,0.07616017530358786,0.1073475770292801,0.10095018711472882,0.07842188982257689
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,0,0,0,3,3,0,2,3,3,3,3,1,3,3,2,1,0,2,2,2,2,3,0,2,2,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.53961319912349,25.03869244890141,24.519619977970482,23.972613041909316,23.41678165624198,22.824393719024595,22.231789028583698,21.6595322654166,21.08929017424774,20.488942742178555,19.850674294789624,19.174712688406753,18.46848201883434,17.709170326785408,16.927432931660274,16.135298534778748,15.293981281822324,14.402173812613398,13.491388850278788,12.578502867382506,11.630606876303139,10.6360735046426,9.582609681090599,8.4577236078481,7.26863733756681,6.025613184363893,4.767272896142481,3.5168236904610937,2.284253694224702,1.0673110710293963
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-3.8239683975391854,-3.960766654547557,-4.158320678643952,-4.230313820071004,-3.877922877655065,-3.68076901986395,-3.451495088995147,-3.8099861542375715,-3.0948034068126793,-2.9222173924550665,-2.7167552734011142,-3.1098339384490927,-2.326100292351481,-2.2075971669811434,-2.2570903815291996,-1.960654479107725,-1.90350448993921,-1.766337956333226,-2.0236677393729057,-1.6926849266482917,-1.724057425090371,-1.0370982557968706,-1.4146484564674555,-1.0178557666885055,-0.8413835326402292,-0.8209379216495831,-0.7416597117785884,-0.9815785654827147,-0.7674300037636081,301.2169426231953
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,6.699893664390595,4.823872125447093,7.230881544013743,8.184884249316,6.020887984133361,6.141178682785026,3.709194887337284,9.61166672968711,4.833200254802448,6.2300980588606,6.237214441603677,9.999879501860926,5.6899704737193595,6.4933874859064105,7.923495048877969,4.283452627649996,6.394469920470862,5.37330662557612,8.579467136725421,6.164689628826129,7.370143530584503,6.124840032314103,9.327180514004276,7.389492330441778,6.10398918330786,6.599525865405134,0.8999280182761429,8.046491563514348,4.871619607608371,3.9314722743277457
Num_Collision,0
