,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.874520737325836,13.825330278202772,13.212214809938773,12.634386111119705,12.086059912758998,11.354518466198899,10.661616567798571,9.868383614853558,9.640862674231268,8.899226036774419,8.206166916345126,7.7619424831761785,7.685284343181715,7.700131975561661,7.919046892490528,8.086345154543949,8.36648853204217,8.908850477324043,9.410710724136706,9.85883576138827,10.208896702186234,10.71594159469686,11.202566061845973,11.55082213027141,12.106868131591833,12.316744200480752,12.788722011194443,12.619518568858767,12.852264457285763,13.029459329503917,12.577268131822846,12.76213022324584
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.837469066357513,5.883835677652741,6.957780901941633,8.043063731038554,9.097226059148827,10.068291041114225,10.960300058081915,11.83447681277298,12.689420869432789,13.501874758958426,14.290818052500072,15.055833997997478,15.806788814448513,16.573573427467778,17.354563854981386,18.150925346316683,18.96403006419548,19.821780559265775,20.738377714804837,21.700799468393434,22.70346747492463,23.747860841086677,24.84464692792311,25.98095038765368,27.16578189796265,28.38482159304241,29.630658916559103,30.896919008551304,32.16881222219508,33.463069886084746,34.73689239548879,35.99108832058833
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.449083955718743,4.537861353816952,3.7183649795458944,3.0214308663628824,2.3773303549363276,1.7214571035286053,1.0773298623919318,0.5448548918089285,0.08208901884767641,-0.36269735495329863,-0.6862550523332797,-0.9052128642494314,-1.079046826390764,-1.1408664926566203,-1.1555619893213092,-1.2434830003213755,-1.3788102121246997,-1.4417842818604047,-1.4731465664912702,-1.5280028468201123,-1.5998995650300305,-1.5864702912270698,-1.4954946480912632,-1.4675077352419807,-1.4635798864565093,-1.3678862776176477,-1.2114637077593375,-1.077955570065726,-1.0049898466778664,-1.0074854464271423,-1.1250604810757383,-1.3034624226079878
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7796517895211583,0.7658863231717294,0.787288342624372,0.8235968463454172,0.8397545297072598,0.8309117458431475,0.8214045044460023,0.8403053966587782,0.8593336467310849,0.869033055263782,0.8970723358719102,0.9279826792515202,0.9505014492301216,0.9763519257947492,0.9905258856391831,0.9918074152910227,0.9898974332363885,0.9939478584847925,0.9972250166943875,0.9976690688592051,0.9977473453995509,0.9999455072763809,0.9992274790666751,0.9996551103380581,0.9999025236495352,0.9985682309301038,0.9954675979493753,0.9951926485481873,0.9973363078233122,0.9996761489931578,0.9989143142925035,0.9949704511882445
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6262132920151532,-0.6429760026458913,-0.6165850027107126,-0.5671756647546535,-0.5429662326849974,-0.5564042331074528,-0.5703460704483002,-0.5421133095083843,-0.5114153728583597,-0.49475402864342233,-0.44188372250323377,-0.3726233312732445,-0.3107201232804831,-0.21618722672000007,-0.13732614419225478,-0.12774212685618194,-0.14178530132566614,-0.10985287712888997,-0.07444639735325469,-0.0682380322225554,-0.06708378901157248,-0.01043946731310254,0.03929942846985788,0.026261385626139434,0.01396220610400227,0.05349287968620499,0.09510132193035387,0.09793667482431709,0.07294031188145282,0.02544792986098673,-0.046585327105618496,-0.10016886373649896
Operations,0,0,0,3,0,3,2,2,3,0,2,0,2,3,3,3,2,3,3,0,3,2,0,0,0,0,3,0,3,2,2,2,0,3,2
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.05294447874543,31.84330584059711,30.637359732145622,29.451782369955065,28.313522768655304,27.26477891100566,26.30629753960224,25.38629346364798,24.498394471982145,23.660499154535714,22.857453092162146,22.085097551244104,21.32957401057793,20.561553370537794,19.780429719069414,18.98242289806926,18.167316495036186,17.308942556438172,16.39211313205529,15.42936851055785,14.426532525424971,13.382145998364416,12.285797551407336,11.14983683552276,9.96515192219105,8.748258235193758,7.509399252681439,6.25490439837288,4.996741062852598,3.7144918840312666,2.4397810462017655,1.1768833197500161
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.9445850219059007,-1.363181310256155,-1.2655613813534035,-1.2098078791272897,-1.6833174601504717,-2.2745855761449922,-2.4852756486476832,-2.9492698279082665,-2.732202253613514,-3.4388325614364508,-3.6532322820457503,-3.401733573585364,-3.407822372430952,-3.2497619543983953,-3.7032494397223807,-3.29680014978144,-2.6674311965749165,-2.5455213546589617,-2.2413982750651225,-2.4811242255585375,-2.029312244511273,-1.759278395168152,-1.6762876996380554,-1.573221109509661,-1.608446819863047,-1.1561093464238321,-1.0683278288847955,-1.197992651613212,-0.939159791371988,-0.8768321021625018,-0.8570492752090058,301.01651456882416
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,7.8941016231119985,9.433548998443683,8.210418516222294,6.15341007765169,8.414416792499285,9.833842829574237,9.256601761973346,9.917269219009745,6.703443435329518,9.14545034712278,8.951046110002977,5.350980090211516,5.010011139553987,3.788808607440486,10.149738284335417,9.250225727891861,5.016727985915287,6.8642233211654196,5.166948098652887,9.140365443840095,7.45972077154631,6.407073829663705,7.3078046337276525,7.606186113476557,8.703815061764367,5.197248741926041,5.349964294152576,7.878693335120263,2.7296478804796918,5.194231885143836,5.312705599036137,7.349228007742241
Num_Collision,0
Num_Off_Road,0
