,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.0309079553332126,3.2735763003268943,3.272068997326069,3.3888821956239905,3.651149202766726,4.029191508198962,4.365507718242047,4.877344367177534,4.563746306921316,4.829124751951747,5.251106561616705,5.704036097814999,6.041767145556307,6.6109295152667595,7.095606117627124,7.696752883846557,8.450365216244355,9.15245412523632,9.821514845728448,10.43176834209597,11.049197579734875,11.681458235611917,12.344016364753523,12.868016657210186,12.581363054762118,12.93313338647955,12.71785518593268,12.391992416220486
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060164113273853,12.359402239971278,12.62686688550962,12.900691434187618,13.215205830554476,13.55065821322462,13.925873288759046,14.344507181597768,14.776201044525724,15.232604337167988,15.728317618821762,16.258671853185476,16.838216266625576,17.471547570989575,18.151802548791032,18.87202387309399,19.6535486236841,20.51680915531684,21.454987678025287,22.459733671624274,23.526038506170188,24.65510455285463,25.849133141837193,27.105402257989223,28.37495721148494,29.629738219114227,30.89035285604183,32.130941331361406
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9855301178736067,-3.7765825462859204,-3.587555523874549,-3.397563067403653,-3.2387714887424783,-3.0492106393732006,-2.8607811895483195,-2.661112721639789,-2.4705706279844435,-2.368155833341245,-2.270383705947347,-2.1208126497945363,-2.0388469305922303,-2.0193758430666557,-1.940206751322464,-1.7760061743289741,-1.5685666386316401,-1.3870246970007662,-1.2376678597322799,-1.10015491145476,-0.9618680515133902,-0.8219864185452439,-0.6812187933178612,-0.5628551801944606,-0.4432447242612966,-0.22694386387727608,0.008356794317955508,0.1960611787197636
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181739337733017,0.8192228291293594,0.817492529169753,0.8196184718340724,0.8369527379305561,0.8442278397241589,0.8587601045360872,0.8706931677103144,0.8848587898604358,0.9166248084723353,0.9393206409912694,0.9473777158180284,0.965593921501701,0.9833229183308929,0.9873053124205535,0.9828443999881317,0.9779133733890096,0.9809478699309162,0.984436726560355,0.9878443840155383,0.9899689186222315,0.9913619112376945,0.9924084153801389,0.9945997054181268,0.9948973091579943,0.9895582210276623,0.9862096816910563,0.9879152610398924
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5749707941225545,0.5734753318437407,0.5759392023049313,0.5729097316579461,0.5472751725325622,0.5359844723820643,0.5123778711626495,0.49182660328877936,0.46585933714665984,0.39974862162746055,0.34304042532586543,0.32011789011458713,0.2600545688100229,0.18186818931637308,0.1588339386471076,0.1844366704643345,0.20901060773780689,0.19427114165001022,0.1757393848832211,0.15544604520206284,0.14128531474264958,0.13115472140622889,0.1229859222947149,0.10378548059423025,0.10089273626075425,0.14413371290773097,0.1655006457353729,0.154994957996966
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,2,0,0,0,0,3,3,0,3,3,2,3,3,3,3,3,2,3,2,2,2,1,3,2,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.183078154400903,24.86604160235272,24.58361058483719,24.295897319478502,23.970877167080488,23.62383479824653,23.238353333212846,22.81018726765489,22.37074475649105,21.91086488933995,21.412179315941536,20.87782518434806,20.296528612315182,19.662925214764297,18.981246511510243,18.258824453509366,17.476479644509094,16.614555923092013,15.679199465340377,14.678779215521203,13.618919953846687,12.499132831926229,11.318220530513981,10.078106432578341,8.831129995458044,7.624907208272113,6.443602102778696,5.311913339861151
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3395003072371408,-1.8067751966582817,-1.8766237653698985,-2.1598107348266566,-2.5025315680467726,-2.8185290185009118,-3.270444528399433,-3.6998295896732234,-4.219191901331388,-4.707753169228667,-5.070435838894002,-5.1745885382805525,-4.510370342146372,-4.274826615853581,-3.9119171224039,-3.725510896933045,-3.6029954070449732,-3.584957385060508,-3.2703995942417556,-2.8437429235252742,-3.2438515626314346,-2.4634543826361446,-2.367859748473722,-2.2744821111805686,-2.7211660696683104,-1.9910701909247663,-1.9202184308110337,-1.9516789101896195,-1.545091831557177,-1.3965377364150546,-1.3164206759503676,-1.24741707838982,-0.885398078269557,-0.8183402752426696,-1.1518237389413812,-0.8031925461058447,-0.9700319874304744,-500.8683112370825
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.262706570319965,10.228865506370358,6.890247435584929,6.820808693927618,2.8696501517108337,6.221952706317059,7.299587682344968,8.687663220424351,8.023014944479101,5.395065619066271,9.90678144455548,4.572402562786392,6.788426407780982,7.441516441031457,10.444572743647884,7.3504741043435935,7.829021038110991,8.842766526212278,6.796864846908388,6.162470284993848,6.239880993800502,6.344264322162643,6.628623709538878,6.529109193985934,8.993996374869054,5.613688301722545,7.46038283951007,4.627925160748319
Num_Collision,0
