,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,14.557842600446568,14.079102077202474,13.621484429766383,13.70519531460053,13.972080607345262,14.300678426609133,13.987860490173226,14.053763779444552,13.754287116177519,13.364290859604125,13.41033424759814,13.09450210145374,13.175666965755568,12.863777988612553,12.424562492402861,12.537765464413475,12.280611245185387,11.72261137695216,11.23264296421438,10.537258444970277,10.010774294489135,9.25962157971489,8.691933397726142,8.483967190154987,8.029828969616702,7.273683936145411,7.2706103331147345,7.380792126639529,7.4722694029890455,7.623174999676272,7.905707892501254,8.432915390266471,8.517473051894767,8.6904593364429,8.991960698169432,9.848990069914132,10.784283906999399
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.78043684763683,19.20306179027364,20.577928541940846,21.923326884930145,23.269095496319522,24.641322420144846,25.980703407960238,27.312811814427924,28.656250954989403,29.979015306122687,31.279153029414076,32.57698174701734,33.854525631498,35.12942275465732,36.355444195948195,37.57374030093194,38.786261710218646,39.96895523421172,41.09493778052259,42.175141514595694,43.187297625781866,44.1463652238824,45.03309353559722,45.888568344055265,46.71348541674152,47.475899883267054,48.1958920261726,48.929186547942734,49.664575035743205,50.389763820885356,51.09532393788585,51.820690966553705,52.59723270096701,53.413042473821974,54.278311961966864,55.210584447418555,56.241128637506996
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.084502007366844,-7.940251823503443,-7.776655104362524,-7.5312863011642905,-7.210890985826523,-6.862790350412695,-6.414225811828621,-5.967718660913858,-5.614788616631542,-5.308209261867486,-4.985615938588762,-4.694878820599931,-4.382787231902687,-4.095355578426011,-3.7949163995689177,-3.537407618012529,-3.2743852609715294,-3.072043174133963,-2.866491594782078,-2.722989837455656,-2.570931158251387,-2.4688270590761197,-2.350733732194301,-2.3282659739550633,-2.3462330894689964,-2.29388195250812,-2.2091246087475804,-2.2093923043053274,-2.3102951980533777,-2.518670292316589,-2.840151474479579,-3.224545564515754,-3.5679412814675993,-3.8360447990555464,-4.014155013186719,-4.1175245419732525,-4.211226193519069
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9832927800992696,0.9913240821190423,0.992146644331296,0.9868394508385747,0.9790378998817222,0.9723111718442997,0.9573776009485694,0.9526403197637849,0.9630610744308815,0.9692998607816068,0.9707280995316955,0.9732648246086445,0.9727953613916291,0.9738277123342195,0.9729946558689762,0.9756703496846402,0.9772622547477906,0.9818535114372325,0.9831753834045,0.9862991628898048,0.9877233331845388,0.9892851952826518,0.9900385963891702,0.996111097689861,0.9990607192922619,0.9983759218648928,0.9968291440187028,0.9989275661529522,0.9996158449330387,0.9915395592539622,0.9681003080124033,0.939123697720021,0.9304175673864873,0.9406589871320665,0.9615291665638948,0.9803904017649776,0.9886942807831922
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.18203106494400742,0.1314403446847211,0.12508011889244786,0.1617031176836744,0.2036781544377967,0.2336899336872787,0.2888392791882051,0.3040993606707412,0.26928306095266374,0.24588163796582616,0.2401810916362542,0.22968583147313304,0.2316661064008493,0.2272874538770245,0.2308276405684826,0.2192427165181367,0.2120341610336985,0.18964092933324372,0.18266407820755132,0.1649665459505967,0.15621337037150362,0.14599589855391673,0.14079622743440812,0.08810607844581582,0.0433321955043624,0.056969453573169446,0.07957171378662302,0.046300297836400404,-0.027715745683767078,-0.12980486290759083,-0.2505629534194748,-0.343579219948871,-0.3665012282361567,-0.3393533113551048,-0.27470286100974994,-0.19706511646434463,-0.14994538721349956
Operations,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,2,0,2,2,0,1,3,1,1,2,3,1,1,1,1,1,1,3,1,1,3,3,3,3,3,3,3,3,3,3,3
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.44041907172583,83.0131239500041,81.63289386864503,80.27926009228196,78.92324441035562,77.54094397588221,76.1902817586237,74.84921083596528,73.50039576697043,72.17420376844116,70.87175346549532,69.57304582388178,68.29590019616059,67.0226700246031,65.7997958630212,64.58542520076739,63.37814232831944,62.200448513478136,61.08039889160269,60.005030656227525,58.998492789213536,58.043721413490026,57.16219352770388,56.30831915716977,55.48335818601457,54.72380232887575,54.00819919503784,53.275637147905556,52.53647209250622,51.80310357432807,51.08588811455944,50.34880647486543,49.56405192995536,48.74334991581827,47.8755891851943,46.94216115918849,45.910736921012955
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5395081802538897,-0.5727048782782589,-0.6197699186409267,-0.6463662236369316,-0.6439843180736631,-0.7417121080329236,-1.2252067088888778,-1.5643820597366718,-1.326392772778568,-1.1907589587117497,-1.2011222117937836,-1.0657661049848062,-1.098719483919044,-0.9268122802579315,-0.7870774204633975,-0.7856293377461725,-0.7927171275520521,-0.8223061851586948,-0.8799503781245548,-0.9246317646248343,-0.9934621329860107,-1.045228624276497,-1.1184721142138443,-1.1461256294658924,-1.1750390288448003,-1.240444142861179,-1.2843968661620906,-1.2674379528677164,-1.260834944600667,-1.9015023843817795,-2.3805707850398434,-2.9128929106176864,-4.467077007909064,-5.254408035642839,-5.192028115400173,-3.9711985640810736,-1001.9792963163793
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,5.623636636150589,6.678209287709257,7.736008243084428,5.642178042570686,6.567299521495889,6.108707548224249,3.1473164954504633,9.147333546349028,6.671287082830559,9.444252548971292,5.239885317035033,7.374658595761649,5.839812826377772,7.211873290038804,8.005878688199152,5.766948353004733,7.3549173590590815,7.6476939310876615,7.391477464944136,8.139360187992388,7.166273159519552,8.741852614505415,7.223384555190639,6.007987348881786,9.280546490061099,9.670735603372016,5.002446885785967,7.2429045386104605,5.0049789120879575,3.6032107757240808,3.4117616371397737,12.443967702202748,9.278409085190601,7.021316144558127,5.344786497459339,9.027583826021969,9.747422009292706
Num_Collision,1
