,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.323776311451295,14.471900330586156,13.686201943142565,12.952982748571792,12.796315364568319,12.765644591896727,12.979345028774315,13.087377033183916,13.364793148658281,13.53627766125088,13.96694090363098,14.413072148807306,14.924782981636492,15.013750035009817,15.360443565837391,15.00520107527616,14.964573287937124,14.959574324874758,15.05609065868195,14.341805902636198,13.412089898668041,12.742752747601386,12.533413090985718,12.506438461692763,12.44854391398623,12.006783838017164,12.115657516984069,12.198778864539763,12.48990026190885,12.132531519545926,12.370736236409517,12.649735497949774,12.955064198363672,12.716717501198898,12.82009880413209,12.397132431111924,12.57745205602473,12.841731263410942,13.12804670963798,13.490066616270513,13.844032635448151,14.28499488218854,14.703348561050314,15.038035468408058,15.025317040049158,14.709217266764433,14.395869976377975,14.498848777058003,14.659125502975078,14.315182213033383,13.94159047232714,13.514359066910238,13.03477604335014,13.115229898936668,13.134988869799665,12.626467126990349,12.747859145103842,12.426791234436527,12.553078365447758,12.597888339914299,12.485100262408933,12.544439029020833,12.515664905162298,12.507909539027867,12.484204716841127,12.488367992563312,12.469380120589744,12.456411479516023,11.856022100866863,12.075620389424333,12.128555043772549,12.297539564451014,11.865881393071758,12.074496037884922
Xpos,5.561885589370778,7.02608431052023,8.392556338757824,9.66552769246583,10.902719714501288,12.156406514883553,13.430688475242977,14.708763424212659,15.99260089627027,17.3123297124403,18.671778610428177,20.06460479082738,21.487736279162252,22.954852735187774,24.4524383235928,25.936352454209036,27.393763312223708,28.866317235098965,30.354148124649882,31.80112422800938,33.1508309918155,34.396660091948696,35.595168057615666,36.76891597314688,37.96375116589921,39.16336000149983,40.35383352139102,41.54143422117936,42.73291865622598,43.938797112587,45.14927884399908,46.38856671605392,47.65106200532761,48.92937650073411,50.20196729188979,51.46221898242396,52.70905759927538,53.9804303966195,55.27911276498274,56.60932807178285,57.97624130307939,59.383501720109216,60.83088361674125,62.31610562463765,63.823252753500995,65.29804301319254,66.72666048178506,68.14630456452029,69.5917920635104,71.03899913185832,72.44978707798901,73.82115873329833,75.14521611663308,76.45236973059747,77.76462479376862,79.04088930416884,80.29649655893556,81.55227505458005,82.79767107040543,84.05421082984343,85.3039953040541,86.54689791648671,87.78501858294933,89.01375615276773,90.24140607693256,91.47474717785245,92.71202841312602,93.9453601073756,95.1247955815945,96.28456629997322,97.47022687129775,98.68389129692082,99.89154979117247,101.08822364815315
Ypos,-13.829587799018364,-13.580590802672825,-13.250957876969123,-12.864862411334437,-12.507858902406188,-12.264926235397272,-12.083270218382728,-11.825032559641981,-11.501848747196394,-11.247204485882062,-11.044672031271114,-10.760455514190447,-10.397711881213512,-10.100578552940785,-9.853736250537755,-9.524154110632375,-9.170665421687666,-8.91119291934551,-8.712150565117094,-8.446655252735662,-8.129015172723868,-7.749555558642281,-7.349860796502454,-6.910646333069144,-6.555336265987267,-6.313888744700771,-6.130163085078435,-5.868150119018325,-5.541617785108692,-5.289748501043521,-5.13361395480181,-4.951436436891154,-4.718557068012525,-4.574661654426528,-4.498193164900215,-4.427852526362415,-4.417359333000118,-4.421710641935622,-4.479314191980011,-4.455475403040161,-4.394704981030124,-4.42283931873239,-4.534209260876813,-4.59071321611572,-4.541379293197997,-4.368322687797175,-4.0968500702952575,-3.8204962733561207,-3.6328204839014697,-3.559207064757275,-3.56291231284326,-3.531898000606468,-3.45482920185203,-3.3986256534627945,-3.44448315062783,-3.600347985753696,-3.7909357784227873,-3.8946901980962196,-3.8961095102763914,-3.8406413996270907,-3.7392624781075607,-3.5923446572676787,-3.4006132759984458,-3.16498772034633,-2.9313086594784257,-2.7371128147721575,-2.5749533770538946,-2.382158152741631,-2.099729126818312,-1.8022738592429703,-1.5616377528980552,-1.4240274002185465,-1.404153991795105,-1.4313132247474591
Xheading,0.9777073045105352,0.965768536417982,0.9520878555776567,0.9450452315878636,0.9557935117625871,0.9733038877143622,0.9837482542725239,0.9810902868265434,0.9749315077973038,0.9799915566475209,0.9856341632371586,0.9815474869411944,0.9753580545026257,0.9797229186976809,0.98405335451345,0.9783762805462755,0.9749198007034033,0.9823183687622483,0.9880788918577627,0.9840371321514935,0.970425798406123,0.9583747152280555,0.9517369375858408,0.9439495518828779,0.9536535516578981,0.9711455412118817,0.9813288039689533,0.9780487706651763,0.9709688895103484,0.9763606169930898,0.9863599405630927,0.9877206554477508,0.986005498617201,0.991348414265359,0.9958366529137145,0.9977177209853876,0.9993820900835592,0.999955004458477,0.9997932471108734,0.9999835136539804,0.9996421177155324,0.9999819078951613,0.9987205546496924,0.9993083446142725,0.9998852930647945,0.9964425169673071,0.9884942216064192,0.9848402059135404,0.9899872214455231,0.9967646196416834,0.9995648436450213,0.9996349962430553,0.9988896329934692,0.9991361052059055,0.9999739943316439,0.996992696686972,0.9930912077130071,0.9955845369442982,0.9992631901777921,0.9999457809109832,0.9986352149432586,0.9958516332691203,0.9917719695797732,0.9864524150961989,0.9844048367701396,0.986663164211552,0.9896879878631668,0.9882762155313248,0.9795930788515324,0.9741472389886432,0.9782009344842022,0.9886775232936265,0.9974193584536731,0.9997758215576618
Yheading,0.20997244273176316,0.25940534702482326,0.30582464789735164,0.32693961254800746,0.294038709819883,0.2295202434647287,0.1795532573242873,0.19355063702972092,0.22250517994886299,0.19903906375274374,0.16889433459943567,0.19121854219564005,0.22062788925440296,0.20035718748898762,0.17787353785998172,0.20683291243038612,0.22255646968002618,0.18721811448755604,0.15394837922217888,0.17796326179036012,0.24139960602254246,0.28551340636044314,0.3069149746016401,0.33008975067413726,0.300906801867749,0.23848760509569775,0.1923376679198946,0.20837610755635466,0.2392058017754601,0.216147971503026,0.16460275712263217,0.15623030052414813,0.1667127970392343,0.1312567009091654,0.09115569490498224,0.06752295336938681,0.035148798275572886,0.009486256292520114,-0.02033379038684405,0.005742161634752039,0.026751382940059416,-0.006015304011702927,-0.05056929622024247,-0.03718645431178315,0.0151459800848345,0.08427520619884478,0.15125863231802497,0.17346402744135572,0.14115700965440126,0.08037594808504686,0.029497853293147584,0.02701618563281891,0.04711158135928415,0.04155771016278158,-0.007211841679993904,-0.0774955660205115,-0.11734501763228435,-0.09386921645250651,-0.03838068206405163,0.010413224204055584,0.05222745901565299,0.09099189257964391,0.1280170315069733,0.16404765390238493,0.17591792786283855,0.1627753064443375,0.14323996187990345,0.15267652673244272,0.2009910442437063,0.22591404730738474,0.20766061681077988,0.15005583938647876,0.07179570587342295,0.021173252671766965
Operations,2,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,0,0,3,3,3,0,3,3,0,0,3,2,3,0,0,0,0,0,0,0,0,2,2,2,0,0,2,2,2,2,0,0,2,0,2,2,2,2,2,2,2,2,2,2,0,2,3,0,0,2,0
GDistance,97.38128880518887,95.89731971928838,94.50021323740413,93.18920280392058,91.91776753984833,90.64398140332914,89.35712495774756,88.05743468604595,86.74457986627658,85.4042638488212,84.03055503365692,82.61444170188038,81.15968284795596,79.66882268324524,78.15330713569183,76.64268834575374,75.15634490976004,73.66496878062048,72.16462878210041,70.69833922998227,69.32399947076563,68.04780296549403,66.8179522130524,65.61073333771506,64.3908795590378,63.176015670151465,61.97496253912848,60.77114049968295,59.55945226031525,58.33929310601257,57.12117827132208,55.87277062502314,54.59831015955098,53.313685914599255,52.03880029554818,50.77659422522534,49.53135660927737,48.2626357318865,46.97023656326608,45.6413283800019,44.273406254851615,42.87137487086647,41.4358632083758,39.95941697035335,38.453161133581624,36.96923614135629,35.52389029309034,34.08790412129204,32.63291610076813,31.18405355875486,29.77699297784232,28.40701201319567,27.08089311325947,25.773236596885692,24.468778090468632,23.211185988253018,21.98110503807388,20.745148785390924,19.509346144281576,18.256193175775458,17.004104007979926,15.752787380155464,14.500076274135102,13.250862121845007,12.003369246017831,10.755477929022366,9.507661826236122,8.260178113219029,7.0574445879779315,5.877493802028899,4.681736205625004,3.466102500001175,2.258547684518804,1.0617837573735558
Step_Reward,-5.43261577061655,-5.5160309140995025,-5.602893518115749,-5.6889895665164545,-5.728564735927748,-5.726213863480808,-3.889267122009487,-3.9917026790476235,-4.901696571496747,-4.0360973141932845,-3.541652585077591,-5.430090780632447,-5.545241146075583,-5.509139835289275,-5.3132479917110444,-5.489381210061907,-5.513656564006297,-4.265315584520504,-2.515424374371907,-3.0627638455494166,-5.274608286394253,-5.795749784910482,-5.9405133592598505,-6.049445603651084,-5.780146221322738,-5.730626813443798,-3.7147156256936906,-4.128407186334729,-5.186582307310008,-3.4082681547153495,-0.8823196398292059,-0.7515923537010636,-0.7255395345278259,-0.7153757550482851,-0.7251143809489236,-0.7377939296771601,-0.7547623840520217,-0.7312791226091377,-0.7076008313795796,-0.6710918167358244,-0.6320778748497133,-0.5979686160148532,-0.5644883375093315,-0.5235537619775528,-0.4937441632282713,-0.516075007774667,-0.5546541517340557,-0.5640138282016949,-0.5450119794760795,-0.5511374579867407,-0.5929394190874575,-0.6300190353533495,-0.6738811000638023,-0.692343483626221,-0.6955414935829403,-0.7424078977843855,-0.7699190498208637,-0.7640437473170429,-0.7641973588906517,-0.746847031493882,-0.7479108322044645,-0.7486833721755417,-0.747288893979638,-0.7507858477099045,-0.7525071241728245,-0.7521086830045327,-0.752183897213758,-0.7525162869829067,-0.7972664747589029,-0.8200492140509663,-0.8042424035961062,-0.7843662943761709,-0.792445184517629,301.19676392714524
Acceleration,11.817268560717821,8.590748502076956,9.252901963843387,7.640503130436146,5.426343174621536,3.4824693407892706,9.116032395636646,7.549237367666921,5.593111043345274,6.830083417233844,7.333841140750559,7.589917138977966,5.878708666701695,8.5862823511145,7.119595888700876,7.011849337715862,8.718180541718075,5.473207377689396,7.359049896950001,8.113664902108063,9.305315672928558,7.169829203980308,6.3996903497282265,7.1898303616848125,6.179582416284946,6.012406386743159,9.080734857550206,7.371787326308665,5.64513200722116,7.996376706193854,2.428887906137995,9.179078997112532,5.3682302914325435,6.532347952527476,6.408317719631,6.642685229420169,6.270191868870854,6.7575957173077965,7.439601249317265,7.295950110212759,8.687068315496585,7.1208915267685775,6.220965361559291,7.462342192497846,4.642125067852096,3.9879559645709883,3.813205623945654,9.720296720736856,6.137184793401506,4.713703845087676,7.082584991035089,6.733629451804049,5.31811143746192,8.055213500789039,4.531417743007967,5.743376692784672,10.560596834884,7.976920186761964,2.0675482480521326,1.6391122256154769,1.330545455366045,0.6741624631432727,0.3440612625467593,0.12142061257790697,5.225518946008539,2.8257885960114235,0.19257022477719699,7.7564839070176905,6.943622039397273,7.302541551010355,7.072047074541,4.5459826589901215,4.994659464999442,10.512193595915004
Num_Collision,0
