,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,13.854688527343184,13.23706605765351,12.740407553562033,12.050886760355482,11.834015769145635,11.713053883416075,11.962850138887685,12.018414544833393,12.209707528942939,12.750229565609526,12.650936234627679,12.798416178615359,13.010685188540279,13.455162616387172,13.9271762307266,13.774974490420744,13.44796046776403,13.002676174515186,12.441462582241886,11.938092102576185,11.29545814915482,11.270780223926346,11.338852591299935,11.662858165639495,11.894736915935571,12.222416172403946,12.419640739985665,12.420795003054916,12.481662485497807,12.56591034972516,12.636833044768057,12.260246002464568,12.30853952518841,12.26720348027178,12.177354381106532,12.102881784786632,12.421414658105693,12.32759443226847,12.382654927060125,12.855053095942955,13.084253033046403,13.396885945238342,13.827857400350691,14.292168381404721,14.774883907005174,15.22683071021704,15.252041187585625,14.756587297571466,14.89848872606969,14.989906582600387,15.043272602453236,14.650933654396189,14.71673118178632,14.879885404041762,14.996719716229238,14.77432967514564,14.87204533860566,14.944165347152,14.994009571421191,14.773951256368123,14.841082999834224,14.920226823655709,14.983042109908082,14.807631237663573,14.852026693616098,14.896455457168356,14.32732705308292,14.424087584567136,14.018098022764464,13.463080396073204
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.031679683806251,11.367934416972783,12.64691415107827,13.879150383683063,15.050622408270034,16.18405992236297,17.300459774240988,18.45052265632268,19.63441807869748,20.861962877880455,22.097325670102187,23.327638388445294,24.59222142596266,25.901224698874877,27.24707005687658,28.586670793776577,29.89106813130315,31.178293420397143,32.41175905526659,33.579083955703055,34.70157392574766,35.78820302117489,36.897028066955926,38.035955762717364,39.19269736832374,40.36625984733369,41.57721637351738,42.811318483113716,44.032118150612106,45.24724056800012,46.48477546780805,47.72534660852826,48.952008179217614,50.16787946693448,51.357380604238024,52.50774924528997,53.63868202090693,54.80039238630028,55.99084904227125,57.22078053651592,58.49363962786775,59.80825528940055,61.16712077127517,62.566539979919746,64.01590447235263,65.51655903015505,67.04117860471507,68.54461386633727,70.02510536475324,71.52080502786174,73.01960663862137,74.50702490990416,75.97272890021283,77.45291468375754,78.94501982489408,80.43600004427911,81.91550397551237,83.40762216596193,84.9023381616016,86.39290833430286,87.87057171120584,89.35981904998539,90.85287224115284,92.34453652341661,93.82437026551152,95.31305426199516,96.7685505318203,98.19912096349083,99.62174662317106,100.99338449449723
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.853162028595985,6.622073842974816,6.401809664981517,6.256010262159563,6.038845030265024,5.722119806435898,5.329739166474693,4.989123028426785,4.740681136656882,4.512913733086042,4.20149299345168,3.8658061164534985,3.615526335544794,3.4263547749102248,3.163060045032619,2.8000210273778956,2.410692768079033,2.110961499762862,1.7933292375938166,1.4519716101360691,1.1568147729591969,0.850458505740313,0.6373452146757413,0.48498379528056457,0.25807783071746754,-0.030281802802233256,-0.250432393201019,-0.4174211548042477,-0.6635620859851113,-0.9699456217605549,-1.2012473026047037,-1.3224580295669215,-1.414018127240423,-1.5919719377911117,-1.871248143953511,-2.2570879754464985,-2.729860328392865,-3.1557377841359657,-3.485819928033361,-3.757632147655493,-4.016390382552894,-4.167712595416355,-4.265718569618568,-4.422283992236163,-4.525310794004749,-4.581089083363975,-4.687468850939324,-4.704660289547891,-4.652844722640518,-4.674119367435231,-4.760421958364964,-4.767636106672268,-4.7113194253644854,-4.732983648757104,-4.812891795514629,-4.809270197952016,-4.737487720850947,-4.741067591524605,-4.810358359482977,-4.800816676032904,-4.725924448852475,-4.728834722869607,-4.7980976818038075,-4.788975346747448,-4.71452386590028,-4.7183557082604,-4.828060715741614,-4.972417578215063,-5.026342753698626,-4.972487745675579
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9834514486365495,0.9830819757119139,0.9845213258916866,0.9884431811967429,0.9844073465317541,0.9730153764008069,0.9580230667570607,0.9594492869426942,0.9718011571813735,0.9782980891258561,0.9726963937942296,0.9688542010132325,0.9770345609630549,0.9850263607044006,0.9823342312880959,0.9715658464025185,0.9645240959438349,0.970807075591234,0.9686020493022028,0.9642588484546489,0.9647843202923512,0.9642142085278675,0.9752673355048461,0.9846927220830647,0.9823569792982966,0.976781680704035,0.9823585710267226,0.9880568946708432,0.9832699318498493,0.9762375148169848,0.9808971022854346,0.9908035778329636,0.9946539161937746,0.9915301487764613,0.9819650647022531,0.9639885002925919,0.9423093319753906,0.9415706182901675,0.9558681091670536,0.9682803018415477,0.9762309194459685,0.9883466235110723,0.9944235958973807,0.9946694936596726,0.9987783431745758,0.9991465440021925,0.9983198242653152,0.9997003782199805,0.9999230481505914,0.9999659006775135,0.9992566823202169,0.9999085337553056,0.9998365971720912,0.9999797459558784,0.999395358742802,0.9999728878016154,0.9996329449633164,0.9999894077934632,0.9996428439538061,0.9999981259227695,0.9995423647398718,0.9999817358019656,0.9996559115556388,0.9999981531845807,0.999549097287011,0.999984491032848,0.9987859811047756,0.9968949657783313,0.9987609857654827,0.9999677896188481
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.18117187467891405,-0.1831661241342402,-0.1752648249492045,-0.15159181226459081,-0.17590388311322452,-0.23074028102521676,-0.2866911291989978,-0.28188129733126266,-0.2358018466868813,-0.20720243437927652,-0.23208129071448455,-0.24763185816653488,-0.21308089234779057,-0.17240379554245305,-0.18713486591126072,-0.23676952106248358,-0.2639948263578814,-0.23986167259901306,-0.24861631098456327,-0.2649620221407484,-0.2630422310543041,-0.26512442375793666,-0.2210285599131431,-0.17429929166994462,-0.18701541440193106,-0.21423713086437804,-0.1870070531566535,-0.15408949637600303,-0.18215444304214087,-0.21670328715540338,-0.1945273110080889,-0.13530805649848932,-0.10326464545229146,-0.12987672642674902,-0.1890624545072341,-0.26594392511136544,-0.3347433686753079,-0.3368156332070584,-0.2937961161714052,-0.24986647847528742,-0.21673299683638164,-0.15222007684357108,-0.1054595274146576,-0.10311449162368282,-0.04941478731563376,-0.04130597545724762,-0.05794418416778591,-0.024477618079136388,0.012405554289513804,-0.008258176687938152,-0.038549744984799926,-0.013524944484717558,0.018077028387807666,-0.006364564244081023,-0.03476948264420917,-0.007363671753814567,0.027091979329077396,0.004602640641928387,-0.02672423117596739,-0.001936014191278603,0.030249976697928456,0.00604384500859616,-0.02623086906422888,-0.0019218812210425235,0.030026690006083434,0.0055693530841368355,-0.049260165941366715,-0.07874279145305813,-0.049764377950109975,0.008026189930162457
Operations,0,0,0,0,1,1,1,1,0,0,0,0,0,0,2,0,0,0,0,2,2,1,1,1,1,2,0,0,0,0,0,2,3,2,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,3
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.83076694863905,91.47621483234339,90.1798776420915,88.93906043054406,87.7498490632417,86.58650047785552,85.43159242377126,84.24991979292855,83.04548124488225,81.80012708184728,80.53788847897498,79.27844450342636,77.99441114771457,76.67276325631335,75.30680542596939,73.93717533288033,72.60072398142451,71.29071986133084,70.03304296278567,68.83973748265495,67.6958523409401,66.58736444362923,65.4648809490155,64.31741890979887,63.14644731457891,61.95440998061309,60.73059802064386,59.48772273643386,58.252786149461656,57.020074233215624,55.770461203151406,54.524806558282044,53.29485388017875,52.070572705404075,50.86725180538544,49.698726372991715,48.54834785068031,47.37241730848129,46.17322011683527,44.93760066638707,43.66060755148515,42.344216418786495,40.98445477136941,39.58397674768186,38.134221367056874,36.6334616293306,35.108868799170835,33.605471879509594,32.12489930274303,30.629226336442446,29.13069754420883,27.643332062108602,26.17740396887687,24.697311028821513,23.205727347591246,21.714767995353487,20.234797338470557,18.74272533342403,17.248642089988618,15.758056435451108,14.279772321398339,12.790588919816386,11.298434224912084,9.806813690580869,8.326095323358441,6.837564922145322,5.385240755326599,3.966044056841946,2.5597715565614503,1.207437657057828
Step_Reward,-3.1220463531441727,-2.2780741128374213,-0.9242788552813339,-1.0870087282321275,-1.4913979515432656,-1.2395045813713006,-1.0197554422646595,-0.7591827884525628,-0.8107886326976512,-0.8366514146138258,-0.8450919459157262,-0.8183273691572879,-0.795561451953688,-0.7546458369650395,-0.7377613971276986,-0.7405560244513651,-0.7159666442882298,-0.6783521085987729,-0.6340421696560412,-0.6420721053188068,-0.8511358095460664,-0.6935268060695692,-0.7423231014548293,-0.8066945198692679,-0.8561148582851672,-0.8915121026891342,-0.8775165053862537,-0.8525379607833656,-0.829028404780054,-0.8079626660341788,-0.7761880400307675,-0.7571247157899919,-0.7650634130278036,-0.767288083753968,-0.7503869699357821,-0.7543453551306385,-0.7700473218967048,-0.7757188252253187,-0.7966790999813753,-0.8314745676062785,-0.8496214776885793,-0.824069457800988,-0.8008028083539784,-0.7643805495518023,-0.72300688509808,-0.683608867301345,-0.6402383525829123,-0.5995219763124595,-0.5502446193750075,-0.4992402622737231,-0.47540716984023845,-0.4966030803387582,-0.5194274232334379,-0.5043270336994148,-0.5014712077663823,-0.5126345178997731,-0.5340719067682684,-0.5199070599446429,-0.5084163187697328,-0.5090406477622409,-0.5200293431170699,-0.507927994953473,-0.5059167565645879,-0.5094143454624884,-0.5217158859472324,-0.5108165984180477,-0.5078453050956995,-0.5083794656687832,-0.519281632777572,-0.5114695987868823,-0.5476758331812759,-0.5808033015153473,-0.5937274997195039,301.3523338995036
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,7.335249868864305,6.203600515635371,7.583062929496438,7.129279416153637,9.276244578059412,4.301616217400638,6.693706130045676,7.970787575770497,5.124281183932222,10.796018737690227,6.503944735774141,8.534535881454202,6.132448102133426,7.534888780208767,8.272723390530947,4.37876933415358,10.376364612324743,5.020709837282538,9.339440373532586,7.93288711872425,7.860853927639508,6.118563161037051,5.593815483054979,7.570448688749427,7.845743514174625,5.985471233021496,5.6454620039989685,5.372506601491817,6.62600836942525,6.234724663241665,7.073124723992892,5.6315766625769825,10.417735787997158,6.5294273364619055,3.7607839292678444,2.1371509211367576,7.611585629073069,9.152115605165273,4.975733956344458,8.000500353951885,5.6394906302816965,4.392742351525936,10.187597008986927,5.325391079443631,6.267297380732604,8.010463422718933,4.981637825277104,7.187319978891355,5.882750515085993,6.9353516591339925,5.723300060844092,7.36074026713616,5.7154055616778425,6.764973676056913,6.630116130991496,6.57540013624608,5.766011423185492,6.781397609959738,5.8137718351931005,6.797408741938562,5.796797167752117,6.632901776315685,5.891824781297563,6.744555823827166,5.797599396740196,6.580893440211744,6.566426712603881,9.750346191004216,7.495593569829737,6.161047423727025
Num_Collision,0
