,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.074824383691722,12.236809071852978,11.620032427446489,11.38238834813862,10.691336150950798,10.2218300248463,9.500555131943456,8.799697428555085,7.999864993903805,8.014524448973937,8.23671317756744,8.544417022730686,8.929438805372499,9.379800993952879,9.882029589318087,10.427147433553024,10.99999307884212,11.586830418336213,12.223479298104014,12.504952801246608,12.291385760874148,12.423852052993862,12.445078688389561,11.842792589174262,11.28500190128134,11.330870615638082,11.450434824648546,11.64080595536973,12.096180421655685,12.366126373969797,12.861896126740357,13.27812247064012,13.18985585434479,12.78655428962185,12.314751478270082,11.89954365027693,12.105609889425265,12.288908944501319,12.59391830576455,13.029993137726041,13.362336937006827,13.776933003780067,14.218238391464032,14.657781563092001,15.101141336665338,15.089925431500001,14.561124177845121,14.719852036157075,14.87067496671507,14.921236019584788,14.51241949642685,14.59717927795296,14.759828394461678,14.887251216950574,14.575785328512753,14.679856552073497,14.825540254884016,14.35536350875747,14.490258495743179,14.642242362846764,14.635742074072146,14.762317370783867,14.80799379111453,14.86500880218513,14.725579542451761,14.070597770531622,14.106346703295696,13.542793116676775,13.622680995172743,13.09955428916033,12.577800000331104,12.300967182084527,12.361059899554702,12.406764625555292,11.897605901869483
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.915106251377139,9.172052355515795,10.350379075412114,11.487031732211586,12.564969138261437,13.585075895437372,14.562001236602963,15.45685691717237,16.281248958820708,17.038660555334083,17.812116686301998,18.61857031175679,19.46468217113802,20.357579224327772,21.3027228954166,22.30468825247368,23.366978531971544,24.490079388765203,25.67727197473551,26.912828083706767,28.152191892103833,29.387701056475795,30.6266801822051,31.843167360467785,32.99803002389041,34.12738544202151,35.261040482824114,36.405945729391284,37.58374529922775,38.80002810876706,40.05266446678879,41.3395734744873,42.630213620438525,43.91124357984737,45.15613058870175,46.353715846662276,47.54584751628424,48.76324256274309,50.00742617572918,51.28416447312676,52.60169933666773,53.9596312656827,55.359571769871074,56.80467702326914,58.29193539083138,59.80121743792767,61.28540937318256,62.746936839743846,64.2275602087837,65.71524294976074,67.18943234960669,68.64187362727594,70.11059579891054,71.59136477771258,73.06742890257404,74.52746152345222,76.00371920194229,77.45710589628287,78.89196889105452,80.34763563658362,81.81164855711447,83.27465948272403,84.75189673515558,86.23470022775709,87.71480510999393,89.15117391771417,90.55656347036981,91.93942163830496,93.29743544048902,94.63119538831188,95.9005487525402,97.12995925392735,98.35448889950376,99.59038398646199,100.80372321335038
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.083671692373725,3.938250715623409,3.787638778054049,3.64106713680035,3.4146703764017032,3.1894206763243704,3.0430338962017967,2.879243433637231,2.710161529067078,2.4596714107033555,2.2084696886687043,1.9748712679567093,1.7544248149218378,1.5485884441986202,1.3584276942702,1.1869432025767215,1.0381205837957859,0.908447313157529,0.805646497065447,0.7456931282808364,0.7229729563968683,0.7719895567574183,0.877192770528785,0.9018905543759281,0.883493687412918,0.8749900956703557,0.7646962939799793,0.6011751730161455,0.4594022831894039,0.2995045498387616,0.15439487142784725,-0.08538347645481725,-0.39053089322068474,-0.6148115265669649,-0.7645016171181966,-0.9204079274473981,-1.0359573387032992,-1.113986632961997,-1.140369061304741,-1.2404392129686166,-1.3239174064741202,-1.34324151018223,-1.3560246569847694,-1.3114109833659555,-1.3459764004779684,-1.4368654282501998,-1.440804329393827,-1.376442070933503,-1.383918352677546,-1.4560155926053284,-1.4492069189905294,-1.3792969556336696,-1.386813724039236,-1.4606246327386343,-1.4567135217958087,-1.3884780830966585,-1.3975669856230126,-1.5139393501054603,-1.6654008866692658,-1.7296614803028307,-1.6852613681143258,-1.549207411333803,-1.4691117643067246,-1.448695076692402,-1.419801732208033,-1.4914728168410514,-1.5930681556775945,-1.6037078005143004,-1.5884123584107732,-1.6642617094372985,-1.838829713102367,-2.0269186256287357,-2.1718653788072193,-2.24685420944664,-2.213201507848085
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9890298732339721,0.989191329856418,0.9855917911378137,0.9883073124471766,0.9830167519002806,0.9802571664729423,0.9836589640740143,0.9819519402359471,0.9762910029625138,0.9647485269108964,0.9595545091310891,0.9601639638834708,0.9638272062868665,0.9691753932471864,0.9750642310351111,0.9809160820798719,0.9863569573848812,0.9905503717948694,0.9942190657923771,0.9973638477630032,0.9991705690997662,0.999963506017655,0.9987430727453125,0.999532545239341,0.999974972263685,0.9999940744967654,0.9983721488990361,0.9948598497988905,0.9935511238943288,0.9928414238407585,0.9933201405054437,0.9873699858909268,0.9798059957957159,0.9835799578792492,0.9892492504215316,0.9909325014995011,0.993473771837527,0.9965826474713577,0.9987824030993215,0.997689535045623,0.998071589317084,0.9994243584842994,0.9998811723854366,0.9999270622101211,0.9999017639180386,0.9991302423070841,0.9999097918904856,0.9997569272560136,0.9999992547611317,0.99957471190577,0.9999909873180423,0.9996228909232019,0.9999947651977923,0.9995702595339896,0.999985131729969,0.9996555517279139,0.9999978964508086,0.9985647305112063,0.9965252870095836,0.9984861013277933,0.9999957195335665,0.9982048332618612,0.9986051309485456,0.9995675915837561,0.999802680149531,0.9996234845227844,0.9986283341485668,0.9997639881962225,0.9999898189865386,0.9992339736140115,0.995119279795586,0.991864150303448,0.9927390270714122,0.9965594107723168,0.9998422723014968
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.14771563847742442,-0.14663053207600119,-0.16914142379014133,-0.15247510014241264,-0.18351584531974952,-0.19772680035452567,-0.18004177958695336,-0.18913060848751836,-0.2164621849987866,-0.2631734785711799,-0.2815229013884922,-0.2794372245417224,-0.2665278905128959,-0.2463717863801813,-0.22192283649031583,-0.1944315815835326,-0.1646206324202398,-0.1371494109978093,-0.10737061616165303,-0.07256276714250103,-0.04072068080041647,0.008543221457919836,0.05012259613439241,0.03057271671547503,0.007074944963904598,-0.0034425239807032277,-0.057035535438188206,-0.10126144013457876,-0.11338502638495171,-0.11943997281419447,-0.11539106753230745,-0.15843140775032855,-0.19995052038633332,-0.18047289674146197,-0.14623925786339972,-0.13436062470806467,-0.11406079375016266,-0.08260161474801543,-0.049332659153389406,-0.06793814584199925,-0.06207336464273578,-0.033925678596699,-0.015415612512148954,0.012077676094208161,-0.01401650860931519,-0.04169842811650497,-0.013431607555530913,0.022047367271712907,0.0012208510069736623,-0.029161538342429072,-0.004245619234828924,0.02746044322913203,0.0032356725749407788,-0.02931375539149842,-0.005453101777587346,0.026244578479374493,0.0020511201714790727,-0.05355818311968615,-0.08329076989959272,-0.05500459485555565,0.0029259040559728466,0.05989249412622597,0.052799549649954015,0.02940458902024454,0.01986456054924547,-0.027438826332891172,-0.05235886014475892,-0.02172482234641793,-0.00451241878263111,-0.03913394914333512,-0.09867937463884796,-0.12730085366099894,-0.12028808806073071,-0.08288148647999012,-0.017760363706283037
Operations,1,1,1,1,1,1,0,1,1,1,1,1,3,3,0,2,2,2,2,2,2,2,2,2,2,2,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,3,0,2,0,3,3,3,3,0,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.39580873538634,93.13254544383543,91.94753711107414,90.80443929084392,89.71570174471812,88.68509045390888,87.7019226080362,86.79996359091137,85.96829533049959,85.1999776818759,84.4161458072652,83.60061899224492,82.74644881311879,81.84647978700676,80.89519952037757,79.88804290803654,78.82153602836797,77.69498792706939,76.50527211234156,75.26849677957168,74.02899453339344,72.79547821780092,71.56038220827996,70.34534899971247,69.19051285748732,68.06150910222557,66.92481213715689,65.77528868354301,64.59376547343574,63.37345596393441,62.11743238779613,60.82519212417307,59.52878336824709,58.244396687140245,56.99769963066086,55.79856670052987,54.605537730460654,53.38766160514922,52.14334861276036,50.86616674549567,49.54839882188865,48.19043284937237,46.79047364243602,45.34546068890849,43.85813065163963,42.348777316944584,40.86458668593258,39.40308745035023,37.92245628795466,36.434762863325865,34.96056877729237,33.508152023681035,32.03942129539562,30.55864833573302,29.082580801054487,27.62255707067349,26.146289409763604,24.693044569383385,23.259258108512846,21.80447443766376,20.339999138886984,18.875736964912,17.398150386756857,15.915309497353654,14.435189475441861,12.998985075097975,11.5946358085562,10.21212071647493,8.854050452527268,7.522577034346808,6.263075475400976,5.0558908657972035,3.8681263356342583,2.688058278943803,1.5596072154004035
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6666558133257041,-0.7367367084490724,-0.814991667238715,-0.8569021797697758,-0.9112624538742011,-0.9693887091907669,-1.0168321541273144,-1.098040982875176,-1.1683317395882113,-1.2316823513763069,-1.2161681253893022,-1.1844731849797228,-1.145829820873871,-1.1000309738879679,-1.0487197333708167,-0.9928433876589651,-0.9334931203314341,-0.8734518987014184,-0.8102841852721667,-0.7632246672301193,-0.760497753821781,-0.7664836844074472,-0.7649039904790556,-0.7849667914325096,-0.8451638577748497,-0.8709962447382651,-0.863303034931306,-0.850476546386119,-0.8184767898927277,-0.7796904904986732,-0.7439764238617173,-0.7077597363769499,-0.703591244074012,-0.7156133188931548,-0.753302943520616,-0.8008670698690068,-0.8069710299307857,-0.7821238746885655,-0.7556870076111437,-0.7228181327353056,-0.6822320763929781,-0.6420340274837244,-0.6000407930636484,-0.5549870464724691,-0.5126699627311382,-0.4906466653049648,-0.5158093689879877,-0.5385007644176483,-0.5193688376044321,-0.5123065753712055,-0.5258059139665079,-0.5475832463886618,-0.5312692717145922,-0.5192270403373946,-0.5239324653214652,-0.5399762696190038,-0.5237323390901132,-0.5467551596197815,-0.5662135391294605,-0.5452163291509144,-0.535524701223224,-0.5357378260250165,-0.5224134218448526,-0.5171591105968005,-0.5198799780882091,-0.5637955996561121,-0.5956507334582248,-0.6174849079187297,-0.6419297360523402,-0.6685265818195383,-0.740498441054168,-0.7928153903962274,-0.8122354698370549,-0.8199319433095447,301.1284510635434
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,7.325904910122397,8.983001271114974,8.783603077213934,9.38706337524604,9.169267119153316,10.601032352285726,7.216323586187532,7.036723476284005,9.071232241086994,3.4368176620993807,5.462037625711013,3.6812056970593883,4.106590496937404,4.557065425084481,5.032063190569699,5.453867859003379,5.729183578271279,5.913911495887114,6.427419599791589,2.816328883824724,2.2489154920387193,5.100388007967241,8.35307119296578,8.911881290911403,8.275821037700418,5.817025429583087,4.977260351263147,8.598550026779002,5.395557054909944,7.935081391085894,8.125064137801251,6.055932919531025,6.901944682779284,8.217150876826867,6.568467155276739,5.894212004031111,4.350070396309697,6.274159824854215,7.789892475524573,5.620535350845934,8.366387910333977,5.713468733290191,6.676922962520543,7.356662631243092,7.563059449902153,7.104163132068884,7.661734138705983,5.387078351406667,7.039341214534,5.759288026826962,7.430714937394761,5.685083600185856,6.768574212983085,5.9459513034528255,7.1916536218167,5.709085025469624,6.734726371686842,5.822468293922034,9.945814823609894,6.326179280463878,2.998982454023138,6.133059761516534,8.182723786567148,5.234901612986396,5.6072984708758895,7.656074046622951,9.57742065273704,8.054096615399896,8.732449478972475,7.624640811012554,5.451586858376125,7.516031796424624,3.6990191096043676,5.9024571067062155,5.344546161826347
Num_Collision,0
