,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,8.25532671861377,8.577793140694936,8.384474561713512,8.028787874102703,8.17245380468438,7.895536592756623,8.058763642395814,7.76038014173714,7.919560170664118,7.611453331782133,7.765991896967554,8.037129985739185,7.77883388867614,8.010150247127545,7.684344040590898,7.798462087406956,7.949317218954501,8.139287405607048,8.667247351815726,8.78093052448997,9.006895643191836,9.554922669769626,10.306557868531053,10.698074262447099,11.012143180699223,11.428561797371694,11.632255294691165,12.007269907563728,12.449406309178633,12.409180462055925,11.981305832961857,11.600199045530081,11.610831380071883,11.27603313194132,10.745431655027287,10.169645402934004,9.599113766109083,8.925770369946287,8.988346142825986,9.271816950681277,9.643047719616076,10.069265944562051,10.550284548575558,11.074352792361982,10.776313438249668,11.14451118526535,11.664898153489537,11.925018722511467,12.307043113908895,12.642127044590335,12.881471140002855,12.689155612831,12.50948721113037,12.585430658501457,12.190850868717812,12.250420738644705,12.403909620143116,11.958850011709565,12.277046762913573,12.460069504816456,12.634506317987366,13.076780680673737,13.504599877581063,13.880334027385015,14.207910323929367,14.76215433998207,15.19441365389414,15.150396955940382,14.577630352646615,14.728029930594998,14.9669257393787,14.570306362224915,14.175922516776673,13.83187471016731,13.305111704336335,12.770768354380216,12.779509282822902,12.775902899278755,12.783584270705123
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.20827672331466,28.037718248658887,28.8849946109895,29.68445306226346,30.482802185923205,31.28220069047584,32.07105007543583,32.85873404464161,33.6339518815845,34.406949824218096,35.166758164662184,35.955758217615546,36.74818053530538,37.53650179825115,38.323956953766384,39.09383746378799,39.86065451046685,40.611555347288544,41.37505035571371,42.18999146802297,43.04582790149274,43.95173877192345,44.906244325150766,45.916900090508655,46.975481076399994,48.089480082313194,49.2383099280013,50.41489666315309,51.636501334563526,52.880326301805276,54.09952063377812,55.275469037711694,56.43411328175513,57.57350364349225,58.672296740515954,59.72100545667513,60.70844313887393,61.63433264322077,62.52093914333742,63.42191486635791,64.3572177299017,65.33633117860771,66.36402653160036,67.44445372019112,68.53564939359944,69.6139204976032,70.73790833772158,71.90801877846562,73.11951239905136,74.36531055335485,75.62777218746912,76.86548400569743,78.06584561091981,79.27212295337947,80.4732593496178,81.67346870245908,82.90145133161495,84.11872124884911,85.32231950254686,86.55349808781725,87.80675743677592,89.0922317525356,90.42087106946913,91.78740674296232,93.18958784284585,94.63862550406402,96.1359360925488,97.65333955651703,99.14059862040016,100.6031252836775,102.08853535032388,103.56175932273189,104.98160896058255,106.36953679954232,107.71577551753204,109.00443686855994,110.27540217382062,111.55347840887259,112.82677935908062
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.38683145927798285,-0.5007500300713063,-0.6036058897611618,-0.7752371711874642,-0.9164266965442683,-1.026981505727708,-1.1528164920061021,-1.2590952827535242,-1.3840936687089946,-1.491392200834302,-1.6173047586262614,-1.653117814306897,-1.649344146675496,-1.6591008219637398,-1.6463052730862695,-1.722732024175138,-1.9009389477662297,-2.1876408881916296,-2.5439804670864565,-2.8593139671774495,-3.0963259851591842,-3.292771730747426,-3.567976034731981,-3.877389477215943,-4.110903687484154,-4.245331285450752,-4.33854679670812,-4.46854846461453,-4.504585452495422,-4.471137598632569,-4.5109658640197114,-4.584378539403478,-4.566101367822453,-4.4923618111764405,-4.4964736019846185,-4.4902085832430405,-4.458456323355938,-4.440547557939973,-4.333151861497254,-4.180715132426951,-4.033778285874541,-3.9138609503575554,-3.820884858815852,-3.756878314829824,-3.6682230676386554,-3.4853190816311,-3.286600428522486,-3.14301532423327,-3.101378344164921,-3.1742722614171233,-3.3691720561575447,-3.686958159391546,-4.06741938316164,-4.413987834043174,-4.7134103984608275,-4.938720043099378,-5.051705480138788,-5.044035613160046,-4.921611353747826,-4.783099493086811,-4.724983306127245,-4.732299824638148,-4.6804937674691995,-4.556751769636322,-4.498547792918319,-4.506483652893373,-4.456879337266651,-4.363790150998576,-4.362643823784741,-4.430344202828668,-4.427690455031928,-4.318635033836108,-4.113977778341128,-3.929501711504445,-3.7636345286001327,-3.5769832712905676,-3.4535306862517245,-3.4405729248402768,-3.545613159671365
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9706198863767721,0.9811219493152907,0.9865104007810815,0.982825929718273,0.9840208566563827,0.9866601177804084,0.9873444366097314,0.9886307867226047,0.9883728746234953,0.9889606315392846,0.988308022548964,0.9943637677892209,0.998082570361396,0.9992221252907895,0.9998310356493176,0.998578390716571,0.9918634098806491,0.9738664347541475,0.9500533680458431,0.9440585522808461,0.9545474131058419,0.9659707258141179,0.9632189738631183,0.9607196524178274,0.9703189371142917,0.9848233696873551,0.9920962237785474,0.9937070894583517,0.9980707755845295,0.9999220744609982,0.9996406746883899,0.9990261927094845,0.9999647062869129,0.9995674888759857,0.9999528949480098,0.9999476195035577,0.9998220473882641,0.9997733632012569,0.9976575302861268,0.9934491130586293,0.9911761335050557,0.9920028279381048,0.9942453666868056,0.9966962134144448,0.9964864007831941,0.9915125434334225,0.9883485341470436,0.9912008195910937,0.9972582583481269,0.9999859753301402,0.9954930163672803,0.9819843537577607,0.9672895454356782,0.9642726588189712,0.9681680990933483,0.9777587150233595,0.9902858033116229,0.9985568617088422,0.9993660738560208,0.99704720207581,0.998552283952989,0.9999472519908408,0.9995305514773908,0.9978500269425249,0.9990410122403182,0.9999971327820683,0.9996700716993258,0.9989414901212506,0.9999048370944272,0.9997260650733754,0.9999928974843593,0.9987701585146814,0.9939944731781333,0.9925986248738857,0.9908975484959783,0.9899384894557826,0.9936987352671175,0.9987856806409396,0.9995223325289474
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.24061802960281695,-0.19339007361228247,-0.16369859239086298,-0.18453506949469625,-0.17805323267281256,-0.1627937713229554,-0.15859055298413036,-0.1503634514908584,-0.1520495337332158,-0.14817850473472644,-0.152470497360494,-0.10602215479806272,-0.06189654869852523,-0.03943531829918165,-0.018382060613897508,-0.053302885418177515,-0.12730662252974675,-0.2271214812809342,-0.31208748431289235,-0.3297778795877505,-0.298059115165004,-0.25865141961749644,-0.268717711344231,-0.2775207189709787,-0.24182878297959334,-0.17355958780097142,-0.12547941171501556,-0.11200991188377597,-0.06208644718532241,-0.01248378971361863,-0.026805251510488893,-0.04412104124328818,-0.008401558220235451,0.029408080218816173,0.0097060746491361,0.010235147735537678,0.01886461121623669,0.021289016728061324,0.06840652208222456,0.11427536813777027,0.13255139520189155,0.12621564626781717,0.10712679786971814,0.08121981387141625,0.08375471959331929,0.13001106189161538,0.15220767079681,0.1323666696791307,0.0739997713270835,-0.005296144166112682,-0.09483487946939115,-0.1889622421939182,-0.2536748613695079,-0.26491175786324006,-0.25030088273510426,-0.2097329139545548,-0.13904685454714097,-0.05370469191968458,0.0356012699998523,0.07679112470070253,0.0537897407715369,0.010270990018787212,0.03063783059067724,0.06553871932531367,0.04378419648503787,0.002394666499212873,0.02568555525319461,0.04599890557758321,0.013795533884812914,-0.023405016831978515,-0.0037689495666252035,0.049579940102406315,0.10943028507376446,0.12144121993158295,0.1346181577078673,0.14149836428031076,0.11208400210793314,0.04926625768835002,-0.03090480182580531
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,2,1,2,1,1,2,1,2,1,2,1,2,2,1,2,1,0,0,0,0,0,0,0,0,0,0,2,1,2,0,1,1,1,0,1,1,1,1,1,2,2,3,3,3,3,1,3,3,0,0,0,0,2,2,2,2,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,3,0,0,0
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.94891883231492,74.11804851493473,73.2696124723551,72.46846082617566,71.66900160733002,70.86891507402952,70.07947510171816,69.2914599159551,68.51605415961987,67.7430752085266,66.98350878466564,66.19462526645125,65.4021946713559,64.6139125526409,63.82641711224229,63.05685477260102,62.29115061067612,61.54315300944543,60.78522781911439,59.977134456661624,59.127767412288094,58.228191203048496,57.28381558249398,56.28650680475709,55.239807617590415,54.13398746436568,52.99179253080057,51.82449493393993,50.60722794305658,49.363690094910744,48.14941225876842,46.980819125147114,45.82360638968532,44.681841523704875,43.58599390389114,42.53950328796085,41.55236235779702,40.62766540450669,39.735555521363814,38.82593687721051,37.88265047271705,36.89764148909075,35.866023456621186,34.78373468756943,33.6890543122092,32.60118818952294,31.467149482708823,30.290686699747546,29.078793597277087,27.839640748836846,26.59332128254002,25.38541012965779,24.228580027230834,23.07219007102611,21.92461828377131,20.775667422208226,19.587068142693884,18.390706384748974,17.18694253880502,15.953740200109213,14.717769334667995,13.469884397908405,12.172306778907409,10.825238220447279,9.472611753943191,8.118558102160485,6.734690645713706,5.371351900612698,4.204907638306066,3.379322526685889,3.00247527374494,3.218900714573886,3.9043705051519813,4.906408859291799,6.036819931604137,7.184065386247794,8.374591413684922,9.616894689472387,10.885181687644682
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1868662147655016,-1.1691296826198112,-1.151563957420393,-1.1988483538205372,-1.2005407811543591,-1.199913466699499,-1.2105600276886292,-1.2119848142369563,-1.224594243664768,-1.2270210489067352,-1.24043357613904,-1.2111164817856093,-1.2075694049046461,-1.2117178812849971,-1.212504559601392,-1.2304376603587315,-1.2342958380750986,-1.2520023987693136,-1.2420748096689564,-1.191906637547234,-1.1506329556264774,-1.100423790760395,-1.05562437944549,-1.0026912222631026,-0.9533008128333194,-0.8941798467752733,-0.8578050664348922,-0.8327024031393577,-0.7827330091166544,-0.8931954965495108,-1.04600496433277,-1.213376046852301,-1.6013958694938357,-1.919280518139006,-2.1787961548699637,-2.1719194358032228,-2.0717382486906137,-2.1900986935385722,-2.8748422923058703,-3.920790167954552,-4.782039575788511,-6.014991016373699,-5.968381967530426,-5.91771123094825,-5.90531962463978,-5.912133877313728,-5.865961293185887,-5.823537217038723,-1.9624181932299471,-0.7608471515597586,-0.7536805337031751,-0.7920888471177676,-0.8431698975730448,-0.8436100437952767,-0.852428212745199,-0.8510491384369168,-0.8114007204856577,-0.80363824205509,-0.7962361540560465,-0.7667976613041922,-0.7640291345587826,-0.7521150632404083,-0.7024223809990051,-0.6529314415398701,-0.6473735334959123,-0.6459463482172936,-0.6161325435532206,-0.6366612548989927,-0.8335557376933682,-1.1744148883798227,-1.6231527470590512,-2.216425440828946,-2.6854697905780953,-3.002038354139818,-3.130411072312338,-3.147245454643657,-3.1905260274371274,-3.2423032757874655,-503.2682869981723
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,9.00043514774807,6.513573757721867,10.006153722265978,4.619892543116157,7.974706995483682,7.156687344913098,6.475369244130042,7.77667661855447,6.6308780996979335,7.631856275928461,6.848426775441491,6.808040103660266,8.337524719852219,5.4192975642721555,8.482410514441215,7.013446704042476,4.881881245415364,3.5104248017589876,10.614693142642743,8.888817750699294,7.156761451534544,8.118331882179362,9.501647078995004,6.921825015740728,6.797955876621776,5.359453224212966,10.190623550023673,4.533219284109801,6.431341230249222,7.13317636333447,8.653014277004115,7.921516557769279,6.002592737533302,7.69005278149779,7.426450082207597,9.777986025753584,8.339870992288938,9.293952391713857,4.316736929643549,3.6331199144819277,6.407110674867602,5.0974147417554585,4.987498313743113,5.277745296449477,8.654555676839953,4.818419247334355,8.447650353187546,7.3369868752769225,5.562423670276529,3.770754058212608,2.5502604629738683,2.069304742815634,8.597222750768818,5.825832145132095,4.832515232488107,5.478215156646589,3.4391562380893164,4.80393792056171,3.5801712858396386,10.990820175612662,6.317726445919967,6.086483935149928,8.097981300896816,6.014847075671609,6.5545369573479935,6.905641721753761,7.709111493351305,7.866611262764509,7.513072086529733,5.518375663352983,7.296668861602022,5.361210460530502,4.798483179299382,7.471953309115825,5.285036013153289,5.389268668511165,6.364286827064452,3.4478580084156847,1.8019438310781013
Num_Collision,0
