,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.368255631344734,14.63824819434843,13.789537604295166,13.450428099116325,13.224503260266497,13.388599049830484,12.962933067869724,12.38588376864766,11.672320781280535,11.108708580175099,10.43052495021603,10.384571472522769,10.619009948780795,10.749764890958007,11.192266240125887,11.429965880320134,11.961518140573636,12.231996194246083,12.774129547918568,13.400351853498998,13.737318010307604,13.853407371161005,13.652246745971965,13.205112090864958,12.767728056322097,12.24738468972886,12.267540023184653,12.282474171618524,12.0933085935635,11.886368388307336,11.779351585484894,12.04384635157409,12.113945445444303,12.205803894767971,12.364159055086107,11.88467667811426,12.007228815031286,11.664302463529582,11.570650003928149,11.169329462868337,11.319354046243937,11.492519814231326,11.826933169587729,12.23665516827398,12.110995029582924,12.449748432810274,12.123514485550295,12.397500559073729
Xpos,3.6805596293844034,5.173173063633165,6.5889460070020895,7.932629974241583,9.230443832189652,10.503860358510922,11.784040259206407,13.029740901226546,14.19999247625584,15.294013634169271,16.342760239015693,17.356180517007882,18.386832755841258,19.43138199168694,20.50717203363923,21.61443351075205,22.76182256345504,23.95242558224324,25.18552200806374,26.465773149398117,27.797975563789375,29.158037831079714,30.512129206164985,31.84047757989233,33.112431465885884,34.332948338977445,35.525304087427,36.735954648104205,37.95207274423274,39.14986650924057,40.32363152430179,41.49117618548405,42.68545823228976,43.89846304479275,45.12611159566572,46.340355120447576,47.51946684844182,48.68932755742049,49.844471673210464,50.979542272130494,52.102197448887544,53.24113249202749,54.38903109680149,55.570331802933616,56.77191995379356,57.99087365317113,59.21360684543829,60.43693305141627
Ypos,4.5337425221767305,4.3676629310560795,4.244866072931403,4.040323385682963,3.735518979431978,3.3532623611121903,3.0349591591007234,2.802913341874392,2.525743198710793,2.2246922312266433,1.9796613057308283,1.7408404248307108,1.5309391774735042,1.2958497059827885,1.0766045093501708,0.8270441639300433,0.6070121493170393,0.37343460656844035,0.16922292350130055,-0.10817369851031029,-0.37911280862473806,-0.6127630556733977,-0.8616642332991952,-1.0594687548657231,-1.305714059529187,-1.576532516303675,-1.8676956669822722,-2.0674458105346294,-2.1564542247944547,-2.1304738255999554,-1.9876602665767433,-1.7554963745978533,-1.5729751367830715,-1.4856129636410567,-1.4770286527363687,-1.407864011384382,-1.2414414610278017,-1.0553115760788518,-0.9618192087753359,-0.9297447198388278,-0.900569088439151,-0.9772746394771522,-1.1721479336627103,-1.4091004535880485,-1.6036463421837537,-1.7578659069063782,-1.869561802737784,-1.9791719087182762
Xheading,0.9802286198909919,0.9836468711516714,0.9888204805240987,0.9865960846860621,0.9786063292638566,0.9670290463326755,0.9699699142537336,0.9779028941330555,0.9740514795250413,0.9682028491015091,0.9691716743940209,0.9718727215483962,0.9756733224189779,0.9761257254505561,0.9776736317440119,0.9770478158964054,0.979573413046236,0.9813325458707058,0.9849348559172951,0.9805125858117043,0.9810470319783804,0.9834579812368234,0.984049600854437,0.9868459270134476,0.9840073135350599,0.9789774242374624,0.9754254995303653,0.9828615494976172,0.9929858899429566,0.9993192030205076,0.998549409587815,0.9912377941146461,0.9901705383957901,0.9951474040930806,0.9988982983632598,0.9984375713957483,0.9943598589959245,0.9912799231971581,0.9948867043842482,0.9980010964540471,0.9991819040054902,0.9997814744792944,0.9945139000140125,0.9879977578906143,0.9877441303421449,0.9905283503996904,0.9939507857582497,0.9952161382739009
Yheading,-0.19786827119728284,-0.18010783679098274,-0.14911088926061236,-0.16318138889632194,-0.20574171265137328,-0.2546661020805793,-0.24322492767519685,-0.20905963179483972,-0.22632656767396525,-0.2501664305851615,-0.24638641511311046,-0.23550671563697165,-0.2192294868851204,-0.21720628009711335,-0.2101291740631803,-0.21302010574606314,-0.2010868679276404,-0.19231857532469146,-0.17292579217449608,-0.1964562777435356,-0.19376976298280052,-0.1811364103144148,-0.1778943030516243,-0.1616635900163336,-0.17812806322843774,-0.20396863198390006,-0.2203295142869819,-0.18434525900912965,-0.11823291578149686,-0.03689350179174514,0.05384307394480875,0.13208949813944568,0.1398653098269588,0.09839534606272363,0.04692749222986452,0.05587858288611161,0.10605880829806238,0.13177296333556557,0.10099725461342733,0.06319660969165877,0.04044159625884219,-0.020904623603592198,-0.10460450601632162,-0.15446821810042063,-0.15608181500302917,-0.1373083648379369,-0.10982638795188555,-0.09769768737889245
Operations,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,2,2,2,1,2,1,3,1,3,3,2,2,2,2,2,3
GDistance,98.64961249744967,97.1497215258202,95.72915292206065,94.37579427215961,93.0627871249282,91.77065733040996,90.47598708886048,89.22052332295566,88.03872836341677,86.93266143318931,85.87478510702773,84.85292323529423,83.8153305548092,82.76337522210356,81.68116378622373,80.56706461128546,79.41419370173634,78.21826515969953,76.98099819892965,75.69568969635422,74.35938536072602,72.99648393738951,71.64008566425652,70.31047030643138,69.0376663722425,67.81721239490726,66.62615438488754,65.41718511247201,64.20207782693701,63.00406717916428,61.82891435429739,60.65971288077754,59.464717108442436,58.25156093866496,57.023904696543234,55.80964109665528,54.63083769289358,53.461949817744134,52.3075798909939,51.17285584423707,50.05055230083447,48.910917822626,47.76163601023689,46.57966452722581,45.3784217011109,44.16036784495448,42.93867916961616,41.7167300796699
Step_Reward,-0.43674924749375066,-0.5001090283705452,-0.5794313962404374,-0.6466413500989461,-0.6869928527686113,-0.7078702054817683,-0.7053297584505032,-0.7445362340951789,-0.818205040461109,-0.8939330697725438,-0.9421236738384096,-0.978138128266508,-0.9624073195149663,-0.9480446672943685,-0.9177885641201726,-0.8859008250617251,-0.8471290904508777,-0.8040714579631896,-0.7627330392301275,-0.7146914974245675,-0.6636956643718008,-0.6370985766634902,-0.6436017268670042,-0.6703846421748665,-0.7271960658111141,-0.8956723048243611,-1.221307287815664,-0.9849406746284304,-0.7848927144650162,-0.8019893522272525,-0.8248471751331081,-0.8307985264801516,-0.8050042276648881,-0.78684383022253,-0.772343757878275,-0.785736400112043,-0.8211965962383019,-0.8311121248505557,-0.8456300732497652,-0.8652759532431631,-0.8776964565974055,-0.8603655217915289,-0.8507181876108945,-0.8180285169889245,-1.0009456244603396,-1.3239504039020225,-0.7783113246616793,-1000.7780509100537
Acceleration,11.906263602795505,8.396314750369067,10.195325528428006,11.348319502242001,5.127730343868066,5.559394362326825,9.111604735122912,6.706976223605724,9.145189230410878,7.8683994515462645,7.168895359916379,6.141662733382696,7.379534598475122,5.770248822817659,7.964076804354584,6.365842168891049,7.298571584028546,6.532526275233887,8.088375931394687,6.49993125228232,8.086740455184241,5.956689985595564,6.633297604985796,7.32678774377185,4.634012998173217,8.437700443798082,8.437912964867476,6.059434651347417,3.664548556402843,2.7641896331643623,1.650412750419516,8.065800709764776,9.329581804714364,5.345132050365913,5.3700536383940545,8.80409328074943,5.442808089704745,10.950510560635218,6.230607873336742,7.196830787832098,5.603967142957754,4.458674976272787,3.819986981824849,10.611579902407172,4.868348646933474,3.9578228027976152,3.3980338938551156,2.889595332144323
Num_Collision,1
Num_Off_Road,0
