,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47
Speed,15.359236537511324,14.634693958156264,14.433575075519876,13.855592416719126,12.998423738089283,12.310557870984221,11.54739059664507,11.573086880050443,11.634618437902663,11.824890246135938,11.860039301665907,12.337807838375696,12.895522549123326,12.590797626750632,12.175149757818621,11.74334182671613,11.162987988067917,11.200548366079452,11.557880657281059,11.539902997947866,11.731606824821556,11.398923876054791,11.673091952625096,11.31463873375482,11.47234552638669,11.638256944278048,11.984119465028868,12.132526923525644,12.632547910683298,12.656002240581142,12.359019892357564,12.593518621928073,12.858526778881645,12.552302841316067,12.628447714143741,12.369691894984951,12.512110985622314,12.771366814789806,13.124408724678396,13.530059551945808,13.490524263604179,13.082266279626577,12.682700933105526,12.266620647915902,11.843249252823481,11.783764126409539,12.079423773627616,12.297056511443555
Xpos,5.564563123146915,7.054921809383858,8.498217010353995,9.913857480109195,11.248317989591678,12.496487810942272,13.680390915381492,14.807912286464605,15.918555393277565,17.023061016342982,18.159218987316272,19.330740647703728,20.53367429698414,21.75230354096622,22.948735591318428,24.09982168352226,25.214411098047673,26.298529180767872,27.417844458129363,28.559814703630327,29.700840579001156,30.822925846080665,31.949317969496192,33.07342401767464,34.19380368813108,35.31511069441193,36.444360010018656,37.61469539745412,38.825902177945615,40.058040006290305,41.282916179307925,42.51174760524891,43.74599643467197,44.965471998336604,46.19376996633914,47.4278843093073,48.65544124411209,49.91526261576388,51.21035565854792,52.542744417092536,53.89635102133405,55.22079153127862,56.49295125518532,57.71674340393729,58.90427280132516,60.07605723131268,61.2684317386708,62.488347650178355
Ypos,-13.834915737984694,-13.658609281233298,-13.561975300297938,-13.476325421869353,-13.333433074765079,-13.161799280452126,-13.009993590575183,-12.763698661064312,-12.423568042120793,-12.023833737337329,-11.691794393583855,-11.397127139876565,-11.017224938944059,-10.643092148979537,-10.32631541768565,-10.007492180855781,-9.746080504516133,-9.468756744056519,-9.274898842927016,-9.097042264887333,-8.861007669225863,-8.58452069538012,-8.341326985702041,-8.101453285295197,-7.9066037989454365,-7.623027453021105,-7.272296832645901,-6.983573214134337,-6.733574885829722,-6.4276419515153975,-6.181478802599487,-5.963646203534632,-5.652055565000461,-5.295754849383904,-5.026632524084896,-4.820890303268408,-4.6160219282771155,-4.5136255528688825,-4.4874594785497965,-4.455663244607488,-4.458624061823768,-4.3694907247826995,-4.180917637322356,-3.9431119889097292,-3.729744501358824,-3.617109981008516,-3.595147882764734,-3.6194136629391003
Xheading,0.9789321735043214,0.982268957861396,0.9937143004802678,0.9965935151915917,0.99387122772356,0.9871170197901001,0.9864544570612154,0.9805892486879718,0.9675052719048697,0.953944361066909,0.9581919888060363,0.9644959230305487,0.9576634566968331,0.9576709850153605,0.9624981799357812,0.9639643367548273,0.9687760369155316,0.9693543372490107,0.9791912636955792,0.9841231847111465,0.9809489558041197,0.9762166296966341,0.9764495200083474,0.9779294298130081,0.9816533191274206,0.9746712579332466,0.9648132245095227,0.9691264893803947,0.9748895674570072,0.9724377007080861,0.9779038462736495,0.9814328809521659,0.974159745277773,0.9668124376348305,0.9735776271053664,0.9812140892962802,0.9848006980947229,0.9932160379324728,0.9981503575157666,0.9993878725098507,0.9998837548260401,0.998769875622736,0.9940365995255384,0.9875596262744056,0.9862039114921414,0.9922963666065991,0.9979549836579208,0.9998589048303107
Yheading,0.2041856990048646,0.1874771837368138,0.11194592007309671,0.08247039152366606,0.11054403060890974,0.15999996637721825,0.16403537467285187,0.19607326527999433,0.25285084306025996,0.29998359286575427,0.2861260431836516,0.2640977365625273,0.2878900896305271,0.28786504556772635,0.27128813763286524,0.26603149712924196,0.24793747255757137,0.24566678419463078,0.2029395700750712,0.17748678067391607,0.19426565858845798,0.2167973521603636,0.21574599619800103,0.2089354692377643,0.1906744897623136,0.22364243550547977,0.2629361934225439,0.24656408412668634,0.22268886650097608,0.23316285776592044,0.20905517798706313,0.19180589194790612,0.22586011307963227,0.2554872020955199,0.22835630930605824,0.19292203338776936,0.17368818334056693,0.11628371336399952,0.06079361636839253,0.03498400034636474,0.015247191052106866,0.04958563853117514,0.10904695687502935,0.15724498259962502,0.1655350263768988,0.12388672575922673,0.06392065857232038,0.016797929382265413
Operations,1,1,3,1,1,1,1,3,0,0,0,0,0,1,1,1,1,0,0,3,0,3,0,3,3,3,3,0,0,1,1,0,0,1,0,1,0,0,0,0,2,2,2,2,1,2,3,3
GDistance,97.3793118780952,95.87863769505542,94.43484993983621,93.01999167642542,91.67827032522048,90.41838137715334,89.22478952565089,88.07488894247975,86.92991899125278,85.78410100306924,84.61583720348649,83.41735488466199,82.1779661141904,80.92432379023735,79.69979681953458,78.52053218075605,77.38417243475692,76.27668748508016,75.14320815453007,73.98892936113955,72.82967381629915,71.68540439379463,70.54047576641499,69.39838746529382,68.26451460181133,67.12158084721185,65.96522763290012,64.77416946111751,63.54614483704656,62.29308666885229,61.05257684829823,59.81063449475918,58.5567051191978,57.31531808324572,56.07195919835507,54.82732487017023,53.58959167180633,52.325916000075296,51.03156055828458,49.69968759437762,48.34885467719229,47.02143165848149,45.74009094428034,44.50449791965073,43.307046766662076,42.13095944311692,40.939076145850144,39.72225930260013
Step_Reward,-5.430638843522871,-4.761275998351907,-1.6923176182249566,-0.9188808548034388,-1.381498628705923,-2.2055270238958014,-1.7266919514126098,-1.8003695930120296,-2.2986866960017687,-2.659405567196048,-1.9241600252797317,-1.5398087724309715,-1.9209183091236275,-1.1445589808716727,-0.775473029297217,-0.8207353612214661,-0.8636402540008703,-0.8925150503232402,-0.8665206694499119,-0.8457212066094826,-0.9324591660311112,-1.1908258694311993,-1.2723130796697593,-1.2636316757648856,-1.1955946646489952,-1.624221941180286,-2.5688225250826937,-2.7003741103441943,-2.4822310310840017,-2.82996004923589,-2.32038185551764,-2.008221420101042,-2.816880852303573,-4.055935454099579,-3.7876255283316276,-2.662264160840378,-2.216995988130006,-0.8030318258410976,-0.7056445582092863,-0.6681270360930398,-0.6491670828146638,-0.672576981289204,-0.7186592857988501,-1.7033162180497405,-2.2878615642564215,-2.2214513019874778,-0.8081167027332228,-1000.7831831567499
Acceleration,11.883290780699049,8.449245757407796,3.712130607352781,11.808152891033853,8.806736825185665,9.446530295249818,8.367043069517178,6.685154790092724,4.359598702060391,8.531422966743285,7.430513344310781,7.586721699071422,6.9606737537339285,9.074119734500977,6.6754341290273045,7.404734070357166,7.940396263510439,4.898408752777825,4.902515265845786,5.836565193879267,7.50397429962366,7.585057918638973,5.12511204170631,8.767174985895897,6.328916000492837,6.3254914514607545,6.895122565863603,7.314919840194673,7.7297924460242715,0.23555604057491225,7.602148589088423,8.739947423112472,6.3109415090702266,8.325578954992253,6.524949879654549,6.491635888341235,5.299548324405363,4.844716420745383,7.8326651210755225,4.95443840156395,8.083250583747315,7.096710375028655,4.192552360090159,4.573623197152467,10.16212638021734,5.592339555954131,3.082227087628221,2.2158727221831573
Num_Collision,1
Num_Off_Road,0
