,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67
Speed,15.416635234487382,15.075421524276134,14.966993762889755,14.853086698147491,14.790078397134772,14.97257704025546,14.933820048151055,14.937817687491815,14.917303038319945,15.025599600337078,14.788379010279808,14.84452719100009,14.900354384248168,15.133779794014023,14.516545011943844,14.610842800074323,14.698102173699146,15.121103100674437,14.722385684747607,14.949091654453813,14.97458429568156,14.45914942066215,14.59438424602699,14.74537998728179,14.826164021780048,14.797599398083026,15.10131277544577,14.693791836623054,14.59504287104246,14.091607614612334,13.555522746774225,12.995122989973032,12.160313235521775,11.958272433392702,11.866191363572824,12.098416299873726,12.368921223785906,12.357560424471568,12.533967947919143,12.820407981622505,13.100046578467762,13.425413258254611,13.900275718815076,14.30077845893075,14.84257186643211,15.337818705592174,15.318300632247006,14.819771049900575,14.997492894871563,15.257293749109731,14.853124024045107,14.985461400237963,15.063296085841744,14.997674794568535,14.98721708162142,14.881386833902779,14.930675329907201,14.979032663425775,15.021167590410105,14.948804447729593,14.929631889356774,14.915835999243862,14.960146419616482,14.960043717292493,14.96960065849661,14.935761748541209,14.950329919988063,14.934083172375752
Xpos,4.927062165583436,6.426433288536137,7.884366851951771,9.323354188355399,10.77362409021749,12.24242286812767,13.709118481939623,15.158398776421782,16.622937938056484,18.103459715499575,19.565814673633156,21.004067698043247,22.46325279202408,23.947607946986025,25.403829493059675,26.818410047751346,28.257542523021275,29.729679740547553,31.19164872693413,32.623788105190975,34.0841750306024,35.54406054837503,36.98793897041133,38.44336960495079,39.89281732061052,41.316700131889284,42.72334209653525,44.142806209950244,45.56377157301701,46.97888626996558,48.35537302202194,49.6830986573068,50.933905222426496,52.11477398302975,53.252762373032844,54.35278018245049,55.46090273589292,56.60399284182448,57.787552485365204,59.02509577906803,60.31177533627542,61.6374187033378,63.0038760101113,64.41372898900094,65.87391994779489,67.38165965381506,68.91373621770359,70.42205241569128,71.9114069232353,73.42222534446005,74.93164048760838,76.41897571346347,77.92078401499835,79.42376405085248,80.9202507597407,82.41477160149205,83.90221892252332,85.39895322132307,86.89690164800822,88.39697196261325,89.88721515478015,91.38071525557523,92.87222116103472,94.36957276479241,95.8628098142494,97.35948669251313,98.85123140131053,100.3467368041993
Ypos,-10.707110520592792,-10.456631608170976,-10.101357360477905,-9.707492474963466,-9.406484468386795,-9.178725379664213,-8.879193591688777,-8.517567161221779,-8.233894686214164,-8.015106213059747,-7.720666336686379,-7.364399653216074,-7.082261570416795,-6.862277738176267,-6.573718089490832,-6.228849544795544,-5.956382313084733,-5.719347677988072,-5.398519866253346,-5.011631785575003,-4.6891615987578685,-4.4774816649667395,-4.350177659796575,-4.159611608743611,-3.8653794686521197,-3.4580986614113454,-2.95371859511711,-2.4987935608993634,-2.1509434308970232,-1.9207254832025598,-1.816703948731026,-1.8369416923082036,-1.9650114669144398,-2.200864036109054,-2.5501887277250357,-3.0198400189627863,-3.5471438210339166,-4.017112823186421,-4.3984881705336365,-4.672590427175954,-4.830143061389599,-4.867488196662584,-4.804236014905556,-4.77828999517594,-4.8125587370545855,-4.771808393302343,-4.660276670147841,-4.625500313860144,-4.653010722425387,-4.604848994036207,-4.5584351511003405,-4.612288990871992,-4.689348041050854,-4.672072308673598,-4.596768416374781,-4.6055681653911416,-4.683751373423316,-4.686788909137088,-4.624230814203128,-4.640701775747735,-4.722843317059264,-4.725989679754332,-4.6628760503798405,-4.678073058327059,-4.759148102059916,-4.761364962387462,-4.69754005941933,-4.7123957580383
Xheading,0.9799440368581647,0.9807357832349323,0.9741657355671508,0.968817597512699,0.9765151816299084,0.9842845414923662,0.9807553166311971,0.9745807125138903,0.9800858683551396,0.9860617248644189,0.981795654811926,0.9752717429424691,0.9803457503021414,0.9861119201161527,0.9818909655989211,0.9758779004455934,0.9809616118884678,0.9847554549850864,0.9791063084711596,0.97093058841557,0.9753867997143134,0.9858368855857665,0.9930389421154989,0.9916802397757157,0.9841433747552067,0.9697103501835715,0.952316215800074,0.9535304782810228,0.9664024687056003,0.981289770128573,0.9931055953345568,0.9994006197237905,0.9987665688287188,0.9907905990942537,0.9737433260219056,0.9454879329544559,0.9234199510185603,0.9263452450549323,0.9440207992931474,0.9658419340740217,0.9846906830535821,0.9965430390845604,0.9999947342773406,0.9999731452058336,0.9999359165978327,0.9998557466329336,0.9986459580493577,0.9995505342003386,0.9999999681381048,0.9997139689989228,0.9996868323725201,0.9998388513691487,0.9993358516506715,0.9999982684052728,0.9995612188893283,0.9999946438272466,0.9995088620731948,0.9999602477642854,0.9997524671481322,0.9999962928501622,0.9993911960017947,0.9999473752560193,0.9997565603352064,0.9999975371486263,0.999413989643129,0.9999540518909253,0.999744821818944,0.9999982454899478
Yheading,0.19927288984235655,0.1953389963181033,0.22583427473904844,0.24777502446720082,0.21544860186667958,0.17658975445693986,0.19524089965896094,0.22403668180884556,0.19857414396278317,0.16637991091897794,0.18994023321145376,0.22100911161750422,0.1972871254403878,0.16608215137345306,0.18944690991203436,0.2183170250390482,0.19420174046897493,0.17394451378849332,0.20334905141647044,0.23936121757501766,0.22050077311218183,0.16770699156134272,0.11778649940519828,0.1287256852317318,0.17737479506805004,0.24425772607402835,0.30511280721108197,0.3012965764643933,0.2570335940684042,0.19253671608556214,0.11722319102974275,0.03461793315181645,-0.04965220025445013,-0.13540306032896662,-0.22764870969938916,-0.3256571335584565,-0.3837910812680249,-0.37667557256094725,-0.329885935592785,-0.2591319323899567,-0.1743108106442909,-0.08307810332517315,-0.0032452145677566565,0.007328633375523087,-0.01132089650391444,0.016984873420158753,0.052021634650215184,0.029978818852945968,0.00025243571357285805,0.02391610730074579,0.025024731387109873,-0.01795191613230755,-0.03643975309503549,-0.00186096385130726,0.02962042694628791,0.003272967585900097,-0.03133743188500497,-0.008916439378412268,0.022248695045393275,-0.0027229186423049076,-0.034888928818498484,-0.010258982337335451,0.022063999336403416,-0.0022193910610485974,-0.03422977221080685,-0.009586141398941461,0.022589626960354135,-0.0018732370448584605
Operations,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,97.41293621462654,95.9009803211197,94.42451788315881,92.96562849451763,91.50134083569466,90.02277462591398,88.54309302789072,87.07860258781031,85.60312628895787,84.11484356383158,82.64214715638447,81.19212357677877,79.72459220456717,78.23435762457669,76.77087908050164,75.34863677876349,73.90442893665991,72.42856873375152,70.9625513571444,69.52727553777038,68.06584774022305,66.60609800860969,65.16263744831946,63.70832973901288,62.26182032501002,60.844500079651965,59.450171403480546,58.04617214861798,56.640318022659635,55.237385172615426,53.86791663199097,52.540965094448545,51.285160730485835,50.09394876801335,48.941266229716696,47.82418669828291,46.701550019662776,45.55006820594797,44.3630234278087,43.12492287745573,41.83871678390908,40.513295273679724,39.14652378082957,37.736572253232225,36.27655388350455,34.768640058375844,33.236274938867545,31.72794090692394,30.23859860075686,28.727775648317248,27.21843630583824,25.731021177780313,24.229292526082666,22.726276286760154,21.22976247183205,19.735232135133213,18.247866278677648,16.751150965384817,15.25309175807477,13.753029383510725,12.263161793289594,10.769743690255735,9.277846064817467,7.780595856157237,6.288596533691942,4.792423147101582,3.2995409516176593,1.8053324429127517
Step_Reward,-0.4355092626084627,-0.4880441064931631,-0.5235375620390954,-0.5411106113588318,-0.5357123411770317,-0.5214337902193193,-0.5203184019767519,-0.5355095599195749,-0.5245237011475581,-0.5117172748737175,-0.5273035925528831,-0.5499764203943158,-0.5324686277883899,-0.509765420009515,-0.5365214559249551,-0.5777576982618484,-0.5557921578964198,-0.5241397970916069,-0.5339826233928875,-0.5647241806259728,-0.53857220245267,-0.540250268386643,-0.5565394397097663,-0.5456922906934238,-0.5534905859971389,-0.5826797546419442,-0.6056713238285809,-0.596000745137431,-0.5941458740416579,-0.5970671499557909,-0.6305314593755469,-0.6730484624575723,-0.7441956360372899,-0.8087880375275134,-0.8473174617033479,-0.882920468566212,-0.8773633213798675,-0.8485181862852045,-0.8129552218607188,-0.7618994496470393,-0.7137939064533398,-0.6745784897706457,-0.6332285071498447,-0.5900484724026569,-0.5399816302723224,-0.4920861748712966,-0.4676348804917012,-0.4916659680563953,-0.5106576938329184,-0.48917704756038916,-0.49066065752099064,-0.5125848719420745,-0.49827134830235664,-0.49698376067748384,-0.5034861850718961,-0.5054696633011595,-0.5126341435444424,-0.5032846867071648,-0.501940792689954,-0.49993762543595466,-0.5101324097788691,-0.5065818969661411,-0.5081023745617319,-0.5027497913397694,-0.5080006775347057,-0.5038266134096396,-0.5071178045160774,301.4942085087049
Acceleration,12.551768238535617,12.351573690640839,6.043597627837712,8.25455367984272,6.039493647654948,6.212496719085515,6.944817833775011,5.549631206440533,6.529889876299691,6.238643478853299,6.796922815397377,5.669524941971258,6.56311161246677,6.374135356713256,8.311759854805068,5.051657403391684,6.413183293046169,8.597933394929383,6.568832845685998,5.681414369171367,6.882750796139278,6.137492816431441,6.216316083347132,7.662183927745517,3.9661679930075846,1.7768331141244151,6.926267632894183,9.469695607113504,4.092062615504034,5.6308286055233845,5.599973093972213,5.716431822309941,8.348283840527202,2.746683473040851,1.3250943760073244,2.4274058679918866,11.95739369354097,7.140753521577025,5.131899193731268,3.968321706498521,2.9916105957248362,3.2540580140710014,8.449762655982537,9.9434005874502,6.2108366616777575,7.681262663775522,6.047867393583474,7.946369803277089,5.668003386493286,5.80589983676014,9.35330928785742,4.831444930125541,10.047032586099904,5.461042692831916,7.34264628543796,6.366955918997178,5.646726308822298,6.746340399398612,5.804259669681371,6.519136357845332,5.936332583473027,6.521642886163125,5.881753592904619,6.54984577673019,5.888097115446274,6.530115490280055,5.895239557912524,6.529985283101009
Num_Collision,0
