,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121
Speed,15.368255631376103,15.125336666215947,15.045816928049307,14.747542404158082,14.482024851936707,14.603867934987171,14.225166605244908,13.710847543994758,13.205916187693372,12.654510642856367,12.652694628695697,12.048967873658667,12.169960391273957,12.406071406393263,11.892255617054737,11.424905850010914,10.757232814965535,10.22188114279579,9.475448285147746,8.930879248867912,8.146409544724763,7.57375720680299,6.7521145052986515,6.161119486370312,5.3855233795843205,4.748978887465269,4.009613147786505,3.383532276651424,2.6650912062038548,2.055079897426117,2.079241217107926,1.5354644256633436,0.9314699962871282,0.36354212657662177,0.1360413127539206,0.05898123348334183,0.2838880339985632,0.6015387882270032,1.0074073680142965,0.763831959395546,0.41409609914682916,0.7252349184369691,1.1191868974395025,0.8441109264569564,0.4947817459034555,0.8001122876188882,1.1879950814949083,0.9137867139745486,1.2882828134536324,1.7310356120585113,1.4877548278047188,1.8953421542211122,2.289164082013033,2.770529563888789,3.257111095988513,3.6048763418811647,4.114027876925815,4.573857131200975,5.210276674451972,5.610999590879532,6.207406157066488,6.35806059737703,6.783487435244208,7.192285880075631,7.744868973403868,7.946022822390997,8.57267575486468,9.258830493598465,9.113127833116033,9.528080355061679,9.848140367086332,10.198497665623206,10.709071255165483,11.228762587793215,11.74936307842141,12.119046099968452,12.585476124463774,13.170488219806282,13.77105066996128,14.317001532432212,14.690401633133714,15.263517141677301,15.516298435935088,15.636812241805425,15.370746732641178,15.58101707677153,15.299942482319473,14.770753290439574,14.325892656878167,13.800227073969012,13.262608985986962,12.700123159582445,12.717645254178695,12.187518386595851,12.260397014717562,12.412624268302723,12.569653563478843,12.148968615429839,12.543129481931523,12.830826319710402,12.462230177858432,12.756229194514958,12.987797969766694,13.248750048502904,13.57227798788333,13.601025849645723,13.300675091653705,12.920161368372073,12.924666393855796,12.427681305556563,12.475278455195863,12.511390488350845,12.729205718472159,13.062958491726198,12.925511170781622,12.833335173175412,12.419825496713996,12.477294214967893,12.753189429399361,12.95641071001567,12.566664967934692,12.844260191026898
Xpos,3.6805596293827523,5.188513126738536,6.690986881996157,8.16504881194782,9.591191639815914,10.988466337352927,12.390763405378614,13.763951410875015,15.08444046582252,16.34430429590821,17.57863673811099,18.788624326864227,19.97427011932621,21.177747426058364,22.361071457689743,23.486618595904662,24.569369365781057,25.587378943326456,26.557765125898587,27.455750764768013,28.302805838842378,29.072697354375453,29.783044909620884,30.416665374347605,30.987530621067396,31.487458257322636,31.920033434705623,32.285809269403074,32.58411868451761,32.817426991916804,33.018642657350334,33.19582965252557,33.31549374948451,33.3772300672229,33.38520913630312,33.38327370846493,33.39822072761832,33.43649341581557,33.507004034564915,33.591824632675625,33.64829214626212,33.7015883084775,33.78732433074984,33.88095678403176,33.94465913534825,34.00612401436895,34.10097355431708,34.201538925718936,34.30785623862556,34.45401061347263,34.60843846744777,34.77239307274772,34.980261906102385,35.2334954782662,35.532207319347165,35.876681203039865,36.258924387786244,36.68695504849366,37.1644079141434,37.69488072286579,38.26973158563756,38.88702781044261,39.53431163073531,40.20245867347267,40.90436356315482,41.66288515197334,42.46617610737649,43.323490637891325,44.21780546639032,45.13629232789755,46.09373062450721,47.08977193293804,48.13710676803856,49.22943728918685,50.36249352174732,51.53973132670505,52.767763922380226,54.057620139568634,55.404046839791775,56.80706418928556,58.25446821245876,59.75259879445239,61.29434341048899,62.84965667156657,64.3991866983587,65.946771374902,67.48822237706342,68.99038728422842,70.44062235562976,71.84711539282137,73.19886733514605,74.4950049317388,75.76738799002524,77.01262493864498,78.23131204525536,79.4631424614505,80.71269352791272,81.94110705860707,83.1654007477376,84.42833745275342,85.68957016055235,86.95010724746899,88.23714378688663,89.54671570554434,90.88681322202201,92.24935788242477,93.59341082464304,94.9015525329585,96.18816595031014,97.44430829801462,98.68154942546128,99.9310143348848,101.19262299080339,102.48107533278727,103.77549368365699,105.04915330458154,106.30240982412948,107.54011600165639,108.80096703854774,110.08673424914495,111.35894544503061,112.625183400077
Ypos,4.533742522179203,4.345015533686185,4.205252062433771,3.9872128500259643,3.6708759990553386,3.2720397277061513,2.9359226956904334,2.6834825363505366,2.428408583153031,2.14320630197855,1.8645015502111972,1.6236326610118164,1.3757766770785456,1.1253366509833407,0.8475014268425569,0.5521790867491558,0.3147795236505146,0.07609063738995586,-0.09824302794474862,-0.2774829758224741,-0.3971258355341351,-0.5284363603531018,-0.6224737456347907,-0.7276474351927841,-0.8039771615708209,-0.8807819525916425,-0.942387570894351,-0.9975740466526584,-1.0443157139369736,-1.0785793487231337,-1.122646206659833,-1.156109680136362,-1.1800259571472909,-1.195545181769866,-1.1973059947321523,-1.1981558926795217,-1.2069637775437,-1.2303247394304315,-1.2709011632323137,-1.2985010347331607,-1.3119280405275529,-1.3325751984535465,-1.3685813439295629,-1.3964150490290181,-1.4133379310055292,-1.4349396338929208,-1.468097579011842,-1.4970308721760954,-1.5290712560855608,-1.5712529642481332,-1.6151330207273944,-1.6605020923960419,-1.6877236040735772,-1.6805755238724462,-1.6359117626827466,-1.6014525726592117,-1.6498986230398522,-1.745211326544113,-1.850822640766296,-1.9834005723236412,-2.111751742770869,-2.2592731936690673,-2.3750007268002524,-2.5846953898102436,-2.848763107300877,-3.050198423085294,-3.2370673791220947,-3.490394449497764,-3.695966207299488,-3.848554683678881,-4.021034282385859,-4.116746510019334,-4.157888002012801,-4.274780498634247,-4.472940922508936,-4.662128508345622,-4.7842460683619645,-4.856941280854876,-4.830866212063659,-4.714804295697644,-4.642800561520197,-4.629129020000159,-4.613610921793998,-4.693326987856654,-4.752735251137426,-4.73681129894755,-4.658019886655418,-4.661921560250211,-4.7337237629604205,-4.7648799944335725,-4.745381797651826,-4.697605840369014,-4.686215798925758,-4.717369354022852,-4.659647446811638,-4.580554713650755,-4.593421471288438,-4.713574211468494,-4.879346359187586,-5.0071227038661235,-5.090229007032421,-5.128548070628386,-5.090895761356485,-4.98885036720978,-4.9603413704351755,-4.982851709615016,-4.956534758826995,-4.8842584293822595,-4.765619324140866,-4.604019156369139,-4.46188382629914,-4.419084154046857,-4.447948704290372,-4.407998420829093,-4.273287707830423,-4.083506756519212,-3.9115832530090526,-3.837783035777332,-3.7830023452459063,-3.7593955518525375,-3.8441302230389636,-3.9543313452038205
Xheading,0.9802286198903003,0.9868578504566156,0.9928670412085565,0.9901317165664917,0.9813393136401062,0.9696991188610095,0.9723277146089635,0.9796130689222521,0.9806102524545626,0.9771942170074647,0.9764950475965339,0.9790467708370825,0.9786825258487573,0.9791105758667187,0.9753467126764939,0.9715931294196339,0.973530528823376,0.9736552853733984,0.9769980284484678,0.9785371325366007,0.982007107116062,0.9831871243816404,0.9842042160367289,0.9848115590900451,0.9845291266521076,0.9843727455412834,0.9835675374335628,0.9839776602338349,0.982763175826866,0.9832703499736244,0.9824132670514224,0.9822641541598247,0.9820262413844274,0.9814992653925623,0.9814108112710549,0.9812835471315786,0.9805573010030528,0.9785576464911567,0.9751668562122688,0.9739982852990465,0.9739265362547413,0.9727694270532405,0.9705665626509287,0.9698568076579713,0.969650078034132,0.9687636876114255,0.967474341867256,0.9670388219332485,0.9664835878421565,0.9660357695121151,0.9655828635647461,0.9654950437266353,0.9700008017188477,0.9795031606696456,0.9903513909908902,0.9958940100963477,0.9950487602083652,0.9939323871249193,0.9944151712402743,0.9927696414259078,0.9929948343724195,0.9899531473268968,0.9880569588329126,0.977505064464934,0.9654764646408496,0.9671202938908511,0.9705954168337366,0.9663249942696363,0.970977903644056,0.9787465689432217,0.9821554495092977,0.9930927169796392,0.9973858899132396,0.9956881344226889,0.9908978288969214,0.9955784370177221,0.9994274961390318,0.99930438570204,0.9999999943083044,0.9986613680687629,0.9989419263466175,0.9999204604930754,0.9999666811667971,0.999442361966167,0.9994046456846201,0.9999991559426861,0.9995172824156274,0.9999825593922914,0.9995914895261431,0.9997404255597904,0.9999991886239672,0.9997444979899843,0.9999332685742903,0.9999737467461811,0.9996416988512286,0.9989698104492679,0.9999474932100322,0.9985126432061192,0.9951404664902442,0.9951691670649108,0.9969466174779645,0.9987887624444143,0.9999999769919041,0.9990073231086591,0.9996227472727581,0.9999970950562508,0.999897341674413,0.999200829285912,0.9974153076365325,0.9944193556057358,0.994204753152866,0.9980677803623533,0.999900717789283,0.9996341911054595,0.9972236329127576,0.9929418296912756,0.9920640117135386,0.9963967789527276,0.9980449046227293,0.9994428240510455,0.9996061993040529,0.9981806335527474
Yheading,-0.1978682712007087,-0.16159078869832932,-0.11922683624824786,-0.14013987244568404,-0.19228403861050267,-0.2443023104274329,-0.23362109366088923,-0.20089359172638366,-0.19596819328911255,-0.2123475035105616,-0.21553983859009218,-0.20363550897002522,-0.2053789512055619,-0.20332850323046836,-0.22067802353464397,-0.23665753920921756,-0.22855701575072665,-0.22802496631826533,-0.21324833506455973,-0.20607057103586443,-0.18884396091361552,-0.1826008719863102,-0.17703689201838055,-0.17362659094342256,-0.17522099980778114,-0.17609741007611576,-0.18054057523691702,-0.17829179498997605,-0.18486898127780216,-0.18215218599497027,-0.18671950278787314,-0.18750235052575775,-0.18874443364606633,-0.19146590305811795,-0.19191878365675896,-0.19256842973049057,-0.1962329723813215,-0.20597313536888326,-0.22147144860022067,-0.22655538006085238,-0.22686361977814326,-0.23177498094166687,-0.24083302818334718,-0.2436755478899943,-0.24449688376010384,-0.24798572048711254,-0.2529691637898182,-0.25462897885738545,-0.2567284059697186,-0.25840838226175167,-0.26009562393493835,-0.26042142872525426,-0.24310171670474187,-0.20142879197913677,-0.13857893910118155,-0.09052690569226245,-0.09938795101920175,-0.10999277169050554,-0.105538936924605,-0.12003515761256978,-0.11815777126237205,-0.14139577821693067,-0.15408908495365964,-0.2109119459523458,-0.26049029967468357,-0.2543193605380326,-0.24071671487735333,-0.25732470819916897,-0.23916920921179255,-0.2050735326215245,-0.1880709254488568,-0.11733224399967086,-0.07225916275445686,-0.09276388828561138,-0.13461609371604716,-0.09393389029178727,-0.03383311929552907,-0.0372926898556328,0.00010669297623353012,0.05172496425350933,0.04598943125228832,0.012612402123153931,0.008163121722793439,-0.03339109323590984,-0.03450150987998951,-0.0012992743803487185,0.031067702722906133,0.005906006369987283,-0.02858065896557826,-0.022783360189606625,0.0012738726024445523,0.022603954051318688,0.011552419587957337,-0.007246089870029436,0.026767030426059272,0.045379707039089945,0.010247478859337817,-0.054520650743817164,-0.09846548610340132,-0.09817499133349412,-0.07808611847982337,-0.049203739845213014,0.000214513848474317,0.044546249845200434,0.027465671935409972,0.002410369071270329,0.014328506985799913,0.039971274114615256,0.0718519595579777,0.10549950330059961,0.10750306418074143,0.06213457815552642,0.014090939091367645,0.02704596038105861,0.07446493107686127,0.11860237286556184,0.12573383261016027,0.08481426113944159,0.06250094684568565,0.03337725951708603,-0.02806147381920608,-0.06029446740983492
Operations,3,0,0,0,0,0,3,3,3,3,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,2,2,2,0,3,2,3,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,3,2,3,2,3,0,1,3,0,0,3,3,3,3,3,0,0,0,3,2,3,2,2,0,0,0,0,2,2,1,2,2,0,2,2
GDistance,98.64961249745147,97.13306061256037,95.62495048815921,94.14069779539157,92.69902009096546,91.28249621771242,89.8651454448193,88.48151768061392,87.15082190532551,85.87988350488594,84.63533972082648,83.41712743745339,82.22346723077813,81.01242577024085,79.82130137124607,78.68823990527606,77.60014809480496,76.57734474822075,75.60388540575111,74.70306957956586,73.85435234668145,73.08280595778412,72.37140752046662,71.73672572014401,71.16517980128677,70.6646372274668,70.23162390225858,69.86549669558481,69.56692085985843,69.33343599338089,69.132015547029,68.95469123938015,68.83493849678246,68.77314885318935,68.76516395431725,68.76709655219682,68.75212100986795,68.7137780729704,68.64316415711839,68.55828695464196,68.50179589397584,68.4484685572929,68.36269297267312,68.26904287983918,68.20533533199806,68.14386991337851,68.04903288450933,67.9484916845849,67.84221561598928,67.69613887365134,67.54182009868835,67.37800887148977,67.17024191646468,66.91698268398919,66.61811720614855,66.27354477721417,65.89144986638588,65.46381729757138,64.9869749817532,64.45752406870497,63.883944058318555,63.268455086054864,62.62287514589394,61.958373000416906,61.26215685479981,60.50891488968692,59.711293457873964,58.862719827206625,57.976649121269176,57.065152473179644,56.11630421558934,55.12593703776459,54.08193762120026,52.99718566570207,51.87706558405965,50.713628887699,49.49629726738498,48.21461173844376,46.869795039215234,45.462055391904755,44.013247238701894,42.51823251251473,40.979824133289966,39.435934174739586,37.89711868240966,36.354308989627306,34.81214334612641,33.317137765837025,31.88144090108795,30.486284956874307,29.140813739812668,27.847851025773114,26.583300899751674,25.351951142692652,24.136296259510857,22.905139162920445,21.670056942984676,20.47457575406883,19.29615070519146,18.079896076192252,16.86336995738917,15.644377657294939,14.387494041432525,13.097237086309429,11.804740399011846,10.52021312560043,9.256396682243727,8.031221734353053,6.833555677312198,5.678403589055254,4.609516179908533,3.726037159156032,3.1701219740398767,3.0004764364387513,3.278747584292171,3.932975801283137,4.839572424181693,5.905156328213551,7.056319559020186,8.272685070800344,9.521181980923672,10.776031469404804
Step_Reward,-0.43674924749555544,-0.4834481151088994,-0.4918898755988437,-0.5157473072323455,-0.5583222955739018,-0.5834761267469588,-0.5826492271068844,-0.6163722357946,-0.6693042247116097,-0.7290615995604242,-0.7554562159405407,-0.7817877166269085,-0.8063397933247387,-0.7889585394627261,-0.8088756010052123,-0.8669385340299982,-0.9119081895289014,-0.9771966534157883,-1.0265406575303615,-1.0991841738147485,-1.1512827671155748,-1.2284536111026796,-1.2886015626825014,-1.3653181996773895,-1.4284540811427604,-1.4994574261800295,-1.566986674791778,-1.6338727933262334,-1.701424164273618,-1.7665151335224607,-1.7985795536481106,-1.8226756923511545,-1.8802472574023028,-1.9382103564069126,-1.9920151011278762,-2.0019325978795734,-1.9850244576711304,-1.9616570631024501,-1.9293860841480068,-1.9151227975235514,-1.9435089393338956,-1.946672663317031,-1.9142244153802324,-1.9063499071660601,-1.936292452158881,-1.9385345813804662,-1.9051629711308067,-1.8994588000755783,-1.8937239314043666,-1.8539232576620748,-1.8456812250369978,-1.836188772801421,-1.7922330449749069,-1.7467407675245141,-1.7011345221593643,-1.6554275710656157,-1.617905089171714,-1.5723674311854978,-1.5231576841818253,-1.4705490869517632,-1.426419989613585,-1.3845110277363162,-1.3544200598390717,-1.3354978545229628,-1.3037838543829068,-1.2467580348871081,-1.2023785681870436,-1.1514263693326683,-1.1139292940625438,-1.0885033519104752,-1.0511517424096937,-1.0096328221752415,-0.9560005834356744,-0.9152480445018085,-0.879879918357588,-0.8365633036393447,-0.7826683796859797,-0.7183144710587754,-0.6616830935207751,-0.761934249069844,-0.8105348012237745,-1.1160655855075277,-1.4640994496359658,-1.5584337767877106,-1.4141905569138289,-2.00302000893,-2.2531356704825276,-2.4240400150156916,-2.6990229611028456,-3.043921703705278,-3.66169878356894,-4.360336149246903,-5.6363618482884705,-6.201747055603197,-7.31756554778104,-7.60261607391684,-8.265469397343722,-7.226183386538205,-4.19399107855182,-4.117688703278818,-4.09405240904972,-4.655172684401543,-5.7431163841375845,-5.709743044876905,-5.707503312702418,-5.715472726588583,-5.736183556643297,-5.7748250521093265,-5.802333942959145,-5.844847911743055,-0.9311125908532789,-1.116520979247499,-1.4440848148838454,-1.8303544623988741,-2.27827114785342,-2.654228216990966,-2.906596622898556,-3.0655839040318584,-3.1511632308066355,-3.2163655117801593,-3.2484969101233254,-503.2548494884811
Acceleration,11.90626360530131,2.450983159800119,9.280985717860977,7.188655838274981,4.306349709910203,6.027948729931791,8.985297036623395,5.19610673470036,6.97319118276351,6.005527601499081,3.961893372784693,6.191136589737431,3.841124395336546,3.5036378471318925,8.533176416450681,8.958318575353884,7.732451903938314,8.124397453495945,8.143082424166005,7.129870082586066,8.59175481927533,7.0093883023553225,9.884375353460019,7.965072709464029,9.483965342687439,8.540044287455673,9.495029555262777,8.50306397059024,8.926582351554792,7.608719541851292,4.987316967568598,6.308467922698608,6.266805399203706,5.7284887944781815,4.719448122921732,1.64829688287097,2.305223861171033,3.176462549099246,4.118341506472772,3.4958181895641194,3.5075199721267687,3.220323078922691,3.9501015957717622,3.1045421382589318,3.500287700339815,3.0964471529743274,3.8929173238734247,2.805748457908076,3.759046028111734,4.442751163510662,2.4392846595374116,4.102810488401112,5.416427243560266,5.469262417294543,5.093397612632367,9.41577542210416,9.33766200986634,5.0706421368154695,7.423086419897614,5.362151155162271,6.584279318680711,6.939088882611401,5.568203531994416,6.772116878309546,9.65639808577525,8.075699213574593,8.609225467270278,6.8668724905728915,8.357840364146302,6.785867675474182,5.011988445778017,4.018329275844728,8.273823578383418,8.594403293755576,5.399482905205734,3.7113590769799933,4.883953723655452,11.033300135548476,7.8933803319155995,6.71935729875251,8.455575837386533,7.033989982086713,5.094392629413366,1.2511317537056166,6.5976581813966435,5.862091104009016,7.712599071488557,8.1370638175501,5.79557564053593,6.961045926256121,5.680432515329272,5.754382325337,7.70109368419645,8.332786843876553,6.229530503506695,9.565892252018571,5.9843948494435955,5.511001956685708,9.050706159405053,5.345963783966809,4.209232594168558,3.0761275573016054,5.162059002849559,8.175490153035085,7.783795477217956,4.94985779469288,4.499377849369281,4.074526979522418,0.7561397130467821,4.973230912402082,8.535342889496947,5.076485196421736,6.758933920234744,8.245204534227662,2.348417300542141,1.2453774400516227,9.88170295530525,4.7549559449011145,7.465917314661914,6.47504062851998,4.764893229499072,8.497632850332687
Num_Collision,0
