,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.358723535486734,15.114926408467447,15.034864700003796,14.191682570362193,13.905572018819484,13.216256986580952,12.678895798901513,12.570493004349034,12.308757608181562,12.230656232908798,11.731969672695977,11.87812266128526,12.185310219844965,12.566599652279548,12.139391763699651,11.753881648794213,11.85397656961238,11.424690954991984,11.756537914557653,12.148947803932893,12.30321431534811,12.658801249278019,12.269266498191074,12.353530565639597,12.784741188895149,13.026464742910816,12.739503422755636,12.506561944059364,12.425782047489324,12.406186480357276,12.369277681454124,11.869264295730776,11.783616655606279,11.791499365919757,11.224370904901301,11.174969116122286,11.367416381405755,11.479137974387847,11.187262614820057,11.331963494844747,11.60474705250918,11.958535756286155
Xpos,4.9242635310359795,6.429505290045099,7.9295407886557605,9.373922665704848,10.743927896966179,12.037440059057458,13.24975413583044,14.443218155857496,15.632482589949987,16.824525412998828,18.012863981720763,19.184757509957993,20.379282489173598,21.60879407681118,22.833646097784005,24.00704482447602,25.171082051676212,26.30084630724546,27.416828722970177,28.577206531677213,29.777264950006895,31.010716163770336,32.229128057578016,33.42781828654811,34.654434041795014,35.91038636457674,37.18017694719448,38.432026288842785,39.6594315674715,40.86998890623363,42.09258217415894,43.29758055648086,44.46145625822757,45.612057198020025,46.752937734924785,47.86637944943591,48.99413102874136,50.131059999483284,51.24932883313256,52.369664405746505,53.51712863962634,54.6972319573515
Ypos,-10.703503896482175,-10.502168906755633,-10.348737225670972,-10.127573642890033,-9.822792149966853,-9.425228831133825,-8.976757023311386,-8.565176702617872,-8.202525123493318,-7.915982169126895,-7.749628652664573,-7.64051415183435,-7.492381680876552,-7.3444851743571595,-7.170829451200669,-6.963314350247738,-6.780601422538486,-6.50717463926591,-6.1917203942538315,-5.9017919801465935,-5.669626479152701,-5.4812172125850065,-5.213082694974542,-4.923170872958288,-4.647152168743941,-4.331759363758722,-4.108255056908401,-3.9592834078658563,-3.738399440419909,-3.462543254376881,-3.2675327463362276,-3.1394939578871472,-2.9376115358923447,-2.6806318007505254,-2.5069833456635053,-2.438021415444111,-2.4043989334462683,-2.286593631247886,-2.113756544899151,-2.0228894093741867,-2.0370923840565225,-2.094971524923573
Xheading,0.9788654843601104,0.9854275789277626,0.9917478929180418,0.9893186643477573,0.9810946448252734,0.9660706855579863,0.9504392437411542,0.9481608625649582,0.953632184186259,0.9657979822267674,0.9820587351131717,0.9905831308673638,0.9914475154932214,0.992419090391825,0.9907338020098588,0.9879007054778517,0.9875124709863548,0.9791025492926553,0.9708225395091102,0.9708037803467304,0.9780400856041181,0.9841333620732995,0.9793770690606203,0.9758828474971728,0.9751273383282995,0.972681233174935,0.9809716410411503,0.988441477693275,0.9855690617069572,0.98018145244797,0.985150401132167,0.9906534411594776,0.9873613508501712,0.9817976689694524,0.9861303596348944,0.9942030287247569,0.9976800537257001,0.9959545049171126,0.9924883367393449,0.9952568435678723,0.9993986329003403,0.9999652927014038
Yheading,0.20450516748592557,0.17009552224726057,0.12820341997241858,0.14576892800994876,0.19352854542720738,0.2582778165184196,0.31091034713682797,0.3177907781860173,0.30097451268196307,0.25929569515652345,0.18857529209288612,0.13691260292979326,0.13050603059751112,0.12289975193572471,0.13581801631260032,0.15508770459441001,0.15754085072267382,0.20336715066259703,0.23979907585535457,0.23987500925377198,0.20841686820286198,0.17743034028684032,0.2020409775224549,0.21829491052429437,0.22164537902867765,0.23214482253388227,0.1941510738395038,0.15160291941626655,0.16927381547678266,0.19810179271522996,0.17169358505526772,0.13640293075621707,0.15848521333968418,0.18992982179254947,0.165972629690422,0.10751901075865783,0.06807723847134328,0.08985891238663667,0.12233928819626487,0.09728214292107214,0.034675244150992456,-0.008331470014104992
Operations,2,0,0,1,0,3,2,2,3,0,2,2,2,3,1,1,0,2,3,2,3,2,1,3,0,0,3,2,2,3,3,1,0,3,1,2,2,2,1,2,3,2
GDistance,97.41550431024672,95.90069353452759,94.39409504548782,92.93905698139996,91.55368405376413,90.24027010031054,89.0066456460842,87.79519776195795,86.59141013508835,85.3888779716485,84.1950982092051,83.01998908580033,81.82093978188318,80.58706958421861,79.35716657309452,78.17790075333915,77.00906283470566,75.87247529071703,74.74956761696717,73.58385012039858,72.38025485713865,71.14441943917117,69.92333121463527,68.72281822333234,67.49556264234582,66.24025977926127,64.97187805641829,63.72145342053039,62.49686285339548,61.2910451063681,60.07276956949619,58.87117907213017,57.713234514137014,56.57138916854712,55.43756252827786,54.32768450477151,53.2022604337968,52.071503889382036,50.96261600309111,49.84833518530177,48.701716225139975,47.52020494191148
Step_Reward,-0.43807735822863947,-0.4851892242808731,-0.49340151096022566,-0.5449619359121414,-0.614627072364172,-0.6865860465464095,-0.8093438419562382,-0.931028585049094,-0.8982174227393918,-0.7974678365601591,-0.8062202375566017,-0.8248908765952336,-0.8009506960828503,-0.7661298023354135,-0.7700969888759204,-0.8207341802446422,-0.8311620813665002,-1.277718879782804,-2.135556663250176,-2.512073070845896,-2.0972548342482287,-1.7313627425085762,-2.7541691984147896,-4.089188889748252,-5.638808165312978,-0.7446971369154483,-0.7316182771570254,-0.749575364112097,-0.7754094328650964,-0.7941822529726181,-0.7817244631280857,-0.7984095026339801,-0.8420554420068456,-0.8581546544101073,-0.8661733597307375,-0.8901219764936528,-0.8745759290252906,-0.8692434555852344,-0.8911121137090632,-0.8857191822106714,-0.8533810398382045,-1000.8184887167715
Acceleration,11.881255193482078,2.4602455108790813,9.222534114287546,10.136701690796194,4.896767979498606,7.257460635018013,7.7649663244585945,5.325055964433548,3.6255405863734165,5.47607811526383,5.986572742246718,7.403371585686631,5.999047434564974,4.717399184345508,8.311756947004385,7.635117450222675,5.654144142450604,6.792155809169806,7.230907220502452,5.673162881968077,6.108906757180973,8.120564756993575,7.748672089316875,8.37480214302323,7.076944547028865,6.512817300591614,6.592266618148247,6.7452354433675525,7.378802437888929,5.606561445985541,6.927908912139934,7.605506326061355,7.241718850540556,5.852310917148963,8.698794776420922,4.611758843331246,10.015030967168892,7.156613686508263,6.4485854700519445,7.189728433365734,4.862175486792483,9.767897870307284
Num_Collision,1
Num_Off_Road,0
