,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,14.515469589769598,13.691036982648034,13.48123269186041,13.023143952606206,12.248572415881418,11.358683061517372,11.281419323470223,11.283313696073517,11.495452038555174,11.894107875833766,11.557685984568025,11.189442146139124,11.367528012135047,11.600919960202033,11.30735622933611,11.492886854844025,11.666842265528329,11.95987032268658,12.351133717724,12.033509737489164,12.359322092688934,11.987672523206307,12.232708437779372,12.014039213469367,12.10436444269003,12.545246197584596,12.260069997677993,11.86111857996383,12.060128561473622,11.724327690826104,12.04932884412829,11.577023280880933,11.715711620672627,11.846316716367308,12.251152966869345,12.681071058175947,12.31055864593498,11.795735534166479,11.32628881711842,11.359025042534183,11.254253826352526
Xpos,5.564563123146915,7.0374294555600185,8.412756060832166,9.726993709160016,11.020346109373042,12.267347865194758,13.420223864916101,14.51055424253604,15.616017769957526,16.746211851811964,17.913137468234368,19.07946193312105,20.19814936386706,21.316491832161603,22.458032868548347,23.588230496005394,24.716080088855822,25.846723256569323,26.96817382652034,28.109043044750848,29.27332616413861,30.453573791250154,31.61646393536038,32.75862312385079,33.92230184847512,35.09359533164588,36.300763112351966,37.49871901604885,38.65693247214351,39.818630187771035,40.974794304718834,42.13725496055062,43.28801500252828,44.41173627811738,45.56568484496672,46.756673879759184,47.978463115701324,49.21024453532238,50.40472422538611,51.54869261134827,52.674122158736445,53.79310860228207
Ypos,-13.834915737984694,-13.603604067240859,-13.296869697751601,-12.948840761803057,-12.66917681849961,-12.46533493321183,-12.215536457379603,-11.924052322384908,-11.705020263599856,-11.592569787421176,-11.506426984715606,-11.35341013714499,-11.166032216315477,-11.056074513929184,-10.915032761861129,-10.735081310709758,-10.578485890799945,-10.32435019306297,-9.956562015601618,-9.52512805019548,-9.164915916437938,-8.868260253539885,-8.503052230206665,-8.095596709935432,-7.752663400530838,-7.4659632672707135,-7.2181442980936055,-6.890432157871539,-6.554850943305951,-6.286727587560172,-6.010578695010665,-5.759930657706613,-5.486912720124356,-5.175820598522557,-4.945241629464603,-4.768689673142387,-4.521157404166135,-4.300915145379993,-4.146843851064351,-3.9913529233392215,-3.87104406682152,-3.7431349695482234
Xheading,0.9789321735043214,0.9711476037135252,0.9501905531007653,0.944086401713907,0.9669758815587892,0.9779104819971224,0.9751182557368478,0.9691790861681555,0.9765181610028189,0.9887874437785928,0.9939487813648812,0.9922953885118811,0.9895632771742029,0.9929944320391887,0.9923660729398801,0.9902007305004428,0.9900265792144344,0.9823779062439936,0.9656308103122611,0.9503725912702905,0.9543082204194286,0.9632467037715255,0.957257847877578,0.9494813004666212,0.9555120422051057,0.9656963915185516,0.9735722304969983,0.9677646751198258,0.9645712532507632,0.9701066048074694,0.9716643806966545,0.975274442993255,0.9733988252190346,0.968747524992358,0.9763666477424419,0.9839358884980315,0.9814603946060332,0.9837439777466852,0.9883760090164221,0.9900877623450175,0.9922347883569088,0.9952966173061751
Yheading,0.2041856990048646,0.23847920622452154,0.3116695570601366,0.329698143911802,0.2548678961415158,0.2090241354488897,0.22168533404067914,0.24635725874075415,0.21543509749266182,0.14932980622031264,0.10984452659676576,0.12389455975971979,0.14409899537558082,0.11816115241131113,0.12332711493374235,0.13965139926398704,0.14088070289775434,0.1869054555749173,0.25991756034497976,0.3111140269454167,0.2988240626855596,0.2686182936311132,0.2892359118034756,0.3138236129806261,0.2949520930609382,0.2596737942266186,0.2283793160623344,0.25185617639878916,0.26382247326990926,0.24267916125807873,0.23636482666713965,0.22099719646229937,0.22911727796524467,0.24804885168285057,0.21612072824277254,0.17852217600508136,0.19166505633466333,0.1795766862572347,0.1520291577322245,0.1404500724621959,0.12437895631625302,0.09687437008252021
Operations,0,2,2,0,3,1,1,0,0,3,3,1,1,3,0,1,0,0,0,0,1,3,1,3,1,3,3,3,1,3,1,3,1,3,3,2,3,3,1,1,2,2
GDistance,97.3793118780952,95.88898601702833,94.48592961121737,93.13855434782083,91.8206138527638,90.55804938719092,89.38338461811857,88.26598243290235,87.14235700456196,86.00679157783043,84.8378808808455,83.66163845890036,82.52863739157767,81.40513680351013,80.25492669913108,79.11139281377233,77.97295535990638,76.82039072180268,75.66425264414978,74.4826202276782,73.2864369869309,72.08166292088849,70.88769738445168,69.71117454030018,68.52040954563948,67.32788091952679,66.10349354595249,64.88180785330576,63.699886072646194,62.52061273624557,61.346758387519884,60.1690374740165,59.0019047889117,57.8599053662941,56.693651528670806,55.4940938683477,54.259889866540924,53.01776149710933,51.8167609237092,50.66629518997791,49.53625772526721,48.4123758556815
Step_Reward,-5.430638843522871,-5.509674138933136,-5.596943594189042,-5.652624736603457,-5.68205950494297,-4.85844166949037,-4.23922908022139,-4.614870846995344,-3.3340245336826353,-1.7534165705491427,-1.1477963965988351,-1.319322724902356,-1.5838363640107591,-1.1672603949968146,-1.2518451685920455,-1.4106089834858082,-1.4570602126546208,-2.345900407138789,-4.400078919325351,-6.5018949615730355,-6.473335828617706,-6.0202215421939105,-6.855192052432841,-7.780972884784838,-7.890915246282482,-4.586145966179199,-4.310133755851753,-5.134005436266563,-4.970513674962098,-4.494954621906112,-3.736474640210572,-4.517986408043731,-4.041552129594765,-4.91051079947514,-5.1180750440528,-5.18286979078661,-5.7657959981932265,-5.75787163056841,-4.4141762525443795,-3.130688842227592,-2.5075698468614824,-1001.2180125588205
Acceleration,11.883290780699049,8.533384628634442,8.295862002079845,2.8975092538040523,5.162955257475524,11.45999279020579,10.1783174915687,2.6037005021667277,6.575342195351182,4.0975684385667,10.31689780406183,7.8886064474621165,7.653307230458587,2.6309448979396635,8.195723178170946,6.909847783348492,6.003440271708373,5.409134019555475,4.076208508421726,10.376685543153354,8.583464406525298,5.508375347862591,7.811120296043596,6.964884783343385,2.76833689546729,5.727143153896463,8.935852829310049,7.324571995893782,9.815998589315402,2.8182436559881783,3.408660680065773,3.635405510471777,8.833132749938056,5.971942288274607,6.275491000594412,7.444899776874853,5.845466151435218,8.686474532581892,7.1916418533672815,7.054255751676016,7.055179800460606,6.856126271433751
Num_Collision,1
