,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.838563772020645,14.341580591074425,13.912344652074504,13.269885119151658,12.741285140967118,11.987663284982819,11.463799553849825,10.711778621000553,10.122767215240968,9.325691349305524,8.756856893089248,7.917234064522707,7.345725258921317,7.179732411345615,6.71732135598271,5.985662158491012,5.86408425493141,5.876571939381891,5.476601766777018,4.898888744574131,4.2751977350791925,3.7191251534285357,3.136249502181753,3.213183150061199,2.695435728568136,2.8733047305033814,3.1781283127573565,2.8133645573534345,3.124123297863679,3.457603984713214,3.871382869254479,4.2916916814796,4.850318507290392,5.218120107349401,5.863402619857169,6.214450436003531,6.808922768128285,7.255722890845671,7.598784092982902,8.177718313759492,8.864257283687287,9.513535340226282,9.903030706499859,10.094574940717825,10.385509152382253,10.383094555864464,10.077380122543119,9.582491035107777,9.16281750606613,8.535576326263804,8.026690919187201,7.377257117696732,6.777705919094671,6.0843622703517655,5.486148179037873,4.843054772688094,4.808226400098075,4.288264847358756,3.71063416858926,3.142323336520826,3.192649052141502,2.7299999128920267,2.8904440243153346,3.121138707454716,3.4805534844488184,3.9851304976250694,4.498592883091877,4.93844617545504,5.540245321111289,5.8515583344304885,6.322793018640345,6.783794134269512,6.744434400364899,6.467274301466939,6.687927594357878,6.406902822801271,5.986454300165178,5.5673030840228055,5.016940991971751,4.496249113010564,3.9044979957065795,3.974643042627857,3.472780908097889,3.6919605596739165,4.014122488121712,4.410174160175747,4.868556094586653,5.3758749113020405,5.92318695309103,6.500444819139158,7.0909415925828885,6.906244196379354,6.608935988231985,6.945732187817301,7.397669569181536,7.888435239196313,8.382449331778439,8.196091773256462,8.473380916704144,9.093934515402292,9.483388192921431,9.342296881677758,9.653581037027381,9.421132786033127,9.698814619152218,10.021108824986479,10.41874006924522,10.830376813868442,11.271161549387054,11.720702860565119,12.195327505364357,12.648384294774228,13.185608631741443,13.885727303511903,14.41384406933393,14.83045411803463,15.435964135348915,15.632748652214204,15.853868224353597,15.644161168111605,15.743559311397055,15.32144533874309,14.958917724790716,15.06262578569675
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.663110851582992,20.101100539661985,21.48566616991344,22.827703234053967,24.10373910918119,25.32805088653571,26.478504579341507,27.581025434555443,28.608195874835612,29.577024889809664,30.46769206573582,31.297894888221915,32.047920032721706,32.764416089779935,33.445677048008214,34.0751480733717,34.6408210966553,35.165330524412894,35.66028968528762,36.14173245779738,36.580838655794075,36.95505950599107,37.27365318244673,37.57667104246798,37.85672700315919,38.12245265437684,38.41008330449774,38.696426208599654,38.97746433817157,39.29339648209588,39.64465828206592,40.03367896133206,40.47113978274226,40.95694747921241,41.49376008608909,42.08300327666569,42.71821213809697,43.40343120304949,44.134747410718504,44.91718858909514,45.75944296932107,46.655468552830875,47.60459713109739,48.59362180381413,49.60905324526896,50.64347081338063,51.65472764452997,52.63076139592943,53.55894925940245,54.43930455377481,55.26168464861872,56.02856752845012,56.73372286432147,57.37571748184073,57.95352973887201,58.46875031312727,58.9500901820522,59.40613025431698,59.80564526572174,60.14868999667929,60.46369105074901,60.76035927884694,61.04064346336633,61.333361338162256,61.646443655584285,62.006000334259646,62.42473567798402,62.88428408151832,63.385671295686684,63.94488815174275,64.55014596616121,65.20478522673292,65.88102230163877,66.52518114148198,67.17922072108756,67.83568249246737,68.44452923315511,69.01840337978908,69.54303122203794,70.01604045492603,70.43287811838,70.82300601076219,71.19356920062124,71.54436496816459,71.9257090489845,72.34450478487041,72.80698825863985,73.31847090217879,73.88335835706019,74.50503105928982,75.18568473887792,75.88448841282691,76.55753251093192,77.2329777821621,77.95037615692185,78.71445625203027,79.5226147034774,80.33966659134599,81.16879261017192,82.04838364755628,82.97725010927766,83.91838591669672,84.86630472759491,85.81981826983758,86.77367090774986,87.75926602648141,88.78189043220212,89.844921246747,90.9509213607571,92.10160375486657,93.29815502994006,94.54199675712188,95.83592793976459,97.1891473631756,98.60511128790432,100.06742269848517,101.57891615927728,103.13133353335665,104.69543872574016,106.26748330992962,107.83579872652285,109.38222413568747,110.88239865293491,112.37719051367114
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.785036396846396,4.537912519646702,4.274275841699114,4.059877345996069,3.8274165940367038,3.6445787953546573,3.443161956434198,3.3056545715693186,3.1613292128470936,3.062323486730067,2.9414677861098206,2.85455148232431,2.7448511264507864,2.643707333224226,2.5246087484259716,2.4415559741270063,2.2717666888727357,2.0104206512819265,1.7316413283425347,1.5462912651065868,1.4188104258210303,1.2827645527946208,1.1599780038589356,1.0678732320267343,0.9758652812180356,0.8926554472876636,0.7966762821610924,0.7118878286415306,0.6150288236347901,0.5220958438251486,0.41451934607452057,0.28752121071779296,0.15317071427591694,0.011295148601066923,-0.12551365161606062,-0.27555398009620996,-0.41259607835106243,-0.600966627708559,-0.7197784374793023,-0.8060943545730063,-0.9400140766866728,-1.1523935116497663,-1.357018530807134,-1.49744265234466,-1.6526176384351603,-1.7850794381064146,-1.9348729266986158,-2.0459076620088883,-2.168821968716003,-2.2537404098063853,-2.3496866707973636,-2.4121344759822723,-2.479339218478126,-2.523416288602263,-2.570861656646139,-2.5952615429352313,-2.6168631006655945,-2.6284755822650605,-2.644155170236624,-2.6590904981321772,-2.671405019171571,-2.677758380623282,-2.6633239146711505,-2.596241373949671,-2.490061262726624,-2.3847021010799043,-2.310920976013811,-2.2017039837559813,-2.0453900071005906,-1.926945941119401,-1.8921369381108974,-1.8694450025192604,-1.7648381139754972,-1.6272616574984375,-1.5755176915904197,-1.5525594313474738,-1.4521599441103692,-1.3722700261495966,-1.314165534526931,-1.2582227662179901,-1.2124798142820687,-1.165923462939954,-1.1233898854244087,-1.0511954682588471,-0.9914853910134298,-0.9396665209052018,-0.8926231412239612,-0.849673585196582,-0.8118436602796504,-0.7811734340018016,-0.7604135893472437,-0.7027742367778661,-0.6331644745511071,-0.6445657472397248,-0.6755892506406265,-0.7214986955443552,-0.8269017845550897,-0.9669987204332567,-1.0227147426588308,-1.0172981523224454,-1.0464998366189713,-1.109079043592087,-1.153535008578643,-1.2221607586989445,-1.2596236766647158,-1.3149420929796882,-1.329686370469878,-1.365750203217924,-1.36268326958057,-1.3913975326099095,-1.3911560868113273,-1.4289695982143236,-1.4140333594583703,-1.4426985560820644,-1.4052133564490115,-1.3400964129662254,-1.3625868872797808,-1.5044104621294199,-1.7006532236733622,-1.8094898035203235,-1.8007628343169135,-1.6690974293204037,-1.474724971384633,-1.3326588396958876
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9799869556897386,0.9832054179336639,0.9831548158475837,0.9850212520330967,0.983957138236868,0.9849731248549938,0.9849133561175344,0.9873244541126921,0.987999003556596,0.9895196720750227,0.9896447988404284,0.9898214956095968,0.9892531883667264,0.9893057003982973,0.9880371614397845,0.9871179346662211,0.9784696794740556,0.9575227746067791,0.935500754259614,0.9353280700069878,0.9418470334290272,0.9412018481523935,0.9390005517207561,0.9430653622326092,0.9436779550721683,0.9458796455286268,0.9460708012974496,0.9487436314170159,0.9478918149670345,0.9507589618908587,0.9516386517107683,0.9519639786381427,0.9527752691743161,0.9554855302307893,0.9597601018312807,0.9635380131171524,0.9686781945689797,0.9677736943275351,0.978354627920121,0.9909893547663035,0.9894728072343172,0.9829823038405521,0.9860247327763079,0.9886585370332195,0.9890337506395073,0.9902796550516988,0.9900986751372121,0.9916257978085861,0.9917852427025825,0.9924335267142063,0.993033096135314,0.9933043887579335,0.993602581236524,0.9943793262075855,0.9953112213461638,0.9956484607313223,0.996866748619489,0.9977966990567838,0.9981960643034211,0.9982865502520392,0.9985359267813363,0.998792097307234,0.9995090257064113,0.9998794825517986,0.9970493849793288,0.992555337615202,0.9909870311743807,0.9868097785981871,0.9794574431326435,0.9794796260532022,0.9884415974370195,0.9937557672596992,0.9916896660845503,0.9877219200892517,0.9919508002295792,0.9954240839999193,0.9927881084339087,0.9922697722692319,0.9922547808149522,0.9924040798807973,0.9922150404962788,0.9925061144357277,0.9925448002993285,0.9903324432169112,0.9898681735568212,0.9905723221680373,0.9918766275670506,0.993443066523866,0.9950756108628865,0.9966431157544102,0.9980321103018998,0.9974021112515311,0.9966736119102424,0.9990022856563764,0.9999410504162056,0.9998382675094499,0.9977193261447262,0.9940063374797122,0.9960341357554232,0.9989370943906123,0.9991374072725722,0.9986844451218224,0.9986782863445905,0.998264134108313,0.9986732877926887,0.9986772160326461,0.9994019083614291,0.9994882292490447,0.9998811334346843,0.9998263716641043,0.9999470015858701,0.9998024392890081,0.9999980401729149,0.9999127321693366,0.9998917305880464,0.9995284386941093,0.9999739487694815,0.9977602939057016,0.9947164360116566,0.9970794667725952,0.9998362427126376,0.9985521478186069,0.9948982169689116,0.9956307456310393
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.19906171575156867,-0.18250234559010306,-0.1827747468216102,-0.17243298130911788,-0.17840501706149675,-0.17270768168610448,-0.17304820409728272,-0.15871490891241002,-0.1544602504567872,-0.1443981252528562,-0.143538051150515,-0.1423144645817176,-0.1462126167820898,-0.14585688588282095,-0.15421597716842816,-0.15999432196266847,-0.20639061594447297,-0.28835765311386335,-0.3533246931360634,-0.3537815730885419,-0.3360419105125742,-0.3378447587791158,-0.3439156348119632,-0.33260746016449716,-0.33086540633739686,-0.32451763615347523,-0.323959934146804,-0.3160467083290909,-0.31859238396186007,-0.3099312768731428,-0.30721959014703293,-0.3062100314742118,-0.30367628562304566,-0.29503796623415673,-0.2808212010030756,-0.26757148068927367,-0.2483194623193718,-0.25182151728483115,-0.20693530879789848,-0.1339406537981115,-0.1447189128754071,-0.1837002730981108,-0.16659899865668665,-0.15018088144412425,-0.14768967498084937,-0.13909063516530695,-0.1403731223971932,-0.12914440413926281,-0.1279141601128648,-0.12278312202254389,-0.11783577546701304,-0.11552658254370828,-0.1129332128300467,-0.1058761333396167,-0.09672420928809738,-0.09318874740733807,-0.07909921299740381,-0.06634566565636357,-0.06003846441374457,-0.05851464420025935,-0.05409254040011238,-0.04913599858165915,-0.03133221236077034,0.015524830818645247,0.07676277686706068,0.12179450632755295,0.13395784428015747,0.16188409700460712,0.20165097840591914,0.2015432016880729,0.15160213869254305,0.11157721558672573,0.128653045751405,0.15622230498620143,0.12662389159987716,0.0955557062289931,0.11988232460300972,0.12409955294346055,0.1242193622180982,0.12302090162223714,0.12453639392951675,0.1221949786517197,0.12188034869808236,0.13871428157195445,0.14198943263244204,0.13699078273600085,0.1272035993445717,0.11432792124261418,0.09911876041321906,0.08186879637164088,0.06270491851790073,0.07203491147345469,0.08149669515870935,0.044659078061866087,0.010857978289501993,-0.017984405013836184,-0.0674992313831298,-0.10932246361186929,-0.08897190798194167,-0.046094267001884015,-0.041526393879583394,-0.05127747138576164,-0.05139727992639252,-0.05889582797601154,-0.05149431278638048,-0.051418072477324064,-0.03458071085928904,-0.031988741654042495,-0.015418138712924702,-0.018634015267583456,-0.010295339694631622,-0.019876679595677144,-0.001979810680126519,-0.013210906314577855,0.014714859892013953,0.03070668073426701,-0.007218156438471361,-0.06689092543243763,-0.10266066397733765,-0.07637104778957328,-0.018096622841727708,0.05379226790949613,0.10088378398970048,0.09337782581630788
Operations,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,2,0,0,2,0,2,0,1,1,0,1,1,1,1,1,1,0,1,2,2,2,2,2,2,3,2,1,1,2,3,2,0,1,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,3,2,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01561889802008,82.55904096213436,81.15384040327223,79.79641260169849,78.50270960430161,77.26584456654177,76.10048008633042,74.9895969121083,73.95293126029772,72.97906322981895,72.08062516754394,71.24588530212633,70.48849430576038,69.76535463808952,69.07540844954802,68.44072399725252,67.8606319668104,67.31259214791511,66.79295106751579,66.29619716747372,65.84718591958969,65.46213449773569,65.13382568835057,64.8238564783666,64.53683632907757,64.264918910738,63.970148176425994,63.67767711618534,63.38955094133306,63.06705204196101,62.70823050762338,62.310333570517095,61.863720852487226,61.36849290223411,60.82295295067092,60.224316669582635,59.580937174825465,58.88427804141071,58.146591543012995,57.36012924195314,56.510879598037896,55.60312166769742,54.643256372728814,53.64766375682811,52.62499843658844,51.58480207844858,50.56691786466102,49.586393327005744,48.65312447749714,47.76962109133267,46.94352333838649,46.17452141649582,45.46696719583487,44.82360962927491,44.24421257712751,43.72841475274866,43.246591038124485,42.79050492112181,42.3906935987394,42.04732573195705,41.732093520710265,41.435453957277275,41.15616760257974,40.86706172706417,40.55982130646962,40.20650309334075,39.79264962918591,39.34046743559497,38.85011462171984,38.30031478999781,37.699093844696456,37.0478897897997,36.381638429971936,35.750786569300196,35.10355292959501,34.45166189237929,33.85455037926564,33.290959691685465,32.77470355575713,32.309933475426966,31.90025789043375,31.517474291523726,31.153930423375556,30.813675546930675,30.442009197777118,30.032566541227283,29.57953491624893,29.07776039864755,28.522784797546038,27.911027069219294,27.239961296377473,26.556867780919628,25.90203741072689,25.233078325925636,24.519909978868945,23.758541871181897,22.94406735702373,22.115096712276223,21.288337780246742,20.42293603608589,19.503994171058604,18.567690917170374,17.629033518516483,16.6811174220214,15.74048067380248,14.76668903640001,13.768472375401526,12.729611615735124,11.664794567259426,10.556125159498029,9.424343403511571,8.252370520014676,7.084006689714191,5.894269171993009,4.789431273866758,3.8901464229562888,3.312850387024971,3.272060123888649,3.8776326286624823,4.988544490484293,6.348973780994034,7.813290873517264,9.283558344866323,10.744330249770433
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-4.880659664564351,-4.137349857838698,-2.8703448277891432,-2.052706913075723,-0.9701496288317801,-0.507977538498011,-0.5434220641142673,-0.5947994411378801,-0.6425721984262651,-0.7062970026031223,-0.7631349622401586,-0.8346355197886481,-0.8891168257778759,-0.9633343481894059,-1.026131969521245,-1.1015619377249948,-1.1652601345823825,-1.2426090036340725,-1.2768603323291359,-1.3100538114584879,-1.3653155477044976,-1.4199079695578831,-1.4519601811047096,-1.4803589196006754,-1.5032460999579342,-1.5509887521159698,-1.6149485781459987,-1.6716911906148937,-1.69003079001601,-1.7129798507109797,-1.7280825816604306,-1.705229265687997,-1.7075289397593423,-1.7118738251477126,-1.677501100627957,-1.6411784656623638,-1.6021030628937183,-1.5533872819701315,-1.504772049746883,-1.4544600484368146,-1.4013637189117105,-1.356620505242823,-1.303340866585252,-1.2623135016022857,-1.2135376989401436,-1.1507503560847567,-1.0922420696595267,-1.0401347050313916,-1.004407384099288,-0.9773346797603395,-0.9598036418601481,-0.9821157862124252,-1.0194754623447295,-1.0667311504913926,-1.1164966138355297,-1.1739022470538245,-1.230998078109323,-1.2924457793390474,-1.3566424334400509,-1.4906409767870588,-1.8026654503623618,-1.696060582411882,-2.2015900796086516,-3.0523274588853804,-4.382880355784373,-5.854093733477404,-6.70336043656701,-6.7207136453024745,-6.710894124484419,-6.692759579405447,-6.6466817868711345,-6.58614653584516,-3.990417742809446,-1.509647186124873,-1.4502001682779664,-1.3987790546986503,-1.348795945103241,-1.3337486401722316,-1.3691481393282672,-1.3527663602948152,-1.3481089627842806,-1.4028884868863472,-1.4364093124198334,-1.4837438640716556,-1.5352299196698382,-1.59032441500678,-1.6172164010899799,-1.6364561318518298,-1.6597451235551226,-1.6283336508464394,-1.5905573434501648,-1.5469683750216525,-1.4982254823986167,-1.4450243988984859,-1.3882422716732563,-1.3289342271581788,-1.3169064845421552,-1.3451696298072626,-1.331040915198745,-1.2868316529433095,-1.2386318923129487,-1.1855254858418363,-1.171029355252493,-1.173241067970519,-1.1345982558391476,-1.0810581349727144,-1.0636967461117735,-1.0613426013461051,-1.0520839035049185,-1.059363251781079,-1.0262083625975276,-1.001783339001518,-0.9611392403335977,-0.9351829515243022,-0.891330592238603,-0.8682182440135424,-0.8280271165031046,-0.8316361696995154,-0.8102624822788176,-0.8951621018737494,-1.100715149089531,-1.422703964068682,-1.9592097368636776,-2.605572504773833,-3.1109118618218106,-3.3604292905097415,-3.4643170925232303,-3.470267471349059,-503.4607719049041
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.384323148849888,7.532616289958505,6.803772707040593,8.379539922990164,7.4979284084200435,8.326833500249625,6.832778546460432,7.687318392721965,6.681710376284599,8.891221579171459,6.776104145134076,9.67060892120927,7.277541343118364,8.06457394107578,8.31675101149074,8.57059808794351,8.376937660379902,5.144047725402887,10.126292456416758,10.43618877840082,7.616013623968032,5.8161066842951605,6.465605951692339,6.19666041234131,8.397744107968302,5.9297467983360885,6.3123312071349185,6.211799650181678,6.130821299219639,7.471543879964178,8.813788488692673,8.296454731912897,8.50972540814408,8.20578495923566,8.397952354722202,6.306702847559368,8.70556888454474,5.391920372993851,6.031497077677789,8.622231439995996,9.164223701730492,6.4993543482347365,7.360299075334694,3.205035130398357,6.388028857195064,6.563246227408895,7.385487700567177,7.839628924172125,7.610487481058873,8.75553650128442,8.302058700985194,8.40054236509765,8.461072442598386,9.51863471344051,9.016763883986345,8.518153307128628,7.253749297229031,9.447129692102976,8.793258873344634,8.885556655667019,6.321943561582606,6.248400368148878,5.4810016209183745,4.089037000234657,3.596350844797422,7.86500327425836,6.8767119629651186,8.326093970829083,7.319146428708391,8.781967857046869,7.682373201130233,10.487908403130971,7.315947220595792,6.605560716271488,7.712043545568923,8.095700610612457,6.885968493523256,9.430092380952035,8.608825657937432,9.064583411595294,9.309208628452879,7.6752530731549164,9.335234350033756,2.919385016441113,3.703000641079426,4.071912621473504,4.607657138395625,5.077728017803774,5.474227073019732,5.772818152848117,5.905014127964786,8.385777639008008,8.488729800966151,4.408996014158258,4.790079379707248,5.022925744675867,7.64884403998192,8.990456273055951,7.894236246867265,6.429345907951228,9.195903979268834,6.032059001331892,7.108814625805296,7.125439933580671,6.359687514490944,7.274168692451175,6.567392818740173,6.680841745362379,6.9992783975858455,6.310966069481118,7.278055820571185,6.557758985191907,6.036781786569852,7.098721203665632,7.7401828564698265,9.444628313766813,7.443012580980677,3.815143841051297,9.855063320285751,7.225579778506977,3.103992641604756,4.511374578663342,8.391649780861593,7.827114367128532
Num_Collision,0
