,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.705496567214155,6.687555165725278,6.221335119443868,6.321003332118426,5.794569366848497,6.037719259228546,6.400385576542009,6.016087277745768,6.319884863386866,6.759710433964242,7.2443452138817355,7.775742507129,8.338394383720674,8.92847898079274,9.542605973394682,10.175552078480967,10.731239378197762,11.255622200320463,11.80847213039565,11.723156410496118,11.45507201489103,11.097796834618801,11.330766875279204,10.98151226003402,11.18085544058243,10.826791927879698,10.289198203062153,10.295184443834621,10.327694331024267,10.410866999450525,10.766203294891831,11.225031978145974,11.342855700559834,11.339788185665153,11.445209133274737,11.716712366801682,12.128633605226913,12.511281392154595,13.020908087099256,13.441947889029322,13.862836868753398,14.354239473793475,14.728601089696543,15.191215433133257,15.440059532692697,15.148560430541723,14.87836691968287,14.85169573136228,14.872198254809906,14.708356614158957,14.713319943444153,14.75887497774655,14.81485074881682,14.768980570078265,14.75935382764753,14.753676603858954,14.787303356544866,14.875288051618954,14.824312154427535,14.651883959779754,14.707301881914674,14.796780824962504,14.882961013311167,14.408808755609554,13.871844351360217,13.216379867965049,13.21943862882032,13.36562379630526,13.560539355202817,13.769169320714584,14.070505213311009,14.426776353622813
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.320216205280833,18.93535121144278,19.52146291475615,20.115573444546136,20.692146884186275,21.231354873986447,21.80757379680943,22.399775629814396,23.002993297330413,23.646966045805378,24.337331815414522,25.077608910858967,25.867907488799172,26.713592010042788,27.619217363793844,28.58558486002965,29.61636069921311,30.701461710310014,31.82036468473378,32.96092836290666,34.08843522226134,35.17861136483376,36.27030236993445,37.3525707966021,38.434298488730626,39.50415393816624,40.53973122129511,41.52892215399455,42.48556030043439,43.39953481893,44.26936337359566,45.14530615190451,46.079626051716005,47.0630844382284,48.09570490972415,49.18902799517559,50.350941158730116,51.57555742284733,52.85121814079471,54.17213726128508,55.534417124575924,56.94304781328203,58.39742766940769,59.88721821684496,61.42226943898556,62.95752623753002,64.45447366831587,65.94029424604366,67.42476571699567,68.90477762632098,70.37114810669823,71.8456057437704,73.32297196124759,74.80321873793066,76.27477372552995,77.75140773352226,79.22680449504169,80.7091289458034,82.19404429510611,83.66752227712627,85.13111308742509,86.60703175062949,88.09007679242121,89.55554896454163,90.97098259374175,92.3240026546263,93.64265773240581,94.9702397053992,96.31414791413577,97.6813435767528,99.07288962361841,100.49744452181953
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.807614549558783,-11.548044550241384,-11.277299426383681,-11.092296268065862,-10.90280671760482,-10.6619914228097,-10.425875474593584,-10.244072389809402,-10.128492391571879,-10.007425495032905,-9.884068144447873,-9.750380752800227,-9.587721506044511,-9.408024009720524,-9.220424175372015,-9.018562451406043,-8.837812515884133,-8.654263225909705,-8.374518125875644,-8.068038277771098,-7.796819870155229,-7.512343323292565,-7.259981346466847,-6.991509152986514,-6.756013835362246,-6.502044448308373,-6.297646365270749,-6.013995104223436,-5.6299799163730215,-5.141149269954241,-4.539304133197638,-3.8685911858178543,-3.2320579122695694,-2.6677124238147756,-2.189871697975377,-1.8120834221126085,-1.546736418838713,-1.3996417149815519,-1.3548394668194506,-1.2842323193270597,-1.1564415391841463,-1.0785826597230415,-1.1199552515240065,-1.194603536917568,-1.203809104309853,-1.2179137533335291,-1.2854520163737158,-1.2740367046819476,-1.214405920720574,-1.243637694783409,-1.3430557913038257,-1.368127361049476,-1.3282047050482646,-1.3672713274744008,-1.471886341815679,-1.4977103780783887,-1.4574999379234297,-1.4962639405262097,-1.5608946860416566,-1.529297614290001,-1.4277818046641209,-1.4008459048792938,-1.4385958915707162,-1.3972392317841218,-1.3384008915242949,-1.3126093919516808,-1.2658488947015025,-1.3173709469531565,-1.411004904969168,-1.4184430080454196,-1.352347804441359,-1.3529854879823264
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.9781602235922284,0.9609049548459639,0.9451180782275531,0.9491099338257487,0.9487128684778826,0.9378308692317283,0.9339028575118566,0.9428275079142227,0.9586018565515921,0.9683925534876346,0.975131733213714,0.9789242964114571,0.979060552455093,0.9787760213008623,0.9790571965359142,0.9790136336224272,0.9826105272101989,0.9840882219922995,0.9765771769756558,0.9716221492449701,0.9714108080699801,0.9700679568302718,0.9717984595700259,0.9718150720013551,0.9741449006515824,0.9741281615455364,0.9774329075176524,0.9690701218489789,0.9493700932890122,0.9167612979878537,0.8689820384698175,0.8315264266714051,0.8313438946036836,0.854026787454333,0.8877262498906514,0.9248369135535817,0.9585456117838175,0.9843162397256393,0.9967693981111423,0.9977649706179411,0.9973714574348457,0.9999974210562843,0.9972129953702983,0.9997792483767164,0.9976792008415863,0.9996142506867005,0.9998502114401848,0.9999976866726402,0.9997084764603756,0.9999724551163813,0.9990046415075104,0.9997243232233012,0.9999732715513755,0.9998423558981855,0.9987370108709944,0.9996673441348862,0.9999781714207236,0.9998393666173679,0.9995123685876139,0.9999824327242584,0.9989943775879534,0.9997030149154423,0.9999814790862974,0.9998153684113559,0.9995432393392657,0.999655081923727,0.9995780652036581,0.9998883178438283,0.9989673756464961,0.9998414522845098,0.9997660670245831,0.9999901472649385
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.20785229607103609,0.276878434971877,0.3267289675058775,0.31494496902361035,0.3161390409052128,0.3470925823408806,0.357526855957967,0.3332810980542646,0.28474985621741905,0.24943107735344178,0.22162604287316495,0.20422346068787942,0.2035692379175399,0.2049329161614942,0.20358537744945335,0.20379476239936076,0.18567862509102892,0.177680531674223,0.21516741716686258,0.23653836707093623,0.23740480611147757,0.24283360379309535,0.23581296397213788,0.2357444926843489,0.22592413004041542,0.22599629396057225,0.21124609180192735,0.24678553227368336,0.3141598732626627,0.39943550482102336,0.4948436286513555,0.5554851948945932,0.5557583367842353,0.5202290325524244,0.4603717033605353,0.3803638827868452,0.2849391340795206,0.1764129819836901,0.08031666694498242,0.06682112994988182,0.07245809750671019,-0.0022710968232273255,-0.07460725075083086,-0.02101081900564731,0.0680897364372461,0.02777318534245301,-0.017307648107631902,0.0021509647528846153,0.02414460795446187,-0.007422197014145069,-0.0446063476026729,-0.0234793005797126,0.007311373526163008,-0.017755656900443034,-0.050243239510117964,-0.025791492207759323,0.006607320339282365,-0.017923196204375345,-0.031225390956362897,0.005927414518507388,0.044835628105978215,0.024369693657798123,-0.00608617157012658,0.019215334721644373,0.03022106370013103,0.026262467212099606,0.0290463692001496,-0.014944960335829921,-0.04543327408356656,-0.017806467746362274,0.021628944176653946,0.004439073444603902
Operations,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,3,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,1,1,1,3,1,3,1,1,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.47018814913642,83.82801202737993,83.21373207774315,82.60197539526371,82.00727750540793,81.44404498074573,80.84494379459107,80.23626592396022,79.62401457804313,78.97068334600553,78.27101533856451,77.52064464868423,76.71748731122727,75.8575364519315,74.93725402685583,73.95519969538925,72.91135120796253,71.81324884933602,70.67206472734486,69.5071611515752,68.35908879768645,67.24739007688866,66.13751458537018,65.036009961218,63.9382551828112,62.85116546639538,61.80257965403217,60.79445203092506,59.81236765423417,58.86781689196336,57.964307600231884,57.057001076555984,56.09945181111428,55.100905317541084,54.05968769403068,52.96237370927734,51.79919323505166,50.57444268564508,49.29882631383807,47.978065050598474,46.616354661402326,45.20827924973185,43.7536349249928,42.26340771574143,40.72832911121768,39.193018653293926,37.6957810881287,36.21001729645026,34.72587131082938,33.24571499900396,31.778953051765026,30.30444253990163,28.827186715675712,27.34683731018818,25.875260558608566,24.398691428002103,22.923210683109424,21.440980016754338,19.956405992477887,18.48276057516009,17.018880343619728,15.54298167299738,14.059922310886883,12.594476840594108,11.179352717135075,9.826643104438796,8.50883995171204,7.180572987782741,5.8358642732532955,4.468655873168024,3.0779813009871355,1.6541541436251146
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.367055245414834,-0.9681107370752358,-1.0519624195028996,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3241447269742963,-1.357823878243508,-1.3857200503632185,-1.388243317520562,-1.4053021101442198,-1.4367674753378026,-1.4008988138453446,-1.3913221293691436,-1.3877486540829125,-1.3466687679623988,-1.3003319925589807,-1.2496293101197153,-1.1968426625430482,-1.140049140704221,-1.0797175749243308,-1.0179456685334287,-0.9561515125732711,-0.9018976413734947,-0.8588158780088406,-0.8350964242303291,-0.8519276461112639,-0.88830127920221,-0.8901245084815201,-0.8984953758478298,-0.9022452215931835,-0.912910283584182,-0.951414187636793,-0.9918723768928857,-1.017915623309115,-1.055449237729185,-1.0964907082685258,-1.0926934763241007,-1.0424507345582938,-1.001453506426806,-0.9587823764895944,-0.9026860152466583,-0.8368195257743238,-0.7752494505934209,-0.7243836281929887,-0.6792387367604036,-0.6382896108038594,-0.591924588329519,-0.5453556752609501,-0.5097727907486274,-0.464921395476253,-0.46468954207624336,-0.5027624348347786,-0.5142362083215559,-0.5158540143791228,-0.5198436881745749,-0.5332380527610674,-0.5254894881366035,-0.5227441757740827,-0.5196505945124699,-0.5284232484203848,-0.5234308693935361,-0.5245192551073217,-0.5177693336449138,-0.5154259757235486,-0.5263545826822025,-0.5361197684596384,-0.5241013293776522,-0.516940637889503,-0.5345545297072256,-0.5848758765409645,-0.6472903873037232,-0.6821968472732447,-0.6717330360707008,-0.655291285470553,-0.6327915999147296,-0.6093254278191114,301.42382715736204
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,8.556282549899983,5.611446135777669,10.887889866489921,6.815187140628285,9.601230463396336,2.4492343474475793,4.984149711620957,8.774414014425586,3.1686230632116135,4.949030939970166,4.9867031539081,5.757624716478843,6.315520263316077,5.985641644474323,6.141628576095755,6.341789432686459,7.692173112380453,9.55274070020744,7.452911570711799,9.271295896068974,5.739807014040209,7.855610495112179,6.409267592452534,7.49590312542032,6.641117875572142,7.241763702512578,7.728958136865636,6.226207859114505,3.7665742172217036,2.2340644110444394,3.6684806389815607,11.875369662097084,7.952672245405875,4.411972065592239,3.072225691937532,3.379769576729732,4.206588617587377,4.08063556547759,8.32604983339774,9.861951709317747,4.244845672943359,5.004072182671659,3.904627158086007,7.6921587236663855,8.358905668287681,2.9663372936437935,8.923096014171758,6.920085439487313,6.971372717792857,5.900807881626381,5.866220762742791,6.90314869738813,5.742575776140105,6.4993181878483695,5.906385722400377,6.591052240511771,5.881363169994941,6.727882009295849,8.763467048771254,5.3646220433112175,6.388098648116773,6.985104687270219,5.736423857810541,8.062307687977205,10.001014016489206,8.308297932827683,6.264714244908165,5.265877860172352,9.173698177399901,6.573014923891236,5.866550305642611,7.967636618161148
Num_Collision,0
