,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,14.390083539079559,13.689775730007261,12.995647967810655,12.325061390348425,11.573874088795568,10.84724078963511,10.080017158529426,9.332564429534091,8.553773389643837,7.794963476287498,7.010076239626377,6.248566089737545,6.192558467584923,6.114304803511842,6.237142682698473,6.167162892196125,6.202715419121654,6.281185683716222,6.379146585091092,6.757148853990034,7.21532590057072,7.692655877430593,8.200703956235795,8.724201352793896,9.262974991323834,9.819845754552253,10.393434904453366,10.983999732457427,11.591871057135942,12.036288854178936,12.674125310570302,13.301122532804833,13.718014856844084,14.060219572366465,14.594421294140103,15.216419816303581
Xpos,1.0864758466663167,2.314612852949277,3.5120710538135946,4.692495365624483,5.837093239792203,6.910476244168147,7.931913079334586,8.872297317218637,9.760779447236015,10.572449341215714,11.331294620153876,12.014822764251157,12.643754843261192,13.19823136835577,13.725539495116037,14.238830392743994,14.790858187070935,15.371611668836266,15.962596945865378,16.54892248905108,17.16733122814077,17.81906886550399,18.509053442413503,19.24580429678554,20.032460693540095,20.871179135149273,21.763069309435053,22.70984919222641,23.71316673874429,24.77461979182926,25.89591496262748,27.073109411173135,28.308098435854436,29.603149814488635,30.941898648603747,32.323361209357806,33.75037995483757,35.23832824378425
Ypos,-11.628459598512407,-10.82271069012832,-10.02810147946477,-9.268264474447227,-8.585239984422047,-7.916005710615575,-7.294709621064773,-6.685954078743453,-6.134379780622531,-5.6028295334476566,-5.130887080600534,-4.683176716876887,-4.293757172253683,-3.9310026032645666,-3.600839276797664,-3.259745995367623,-2.985271927530117,-2.7688474491350448,-2.574906992852593,-2.359676606255331,-2.233973184185637,-2.151955942680741,-2.0326966711595778,-1.9129018285475565,-1.7933087570659305,-1.6719820417476368,-1.5480915440024032,-1.4209834939124744,-1.290010447419508,-1.1547643892845703,-1.0150482327021897,-0.9175279805613418,-0.9240909614443727,-1.0493384676016213,-1.2543576997173769,-1.4001722548297535,-1.4949665785564574,-1.6295465920879892
Xheading,0.8297635458457299,0.8341414232139978,0.8322473721132436,0.83973130899243,0.8494681886610023,0.8503507592603944,0.8499393866629252,0.8453260979039313,0.844902777919474,0.8419102648672387,0.842613611854295,0.8409782187246961,0.8418775400606846,0.8408744033962169,0.8417056698328861,0.8401262246615183,0.8610801265028489,0.8917192507361362,0.9134032952320914,0.923295840754763,0.9477442415788195,0.9677089867132133,0.9752005584834199,0.9803902759816412,0.9841387554557781,0.986740110627242,0.9885560602742217,0.9898403675108652,0.9907560277550743,0.9914168959719502,0.9919322830495986,0.9950581091251401,0.9993360386607022,0.9989692689624292,0.994725856482915,0.9960547225941443,0.999221480705676,0.9973318497917296
Yheading,0.5581150938520847,0.5515506196882806,0.5544044657202901,0.5430021442847718,0.5276398359231378,0.526216292246136,0.526880478855547,0.5342506791783359,0.5349198966798262,0.5396175552288639,0.5385186172435078,0.5410689749289246,0.5396686090012743,0.5412303000692555,0.5399366308847481,0.5423909352450352,0.5084692869208893,0.4525889723210054,0.4070557950197453,0.38408956044776227,0.3190311153385954,0.25207006374118684,0.2213230009141072,0.19706574222995077,0.17740042280093982,0.16230820706094395,0.15085395485405498,0.14218314543557986,0.13565579039239883,0.13073843498123772,0.12676886780282906,0.0992943073106439,0.03643462410860747,-0.04539162553455948,-0.10256934456420817,-0.08874113813729415,-0.03945164757467611,-0.07300124239358464
Operations,1,1,3,1,1,1,1,1,1,1,1,1,1,1,3,3,0,0,0,0,0,3,3,2,2,3,3,3,2,2,2,0,0,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.658304072458506,33.331576424693786,32.06305648473063,30.87250466298149,29.74824360353028,28.711751771697173,27.742293230026185,26.857515545331704,26.03920818404532,25.30371724175261,24.633971047701234,24.04502283165846,23.489830338600772,22.951261463311766,22.382051631862492,21.789760602839845,21.18984180452748,20.595093106314884,19.97273307520105,19.318817682350744,18.625973185574086,17.886932758446395,17.09863206842874,16.25898020570907,15.367018361947473,14.421261949926052,13.420413864074625,12.363399809013146,11.249303764988387,10.080020653399027,8.847756791180183,7.546966399712916,6.19774692407626,4.810790744923961,3.3812517902817905,1.8919024907136117
Step_Reward,-1.028279790263348,-0.7113562662168964,-0.6420636429962485,-1.1929572749972732,-1.1903521225678775,-1.254352986836047,-1.830283329325189,-1.8886825152410567,-2.2395818390645617,-2.607783870014997,-3.031411945112768,-3.5693924563843824,-4.154881027852188,-4.748600615464787,-4.802609958939832,-5.001851659511843,-4.638606884904263,-4.2195139234435075,-4.221509664975893,-3.349965999180897,-3.017687235764278,-3.0124880889621153,-2.461593374429499,-2.2367980498822218,-2.037194057902101,-1.8604504234706152,-1.701440158411283,-1.5586432798549397,-1.4341441719407375,-1.328113475327814,-0.9150666791034987,-1.0092724748767021,-0.8900981192596507,-0.7493193978299844,-0.9216391196155969,-0.9463005111871032,-0.8549877185525601,301.40630685999986
Acceleration,9.503536043981159,7.07611063368804,3.5846022894211704,9.559319785941728,8.96681814975511,8.175645636017236,9.972451313872824,9.09931648134584,9.452719203739006,9.518801910314133,9.632052189643513,9.684166426584877,9.818523572937233,9.791512313032012,6.992478633330932,7.051278076953185,2.757676058277575,6.071510074323839,9.387759292976764,4.424912910005238,5.825508355339527,8.47075742973542,5.027224867720151,4.888872982094651,5.159879156608664,5.2882657076743875,5.421816092496919,5.587012904889836,5.744984729256634,5.910399019912536,6.080050427123802,7.672493865033636,7.212347002425217,6.415765366114766,8.29155644188127,8.651063901601303,8.373583692127589,6.82255249107763
Num_Collision,0
Num_Off_Road,0
