,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847811911824882,4.973053198815628,5.161878194494322,5.44278906004618,5.6206972360105345,5.995381494630333,6.133912086154679,6.113770222877719,6.231241180165004,6.520483914729196,6.748369732397782,7.102520502355099,7.661243711679041,8.237119958204149,8.646376560439949,9.208558917883828,9.909425241708986,9.716502402921714,9.915888549276604,10.309742432240848,10.152646876872307,9.578665143342116,9.142063582738785,9.423807750111042,9.823686698836987,10.278808269346328,10.663244989944005,10.469884243470576,10.06453729439517,10.379239773731559
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102974144147776,12.525932798590933,12.960041012202868,13.403424274957477,13.908579151469338,14.449909230996623,15.006477230767555,15.59731275350655,16.212211585226342,16.85038165112987,17.50747147725152,18.186910354761373,18.92166196235935,19.71514917827095,20.55869011733824,21.445680681658818,22.39157818161057,23.370333280734638,24.350848535502088,25.35513330562907,26.369739343034116,27.35416574976364,28.288303909801577,29.21260251855493,30.174195207263324,31.179874837359584,32.22520939922815,33.2832174297382,34.30892336463255,35.32298198504626
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.9760163212800483,-3.7273650457032925,-3.4625866536523766,-3.1691523574749874,-2.9421340005409946,-2.722530837517324,-2.4796516798791206,-2.324954963635582,-2.273226000664692,-2.2538644227207008,-2.1597328451843834,-2.018322207143699,-1.9346510920737585,-1.86873739239808,-1.8572825938179371,-1.949751666029582,-2.096031574782023,-2.1916258036372094,-2.1923712894168714,-2.0849308757421245,-1.9423075404822094,-1.881576597915059,-1.866100731546378,-1.7937954345092213,-1.738331053486762,-1.711770877989855,-1.657934683089996,-1.5865890062870045,-1.5462760178428518,-1.431012817194318
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256024396780274,0.8375084969918323,0.8408330151770205,0.8399820957032256,0.8664509768075738,0.8872023813751595,0.8983859504676459,0.9268348479838865,0.9608726845986766,0.9810253685933181,0.9842796228029282,0.9826852991705617,0.9877528936022848,0.9921152844739209,0.997222187791356,0.9999647755471753,0.9970381659496491,0.9964373733988676,0.9991555403627135,0.9993870725723255,0.9963692846236532,0.9974482804436344,0.9988861210139035,0.9980908633536896,0.9982644579187347,0.9991179353916626,0.9987826545858595,0.9984321974674555,0.9987591110888657,0.9966132981085553
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642522588325981,0.5464243016800059,0.5412945968586056,0.542614116014334,0.4992621603818992,0.46138046608221944,0.4392068806409395,0.3754692591447214,0.2769904041517183,0.19387941142974488,0.17661716829041618,0.1852824945699502,0.1560263477118957,0.125328617295616,0.07448428140635782,-0.008393310722664592,-0.0769083587119114,-0.08433599998793971,-0.04108778605004245,0.03500684469239386,0.08513664697737167,0.0713927716231612,0.04718598569275986,0.061762678778422335,0.05889033924350033,0.04199227522653998,0.04932756732724371,0.055974521528173456,0.049801988082593465,0.08223097976546337
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,2,0,0,0,0,0,0,0,0,3,3,2,3,0,3,2,1,0,3,1,1,1,2,3,2,0,1,1,3
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13955999512491,24.69586614980599,24.241620129730585,23.778406901160267,23.260174330816664,22.70785310793183,22.14100374415443,21.54488755493055,20.928619290655796,20.290156703661257,19.630510092304164,18.947708008530643,18.2114130546319,17.416924209777964,16.57330701942991,15.688218468251286,14.746766595425528,13.772379943814652,12.792873637189746,11.784848052667192,10.765704057706527,9.779888581603965,8.845699483407715,7.919768907589998,6.957180161172859,5.951174857139824,4.905132746921799,3.8468059474871237,2.821588143027777,1.8149024145446313
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.409712087808408,-3.956343040004417,-3.9941768056411435,-4.219532009463071,-3.8784347880735535,-3.6469481803889696,-3.835598799804025,-3.2457128094645906,-3.081049410677641,-2.899724913178617,-3.602574762398781,-3.146671091058729,-2.516117375988513,-2.4091355997963992,-2.249931478584122,-2.1996760989600737,-2.044672227107119,-2.5609358492410905,-2.3499975222295624,-1.8435590173015317,-1.7443006004136543,-2.53904642877697,-2.076813065980875,-1.1615007453735764,-1.0740694241822828,-1.037423360197089,-0.9939946959669648,-1.2627029973497343,-1.1633886694773552,-1.1111496155983849,301.00668572848315
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.4957651474451863,5.309645541122483,8.445820153045835,6.980874157047239,6.705205719164192,9.142748559322754,4.879343220418343,5.869833573126787,4.447579039188178,10.826993122218427,9.522507187644415,5.06576026794683,6.207415457965444,5.835644901120385,6.827523743599076,5.920078906829196,10.049095713936412,9.455762355579568,6.151347685806138,5.211928233927498,10.827091322614528,9.032569422297632,6.956423712489948,2.993217517064038,5.022006012113248,4.791508277729865,8.514228834710451,7.978022625246697,7.3355292338802505,3.306346665411345
Num_Collision,0
