,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.3548491677419,13.506882466142782,12.733348107225174,12.65914609622755,12.116187376129707,11.366381608837013,10.68088989450437,10.654487165920067,10.060145292650386,9.415517837993477,8.741848871765779,8.768815852282495,8.195813883555592,6.091949176112305
Xpos,1.0864758466663167,2.3135010782274645,3.461617252401483,4.517547038539208,5.5867557328471005,6.658743504705796,7.651007424012824,8.560535458475352,9.449589504848573,10.297222955502086,11.106021310134158,11.847817520451686,12.575549978312646,13.268374010763306,13.916755295306132
Ypos,-11.628459598512407,-10.820952320329814,-10.032094267719023,-9.255751467569423,-8.576503814462491,-7.9570109875366395,-7.328906585754932,-6.708226550113922,-6.118331068815812,-5.52182618164756,-4.979582234478359,-4.456482978212918,-3.9683711463202407,-3.4777082065209823,-3.2372956045658716
Xheading,0.8297635458457299,0.8335091334990296,0.8248545558388026,0.8143415226785726,0.8352621030630364,0.8525138878566866,0.8458567286125563,0.8362775454156356,0.8327713958528868,0.826583118769986,0.8263302573391398,0.8234657259485796,0.8249263558260772,0.8224945727733572,0.8772053538058734
Yheading,0.5581150938520847,0.552505678137064,0.5653449935322429,0.5803859788464429,0.5498519975290747,0.5227045733600164,0.533410156128344,0.5483063623865764,0.5536170176658539,0.5628146655556189,0.5631858536982539,0.5673660178297417,0.5652402210242192,0.5687729580055406,0.48011536869205973
Operations,0,3,1,1,3,3,1,1,3,1,1,1,0,1,2
GDistance,37.412640047328175,36.0168649227495,34.70821531825699,33.49899429380954,32.30553922116892,31.127304109056254,30.0305073877118,29.02254783227556,28.04675455070542,27.11786578104535,26.242504509482185,25.44303924325865,24.668404848191223,23.93539184887208,23.270914606364926
Step_Reward,-1.028279790263348,-0.7082055734022954,-1.4213221009277213,-1.3110093060055958,-0.8859953875122946,-1.1157032192261451,-1.840443285537006,-1.8335207627376908,-1.7175326958301453,-2.396172217231075,-2.7646451851679883,-3.476645477650159,-3.8027578810511766,-5.199428518105952,-1011.2252653982174
Acceleration,9.503536043981159,7.03941852478565,10.403597710489668,9.561711654425551,6.100555273023517,7.273550857683783,10.0436063522364,8.866058098648285,5.710330894048197,8.781204638789166,8.488393068594943,9.120467050150797,6.215676757268411,8.535047169718952,32.869123115843706
Num_Collision,1
Num_Off_Road,0
