,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.052233395651172,14.355094629631209,13.644472299112598,13.521164569393509,13.589711749125753,13.109453722941051,12.60899182007331,12.01413416168303,12.004463820259199,11.49157709436664,10.871864302746568,10.9912032093394,10.42117636714235,9.82971128578245,9.063404518743273
Xpos,1.3053278925674796,2.5063049659783143,3.6675689198482213,4.793601676858671,5.8893879461142795,7.013121954318552,8.103796713783392,9.114720613463016,10.091874363599887,11.068092984011393,11.984752005449158,12.927729492692205,13.855842786527,14.71500110663257,15.590466253420528
Ypos,8.08572403177832,7.240008902520484,6.461156761402603,5.69849488786912,4.898702882047396,4.180445258284735,3.500796856308191,2.8001746998519947,2.098818094412892,1.442131582245769,0.8018385335271432,0.2537208428279021,-0.2845653558075151,-0.8188952239484418,-1.122457326178857
Xheading,0.8173037110449463,0.8167929718169039,0.8271434710319997,0.8251883178803078,0.8158079969383245,0.8346659594100612,0.8416801229224077,0.8273349117788277,0.8208261135104749,0.8239009258512661,0.8233372003806693,0.8480464067672383,0.8550052725894747,0.853206137656995,0.8657359448154782
Yheading,-0.5762071189356819,-0.5769308807738674,-0.5619908169437784,-0.564857716627708,-0.5783228442068311,-0.5507565126279327,-0.5399764538174983,-0.5617089493251104,-0.5711781608038679,-0.5667338567453215,-0.5675525125213716,-0.5299219678114655,-0.5186193053138286,-0.5215738554264705,-0.5005010228305745
Operations,0,1,1,0,0,3,3,1,0,1,1,0,0,0,1
GDistance,37.110919978152275,35.73438141629961,34.41971153461072,33.14982178143811,31.90938703031634,30.666592419153375,29.47097904349455,28.35872734265312,27.28995223933734,26.238855955885978,25.25969764364963,24.273157575231846,23.311301171333163,22.4286045054264,21.54482678104783
Step_Reward,-1.0434026546305808,-0.7235427757224473,-0.9625302786887371,-0.9730614035274514,-0.8200598502460466,-0.9556127524687223,-1.2056373844818258,-1.6995630209745198,-1.8974407322539157,-2.0014806361773663,-2.6333814214747906,-2.7204025989688607,-3.9758731585572065,-4.232362663776307,-1009.6512854343856
Acceleration,9.503304927759597,7.000813210423366,8.329865825390705,8.11737810796225,5.477494467762001,6.092874780893199,7.023749182892495,8.721043277298309,8.395353202616098,7.121581018962884,8.581617528043598,3.732036185482081,10.283941716887798,7.648652736349722,29.868696406406155
Num_Collision,1
Num_Off_Road,0
