,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.847633833619438,4.97291283721982,4.435899676292069,4.577747229977772,4.849647498658387,5.191887819652449,5.56809968199181,5.71676689957174,5.647021847346971,5.872148235391282,6.282191909315494,6.634307662439719,7.122623969332221,7.766800497207656,8.39946464391222,8.698000657839096,9.08857898018766,9.651532777210825,10.089382610513297,10.642887124187123,11.206706177572515,11.863787542813037,12.598760755946417,12.656709850154597,12.82734535168084,13.03834831012441
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.102990943184706,12.52595516400386,12.928185304954923,13.305859114892588,13.738699531715673,14.19788065497306,14.678817140420154,15.216283577390902,15.773553998709149,16.340388975269413,16.94538904794852,17.58570983127967,18.26686130449395,18.993415704990188,19.779483998442277,20.618397316220687,21.503112620611468,22.439187144986356,23.426592427483573,24.464892114457072,25.552152379829025,26.684141905367152,27.858276287980814,29.065031522297893,30.297022408988713,31.57571542126771
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.976039417444049,-3.727491045522815,-3.4820447106167713,-3.2354843724004096,-3.0503970924809374,-2.8405387136392735,-2.5963017079685415,-2.4233475548761185,-2.2962005319223753,-2.207296177799387,-2.1425719198547437,-2.037031505923425,-1.9431912782285108,-1.7775936922764846,-1.581689981403298,-1.4097278382948988,-1.3268001980212023,-1.346830350528801,-1.405003656453357,-1.389935312950369,-1.2793186588999603,-1.0575486573676394,-0.7138192062518434,-0.31924789998932757,-0.004968744538013395,0.21671670959354838
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8256171567332744,0.8375213424571054,0.8402600869816,0.8406096391877514,0.865579506759953,0.8781739185948996,0.8834441283668516,0.9095105359619843,0.934580142013697,0.956799031595182,0.9728981365388999,0.9786207248898156,0.9834032111658115,0.9803643289252425,0.9763968750038678,0.9783762583087252,0.9882145179286026,0.9976417801611088,0.999965581706437,0.9999035508126031,0.9980460274206616,0.9906862575816161,0.9751111217802074,0.9630719136513439,0.9679530306922949,0.9796937725082462
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5642307245335579,0.5464046128363558,0.542183535553851,0.5416414261341522,0.5007715222306443,0.47834147708481084,0.4685365215798379,0.4156808691462047,0.3557526642959373,0.2907500870825699,0.2312341149552466,0.2056732282435707,0.18143352575742505,0.1971947833259263,0.21598412553398727,0.2068330176200567,0.15307536233875024,0.06863583959546012,0.008296710342479809,0.013888451042076618,0.0624830148907358,0.13616438241673817,0.22171671154999925,0.26924429267105815,0.25113130106301207,0.2004996561307795
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,0,3,0,0,0,0,0,3,3,3,3,3,3,2,0,3,2,0,0,2,2,2,1,3,2
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.13954545418756,24.69585472180479,24.274882632590835,23.88021143218402,23.43622387082517,22.965648999203054,22.473278107289836,21.929178476328016,21.36779073715158,20.79847915611065,20.191901930573337,19.54917580708475,18.86626040579716,18.13745377415289,17.350525662846398,16.512698952094656,15.629275328686667,14.692994154101042,13.70479487889173,12.666849842213603,11.582287858554903,10.459933307260144,9.313977506480615,8.166029787357521,7.016673532747764,5.843846060982416
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.853693652980624,-2.1192967449402413,-2.4473362999597064,-2.7442046472394797,-3.171827941964815,-3.5668360812173576,-4.024009041758314,-4.4094747633710405,-3.940088571463594,-3.946796500973588,-4.371838327499544,-3.746578771537423,-3.390054376194045,-3.645061960718376,-3.015775002123596,-2.809811987785106,-2.6147002271172575,-2.5186285816554452,-2.9821150836553256,-2.1568180165903614,-2.3547043578552485,-1.9620916297757196,-1.784870496410083,-1.8176914625244063,-1.5632337035786503,-1.4439153418099169,-2.3805914973816806,-1.7662576955323281,-1.0432043439014658,-0.9671345331919547,-0.9931888786647161,-1.8647032184049515,-0.9857133909705014,-500.82717252823466
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,3.493246810420593,5.313425870851778,9.593373606487745,6.866719129310345,4.7827342513111155,9.388682932544603,6.347469895698506,6.220476262548213,4.438298593555328,6.411978635196476,10.200639509449854,3.958642687425254,8.69714735239602,6.872091793908047,6.380468090490911,7.831275240134209,6.467966670331931,6.324236351994029,11.576343773963906,9.714169630212618,7.260675364223408,6.891973408763595,7.359192060382068,11.36443536388907,7.324389344152643,4.482867249063507
Num_Collision,0
Num_Off_Road,1
