,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.052233395651172,15.0886970075658,14.579187780723792,14.612013989055702,14.499716239207416,14.084797084870537,13.65627403181401,12.996583155607576,12.147555649087106,11.514454649804103,10.744083555054399,10.016674439867062,9.832885998189939,9.154929651411015,8.904279002715596,8.783869875171419,8.795792103909136,9.10180896107691,9.387738078221524,9.657660404011521,10.062369644737037,10.38494958706068,10.698399567278637,11.21781511965767,11.69926313320447,12.211238612444069,12.64591694146662,12.872828797637782,13.228990569805195,13.689588925017516,14.140687734129846,14.140922487287458,13.826025591834005
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.899251415901315,6.097076876659603,7.332054300974431,8.562866688947588,9.724667107960878,10.773643261288663,11.722056800007728,12.65260024254204,13.543151308435512,14.391978436181779,15.247379894782785,16.10198709992218,16.96707240363689,17.842855127836057,18.733164612916223,19.656222450775974,20.60897069873796,21.590816245821447,22.609331570419744,23.66168891828421,24.759726528792587,25.905836466078803,27.10104025181303,28.343744583987753,29.62063284893873,30.925336356722188,32.26956412976082,33.662396253853316,35.07585700386341,36.47753552761929
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.461636744692825,4.633253680739796,3.913327564062506,3.2755914396648365,2.620208398186388,1.929719594569786,1.2290523354126968,0.619167562873506,0.09114872863499698,-0.42308729353814706,-0.8294051219771853,-1.11723831809944,-1.2935351060923026,-1.354719919874611,-1.298546661183042,-1.2176505288400534,-1.2069060689264346,-1.2882635058014662,-1.4090571902801419,-1.4554550114074505,-1.4723051900416422,-1.5319325385964562,-1.5083357470701004,-1.4570928572762742,-1.497349175970534,-1.586933879456727,-1.5951390846224138,-1.5203197665420438,-1.5092915232416648,-1.5139294295235914
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7981142792886902,0.8170071968337314,0.8513566504401331,0.874240291194797,0.8696717705630901,0.8474807139099371,0.8236375758876863,0.8327148285872438,0.8453115376414989,0.8518886131162497,0.8795565821535007,0.9158004280952022,0.9511272859712595,0.9797850975144279,0.9968465427535571,0.9999935250341055,0.9999993446156584,0.9991056009439193,0.9969326504251567,0.9987183619866903,0.9995958382274646,0.9993407442867603,0.9999998268510846,0.9997845670009857,0.999912731775165,0.9990444837136726,0.9999037829763877,0.9996178856772158,0.9999311253702308,0.9999846309777016
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6025060972268202,-0.5766274710086995,-0.5245873175662533,-0.4854934739537048,-0.49363044019353186,-0.5308261858185818,-0.5671165167634037,-0.5537020988319596,-0.5342737166754179,-0.5237230096557459,-0.47579430302437636,-0.40163363392605,-0.3087991027852023,-0.2000528997256553,-0.07935345109244205,-0.003598595540460774,0.0011448878782018847,-0.04228472729591359,-0.07826423523086622,-0.0506125817423126,-0.028428158546280717,-0.0363053275482233,-0.0005884707306411946,0.020756193934617563,-0.013210936148768424,-0.04370491461244761,-0.013871726262761267,0.02764204468219963,0.011736460958223963,0.00554416886375269
Operations,0,0,0,0,0,2,3,0,3,3,3,3,0,3,3,2,3,3,0,0,2,0,3,0,0,0,0,2,0,0,0,3,1
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,32.99527038539576,31.652737149062023,30.303701897800003,28.980208720745495,27.728368683490995,26.591661492928647,25.56495872812114,24.577790860012474,23.647397641624774,22.768459503341315,21.896184122702554,21.033553797857138,20.165256506857993,19.288704457208784,18.39930505141272,17.47796020586675,16.525705189546546,15.542310361974558,14.521923798119598,13.4690867042868,12.370932532228444,11.224369925100838,10.029378643067554,8.787417520912838,7.510068721464,6.204677400938706,4.86043830093603,3.468519090317134,2.0561448091836327,0.6581170342888634
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-0.6955357852439201,-0.7342220670772104,-0.8444372215017322,-1.141441672777305,-1.7721154947941913,-1.9617607680580704,-2.093934790032094,-2.873028575469668,-2.80225931226596,-2.7434462299834044,-3.2327374600456995,-2.916238084683613,-2.8320997183480943,-2.699738120367602,-2.529154745873515,-3.7156095474237585,-2.5902347182162906,-2.0862577138585694,-2.253679125317409,-1.732106371607005,-1.8197826241032753,-1.4393422369206625,-1.4487220178395872,-1.7406099647309885,-1.1219436476460212,-1.322588062524174,-1.0039056740876955,-0.7859880163071624,-0.9067874551009552,300.87371664275497
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,5.849010289929986,5.420171020580141,5.341789297696141,7.392874885906543,9.686348762272237,9.162044389018508,8.007550120745407,10.367106701481696,8.753097159750862,5.481005777170995,8.71724802915028,4.198199479904331,2.7742659490363346,1.8495679062476407,3.0981189321054816,12.445259809158365,9.165404373329096,6.832886508782847,9.017376144832625,5.902890921234183,8.197983663716336,5.930694224442414,7.604419811249218,9.8591600745553,6.779471608970098,8.8523124571121,7.426457595647554,6.058195841392686,7.92646961496361,9.270293025169932
Num_Collision,0
Num_Off_Road,0
