,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.190345587349373,13.57356513990853,12.96178857181331,12.936808036688518,12.502061540863041,12.014959496616397,11.291810119282527,10.762788437873462,9.991547811544493,9.440720583251277,9.321424734364227,9.380077079625131,9.533193519249908,9.17991183390559,8.513313872179006,8.676498779971498,9.057529306652661,9.236755969941614,9.546350491047939,9.814634567264983,10.03998325958953,10.27038996594952,10.919852764087109,11.51661737321646,11.306137161709984,11.495242874852268,12.228723372761149,12.405577216458399,12.40983877623745,11.962689411971931,12.153352918637495,12.314787471894801,12.545287727809527,12.170506582019454,12.395168556947427,12.704459171764338,13.052741805847443,13.465516480897287,13.228132632004636,12.952813303903856,12.291182856674167,12.190116345425773,12.410161063997167,12.66623683894047,13.026753096899423,13.46110195093693,13.828882474537503,14.245114774755367,14.74726146689111,15.060472283449796,14.891863524782387,14.89137573610374,14.338825570714471,13.811693586009035,13.388543036525633,13.374073778021016,13.421060338351555,13.442393627646123,13.538309355376791,13.871199611593777
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.893996660304346,32.26015088616383,33.550734994327826,34.814084008951745,36.06479800047229,37.261555644585606,38.410641893351254,39.4875319695602,40.51457869025125,41.46613621717141,42.39045603895364,43.3115494644683,44.25418717254257,45.19034279409325,46.06872658681344,46.905938310366786,47.773724333038196,48.677958468200266,49.616893011043395,50.58278004743259,51.55746801228505,52.52262028728868,53.50017130917008,54.55416793845488,55.647610042133635,56.76248229980965,57.93936719786976,59.1677693225552,60.40736385553242,61.62689365996011,62.818377435188275,64.02979400853687,65.26994034666711,66.50573003847317,67.73249309773784,68.98708470477409,70.2749438315479,71.6015037950476,72.92940552913605,74.22808482984266,75.48620817253548,76.70753787346284,77.93407268019754,79.18704245774182,80.4733253327339,81.79651338682412,83.16050907494822,84.5624866470771,86.01397311806366,87.50437809972702,89.0010720067302,90.489633697904,91.94393046142226,93.32818586146176,94.65927852546369,95.97886859161076,97.31457772444597,98.6576143106471,100.00016553522028,101.3532698689171
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.283291516402437,-5.038125662632058,-4.738321020261973,-4.450787880741734,-4.209733696036399,-3.9591818898580526,-3.761863519052394,-3.54659306154201,-3.387710322556772,-3.216911408484342,-3.0742597067124082,-2.907641364407408,-2.833978217129149,-2.810123496615143,-2.7145510123426213,-2.534212028558997,-2.3468006566008026,-2.212740717273166,-2.1765492253390324,-2.249980659318856,-2.441582537963425,-2.756122730330893,-3.163455880603671,-3.5563301012993636,-3.8875331249021845,-4.116044590279851,-4.263739382855083,-4.364312128574325,-4.4213747670156724,-4.492516656619122,-4.656148886052881,-4.834763716031618,-4.923386227710847,-4.903046805704407,-4.835989430117077,-4.848798588272236,-4.904990619619058,-4.87493556215937,-4.735751134596641,-4.567118649367888,-4.484737409158279,-4.502071029237401,-4.598339396340992,-4.633355515383398,-4.607725591597064,-4.658066952784691,-4.760576435113394,-4.785411527063769,-4.726235102321261,-4.725696745487037,-4.786771910250175,-4.763619757497475,-4.634126625883665,-4.393688978903788,-4.119137833917571,-3.9030725139759546,-3.7911718790453413,-3.7952995444694837,-3.9219287883101637,-4.14264516669335
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9784819003280011,0.9817067417026093,0.9749209180470435,0.9754533029387856,0.9788328402692723,0.9791123645393798,0.9811015276523272,0.9810401066196203,0.982514219289586,0.9829115624770166,0.9852059684880149,0.9850387813758518,0.9921576908600691,0.9967952427001217,0.9954983040155282,0.9890345231733716,0.9845805208183991,0.987216643426275,0.9950020524696873,0.9999202784713225,0.9958167810261604,0.9789349681048951,0.9554030848837037,0.947774357128893,0.9540206260547609,0.9699565578763987,0.9843710683737209,0.9926063802113604,0.9970191507358385,0.997598807211558,0.9939626412851891,0.9918243740765623,0.9957389103530903,0.9996377679996864,0.9998523083667762,0.9999986449667813,0.9997097934022594,0.9999748963171496,0.9976120900858862,0.994808905482841,0.9969450881013905,0.9997427428888768,0.999419931497193,0.9996369087121137,0.9999998564147359,0.9996602472503691,0.9985490425441663,0.9997544860652694,0.9997978216477785,0.999992514031248,0.999732950563505,0.999986226883858,0.9980857429317852,0.9910332076112048,0.9847827450786379,0.9865914715600271,0.9937310000088574,0.9992338982762933,0.9989902967338171,0.9934797895803434
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20633267005131262,0.19039924709842332,0.22255157504342654,0.22020638906674264,0.20466135641686073,0.2033198898438241,0.19349364960708662,0.19380482244713143,0.18618756374628043,0.1840784081553017,0.17137444283087425,0.17233281517336427,0.12499246564179609,0.07999527567553899,0.09477935799638518,0.14768450145909492,0.17493198113829825,0.15938412387110287,0.09985447201357442,0.012626824693204593,-0.09137252665159307,-0.20417230032859,-0.2953048346957807,-0.3189416372456152,-0.29974096327009103,-0.24327818610094998,-0.1761067850730895,-0.12137781495685405,-0.07715447534645896,-0.06925763387581603,-0.10971903995829793,-0.12761038745978082,-0.09221725656752404,-0.02691343137924081,0.017186083138082578,-0.0016462273844691662,-0.024090018173755317,0.007085671140114015,0.06906603879237254,0.10176070740728968,0.07810564198898008,0.022681447066384877,-0.03405584422894399,-0.02694532873225396,-0.0005358829234044144,-0.02606511207209938,-0.05384988053959635,-0.022157788526139935,0.02010760623139293,0.003869351556031102,-0.02310903627563321,0.005248432393133447,0.06184536972406489,0.13361579776301327,0.17378994503532796,0.16320927744776106,0.1117975832538266,0.039135872745633925,-0.04492646248793657,-0.11400836677804144
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,1,1,1,1,0,3,3,1,1,3,3,3,3,3,3,3,3,3,1,3,3,3,3,1,3,0,0,2,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.25902958216848,69.89105845171703,68.5993505360002,67.3361368625826,66.08650534341928,64.8918622228184,63.74520674588035,62.671754767995715,61.647849210461985,60.70021091146842,59.779676401803705,58.863526028918436,57.92352849578191,56.98858332985513,56.11382646275696,55.2836371750832,54.424008201232176,53.52645682177143,52.590167086898916,51.621916009955854,50.63965458293577,49.66258161567163,48.67179636583963,47.60784026102185,46.50824393477915,45.390374005518765,44.21210899862326,42.98301965750417,41.74313024243276,40.52331899491204,39.33162756028435,38.120771804222635,36.88125321358492,35.64534115698336,34.418141765662675,33.16365806891957,31.876271780736097,30.549505049801542,29.22079448633368,27.921970246919997,26.664158519789286,25.442756513306932,24.215936260779163,22.96295209149316,21.676675560339508,20.353505440681893,18.989962208637667,17.58823051688331,16.136332492434452,14.645955609818266,13.14990606189856,11.661173552727167,10.20606621997218,8.824861637153791,7.50783321126838,6.213306639245163,4.906925915713166,3.5897793309113033,2.2621353790693033,0.9317991226539727
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5803742731556696,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.5485026761786416,-0.546160645782237,-0.5685456384642671,-0.5445764872681167,-0.5925120894029874,-0.6320288695485345,-0.7082920842831726,-0.7367863265824042,-0.75036848083667,-0.8053568793991133,-0.8533445230619634,-0.9265480221153624,-0.9760944424662767,-1.0523617010064257,-1.0794654903352878,-1.0838496271147307,-1.060002466863473,-1.0650548340732158,-1.1252431329018364,-1.169810712326239,-1.1403710261489763,-1.1024486205392563,-1.063710265127483,-1.0317489230569379,-1.0177385729799155,-1.0229270327358577,-1.009214750168006,-0.9360438951822232,-0.900403673757296,-0.8821300707396134,-0.8217349931044922,-0.7709106588809149,-0.7601105849285972,-0.780188752479269,-0.8083085653723145,-0.7891442439382814,-0.7604814093622778,-0.7640879433984509,-0.7728006086793116,-0.7455163032568919,-0.7126137118165303,-0.6732332690654452,-0.6712894365321347,-0.7011757605863167,-0.7421882728692921,-0.7785979935176464,-0.7731797474722306,-0.7470158307139982,-0.7137234688463465,-0.6768298803423853,-0.6364567679557744,-0.5982683082456433,-0.5481019755511412,-0.5096231173838142,-0.5039504520802964,-0.5112674908286046,-0.5448926672450138,-0.6187954171816106,-0.682971574114589,-0.7054734279767834,-0.6936192764680023,-0.6828534151981374,-0.672356048158,301.3303362564153
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,7.924688660271473,7.499926535252573,6.282999945101097,6.626445172135276,7.2013867579599715,7.6043704632444085,8.76237992135703,7.2055468504682025,8.322250162168304,6.995222413872772,7.171682286513743,5.938990730465212,6.0650944026083,8.40898232381183,9.67445959654219,3.3238471919036967,7.611949297794622,7.724392199669237,5.8627960437171165,3.859604359020817,2.7510730260306326,2.4026057111231975,10.886118575771517,10.157565880723794,7.623632563817605,4.557370191133824,7.438948396822829,3.108689541564774,1.1480990795316115,9.753661994128931,5.23602813392249,9.550761296706858,6.275972080674527,5.094719401453678,9.8090449486359,7.828168302165218,7.721707497291475,7.235289357913178,4.265277808324353,10.971977932536255,8.680600832342554,4.256920573514258,6.6494590658207535,8.298787503515676,5.526789276746087,7.805143906210909,7.77464843889398,6.29120060644862,6.0056730886354925,8.033066031273542,6.180874477790341,6.129119572200196,6.317318055418484,5.7464620396669615,9.533656262164694,7.4999727329943155,4.292380755874749,2.1468924494730075,1.504791411996589,8.596769196503644
Num_Collision,0
