,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053446568805182,14.354284185990783,13.512680415876629,13.434740205588271,12.810821796433776,12.112461112508727,11.401004119500818,10.671933660929804,9.929487759502182,9.179281424062388,8.418155896685748,7.656585436467701,6.944839419499563,6.863742863131457,6.748458965538496,6.367641913531571,6.4875454425827535,6.337067563604696,6.392085784066076,6.491159823724569,6.680040181907915,6.982167087042264,7.41819162284144,7.9693883823268035,8.51832072006362,9.0992389086568,9.707222696679617,10.325363008675312,10.925565802084922,11.50862256562167,12.104216421984152,12.588568754184317,12.65458341688304,12.948860922035491,13.26770862021386,13.645235011583123,14.04144295102321,14.495970122610354
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.546584639525544,5.617071536221968,6.619984623412113,7.582633496105943,8.473275308210615,9.31876334356106,10.0903366506784,10.813140431538764,11.46244229388376,12.067122580877983,12.643199766462603,13.256650859964422,13.866088302153328,14.453248494413208,15.070085815640242,15.69272660963239,16.317566802083697,16.971571240774168,17.655004094506804,18.365466450897845,19.125612140731594,19.943944378791215,20.82125990975771,21.760004619234984,22.761748982051277,23.825705570670408,24.948540280722835,26.12904904081892,27.361179802828172,28.62419670010401,29.904082374284744,31.21433533492929,32.56025080690474,33.945088607191295,35.37027915904547
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.232746626117343,-8.472440293318007,-7.732350419098746,-7.057997922645572,-6.406399108357511,-5.8183849356932225,-5.255182170667748,-4.753980296887008,-4.280548887017699,-3.874108228914883,-3.492176692399834,-3.1988329107978855,-2.9440724194007517,-2.6821073419043606,-2.5113960327377876,-2.3733279623586743,-2.2136040682845772,-2.1468591933061094,-2.1142273789909143,-2.006256213889841,-1.876585595728927,-1.768245102604015,-1.6769078482060982,-1.6048181989737575,-1.55617057645094,-1.5359982619364252,-1.5498814909456304,-1.6037234908247486,-1.6879630460420871,-1.7586988030664976,-1.7412942609532174,-1.660472665028262,-1.6543197977825397,-1.7185191338830337,-1.7155329283599554
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8141512050894985,0.8121057866012276,0.8095560895006746,0.8123047858928633,0.8111057675329363,0.8134820714915517,0.8121238593536423,0.8138756229457009,0.8127115932110602,0.8170584812746865,0.825092422072145,0.8578149702178707,0.8820360239713958,0.8944933054596256,0.9240411004132487,0.9450330872717911,0.9546865996208784,0.9740611006123672,0.9867241948913618,0.9873150959436252,0.9868440709989672,0.988990303779446,0.9918536742538395,0.9947064334130395,0.997162720226772,0.9989664887545411,0.9999073795565434,0.9997954867851752,0.9988550932987399,0.998738784913407,0.9999535311195106,0.9995192308780971,0.9999294957112026,0.9997333586398581,0.999993459493544
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5806529215041611,0.5835102324456714,0.5870425350452688,0.5832331736240228,0.5848995075009094,0.5815899924876751,0.5834850787025709,0.5810391298137737,0.5826661705130479,0.576554800671283,0.5649977832161127,0.5139586334230738,0.47118197378160737,0.44708134213799733,0.38229313981167956,0.3269747145599292,0.297612997875302,0.22628515698963556,0.16240493593482314,0.15877311271695282,0.1616749193108979,0.14798033325492696,0.12738245118209374,0.10275753659323678,0.07527622061411252,0.045452770492273184,0.013610007654910095,-0.020223367770842465,-0.04783829628201271,-0.05020796261243271,-0.009640311282423179,0.031004952908482222,0.011874493957222516,-0.023091375504042562,-0.0036167623828087052
Operations,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0,3,0,0,0,0,0,2,3,2,3,3,3,3,3,3,2,3,2,0,0,0,0,0
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.465471423718334,32.25360593714154,31.12019858455678,30.047239617626172,29.0570016080433,28.12933799125277,27.285596030605834,26.505182309489232,25.807147477636864,25.165837811659568,24.559798824754818,23.92682732496491,23.30270624098842,22.70255525586351,22.078733128279957,21.451217367569818,20.82147654635338,20.165845011258178,19.48178367902386,18.768930801372363,18.006512204720163,17.18687913001753,16.308921428107734,15.36999613597151,14.368317867208848,13.304448372058326,12.181562820809235,11.000951589325851,9.769216219438546,8.50728364912186,7.227298914656889,5.915973746796186,4.570072026590595,3.1871158380484137,1.7635093693046093
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-0.7762207914992301,-1.0778807705993598,-1.5649968281163904,-1.674247816544832,-1.9978129982331776,-2.3088269046417125,-2.701741931119804,-3.1536813950588654,-3.7474552444440468,-4.228333690685919,-4.758703731397102,-5.113883818424446,-5.544958455378038,-4.861277498368224,-4.378796804813355,-4.307832945817166,-3.4638003983580035,-3.111210290192138,-3.3235955560456407,-2.6963965600484796,-2.309593401338883,-2.0814443859066616,-1.89859369673702,-1.7400377767483297,-1.5966388923512849,-1.464359091264415,-1.3522666506581222,-0.8422384723611369,-0.7699370533817271,-0.7679915336271792,-0.7461643643385241,-0.8715140114008775,-0.8840256890262537,-0.6455628318901643,301.15822670551523
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,5.865056430434111,7.934037951729212,9.415823791654118,8.909905178673814,9.204623550988849,9.3181963891015,9.407006797335267,9.557418421632956,9.636619287332287,8.580111032972383,7.213033375465733,5.812808130866073,8.845820001830486,4.666563735577757,5.964349712896539,9.12587588180358,3.9930289200407123,5.782495656179181,9.631170419538105,7.613476158691757,5.998343406552509,5.681249552979948,5.8378141369680545,6.085514206229438,6.182963154580172,6.00230774292827,5.8307330274021885,5.956027276692941,5.258644409878156,6.09405857144607,6.0227237907371585,7.704360769287861,8.03267149049708,6.068064051119513,8.258096150997035
Num_Collision,0
Num_Off_Road,0
