,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.053446568805182,14.354284185990783,13.512680415876629,12.73772666537559,11.953602261324432,11.15620301811897,10.352112676738104,9.563907081702897,8.76188316398255,7.9809289069136735,7.17678557744778,6.394072129085966,5.599896273472292,5.54387674108105,4.9013657182209105,4.953471449537815,5.187987966720876,5.426193769081955,5.5533080768104846,5.828929279457382,6.042575237434363,6.111931468351601,6.222880917985967,6.523136690753929,6.800413177577666,7.234431102223744,7.793614081357105,8.359104456468922,8.95076194195406,9.563735742473147,10.1956539140381,10.046465352236298,10.563266991135578,11.127068359153355,11.418290227379593,11.794624589675962,12.25735468099902,12.121707582652359,12.305957914470099,12.484492894198093,12.759013093129767,12.87428532843712
Xpos,1.0864682443111637,2.3137265380878347,3.46193386291385,4.519166750789447,5.526851268779637,6.4608190408274,7.345810875537598,8.154125139964849,8.910762991073666,9.59091908646697,10.21745687419497,10.768900979005414,11.26493321398527,11.718495342263735,12.152095591981597,12.554334331853925,12.978262360086992,13.422328122669914,13.924904231243442,14.47414114114291,15.047819696388844,15.626124988855704,16.233135071894655,16.86778522944436,17.528270513940004,18.223851925844198,18.955495416357365,19.746438314579844,20.599290755413342,21.515918244677284,22.498080875270517,23.499903497155692,24.50832413957725,25.575854278094447,26.693454974359533,27.852857586928895,29.053979411206836,30.256866140332175,31.455593745519373,32.680354964767,33.93821262512485,35.223857264481985
Ypos,-11.628455452366097,-10.821401612506556,-10.03230215095298,-9.256529262630675,-8.545379187149019,-7.864688862110415,-7.25504484736792,-6.673866363460152,-6.1578532213514405,-5.6703359625444465,-5.244924117141023,-4.849962670636827,-4.513885380261916,-4.189354927015846,-3.897703969728135,-3.61237372554974,-3.3325175876395727,-3.039376006098781,-2.817619239591592,-2.668788340454835,-2.50674509081477,-2.3183428934823023,-2.220120272797473,-2.1485982163254596,-2.0455979951698584,-1.9534864476596951,-1.7841609915738077,-1.6147549208597949,-1.4608919715745696,-1.3231730475123848,-1.2043097190182257,-1.0551410803970929,-0.8421295278280458,-0.6444655278711692,-0.5021256561541014,-0.4641263960217479,-0.5453055316752461,-0.7505246307696267,-1.0037350529039009,-1.1856644012123152,-1.2896086318495772,-1.341639397861377
Xheading,0.8297603915606112,0.8335928247779512,0.824809010559188,0.8147229998149151,0.8128734271574415,0.8117624650005423,0.8150699170905239,0.8148012200334576,0.81721657152177,0.8164812727095466,0.8180299224893037,0.8172360985750663,0.817981015351802,0.818105109018813,0.8194360362602673,0.8196795789031119,0.8226616416012874,0.8278628673747663,0.8597323466882908,0.9013407326428371,0.9238682156516396,0.9341503129936307,0.9572924077421058,0.97326346894163,0.9795974213461798,0.9843260615348034,0.9805932640071529,0.9796763999675535,0.9818902528231073,0.9855287055382658,0.9894994673730769,0.988910399666892,0.9841451562350569,0.9839548977340226,0.989070802210753,0.996662120815865,0.9999862935513637,0.9948654618525162,0.987271554928016,0.9889974451299212,0.9972995123659605,0.9997641845419504
Yheading,0.5581197833773509,0.5523794008457557,0.5654114396617504,0.5798503544644823,0.582440375850881,0.5839877570773582,0.5793626068828108,0.5797404348775312,0.5763306995382111,0.5773719176705765,0.5751756652642249,0.576303009870506,0.5752452159940447,0.5750687181522884,0.5731706399302583,0.5728223004817612,0.568531286243664,0.5609305418873446,0.5107448404613056,0.4331107060312336,0.38271075253859216,0.3568798015213269,0.28912150746584386,0.22969157586577896,0.20096987856869306,0.17635817129745465,0.1960531830493918,0.20058452419519818,0.18945060414518203,0.16950861500251346,0.1445365146542461,0.1485133712184461,0.17736491045039113,0.17841737366419563,0.14744133821346544,0.08163710511049516,-0.0052357147941674564,-0.1012062884063024,-0.15904363184364695,-0.1479325979170531,-0.07344169547755164,-0.021715784746793372
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,2,2,2,2,2,3,2,3,1,2,3,0,3,0,3,0,0,0,1
GDistance,37.412646260100885,36.016762007068145,34.70795869791499,33.49759522051301,32.35733768067017,31.30247573668136,30.316290241840058,29.416754473916207,28.584949944915785,27.838258070685775,27.158248274106924,26.56068144749329,26.028684328146635,25.543087673736956,25.083364051669967,24.65791943866669,24.213798715167986,23.75132647095906,23.237019306481347,22.681054850891424,22.100788981864632,21.515869887307193,20.90606402401498,20.269640041477757,19.606793629198354,18.90945233661155,18.175437604956432,17.383567947302907,16.531294540133118,15.616535538445303,14.63726846344931,13.640982439660252,12.644408613223806,11.593590017352469,10.494131700483644,9.346420715793679,8.14459876065886,6.925429766869444,5.705647923595034,4.468894150457852,3.2068441570856976,1.9235722832546518
Step_Reward,-1.0292773693344497,-0.7076357161684208,-1.407565580398515,-1.3328588452759016,-1.332828576488942,-1.777161956157519,-1.867102377408743,-2.119560408627721,-2.4348141783463926,-2.7315770661169116,-3.180805490700912,-3.6073383673000157,-4.078185129633882,-3.8408287639387533,-4.432165472332927,-4.122994668359082,-4.018882624526817,-3.9900111454786824,-3.707462717941251,-3.4932435527773054,-3.967557745092794,-3.1952586305038073,-3.051258665940722,-3.4401644035330463,-2.6824179399301453,-2.9291123964523056,-2.364493682977028,-2.2275887545288695,-2.038363595381016,-1.9003100579921202,-1.7852066649282978,-1.968008389853646,-1.6288261291956472,-1.6269463309281962,-1.541389370591884,-0.8539427402592907,-0.7981780448651818,-0.7808310062105823,-1.913776694238421,-0.9543032148691619,-0.7379500066278455,301.27266504233063
Acceleration,9.507936507025514,7.034895272009385,10.35301369156355,9.661426059385168,9.018984536623812,10.033360900132262,9.525485244608195,9.542104101962565,9.774945323176318,9.629664067407745,9.935212347408033,9.845536678319263,10.05837770619079,6.653480272931617,9.372948312470045,7.011769597592156,6.724615393212143,7.604235259736943,6.262872480073977,3.0386754097106388,10.037426540239412,3.6800468124012213,5.898134257215592,9.830364773398498,3.883968767550484,9.112113898875313,6.038444709120691,6.610335668411251,6.172047054582777,6.190368928398248,6.329663918903322,8.440079268316781,5.452388651841699,6.927822514027344,6.810442924839158,5.257194474999556,4.917640136604561,1.7931910212432265,11.733672215107681,7.764467312205691,3.3560995218554908,5.6513626179136915
Num_Collision,0
