,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
Speed,15.052777554652582,14.355163293704273,13.655780822683203,12.956707649290832,12.25771027225951,11.55841405048665,10.724796396798663,9.942402396860635,9.73503922884802,9.152267288775363,8.516376563593026,7.8905425827263835,7.856580820017249,7.273403022788579,7.4340761145907575,5.534276401263281
Xpos,1.3053358346532713,2.5120167784044845,3.656999477601976,4.745458138133887,5.778288067906664,6.7531757940209305,7.65256831242329,8.4664538837552,9.28939782969463,10.104581111326784,10.839030645372027,11.542427988763306,12.208913621614123,12.833237596453055,13.473817793270419,14.057890201328739
Ypos,8.08571963327082,7.24813154437887,6.4441357622759465,5.681457933556473,4.961067207352563,4.279899134611609,3.622904790648474,2.987206031280962,2.4506592411651393,1.9711281336108972,1.4851239257643458,1.0660858308213088,0.6449211958138987,0.21685604344758724,-0.14150863522613172,-0.2984157697156297
Xheading,0.8173082150958716,0.8199933089900091,0.8175257655237755,0.8189933059014911,0.8182840898594119,0.8194503126825187,0.8103410367125146,0.8001597619353104,0.821731066402719,0.8397153830071965,0.8364472648597321,0.8470485514583784,0.844440284519466,0.8377634817283012,0.8525755043279185,0.9010588527909196
Yheading,-0.5762007302466742,-0.5723731066460194,-0.5758920234772876,-0.5738030715224053,-0.5748140119055501,-0.573150229036439,-0.5859585345565735,-0.5997869249822202,-0.5698754728084463,-0.5430267723980811,-0.5480474186680138,-0.5315155232655607,-0.5356497044530906,-0.54603328532469,-0.5226040656366878,-0.4336968339832698
Operations,2,3,2,3,3,3,0,1,0,3,1,1,3,3,0,0
GDistance,37.11091116335202,35.730857730500965,34.42600592770507,33.19304416954117,32.030882659901216,30.94066357843933,29.936561481705443,29.02828508767806,28.133733657181878,27.260341565265136,26.471363003126804,25.72609288422028,25.0219946737742,24.364597866105328,23.701100262627236,23.108794258257333
Step_Reward,-1.0419116676421987,-0.7197528520568759,-0.8412439951605504,-0.9408343081791557,-1.0533376005869455,-1.2397605053147283,-2.0469476535029463,-2.1613015752472915,-1.868316792809761,-2.4527424372226436,-2.52607335508925,-3.0433069259643593,-3.739266183565073,-4.603081056167626,-5.37172650262756,-1011.4076939956301
Acceleration,9.496717512236978,6.998061910031142,7.417401894236415,7.636634721329889,7.536759562999303,7.469195230341219,10.406748501665046,9.810252691838693,6.65096470605441,8.89886581418406,6.359732948138566,7.113293236957261,8.195405289018193,8.592323711779827,2.121406037458023,24.549852362842394
Num_Collision,1
Num_Off_Road,0
