,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.48092529818756,12.499232587742217,12.444656481843689,11.911799233069544,11.1864206242435,10.530904509086552,9.706361295558125,9.107299817155926,9.042527956975542,9.107950239114146,9.130619993099439,9.416864710458828,9.522275504436443,10.00503000558132,10.531247159235066,10.873292011271182,10.856203205008095,10.455958637488562,10.037705814426138,9.581730958350606,9.104744953674897,8.463253588965962,7.8220860933377345,7.770984897595904,7.846715598036698,8.119957221120929,7.6134355889886285,7.759134239985565,8.01328364599738,8.15095031802187,8.635244675862193,9.145280293521399,9.437398288040978,9.531917330361313,9.245136926000002,8.825717113276976
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.433152377845646,14.657349924350461,15.875585311467647,17.07100057228766,18.217532889318143,19.284842720320896,20.28933481175913,21.211387780182765,22.10906777164917,23.007433275522317,23.888095685140662,24.767764897381202,25.6850222033873,26.638577670785207,27.62393621397186,28.647104608444835,29.70268550779094,30.72552626184771,31.695549221334947,32.63488977806522,33.53307742871444,34.39079980519794,35.1679716060768,35.91854601048436,36.68908237047571,37.483807777114706,38.2587698307797,38.98976871326868,39.73485446519869,40.51769728828363,41.33969754236588,42.208874886880054,43.12659981896665,44.07094714908577,44.990812243986035,45.885908901526584
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.322761884954936,-12.074383116329377,-11.80780509371526,-11.578450965451685,-11.430399766389687,-11.270320970621189,-11.136809293231527,-10.981484371514362,-10.88483178313315,-10.74447859730244,-10.507729358588573,-10.211204422611951,-9.977276624230132,-9.775717148298618,-9.485763305375299,-9.154765882404785,-8.885053223533443,-8.581499244286883,-8.254564338490129,-7.9771805937453175,-7.723475469668,-7.538134877184542,-7.303540305125851,-7.089543936451167,-6.9690517665042355,-6.894767885847283,-6.7494942392449815,-6.5180129018213835,-6.2499348329528415,-6.054700310420039,-5.8936334359246905,-5.685506396804076,-5.545944056127972,-5.437065891840509,-5.258474524730191,-5.121201497806714
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9746524342268343,0.9778315912586497,0.9770257017119819,0.9804454819711643,0.9858098357469971,0.9861664577416956,0.9856513768767314,0.9846796048526069,0.989629128092791,0.9885499658656305,0.9789745909709348,0.9663732465134912,0.9682953442262038,0.9730606855448426,0.9659995635890368,0.9595059685558638,0.9648253962138433,0.960943199659875,0.9551529387694869,0.9565232777878533,0.9599984061870152,0.9679425981579189,0.9619279896157267,0.9623059748334664,0.975109162585003,0.9854770690277433,0.9840818756556133,0.9729935309389105,0.9616896656647627,0.9660993989309407,0.9729582062085945,0.9731979477638912,0.9817799388366497,0.9877012327717601,0.9848311202952453,0.9869392210646546
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.22372445654354897,0.2093928822490799,0.21312151039772914,0.19679089634007765,0.16786592192722938,0.16575800923393227,0.16879384840983827,0.17437338038621045,0.14364605400184902,0.1508938865132079,0.2039822301900118,0.257143439393221,0.24980817910920683,0.23054913195889726,0.2585436967821694,0.28168829635906745,0.26289152671929217,0.27674567210245893,0.29611292366260006,0.2916559943666191,0.28000546444380453,0.25117150847836506,0.2733030237554032,0.27196913574854775,0.22172532792347852,0.1698085581485469,0.17771567743485633,0.230832382370913,0.27414045114429414,0.2581703921546296,0.2309812307772084,0.22996902936732674,0.1900214506257237,0.15635304532098254,0.17351560303906946,0.16109305982658842
Operations,3,3,3,3,3,3,3,3,3,1,1,1,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.3835593440338,88.1382665398524,86.89682726360634,85.6826145164601,84.52661737770389,83.44786939218044,82.43464231592246,81.50072469087934,80.59790448927424,79.68928257151283,78.78708814773893,77.8793414794419,76.94165844176304,75.97166755452326,74.96062621932111,73.90812457895828,72.83029732177093,71.78201650247526,70.78460363324355,69.82313104226573,68.90530680300213,68.03431783069797,67.23941213304008,66.47316832408964,65.69519017478196,64.89703135419515,64.1126328295739,63.36516514717502,62.60128919110709,61.80587530920363,60.97420120786318,60.09228237284153,59.167019554357594,58.21739863078241,57.28752950033125,56.385307135657634
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-4.707322478049489,-3.5800814150230718,-3.0324738154202757,-1.6730383592393778,-0.84400286124378,-0.9212520144765506,-0.9867729237420235,-1.0660823749568777,-1.0971797983949045,-1.0913780822385917,-1.0978055762260936,-1.0922533317029774,-1.0623169623211481,-1.0300091127602116,-0.988958664797849,-1.081653662818006,-1.0377537435049926,-1.160889478851634,-1.3414886206236307,-1.3675641806504353,-1.361978680582411,-1.1977603094397629,-1.2953522747698747,-1.363008711497812,-1.2220218506923146,-1.2018411794131936,-1.2156014753787474,-1.4019001719180078,-1.8236643180450463,-1.9636357560168953,-2.096180454300122,-2.572278332755011,-2.483784585331299,-2.2340586810676184,-2.6710010826413937,-1001.8005148693682
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.4446271341632526,1.718262571347557,3.1293944192518097,9.24178573512866,7.479161097933087,6.704873851960853,9.069065412032884,6.985539641335276,1.2343252055789005,8.096519253437272,5.423373836968019,7.626229210430465,8.105799229022036,7.412555815308009,7.843574456190075,8.381448129138784,1.4045040005234195,8.425946294243122,7.8005870976159715,5.887881826109755,9.284360067747974,7.939094958129709,7.482147551785274,7.249712013953856,6.249611819711226,7.9334700335458255,9.228940474739161,6.223013350231575,9.368638524866768,7.799473783552961,7.482219192301156,5.518024236440145,6.62401449358344,8.522578584501357,3.902029996932159,8.805131599666211
Num_Collision,1
