,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.817158232135069,4.035879922065718,3.281034114183158,2.5388628461105487,2.5446984407320716,2.6969661194180405,3.004060558214481,3.3078969757913113,3.6994735293106014,4.112823991419083,4.498858572768094,5.004948727704749,5.5619314798272494,5.841206686157036,6.3650631607429355,6.825288234293205,7.32837922107533,7.836613493049417,8.258914057745624,8.682541393632937,9.396568430937494,9.893057246152033,10.417843153216861,10.994729183969312,11.528548717678973,12.019430717665923,12.608735554389861,12.874139416460043,12.713729608077532,12.336760326241963,12.491581402416887,12.742093443925329,12.921125111165233
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.694539096547116,12.060237340169168,12.359563331456442,12.598487725284427,12.808223658687488,13.045007146125236,13.296403713612593,13.581060360668483,13.893870755672133,14.237075932092244,14.648204752936538,15.105256144480068,15.602289947867733,16.156811505459316,16.764738313626708,17.427750307947502,18.13297845217819,18.882935703303556,19.678780416060633,20.525913109791585,21.430393113500646,22.39159915492052,23.402901498902676,24.47624556972146,25.60399073991271,26.776699548635666,27.98816899823625,29.230466510834994,30.480235616622245,31.718333580273214,32.953778209083715,34.21640953037061,35.497441924122946
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233568788068848,-3.985522619658512,-3.7765384011729206,-3.612876866984661,-3.4696702450462924,-3.3572266360799445,-3.2207034708969315,-3.0856362010474085,-2.924398631624127,-2.735396801042926,-2.6065522909725916,-2.4704423879284643,-2.2814262451093126,-2.1534641927788254,-2.116021952673264,-2.124831922741993,-2.0658078768411876,-1.938608660546379,-1.830048215189705,-1.804676028367538,-1.7562722489774287,-1.6330302243767538,-1.5507742275971872,-1.5606900328123665,-1.5681997256850069,-1.6704290786863114,-1.8878731435581708,-2.192410825693386,-2.4830907250512144,-2.670805922015936,-2.7434741700386436,-2.740199106218673,-2.6511707802038305
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184635066164057,0.8181405752295678,0.8192330700518806,0.8181416555944077,0.820293657967768,0.8355386619455741,0.8430831802591712,0.8568036015818699,0.8630686359672042,0.8674897411290311,0.8946564942781646,0.9147088268605639,0.9215921455126339,0.942478406896836,0.9703125549658573,0.9883633897686427,0.9918179668178932,0.9904207326261552,0.9976358763751711,0.999990023587274,0.9997182818493008,0.9976424668780713,0.9993084132380421,0.9999813844985802,0.999995805927834,0.9986315664448109,0.9919880998368219,0.9813226988460781,0.9778168805079264,0.98511262658353,0.9945960725939939,0.999147192211908,0.9996337252730131
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745585160252844,0.5750182598518345,0.5734607021700532,0.5750167226970375,0.5719425798957956,0.5494316557991535,0.5377831822994112,0.5156428883600902,0.5050866555450753,0.497455072379292,0.4467546947105363,0.4041135509524162,0.38815965443283806,0.33426703776053346,0.24185438940740767,0.15211117567436694,0.12766017663006937,0.13808248398790526,0.06872159900019975,-0.0044668474255590476,0.023735141379017336,0.06862585723644027,0.03718461014541425,0.006101692904650175,-0.0028962262932473535,-0.05229717487573509,-0.1263313491661177,-0.19236881433706843,-0.20946156734290797,-0.17191018860352222,-0.10382028886784615,-0.04129029298831097,0.02706317233434077
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,1,3,2,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.57143632908739,25.1830045465022,24.86587726508171,24.613954736412484,24.39353338944648,24.149010874604098,23.88863729230022,23.595755403435206,23.273842269693166,22.92106232867073,22.504316586942767,22.041937570276474,21.538492097085168,20.98048994280691,20.371798207573736,19.709238734033125,19.002731505405567,18.250205787134867,17.45273580697825,16.6053483472699,15.700384626066276,14.738437857044476,13.72718676333563,12.65381549001383,11.526053128502591,10.353539998056,9.146362392317,7.921715719011766,6.708145465261673,5.516589413851903,4.329937831478594,3.128747900764303,1.9417018000366857
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.585982686869096,-4.8386579510248335,-4.832153475929627,-4.5527508570499915,-3.8163710589516846,-3.5387032682762856,-3.288853890226056,-3.0580247668836167,-3.1988543986749205,-2.826205640165168,-2.5029002724361074,-2.889911715439457,-2.1254464666474266,-2.014265489744372,-1.8816512553311417,-2.2904855623264657,-2.3785108994456423,-1.4736667989001848,-1.3812208390937561,-1.2936451954611394,-1.5945198420090945,-1.131420678488829,-1.2840080730488692,-0.9445192421449571,-0.9415820469714582,-0.8972095712514574,-0.8321741739359609,-0.7803928500523845,-1.2901557496679659,-0.9320136301401747,-0.813348417626691,-0.7988100692857092,301.1870461007276
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.100138487145095,10.226711728032816,10.183808530136877,9.62981162528483,5.334000563635715,2.2280515849351934,5.27327747334183,5.698307535758987,8.82396807881423,7.734201642707704,6.653087173902685,10.004261409058817,5.7870170114265225,6.55400779543067,6.678290100803748,9.946002643740535,10.68230833678572,5.304322384767153,4.280669994768745,4.236987752566984,8.942254761475963,5.5010858559097,8.43662140340023,5.845943626177482,6.665465802503282,6.670002415543742,6.2546199372711895,5.448977654571798,9.488768220427776,7.223238012898716,3.45877008042918,4.285856720086955,3.6943404198046506
Num_Collision,0
Num_Off_Road,0
