,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,12.549347793140482,11.953372348146862,11.077029008065486,10.408394104723534,9.7326634922608,9.816958177668278,9.157654622102015,9.229567011184523,8.668379516051775,8.789349384093413,5.91284723673687
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.5904776849537825,6.6512152008662895,7.605718724520348,8.466653731330975,9.299306752072265,10.11339097934015,10.891726535146896,11.625133647450772,12.385252597783976,13.141590797071848,13.818466541411704
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.59250995894771,-7.976049167561047,-7.335131472829892,-6.698113212461178,-6.13661710018111,-5.59573808083744,-5.052127740692629,-4.497108995218457,-4.026247386007631,-3.586486987589165,-3.258678256360754
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8366583069052003,0.8510352305747441,0.8367374416027793,0.8202136655840866,0.8243999599299541,0.8293411343912099,0.8225169054130457,0.8120720485444926,0.8322496032520958,0.8458096979099565,0.8734780171484271
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5477251842726639,0.5251085947883468,0.5476042857940718,0.5720572897788438,0.5660076908200896,0.5587425908293558,0.5687406617341043,0.5835571848351723,0.554401116419086,0.5334847279177427,0.4868635882446459
Operations,0,1,1,1,0,0,0,1,1,0,1,0,3,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.30536586060094,31.13856653442897,30.07615197867377,29.113195936631442,28.198020876896766,27.310494059717293,26.4643945775163,25.668880929864727,24.863410875774573,24.070519450958862,23.370468667722637
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-0.8934622725226791,-1.4628133383850943,-1.9329278658785136,-1.7870316029006967,-1.8486630845111787,-2.0772062402058467,-2.998464393348515,-3.095541807341996,-4.017464095019061,-4.968817093467637,-1011.0002452416751
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,6.175298350551849,9.34931616206179,10.291402205229573,8.351706643381432,6.7667912524885745,2.087450235409471,9.446116268638166,6.0230243100574645,8.50105235405369,8.389199194885522,38.60138052219414
Num_Collision,1
Num_Off_Road,0
