,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.368255631344734,15.125336665981582,15.045816927742997,14.20213316828492,13.915827674893825,13.222063945278206,12.689165993422332,12.609534415980875,12.160597594685074,12.339312566973394,12.501693867552865,12.185691150390346,12.167616897694412,11.76718442223993,11.206554765787748,11.259050833638343,10.853369415430416,10.85573630008835,10.42637744937321,10.561747598083109,10.948233167019435,10.545763870102375,10.065384475406914,10.091609315280166,9.71863583797245,9.742703696079348,10.009892133105092,9.67434175582023,9.317280326484507,9.434622941135204,9.58707672942183,9.910574500498553,8.44834423581115
Xpos,3.6805596293844034,5.188513126728813,6.690986881988757,8.138436344242312,9.512290244195878,10.810409834587686,12.027926860066612,13.233212639385098,14.426745914421437,15.578856898865826,16.750840158906122,17.92826107128045,19.10913357598285,20.294182575681962,21.435346620247877,22.534218580857548,23.621233363651605,24.697712412284403,25.762040592877252,26.79461889310409,27.853988182858938,28.92195751931274,29.947799214684306,30.940280247975533,31.90411411134415,32.86641479600007,33.85051666004588,34.822944060432555,35.75792951571291,36.683967198935925,37.60964872957753,38.54499589572086,39.45242723302716
Ypos,4.5337425221767305,4.345015533681702,4.2052520625482765,3.9974738913967225,3.705532782355748,3.3206205652480083,2.8836804859796605,2.494603526904056,2.1533387191800495,1.7416882173333241,1.3290893820794336,0.9605604738567615,0.6662249511305299,0.49059952782304744,0.35695435186408436,0.1456594878220595,-0.061016868389689824,-0.16657301437807198,-0.24680689858517998,-0.41237850304852947,-0.6037664315426314,-0.7345171056207781,-0.8215847861751568,-0.9933167443145429,-1.209329383705637,-1.3387878032717861,-1.4199554116306679,-1.5795474242363332,-1.7451791979578084,-1.87474061807773,-2.09645747885304,-2.3770674114990578,-2.512502330711081
Xheading,0.9802286198909919,0.9868578504622065,0.9928670412160412,0.9906282489921386,0.9828838740408459,0.9683931125670261,0.9533597220959156,0.9533265758147749,0.9572378528035093,0.9480554897107871,0.9458915570575616,0.9513366286700158,0.9636307015535575,0.9805589213567842,0.9878342114779534,0.9843854247977966,0.9838434364712655,0.9910240433839386,0.99438459226298,0.9908101386131465,0.9877560250737172,0.9907977125719167,0.9937268161194237,0.9896422757804869,0.9838820413031527,0.9880338005907986,0.9927053075548725,0.9896588963809285,0.9877915708882667,0.9887640375397893,0.9814338351585807,0.9714811264915791,0.9827493298627403
Yheading,-0.19786827119728284,-0.16159078866418505,-0.11922683618591919,-0.13658576901994332,-0.18422619290008294,-0.24942890677054086,-0.30183644625061223,-0.30194111983179167,-0.28930207942586084,-0.3181049959199629,-0.32448291524704603,-0.308153563910542,-0.2672374805737376,-0.19622487545573788,-0.15551067691232712,-0.17602651915453424,-0.17903098199029968,-0.13368375157418871,-0.10582666332256185,-0.13526000599363233,-0.1560065220770279,-0.13535099837924172,-0.11183476617382068,-0.14355544569266165,-0.1788187037229083,-0.1542375080520369,-0.1205660497502754,-0.1434408199017374,-0.15578129695855786,-0.1494847084755305,-0.19180100939755176,-0.23711689284117318,-0.18494257123316643
Operations,1,0,0,1,0,2,2,0,1,3,2,2,0,2,1,2,1,2,1,0,3,1,1,0,1,2,0,1,1,0,0,3,1
GDistance,98.64961249744967,97.13306061256982,95.62495048817333,94.1678566429239,92.7797125532572,91.46282545160781,90.22504567205388,89.00316734502226,87.79623389520184,86.62906511822085,85.44357799175297,84.25553459903331,83.06720857630097,81.87824197828797,80.73433323446088,79.6312828692719,78.54061938996426,77.46251727092591,76.39705132407151,75.36218924589905,74.30055310275947,73.23129904996972,72.20472258252906,71.21102664576037,70.24621288430015,69.28363321895623,68.29947691457487,67.32722470716901,66.39283177502247,65.4675651306717,64.54382853581755,63.61210987663041,62.70698221989721
Step_Reward,-0.43674924749375066,-0.4834481151201544,-0.49188987560351904,-0.542906154750554,-0.6118559103333041,-0.6831128983506147,-0.7622202204460677,-0.778121672968382,-0.7930665501795744,-0.8328312230190278,-0.8145128735321094,-0.8119566072803366,-0.8116739772676596,-0.8110334019870038,-0.8560912561729026,-0.8969496348110084,-0.9093365206923778,-0.9218978809616516,-0.9345340531455975,-0.9651379218275338,-0.938363856860434,-0.9307459472102408,-0.9734235325593232,-1.006304063231326,-1.0351862385397794,-1.0374203346560762,-1.015843695618642,-1.0277477925941412,-1.0656070678534633,-1.0747333556492293,-1.076263405145852,-1.0682813408128595,-1001.0948723432668
Acceleration,11.906263602795505,2.450983162421034,9.280985718091456,10.146152484756376,4.907747136988059,7.267154887192182,7.668012588801105,8.158528525000161,7.114079576013857,2.8176008930008494,5.152700154946003,3.981791614453456,5.365423477031854,5.399423407131214,11.740591313774,6.511462722338508,9.792580985619406,5.51209396394694,10.331827089936004,6.5078783796168445,7.158035312790482,8.268725080457886,8.411075389996537,6.690697149897994,7.809564679503075,7.377308685836006,6.716019002013298,8.112015429857008,9.729130126747412,5.618082187015465,6.158251881466944,7.512761611797458,24.734926226351146
Num_Collision,1
Num_Off_Road,0
