,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32
Speed,15.359236537511324,14.515469589769598,14.320049514033697,13.782321294247913,13.21653750042033,12.50769882147852,12.448485625902581,11.808552035106104,11.996809189501938,12.040070254544254,11.663793948493602,11.127072372939153,10.59449740122186,10.521620484706263,10.050346691622197,10.210983098723279,10.55907256406498,10.67746544978157,11.244495743940343,11.749178449230717,12.335707961145923,12.109502529608879,12.426538813436473,12.90410978110398,12.642623717464375,12.61579258636343,12.922273389221987,12.550362269929408,12.08328131186915,11.512218735665952,10.878401928649916,10.803788718680789,10.683298744289546
Xpos,5.564563123146915,7.0374294555600185,8.452414624337614,9.850309052752207,11.193656585349942,12.466732775819844,13.687580513371168,14.843729635327826,15.94765917191417,17.06672594097018,18.196176254933224,19.29238391591776,20.325536578376,21.35485741676737,22.37036767054989,23.353837763094557,24.35235535349829,25.380398236752914,26.4529994453253,27.585622542102882,28.76320564542862,29.963215819784754,31.17567066654363,32.41755659089592,33.65062122242331,34.8290965868474,35.98875570935499,37.140578792134235,38.23393660516505,39.315299329457986,40.36897953593658,41.36768266785085,42.362199566080825
Ypos,-13.834915737984694,-13.603604067240859,-13.336533288385686,-13.165822824768615,-13.039878120827261,-12.878069929154902,-12.616758695244945,-12.258095511277267,-11.814581231774902,-11.367320185928962,-11.01079421687334,-10.69335498613029,-10.366038160214886,-10.13985352601072,-9.97893872758173,-9.746572171294757,-9.45876335434232,-9.184856412406688,-8.978537903411679,-8.773827545068018,-8.518620699725435,-8.282791521809301,-8.111141020979268,-7.863190403268023,-7.5153923807677065,-7.06244547543794,-6.527004608886086,-5.97986631009849,-5.412742575964085,-4.946726459880845,-4.574083426307738,-4.152547035294988,-3.767628728030221
Xheading,0.9789321735043214,0.9711476037135252,0.9737066776371759,0.987388767582969,0.9910950639930125,0.9902754165059752,0.9831372338657623,0.9680598746581843,0.9469696926605888,0.9377974864002726,0.9480948924545467,0.9539790078849973,0.9542387054985124,0.9675036971090496,0.9785408508057724,0.9753903422233924,0.9681961692486906,0.9678790299382298,0.9760509365816428,0.9803691554690164,0.9784247357919214,0.9806595093262137,0.9862515002934052,0.9826112084133967,0.9708854012430717,0.949600963486855,0.926775703445765,0.9117874581790311,0.8993540220814762,0.9117144021161945,0.9289286721034037,0.9235791904756966,0.889579294210066
Yheading,0.2041856990048646,0.23847920622452154,0.22780541241325425,0.1583143128431088,0.13315620199106912,0.13912080888176787,0.18286929591043233,0.250719123875265,0.32132289240312445,0.34718276815148896,0.3179875389093125,0.2998733941428553,0.2990459712628199,0.2528568687623898,0.20605291384572824,0.2204851022117672,0.2501922817597717,0.25141635469044415,0.21754210902282356,0.19717078638826696,0.2066035730342264,0.19572155417344778,0.1652512576926643,0.18567502013023832,0.23954443774189313,0.3134613375598924,0.37561522267156255,0.4106624296273298,0.4372211602448716,0.41082459635945606,0.3702587232520082,0.3834077189106355,0.45678077817780477
Operations,0,2,0,3,2,3,0,3,2,0,3,1,1,0,1,3,2,0,2,2,3,1,0,0,2,2,0,2,1,1,1,0,1
GDistance,97.3793118780952,95.88898601702833,94.45157895521274,93.04331686423592,91.69482523711285,90.41150753727068,89.16745508314952,87.97568610855892,86.82608058039146,85.66209974058012,84.4991992029726,83.37427775806181,82.31141347639448,81.26369388322716,80.23680012417822,79.23426433015895,78.21125406711526,77.16069594828176,76.07284708304904,74.92555137094044,73.72874665409425,72.5117133432492,71.28848202373214,70.028938003404,68.7695177705996,67.55645350758803,66.3576009162581,65.1687278865502,64.04028157649073,62.93326132159669,61.861175823303874,60.843440044340106,59.83363800263608
Step_Reward,-5.430638843522871,-5.509674138933136,-5.562592938184395,-3.683037325860999,-2.5973052952914584,-2.4669101513946012,-3.3105616258994477,-4.85737838257989,-5.8503944718325585,-5.913646624717338,-4.638555189739247,-2.8718204095905078,-1.5352412602231769,-0.9522804068326991,-0.97310624095104,-0.9974642059807195,-0.9769897369563267,-0.9514206650250174,-0.912151134767285,-0.8527042878913988,-0.8290582836812286,-0.7829666891549465,-0.7767686804829594,-0.740455979671836,-0.9316695825889991,-2.1247597827510885,-4.167891227460925,-5.42264980377534,-6.7474852212869365,-6.101075299687947,-5.3393140285613825,-7.189819192596914,-1005.990197958296
Acceleration,11.883290780699049,8.533384628634442,2.14014360754873,5.562517493088909,6.916069565298277,11.262558591127673,5.488005062740105,7.0425256112137244,2.8161564550016265,9.789221634497013,7.772911595377271,9.924514851507647,7.430908913748926,5.515900510235541,8.257855271226285,6.854478968055223,3.484155373278816,8.026507977194138,5.96471350623088,7.03758870156528,6.801036277102025,8.116838030741286,5.452164505047713,8.075038476199047,4.718837480576416,2.278970244140301,8.208373009874744,5.116803722948949,9.306908585461938,8.696387425918152,7.452652580589003,7.854934517024474,27.9176791139362
Num_Collision,1
Num_Off_Road,0
