,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98
Speed,15.368255631376103,14.52390694477905,13.814731223331524,13.01684107678732,12.34489284359662,11.533208256260306,10.861186615149514,10.031956909928185,9.387924338062824,8.50019558043446,8.215911726239655,8.282701629396616,8.59078464074527,8.956117554589449,8.654608063626062,8.216436662604703,7.718481869254083,7.825892291677577,7.3168001991495215,7.534538911355725,7.110007342596026,6.539547898024578,6.755110672185917,7.0950709145153,7.50539108541977,7.974806571833166,7.760055468734564,7.355719615715692,7.5902242465588925,7.992301182341776,7.673328247523824,7.173665846641719,7.312399528166872,7.5313711505929195,7.233603546377864,7.363138553227926,7.619148117515765,7.96290743101764,8.339377666084125,8.80835154558332,9.304097081154987,9.760063156933427,10.04660022803795,10.434313373171197,10.529258513650044,10.132632135819517,9.785392298417294,9.8705958930431,9.559779012919952,8.943116907484402,9.171518222051512,9.372729585051646,9.04482126956455,9.241607376038816,9.482943366775878,9.228107781484796,8.636780954535983,8.141901571941977,8.35461206397963,8.71064815210547,9.141099265608739,9.623062560893937,10.147719002106424,10.710537197294245,11.307218673730334,11.89597981981333,11.707983092149187,11.990025616245605,12.405195689719175,12.083355683565525,11.600359698909692,11.122843145793182,11.371081363957384,10.865770771336123,10.975781334517201,11.361412414379046,10.949162010570676,10.476706724488396,10.705490301520626,11.083576274055206,11.521996533196813,11.98956640512398,12.364432351384385,12.092726124026902,12.44992032896718,12.140844423991448,12.489060420980348,12.165850343038882,12.473248521340105,12.117344939092582,12.436170255017748,12.089905272068858,12.416244410019418,12.075244744896247,12.406188567080523,12.069306149557159,12.404044140559128,12.069244219469676,12.405361684770245
Xpos,3.6805596293827523,5.1606467929246875,6.555649001610163,7.878945965089488,9.119016375192626,10.299666141181897,11.399322920474766,12.433262147229037,13.386454350973885,14.274127584874524,15.084602595773022,15.855380125082368,16.64633767775227,17.48029408163259,18.324136856041605,19.122266435350966,19.87354715888582,20.627117261349607,21.365434734114757,22.064583161509976,22.76494638306723,23.42742347516964,24.055450133714697,24.71605883779432,25.419168424328266,26.17009675817187,26.93195708551088,27.673426037128,28.415085919518,29.19412625380554,29.981231396957263,30.715329364603438,31.433378074878878,32.17582420840233,32.91358049932679,33.64034777918197,34.38485401854366,35.16305310158242,35.9795597950221,36.83660619692857,37.736874171785296,38.67395010840785,39.654751316425994,40.67711622478859,41.72564992376171,42.7607397512643,43.753146384847646,44.73457843176972,45.70088327106607,46.624792752252255,47.52422792031165,48.45017626875525,49.37308625868477,50.286059421984305,51.22173285229289,52.149699552891384,53.04266191931006,53.88032683821013,54.701667455570494,55.552714801379445,56.44391021979116,57.380195722588574,58.364015282744866,59.3980395247922,60.49042753098808,61.64003529082029,62.813383308917494,63.99572308117957,65.21347122700493,66.4405642970462,67.62147401215226,68.75668001355525,69.87613328855309,70.98929950851391,72.077943244239,73.19143327904332,74.30895580233462,75.37982445665159,76.43409671201948,77.52235428943303,78.65315871642909,79.82975411035494,81.04695914994987,82.26941433512674,83.49720276964007,84.72593313204142,85.95778336165688,87.18958783695365,88.42184633281964,89.65034335344284,90.87845093366718,92.1038166578294,93.32954445647952,94.55316490711229,95.77773465885875,97.00056946247798,98.22478681337287,99.44751587126896,100.67177998092562
Ypos,4.533742522179203,4.3322071470292585,4.104511097356398,3.8712406861252897,3.631095716089474,3.4455139080297825,3.2580276406610595,3.1005438712870066,2.942096027050398,2.822910667547131,2.624840849115059,2.3396871430458517,2.0432095312888205,1.7686074466427661,1.5185865807621308,1.2473904215594929,0.9831208122681401,0.8110840376818991,0.6340186618956828,0.38916018586799794,0.17750314799569267,0.016592940965625705,-0.19839848366591886,-0.4083932321919651,-0.6076488962960755,-0.7991004097888924,-0.9942676293250421,-1.1434138734498906,-1.2042769575442753,-1.2155354353043561,-1.2288017693887154,-1.321839472722351,-1.4236807809408891,-1.4358983389439393,-1.4088657233769828,-1.4662551549451757,-1.5654872257955783,-1.584207552716324,-1.553636750654258,-1.5323778021942354,-1.4128017492609857,-1.2210243108278755,-1.0823917731467185,-1.024696530997042,-1.0581147820482504,-1.0429948119698986,-0.9846731032042505,-1.012668386423704,-1.0888613133052183,-1.0841534612836312,-1.0006876840140184,-0.9464151835910006,-0.9229840954115833,-0.8821458551718172,-0.9358286179131864,-1.0382704351375318,-1.0608970160319164,-1.0475684125504663,-1.0995115849114367,-1.1706384562370737,-1.2355828925698265,-1.308819574365358,-1.4149729338769528,-1.558955843120522,-1.70548970375807,-1.8674871602474912,-2.0036233546807116,-2.03507896889357,-1.9657537143229755,-1.8967134589691341,-1.8945461004156086,-1.8378932078407677,-1.7313883732817785,-1.6750966325459244,-1.7187537240071389,-1.8138589460331853,-1.8575633060314962,-1.8626434564272913,-1.939672279327489,-2.004789263377289,-2.034490518387523,-2.026274609155585,-1.9756847049992603,-1.9265921497299878,-1.916087210520206,-1.9005807999685873,-1.8670858213543782,-1.8484412431439212,-1.8195627784566966,-1.7973103705063036,-1.7704082209091523,-1.7522695665149797,-1.7272309367693413,-1.7090478762060992,-1.6848414771608478,-1.6682907230915125,-1.6466469578515726,-1.6333652589949426,-1.613101476648593
Xheading,0.9802286198903003,0.977311440467351,0.9817997431080037,0.9790983688397866,0.9711166197486791,0.9755947999240616,0.9801402576190649,0.981111874130193,0.9774842027092727,0.9803973239952762,0.9758027720991668,0.9611695325015897,0.9514664529202272,0.9510477575920148,0.9548465105421439,0.9505386733038985,0.9482354749432517,0.9607861048995046,0.9650511095439902,0.9569453893689758,0.9577689924803516,0.9627076296313843,0.9569391583147496,0.9556984959179277,0.9584339793619947,0.9631301239581543,0.9653533398540849,0.9724736324937985,0.9849680714371852,0.994264371937748,0.9974243092272926,0.9954770322432723,0.9938530953047612,0.9974369646560398,0.9995276641446997,0.9986782861888225,0.9966231917920668,0.9984169699259413,0.9998422629966762,0.9999954026898681,0.997907019513454,0.9924128997178103,0.9939224364702267,0.9992591537786889,0.9997497169572735,0.9999994880125165,0.9996482051046575,0.9999959658631647,0.9992867438498033,0.9998793816236122,0.9994026367188479,0.9990566555518835,0.999313980305438,0.9992637416901806,0.9999579416559994,0.9984999061762627,0.9992277828998117,0.9998542755312495,0.9993058332238384,0.9983215970987377,0.9979595373132171,0.9974635502247378,0.9959771812539305,0.9933666294485461,0.9923686506149776,0.9910891201607466,0.9927393910228863,0.9978655179633529,0.9999844989984575,0.9995004132754612,0.9998880257068232,0.9993262346914213,0.9977534733915534,0.9984543383519343,0.9999969428521304,0.9990730483587679,0.9992685860524212,0.9997384387290885,0.998777441726773,0.9985585697418433,0.9992835304385962,0.9999282238723383,0.9998109175603994,0.9995542058964787,0.9998634241542033,0.9998800062362788,0.9997512364256161,0.9998505776349993,0.9997584390585558,0.9998268129361904,0.999768432837569,0.9998632197396797,0.9998016494920289,0.9998737476673832,0.999815674598757,0.9998900153723483,0.9998467384857511,0.9999207893466977,0.9998719367531429
Yheading,-0.1978682712007087,-0.2118073377662625,-0.18991909970579068,-0.20338727623740158,-0.23860534538836142,-0.21957865643347532,-0.1983055102472776,-0.19344118082957495,-0.21100860990447154,-0.1970306755378497,-0.21865257822303757,-0.27595856535116947,-0.30775248003452543,-0.3090439495916402,-0.29709954780425285,-0.31060623070644344,-0.31756807783394386,-0.2772905707593357,-0.262061740755711,-0.290268017124621,-0.28753879224058115,-0.2705439333075522,-0.2902885586513161,-0.2943473881321368,-0.28531440062557567,-0.26903599076025186,-0.2609462190424756,-0.23301294836192374,-0.172736499470471,-0.10695026271700105,-0.07172689427584392,-0.09500251720942413,-0.1107069327239506,-0.07155069208432492,-0.030731882621153596,-0.05139728295305412,-0.08211098332253293,-0.056245481275405344,-0.017760887525272884,0.003032259739624027,0.06466514057647371,0.1229497314909117,0.11008265204421717,0.03848562835005406,-0.022371934289449707,-0.0010119163527087945,0.02652293405784455,-0.0028404678129290845,-0.03776246239399031,-0.0155313297557802,0.03455965450369275,0.04342578724082382,0.03703469678696687,0.038366320430033476,-0.009171418597851482,-0.054753423326715206,-0.03929170244627713,-0.017071253670432034,-0.03725388147307754,-0.0579136319550564,-0.06384952533566544,-0.07117911191537854,-0.08960722304298512,-0.11499017131057235,-0.12330637159777497,-0.13320043505558551,-0.12028508432681395,-0.06530243532770755,0.005567922665047258,0.03160575678863108,0.014964492911933146,0.036702542929152406,0.06699258417982294,0.0555781812063059,0.002472708311359666,-0.04304699807325874,-0.03823993892247876,-0.022870376637138395,-0.04943300413410623,-0.0536729242274382,-0.03784740141905542,-0.011981114451956626,0.019445542600609225,0.029856146346436255,0.016526737083640854,0.01549106610079281,0.022303929372461884,0.01728648035194834,0.02197870631315711,0.01861032331423156,0.02151930996828776,0.0165390994857925,0.019916366963332825,0.01588989381909319,0.019199396517402927,0.014830952723444282,0.017507128245546653,0.012586303360278672,0.016003440052660564
Operations,3,3,3,1,1,1,1,1,1,1,0,3,3,3,1,1,1,3,1,2,1,1,3,3,3,3,1,1,3,3,1,1,3,2,1,3,2,2,0,2,2,2,2,3,1,1,1,3,1,1,3,3,1,3,3,1,1,1,2,3,2,3,3,3,2,3,1,2,2,1,1,1,2,1,2,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
GDistance,98.64961249745147,97.16011782461105,95.75418265530168,94.41975152619324,93.16831711039815,91.97941472535452,90.87146325393802,89.83084126185835,88.8709443667178,87.97851838437796,87.15956810241572,86.3767300446195,85.57399992052363,84.72993857446846,83.8775529263432,83.07075066064169,82.31170454837213,81.55356012538336,80.81081574405808,80.10597456773553,79.40123676713702,78.7357836572353,78.10418873966555,77.44061864466217,76.73518705853965,75.98248146442265,75.21927434812461,74.47710279854519,73.73524029614282,72.95617019337,72.16903091596294,71.43473966859375,70.71661527896607,69.97416983465013,69.23641490320527,68.50965745990372,67.76528318254516,66.9871274116505,66.17055692608474,65.31347400793946,64.41312046940037,63.47637366059467,62.496185745831376,61.474185947772234,60.42546234753145,59.39048756515475,58.398513371737096,57.416901528743395,56.45011588026741,55.526251906297304,54.62741988857393,53.70195716768409,52.77930264189661,51.86678366152448,50.9306178016218,50.00179587102809,49.10868745801121,48.27114868054012,47.44944805170431,46.597977374612874,45.706479101030176,44.76995054445843,43.78597938758601,42.752161022224236,41.66050435815603,40.512365372242705,39.34085301472583,38.15913395855359,36.940467872243026,35.71253336041297,34.53170032124781,33.39585540127521,32.2753063284322,31.16169067323282,30.073476549427497,28.961159422575335,27.844384558690017,26.773732174768256,25.721029482565974,24.63444299339448,23.504716265310545,22.32831375261545,21.110196013985103,19.886884353031558,18.659231857498977,17.430526333399985,16.198220812510087,14.96637298964256,13.733791683591416,12.505168387108418,11.276807709607546,10.051478450217484,8.825596416507924,7.602105382376475,6.377519895848055,5.1551281621698966,3.931411955638622,2.7104334224432973,1.4900268286193614
Step_Reward,-0.43674924749555544,-0.5105053271595779,-0.5940648306906269,-0.6655688708915619,-0.7485655842049113,-0.8110976149563669,-0.8920485285835014,-0.9593780079203356,-1.0401031048594405,-1.1075740176601698,-1.1810497180377553,-1.2171619422037878,-1.1972698759041265,-1.1559386539448298,-1.1476143518747364,-1.1931977342984936,-1.2409538877304414,-1.241855577011222,-1.2572556186747192,-1.295158823677454,-1.295262199401492,-1.3345468900982809,-1.3684050824302432,-1.3364299049966206,-1.2945684138774851,-1.2472944058829967,-1.2367928837019662,-1.2578284504205755,-1.258137497597616,-1.2209298972271938,-1.2128607225929358,-1.2657087526308004,-1.2818756103723388,-1.2575545556840524,-1.2622450685551456,-1.2732425566984489,-1.2556257226414402,-1.2218442291053577,-1.1834295144342235,-1.142917081854705,-1.099646461460921,-1.063253191194299,-1.0198120852367154,-0.9780002019408514,-0.951276399759216,-0.9650252176232996,-1.0080258065823529,-1.0183881570062923,-1.033214351524009,-1.076136026029907,-1.1011679822766212,-1.074537279110153,-1.077345474212521,-1.087481019627873,-1.0638341400973204,-1.0711780694062867,-1.1068915869831244,-1.1624612225289113,-1.1782993711641865,-1.1485293229085656,-1.1085017264173018,-1.0634714434282628,-1.0160288431275717,-0.9661816346382253,-0.9083433359317965,-0.8518610140866727,-0.8284876424831253,-0.8182809438277587,-0.781333913689437,-0.7720654881699431,-0.819166960834842,-0.8641550800274018,-0.8794509271569879,-0.8863843448006179,-0.9117858761946778,-0.8876828731478383,-0.8832251361146817,-0.929347616078239,-0.9472973077977187,-0.9134135108285051,-0.8702732719160657,-0.8235974873049088,-0.7818822613696454,-0.7766883390464585,-0.7723475044674188,-0.7712944759010085,-0.7676944791101015,-0.7681521771324729,-0.7674186939488568,-0.7713767035170012,-0.77163932249913,-0.7746707406099365,-0.77411796629044,-0.7765089658685511,-0.7754145134715795,-0.7776082663218418,-0.7762837934687257,-0.7790214668046751,301.22040659382395
Acceleration,11.90626360530131,8.444519127621865,8.193661897433632,8.547446315282812,10.131146733826283,8.408488548714415,6.76018043812888,9.106525191447938,8.416070185343543,9.894461559203084,9.162409411675556,2.835881388401992,7.359527273091151,4.999759011821478,3.250677748105963,8.869218097835304,9.913289364550154,4.152252613945643,10.124940957289807,3.18623869376093,9.478805148463694,7.934271036891306,2.4223143833205922,4.467662495469589,4.356480870549948,4.745537197504694,3.1095399029330992,8.192110061351567,2.6042474597515435,4.195167463003182,10.218561877265481,8.967909897806683,8.889066237087182,7.016283637190572,7.949497102351547,7.83856505756785,6.798056511043893,8.090474933628906,6.824123806949606,6.446185108724995,6.616106517745789,6.76649793932162,8.306457638404737,4.188297249518522,2.0858360760084196,8.203197391898591,7.345342444241484,6.8617393261835655,7.373017736911338,9.212025273312005,2.3150924666345496,9.03230065358191,6.67258053012326,6.9453766394036,6.141810439549371,8.060961346871606,9.222125427418408,7.791533207104541,2.82247454753899,3.5690929781270464,5.558300790803165,5.216271318117699,5.399850018411431,5.666710935873721,7.395985557037699,6.419856607981082,8.040355467749023,5.236394030489201,4.229388102477386,10.80853542791974,4.8306138244494985,8.584196072671787,4.5668634096770635,8.920101720324793,5.258194308517988,7.529566955901243,8.981410736943966,7.583152030955559,2.786528494152737,5.726087161965403,4.877561733618004,4.782089328696363,3.780194557073458,5.6127622431206445,4.375895799872146,4.921520813105315,3.488168115623995,4.037764302296114,4.471521977906348,4.8623290152464484,4.3523618945440585,4.672583273079552,4.660176927083708,4.6867440475050275,4.565134380132246,4.631171114772966,4.532145691969359,4.575759524127923,4.720632432351013
Num_Collision,0
