,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877028582393784,9.276616402112209,8.447374746258713,7.815689434822035,6.956964388890051,6.245085180901673,5.546671262033065,5.572573446915283,5.747726125677131,5.278951396210517,5.515064157315233,5.8409414175204795,6.243058208298831,6.706407781640953,7.223514942768175,7.775826017897885,8.35819409061398,8.966765016267372,9.594391724738824,10.238298990266637,10.895292678145703,11.49672828177417,11.849451499395762,12.14330681973051,12.62173016263328,12.646659737675735,12.044057255457068,12.02235936707703,12.078986236729774,12.079459206969204,12.475889618442196,11.977525753566177,11.780033212117024,11.720118169813077,11.830473276188972,12.354798529662364,12.7289548063879,13.024695946053079,13.462517389399377,13.94910055024565,14.43702449895705,14.90883199803249,15.102075532005584,14.94920633979147,15.056325718106683,14.759907281882445,14.817706742800421,14.94620879281986,14.839464759937847,14.904267878937608,14.896744262503105,14.709965401289818,14.754614266761342,14.84255890354669,14.476048774754688,13.835621105438145,13.293350168878796,13.344770839856043,13.491007708024961,13.023683740200685,13.167745623168747,13.32311146207812,12.889315374761596,12.536464446364612,11.798883515497769,11.22634259795028,11.251565434454696,11.442523014488936,11.750018669634311,12.030202176394207,11.838316520894702,11.410224247466425,10.944401337934925,10.350909779752199,9.813136641156813,9.149390150477991,8.540734598096824,7.854436578754,7.2243391418239415
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558363657083,15.253141553088017,16.13075486090083,16.927205581244653,17.66115621223305,18.303089177000775,18.87533450798906,19.408669145316335,19.95577786742641,20.48306581603296,20.999452537443567,21.54801539282367,22.135731220052882,22.768848580003553,23.44830403122912,24.177411401827538,24.96258618113956,25.806068897010626,26.70974103462268,27.67571995117097,28.705288560107466,29.78509156290467,30.908158531675475,32.07800963459593,33.297814622238,34.5377728503673,35.71499810275263,36.82608469363127,37.88996819067027,38.89492987046976,39.861992912184235,40.85278857846813,41.86031682855684,42.905718825829375,44.00004311318265,45.1510874574853,46.355897895075344,47.611510051588574,48.92586534657799,50.29504679486577,51.70917567039489,53.16797336899767,54.6625269369831,56.16580045135104,57.66440201043547,59.15159651660932,60.62906250508766,62.11588101008019,63.60556005106616,65.09260833376304,66.57912105833674,68.06067121855092,69.53103820001681,71.01199907504085,72.47400368690359,73.88801953554707,75.24413862225369,76.57127161709083,77.91332912651367,79.23819073419719,80.5452319196165,81.870541745372,83.1746554408876,84.43877991983582,85.65263192626244,86.80174216750537,87.92329980257928,89.05762566134078,90.21691927769257,91.40455498942634,92.59960807081602,93.76552188245257,94.88090704487405,95.94596148574078,96.95237838327597,97.89895641118036,98.7827396473022,99.60125950814567,100.35463918614673
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.55044298818964,-12.344631878787327,-12.20563645718125,-12.068619473976462,-11.977880581272409,-11.845043381809967,-11.708044900497862,-11.554175681001462,-11.407637337502559,-11.250797786247396,-11.092178882564532,-10.943291538060834,-10.799835231459756,-10.659728497771367,-10.501353201908003,-10.320868826019472,-10.130587669095,-9.927697775728706,-9.71062264711994,-9.480541104257846,-9.236699816890567,-8.937642029836672,-8.60105995152361,-8.341352020231485,-8.13219825313355,-7.846646115216721,-7.4781709608738955,-7.019828640375358,-6.454816185424601,-5.785268167371474,-5.026851009589956,-4.3067187107308005,-3.6812549118074753,-3.1481414838559965,-2.7175200583953045,-2.358521043480987,-1.9850109614018951,-1.7061861820499522,-1.5415754684828256,-1.4728694448547999,-1.363527400082527,-1.1758068511992967,-1.0252384786575663,-0.9801062899282813,-0.9686380107992831,-1.0593716372978466,-1.1508345991240407,-1.1717197887654205,-1.202678098353742,-1.265553266942674,-1.3668982924609425,-1.3745002541024578,-1.309356975074236,-1.3165519345899541,-1.382295068805213,-1.3667096979825053,-1.3196458340445556,-1.3614611224956532,-1.4044364981536093,-1.3517360796272389,-1.2693075850964661,-1.2769624005738809,-1.3916130398763902,-1.5335998393177088,-1.5929942629364744,-1.600221012321914,-1.6086554485992242,-1.5689626573717312,-1.528866522308589,-1.4412732989367214,-1.4398029691306897,-1.4457752451643686,-1.412346850141873,-1.382697827211598,-1.3285634953582248,-1.293835832091302,-1.244888721875085,-1.2139298116897896,-1.170955660499848
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682477261167,0.9776319140256955,0.9804021646159428,0.9814152220344242,0.9838263128207536,0.9811423954577987,0.975335318688814,0.9704389643684328,0.969134680599135,0.9657314004146708,0.9629740068530065,0.9637245793202707,0.9664859758500944,0.9702772492190846,0.9715777302185272,0.9712753742017786,0.9716606099615492,0.9719978255940126,0.9722763222122522,0.9726388501632824,0.9729818384003799,0.9675751879681544,0.9632194360210101,0.9718496579768013,0.980046271371954,0.9762258036636771,0.9637931069220306,0.9420756484038664,0.9091237580939698,0.8647125951960576,0.8207282004357024,0.8163854245031629,0.8379401381701113,0.8713112313396216,0.9093823620787036,0.9369790300689154,0.9488729012961353,0.9676169465488533,0.9857854566447402,0.99595792866466,0.9964013920068134,0.9941356270717334,0.998549239575071,0.9999480052774488,0.9999863817401189,0.9991823838424324,0.9987008296581855,0.9996209154012312,0.9997546757008393,0.9992568821011413,0.9985030587315454,0.9998110660236562,0.999799032511655,0.9999998050134018,0.9996491912729963,0.9999999988427517,0.9998296797816938,0.9998975878189109,0.999757634514368,0.999834497984789,0.9991134341143061,0.9999472199291581,0.99868718471156,0.9964895012661301,0.9980935758119116,0.9993964206571787,0.9998486109103828,0.9999594464755855,0.99966554313591,0.9987248844381618,0.9998007543153028,0.9999610003038519,0.999833710153719,0.9996692759502718,0.9992982736249109,0.9991779421002109,0.9988646489252838,0.9988785844063754,0.9986541907712755
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.2011120285979563,0.2103231815051661,0.1970065877486687,0.19189622705806836,0.17912505743619647,0.19328631569599686,0.22072837633206513,0.24134667272519778,0.24653188609186544,0.25954356523157907,0.2695942546225081,0.26689873587929797,0.2567194158708894,0.24199599097473987,0.23672075140007198,0.2379582893475135,0.23638032711955986,0.2349898445476134,0.2338348846203593,0.23232233459796264,0.23088166263914744,0.2525831657660316,0.26871605473318333,0.23560187242544203,0.19876947947290693,0.21675603858072287,0.2666511711010837,0.33540046613628133,0.4165261005856621,0.5022669884725643,0.5713188435624835,0.577507436020343,0.5457621504313531,0.4907308204519382,0.41596119956091776,0.3493855996046697,0.31565838684542286,0.25242314622766554,0.16800902793517092,0.08982095707572892,0.08476004959227317,0.108140441032443,0.05384622683203885,0.010197388962436296,0.00521884415413205,-0.0404297392887229,-0.05095736296210794,-0.027532262754895356,-0.022149230557959258,-0.03854456606975782,-0.05469590207454212,-0.019437907722803797,0.02004730876598236,0.000624478308952299,-0.026485739318440244,4.810921465568313e-05,0.01845566112702795,-0.014311319782719514,-0.022015272658663543,0.018192763382866625,0.04209923719401655,0.010274110956563498,-0.05122408703821233,-0.08371782287171181,-0.0617188295659587,-0.03473894612131373,-0.017399863809179815,0.009005853887364383,0.025861203892820924,0.0504837122642582,0.019961254232925434,0.008831640352719917,0.018236009438717945,0.025716506781820678,0.03745611205494716,0.040539363837972436,0.04763835773165792,0.04734525968157155,0.05186335175216643
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,0,2,1,1,1,0,0,0,0,2,1,1,1,1,1,1,1,1
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.5281840689095,87.58015055131362,86.69206022132204,85.88476124862648,85.14522339425291,84.49179276834204,83.90704649054031,83.35892168235367,82.79809929817878,82.2558007693656,81.7242209801272,81.16194088936878,80.56149108967428,79.91639856001039,79.22323371276718,78.47830906343115,77.67669134991226,76.81585975518699,75.8938022385121,74.90858118714776,73.85887977888338,72.75373607196876,71.60225376755712,70.41240761076862,69.17801453970787,67.91641225530275,66.71011353856883,65.56299032056684,64.4565077282925,63.405107278997136,62.39200465314937,61.36486573702048,60.331848710472975,59.269303760203755,58.16429433559412,57.006536078117016,55.79689733121028,54.539203779521166,53.224253797756234,51.854967848530634,50.44085614484815,48.98265812765496,47.48915611512843,45.98635315147323,44.48794074539962,42.999958487146884,41.52184155480982,40.0349188551831,38.545079312524734,37.057731653064025,35.57092110325452,34.08936076831948,32.61916311697485,31.138186049516822,29.676021587785396,28.26203565084876,26.90606428221133,25.578802731546432,24.23667364874407,22.911922437563714,21.605328484540095,20.27999807694329,18.97536875610527,17.711541192158812,16.498208148459646,15.349241698571785,14.227868020096684,13.093149881141015,11.933518747937676,10.745449408382397,9.550395450882888,8.384495127587343,7.269098806986253,6.204181865719461,5.198525231439393,4.253086059180111,3.372112424220373,2.557528450134605,1.8133572889993723
Step_Reward,-5.430638843522871,-4.64655954421623,-3.2860140167866865,-3.7488302427048605,-4.146162699026916,-3.595940945018919,-1.8832717848767953,-1.1856576727640342,-1.0519664824041257,-1.1119096700084157,-1.1927010273044374,-1.260462145626434,-1.3465693740891282,-1.4152537221982726,-1.4518751918133574,-1.4391776158251162,-1.4577014711868088,-1.4684202107615931,-1.4377199092415793,-1.3995502003055122,-1.3549074703361157,-1.3068351527567899,-1.2550753506639722,-1.198382286481106,-1.1391684052747308,-1.0779424833250886,-1.0147789486356658,-0.950298591735617,-0.8948562930853967,-0.848517695588356,-0.8101538432115092,-0.7656069289392491,-0.7383977155948713,-0.7937012832660884,-0.8528767819980061,-0.8935174077256391,-0.9485995507046567,-0.9868973741522353,-0.9728610838711091,-0.9669829734524953,-0.9374550497307794,-0.8949905753903664,-0.8422417425228943,-0.7903612530932733,-0.7423064483108774,-0.6850500182350672,-0.6307140507744009,-0.5858882963175063,-0.5418019828068168,-0.5064979874734732,-0.49719703634480084,-0.5015875939263879,-0.5120177417472647,-0.5218830676629338,-0.5130773003732827,-0.5101604573416338,-0.5126523405392902,-0.5131894501904952,-0.5184396650649603,-0.5298023486553731,-0.6515467590529331,-0.9380166715796392,-0.6416190650487987,-0.6440286313625698,-0.6727384493351032,-0.6578709171976378,-0.6752487888196441,-0.6934060469763814,-0.6746695924031947,-0.9025626852991451,-1.298336402872187,-0.7866669563008344,-0.8510335501121382,-0.8786263215248997,-0.8652818610443305,-0.8403688667966609,-0.8119306604447214,-1.0572353156791525,-1.2700732516617625,-1.300869332990945,-1.2891527713659627,-1.2230365814582638,-1.1550059015974874,-1.1190263650402619,-1.1854160259142321,300.7441711611352
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161272062733843,8.075444532381393,8.33999805186649,7.23607065208433,9.5726258102673,7.218937460430545,7.211048618041568,0.2595670376607514,2.5283493076844636,5.473989618444598,3.2984647399591935,3.6382471495185356,4.101535286495215,4.650273575224292,5.780918019068639,5.527666345989812,5.868546460095624,6.102487032685459,6.278236721998067,6.439139680169677,6.56996885950658,8.545746512799397,8.395402027947474,6.428377525515406,7.762589909197078,6.895121574811844,6.9719908098240575,2.7159902614466644,1.4326195350481328,0.4588831536373944,8.309753125138153,9.915025963465716,5.148048004127739,3.0938431491688223,2.415813140506637,8.814443948271455,3.976883870802005,4.404472821947602,4.47597965869519,8.255744143323506,9.938448497924522,4.727933530317071,2.767721858618703,2.196399500640319,6.910563804458656,3.822416251348094,9.408896154449433,2.766690632353774,1.6648979859679196,7.061376546246519,7.531941617816852,5.565711192611134,5.959162657682294,7.045472267915564,7.165299882995631,8.69271195596895,9.40569422978007,4.3704485390816075,9.004244185538123,6.972231535746007,9.258018550687247,6.114459369148618,5.556429178608045,11.006961341450648,9.069120279044798,7.643681231094624,5.688329506618945,6.62234760338896,6.860714245785942,7.074619958080978,6.343172360746572,9.960837144697093,6.684705287555254,9.079266533178075,8.49190478295747,8.88617548706761,8.945297419935747,9.183804603372026,8.93815532877663
Num_Collision,0
