,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
Speed,15.039265318556406,14.342396914482062,13.623867822674129,12.905617133365613,12.193352870961187,11.586805193085537,10.84790704941231,10.105533489073245,9.296773296569858,8.623976274806967,8.355251824438419,8.239394562419,8.402739695830494,7.9346566519706245,8.079766215753578,8.338906347269893,8.68788777239804,8.471402087907098,8.679431289614955,8.405192521770065,8.64428003257022,9.060074722662671,9.25919973188692,9.921406329331328,10.393387851119561,10.732900327883273,11.023018189760831,11.31648532988357,11.600643817006233,12.333464684435981,12.706009204098239,12.819677320122048,12.846014722749828,12.95734777486674,13.698321133218018,14.475839997869373,14.671799697755034,14.923659392635614,15.23372750777711,15.066592636000438,14.98274648317973,14.398136623032375,14.386887039779072,14.608047427164383,14.724205962180909,15.09348679688088,15.038221192921956,15.118027257135191,14.843881096255245,14.812179477664767,14.926350825139156,14.946319631433852,14.972819725369295
Xpos,1.7081448888185908,3.1741208283415014,4.565547313140588,5.8803126061299915,7.117740260612059,8.2963555740072,9.414749061721272,10.45645097134206,11.425906661057853,12.316575423118213,13.162990235234666,13.984154566637814,14.800457353077505,15.61541858723787,16.411357762281384,17.23186826983184,18.08459417067005,18.946092757371655,19.79485375448047,20.63160115054902,21.46939893049299,22.319295591871843,23.203897700532917,24.13863478975622,25.128392305855172,26.129869619679408,27.11989209585154,28.082488974445955,29.003503064093476,29.910404017413818,30.88227414468989,31.92207538894796,33.017850232345786,34.170352927108986,35.38589224163971,36.66706712178713,38.00889736483845,39.40614572328528,40.86666264897994,42.36548182617379,43.86406963581021,45.331190009103935,46.76166071690254,48.19349508500115,49.649090593624,51.1324613758462,52.64078619166725,54.13516258451855,55.631191460340546,57.112359159496265,58.59743359057232,60.09253478257338,61.58604634939488
Ypos,10.881232739399573,10.808461036695565,10.686957744949853,10.523487198443501,10.32466697871762,10.155439362346831,10.055902591431964,9.965266908551992,9.90214196216123,9.82020696309223,9.828559295541005,9.941476085102796,10.10943929093566,10.204581177086768,10.247617549434871,10.282624778348437,10.269958022718157,10.250980682304839,10.128185000353687,9.962908710541646,9.810939561951587,9.565298312340163,9.315607665203688,9.112147512749521,8.874787564659762,8.5355552600493,8.084419407483612,7.517669948736766,6.835524432857781,6.049648158786642,5.255172703434953,4.510940626447205,3.844195990036284,3.26639275087867,2.7261388357851772,2.1256007544465594,1.5502191974972033,1.066648549786952,0.6952557963717172,0.4546031250700576,0.3459259004871713,0.36236206617881617,0.5048616431584972,0.7388068283768955,0.9162169657855873,1.0225027531838407,1.1719571950813408,1.374212252045655,1.4915552366456772,1.4975508723303204,1.428955122549439,1.4324072016869613,1.500670643169944
Xheading,0.9999477339116467,0.9993109233703413,0.9975772380717172,0.994659941695592,0.9906328686207118,0.9905047338296995,0.9924822598046183,0.9934485020333529,0.9940985237803666,0.994538084191492,0.9986365976620134,0.9995145482979637,0.9946292979485344,0.9942786035475141,0.996312941544414,0.9978761186511146,0.9995056674174699,0.9999857229577226,0.9980351665835879,0.992931424051562,0.9891412257779907,0.978212769573809,0.9720498586537706,0.9746844744269823,0.9730710254025083,0.9600879922184866,0.9349907655856666,0.8966423995408691,0.8447415053051543,0.7950635973298036,0.7854819996938859,0.8059265774906721,0.8391750733125565,0.8771410109711514,0.9004989279586038,0.9042010518472323,0.9159334071921207,0.9378554938114545,0.9612381171281044,0.9810436100195687,0.9937737756875699,0.999555619337499,0.9984695238063753,0.9926139930072768,0.993034320058982,0.9975764537477568,0.9961627531457928,0.9932772718252674,0.9961251038673992,0.9995349626766719,0.9998520410804653,0.9999993219193825,0.9996194126659841
Yheading,-0.010223964248889265,-0.037117090843919016,-0.06956762236273817,-0.10320659080757137,-0.1365522596235579,-0.13747862474201653,-0.12238857778860743,-0.11428067994060567,-0.1084809891994718,-0.10437432199883563,-0.05220101349627092,0.031155541091715665,0.1035014959428396,0.10681787550595324,0.08579348757986932,0.06514024735742657,0.03143916029982385,0.005343583135023534,-0.06265625477531982,-0.1186894566966133,-0.14696814439331443,-0.20760485890927052,-0.23477451371727845,-0.22358482799822837,-0.23050548696747114,-0.27969813584983916,-0.35467205735655144,-0.44275547127685777,-0.5351745408880937,-0.606526072152708,-0.6188845030834867,-0.5920154995387973,-0.5438613760241349,-0.48023290898532406,-0.43485823062856394,-0.4271070800611466,-0.40133027993092285,-0.3470260404172473,-0.2757195716303373,-0.19378708739173597,-0.11141670770432718,-0.029808788147602003,0.05530470169768642,0.12131554264046207,0.11782546068229648,0.06957886840161687,0.08752010766100703,0.1157594975600442,0.08794758350951529,0.030493579438042186,-0.01720162629600387,-0.0011645431616169538,0.027586768953848012
Operations,3,3,3,3,3,1,1,1,1,1,0,0,0,1,0,0,2,1,0,1,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
GDistance,61.14360464479583,59.68414751251049,58.29096338598228,56.96692556300137,55.71362751089033,54.52310862182386,53.40323057531394,52.3605965279276,51.393869315375596,50.50189564947191,49.66879363318808,48.879083273813634,48.10535318597419,47.32144105965522,46.547589086459446,45.74887573154147,44.91000585700581,44.061814846478796,43.20565818969756,42.35276677863136,41.501526208933704,40.61962749806383,39.703032656530134,38.7465173627392,37.72938523456009,36.680983876331446,35.62335012567502,34.574105562133,33.551546055626325,32.53636175951548,31.468632889187862,30.352660646694837,29.200467385603297,28.008606786568475,26.76454834223471,25.461897582117057,24.11131091771746,22.717089039712196,21.26673429018134,19.779580461138455,18.289285745467527,16.824003601565778,15.387393283084291,13.944652554827256,12.482327737631808,10.995851895751732,9.483290685487459,7.985197075489902,6.4889416010663945,5.007866598956117,3.522629273099157,2.027541544439285,0.5363525100843575
Step_Reward,-4.064243510795402,-1.766678483171118,-1.9006754273078723,-1.9625044522117632,-2.0027770784619565,-4.608890994939766,-2.402424659731587,-3.1057099114088675,-4.191751616859745,-2.9436222436245245,-1.8856012522535575,-0.6297322626011903,-3.8427132330216986,-4.636596957672592,-0.538916659171377,-2.622669935900536,-2.198899273654509,-2.148692627103153,-1.1053277010165878,-4.363636771167158,-0.9299722559943051,-0.7298242500793943,-4.511339691340549,-2.451686001071838,-3.822787515498093,-1.57112745314453,-0.545775598060807,-0.43472381365446044,-0.44104475299734514,-5.277493681754425,-4.009213187467889,-0.8869785186365524,-0.1981147932736882,-0.12665687335409115,-4.863598077324391,-2.7487684465562623,-0.5712618785528463,0.042647453921885736,0.14044308559052432,0.23829187591696166,0.24002515879788433,-0.8322407726464629,0.43661031848148646,-3.0384460073483606,-2.6179555762505826,-1.6451704391492452,0.28064133448335804,-1.218035831354951,-1.2299447337706164,0.47586127515873855,-2.1557963386077703,-1.6203160535910475,300.77906738955187
Acceleration,10.060515106250069,7.149443972522341,7.217478306307188,7.1900381146399,7.1244531668993565,10.22543296943202,7.402322563429138,8.142556177099577,9.35957289248334,7.7599136576745895,6.401303810350497,4.131331848623662,8.768297632140783,9.792768919121116,3.8919728682898027,7.354352440437649,6.859092790050138,6.78688463103681,5.281622442496686,9.408229651050426,4.837174964926178,4.35865147590453,9.552808750841024,7.088115847327003,8.754004693290845,5.98819291682912,3.9162093441319517,3.1041385801115613,2.842373135222874,10.686675105907742,9.088829070140767,5.156943467498295,2.37259294858295,1.923295903137129,10.62881247335884,8.022077298564158,5.217080063151906,3.829137721366895,3.6552635014612544,1.903465074988088,0.8699791813294255,5.849778238993901,0.9157734001409538,8.864240603381782,8.384654244942626,7.261187126241547,4.29793466970828,6.75000839695553,6.762705298061875,3.193014980088248,7.86659634039907,7.241600668092693,5.316100598668932
Num_Collision,0
