,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.052233395651172,15.0886970075658,14.579187780723792,13.903400665111919,13.659109395537776,13.114859712917582,12.507725302455588,11.60071770898405,10.652345112425502,9.96346870518805,9.778733463381375,9.252405761548461,8.59492805733812,8.410784945264982,7.968248653324964,8.00480440151888,8.154562646619958
Xpos,1.3053278925674796,2.5445550714119496,3.7479766949439433,4.872379408192023,6.009222083341842,7.171009591684927,8.301374424829541,9.325944290743713,10.22807448835954,11.027680914995038,11.837217658670241,12.645077657903455,13.395956603304809,14.15633794104447,14.927607477571543,15.702785207134351,16.509123846918566
Ypos,8.08572403177832,7.228307509833199,6.359197984314382,5.486410880932088,4.708653187087762,4.044636791426634,3.4392228087999888,2.80836601677743,2.1605516379566687,1.517495189228399,0.9540305061058348,0.44821325948855695,-0.03301007403568986,-0.4104759464817856,-0.6827000119197437,-0.8660330371656259,-0.973078691469926
Xheading,0.8173037110449463,0.8213111923234342,0.8115463503400487,0.7991363418365356,0.8185745370686794,0.8531319790645698,0.8683003110398664,0.8557749782659446,0.8305184267466751,0.8050135626689552,0.8153493065914124,0.8295509449213366,0.8366248927616337,0.8662205576841338,0.9039737555723205,0.9390191079186969,0.9581169138536958
Yheading,-0.5762071189356819,-0.5704804338136926,-0.5842880464717269,-0.6011498208900338,-0.5744003196924573,-0.5216951468984261,-0.4960388793714373,-0.5173482256410299,-0.5569911514864736,-0.5932564065554086,-0.5789693500012786,-0.5584310429946723,-0.5477762214733174,-0.49966183108717477,-0.4275879432777245,-0.3438649661765134,-0.2863773374194781
Operations,0,0,0,1,0,2,0,0,0,1,0,0,1,2,3,0,3
GDistance,37.110919978152275,35.69442553672175,34.31775506196202,33.026827056476776,31.75377021981658,30.486112097029384,29.265737972415835,28.151362397250065,27.163492869209406,26.287826800066153,25.42140653842744,24.570441584449455,23.78571574252673,23.00443687363355,22.221333735582096,21.439781745207497,20.630403865358804
Step_Reward,-1.0434026546305808,-0.5835055585694775,-0.8709561402057879,-1.0990721410473308,-0.8132799876100929,-0.9557568361659885,-2.008861000361435,-2.0725079573387606,-2.256517195615456,-2.293867899695768,-2.465239303945552,-2.7872967197398966,-3.4106129644182808,-3.5239635420634308,-3.8562733633970803,-4.12547108315005,-1004.1947485627671
Acceleration,9.503304927759597,0.8962086771083247,8.147231259157943,8.949684273622752,5.962272822616433,6.470665139295835,11.11839852220298,10.435590867191465,9.927275911797153,8.458579050328458,7.737488008627263,7.5183668374902375,8.46876438926618,5.524406962464226,4.711714941286672,3.8907807515810724,3.178034593633976
Num_Collision,1
Num_Off_Road,0
