,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
Speed,15.053777867743817,14.3548491677419,13.653815383990086,12.838062476244323,12.020330631685878,11.221985355186273,10.543266550907585,9.835076272740105,9.139376387289197,9.176059963109905,8.509930071946993,7.824651942089497,7.3894713056849035,6.727328564827813,6.562416875300657,5.997766152264946,5.454384589167261
Xpos,1.0864758466663167,2.3135010782274645,3.478128791032037,4.590317732408793,5.656565409253327,6.610627311433446,7.480509441036308,8.311822602390324,9.095735632068235,9.855638092033368,10.569799525795618,11.2162381996161,11.864075576403783,12.484522335925044,13.024114965676821,13.515281222510984,14.025622389377764
Ypos,-11.628459598512407,-10.820952320329814,-10.04590544736972,-9.328331671906744,-8.693361451339364,-8.034526615888515,-7.383284729510195,-6.79744930201823,-6.265602019398423,-5.75468053058369,-5.233761840561517,-4.734487811610091,-4.338216951097517,-4.00215740209188,-3.616394929944997,-3.224834084132004,-2.948919620060441
Xheading,0.8297635458457299,0.8335091334990296,0.8312399790413266,0.8384853179409739,0.848423737988942,0.8312381459898774,0.8151920454403817,0.8167311268236566,0.8214577566638106,0.8256403807538575,0.8151955677608156,0.8064235601158063,0.828370293078418,0.8467435359213633,0.8327305836414406,0.8167814689657895,0.8427658425572183
Yheading,0.5581150938520847,0.552505678137064,0.5559137498239947,0.5449241888532972,0.5293176369788477,0.555916490717186,0.5791907535956756,0.5770184281956342,0.5702693696989692,0.5641967402144621,0.5791857960129215,0.5913383478941211,0.5601809150133337,0.532001301103096,0.5536784040110159,0.5769471656521826,0.5382803494637548
Operations,2,3,2,0,0,3,3,3,3,0,0,0,0,1,2,1,2
GDistance,37.412640047328175,36.0168649227495,34.695558140644984,33.444850612714454,32.26287125501009,31.19030686085341,30.208255041770663,29.283115062560384,28.419849064597493,27.58898671205509,26.807619706789477,26.102644779565303,25.41386961975986,24.762268261910947,24.190071140894023,23.670551931479103,23.143721587411257
Step_Reward,-1.028279790263348,-0.7082055734022954,-0.8610159626403062,-1.47939624163772,-1.4246037617585867,-1.7309021042356267,-1.591141665610305,-1.728897489976542,-1.8871240289336662,-2.062123432113957,-2.933751923644987,-3.4922493385934006,-3.5941931215633502,-4.472934494081617,-5.075023788210616,-5.967771579459359,-1009.7687757341682
Acceleration,9.503536043981159,7.03941852478565,7.700538796202126,10.40408648919778,9.691917392068788,10.010688505967773,8.231717944630441,7.747495557019594,6.978294959889511,0.3968271143602214,9.464987486223643,9.799609447236794,7.756899964936511,9.201184189005476,8.06872425587711,8.629350543241165,17.143198765413942
Num_Collision,1
Num_Off_Road,0
