,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
Speed,15.053777867743817,14.354601542232515,13.503300202911177,13.42478776496302,12.800486952266096,12.103192559142558,11.39185472965639,10.66318175563062,9.920694664884879,9.170303483756618,8.410085081124995,7.650411717542927,6.935175165888692,6.854876884342655,6.74043383186065,6.3522507773001315,6.476462048000384,6.3305699015544565,6.389344397905082,6.489897277636285,6.675219437303984,6.983228127020115,7.42273305619574,7.965039425641551,8.51418013101524,9.0945389480039,9.700719255940294,10.32343407065522,10.932254383681178,11.517061995796515,11.965304772960215,12.053633014192169,12.63367132828973,12.987454993031918,13.411151147426335,13.787841728663244,14.093152911465257,14.640410333179092
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.551039666291431,5.621187343193916,6.623080052606793,7.584501181328877,8.473752133978705,9.317801068276683,10.087908157946472,10.809433204792429,11.457371126298563,12.0603007005175,12.63387550424541,13.24520350635301,13.852016689698692,14.436248089006801,15.050883166110639,15.672098169037245,16.295563008484255,16.94866361259571,17.6314984130634,18.341392235393297,19.100581198675748,19.91792612003098,20.79432692239447,21.73220374421771,22.733277380656823,23.797392375749265,24.921109319654363,26.095328264175322,27.292816776554417,28.523715644000948,29.80356468757381,31.122036277120035,32.477319853939754,33.86758563575824,35.30189327032532
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.241695312018665,-8.482512377004007,-7.742777031691256,-7.068248887880472,-6.416086296245835,-5.827565422390634,-5.2638642366672705,-4.762158820235435,-4.2880384831335805,-3.8804964918851814,-3.496477400874734,-3.200519210343953,-2.942374479870447,-2.67670824822607,-2.5017445441065265,-2.3590391070057333,-2.1948798448490985,-2.123479291105239,-2.0865732096073795,-1.9741077997293008,-1.8415144986553917,-1.7290602717340835,-1.6330119247198969,-1.5557028683553935,-1.501440007548734,-1.4753318770935968,-1.482961009648918,-1.4753240032900081,-1.3802976548760353,-1.2738240803536738,-1.2396860481122634,-1.3138378663463934,-1.4644038787066687,-1.5515393964010862,-1.5838558193704757
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.8156838607096126,0.8129672703932249,0.809794175551635,0.8121697589601301,0.8107051094597226,0.8129800570922654,0.8114886024748167,0.8131010137676871,0.8118656251492852,0.815945397598166,0.8234400717095298,0.8560585993070329,0.8798305050591337,0.8919797838653517,0.9216026752915548,0.9428063153853844,0.9526077908866263,0.9724531833416283,0.9856022421607272,0.9862439574508243,0.9859455482341747,0.9881836984363012,0.991149027998247,0.9941230823200029,0.9967282310692753,0.9986985627422112,0.9998166299891199,0.9998910271856021,0.9986088230283711,0.9975549253262948,0.9991385298396172,0.9997972469423098,0.9972959046657592,0.9980886771707815,0.9998260081525253
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5784979164853243,0.5823093827763633,0.5867140642959291,0.5834211880199794,0.5854547168619441,0.5822915307389047,0.5843682469586013,0.5821226171606455,0.5838443343057809,0.5781289718898118,0.5674032501695813,0.5168787812944936,0.4752875785957273,0.4520752870656839,0.38813465304639955,0.3333410440816359,0.3042012438207668,0.2330982758596327,0.16908051409830552,0.16529626853542895,0.16706698033187975,0.15327419268994197,0.13275392385210383,0.1082557028455159,0.08082594502703468,0.05100177228922171,0.01914957955672562,0.014762579507711277,0.052729674471700974,0.06988684394970511,0.04149937577757605,-0.02013616166448153,-0.07349066972687691,-0.06179799756852443,-0.018653509637236564
Operations,1,1,1,0,1,1,1,1,1,1,1,1,1,2,0,2,0,0,0,0,0,0,3,3,3,3,2,2,3,3,0,3,3,0,0,0,0,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.46317623399016,32.25173253735861,31.119220336276598,30.04726686978206,29.05813533198124,28.13166754421686,27.289166941091974,26.509837510354075,25.812970076564525,25.173209712231248,24.569426974260846,23.938361792019343,23.316656626516448,22.719279840028054,22.09752346728842,21.471322533863596,20.842927980090685,20.18812445349454,19.504571710859906,18.79233190367969,18.031036342002228,17.21255773565485,16.335706433625077,15.397859973725405,14.397059986345106,13.333190473517496,12.209451657215931,11.035376043504977,9.839636319096966,8.61246312891214,7.335290078183024,6.01477488042394,4.6546556102093035,3.2627742664965522,1.8281780136655252
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-0.7626044452424274,-1.0757050211873822,-1.5693296727946944,-1.6715389719223332,-1.997474090201305,-2.3074145322490693,-2.710002421220418,-3.160325796652539,-3.7605846938066643,-4.275194571854018,-4.791129118339917,-5.170785815476568,-5.695664779657361,-5.089235200568639,-4.681473921947392,-4.651376603414939,-3.8352896904416047,-3.475596771027945,-3.662360855758738,-3.0314373590415693,-2.617293491803349,-2.37258209710531,-2.170238042801253,-1.9952021423368858,-1.8333968755674919,-1.6710522968015513,-1.5262077660520035,-1.820902468139117,-0.8042602755919894,-1.101522594500819,-0.8165653741870864,-0.682053059602238,-0.9452886939754297,-0.7851095534646557,301.2754986830261
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,5.462076571773929,7.917996545346829,9.431319810364485,8.88808019351181,9.190233746352499,9.291025250752014,9.41205773980629,9.53627885608188,9.600569952020955,8.677568275355146,7.233257640362447,5.820709641804574,8.946051488127184,4.742429221576576,5.9785979054871214,9.100808369637464,4.0330669114130195,5.7652591625746705,9.592398564425997,7.651782315690921,5.926747898160073,5.669186695291073,5.830160793423288,6.068497227095636,6.228635037243448,6.0885106298514104,5.848191523429312,9.115656735021158,2.4520285292246706,8.625993848233312,6.936372122462021,5.320515669590258,8.495185054843683,7.660758517245841,7.52267770279842
Num_Collision,0
