,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,10.503231457258735,10.300955260727632,10.493166491521695,10.517489749375196,10.949892885685928,11.324022386209238,11.81968867078335,12.033418150948668,12.304573901074143,12.779703897720145,13.370844792570384,13.974587605517149,13.8692676114033,13.6304672944157,13.779438095301073,13.460666432946898,13.080965174366073,13.21881355155263,12.616321881294063,12.383323424453598,12.083760299550008,12.252414533439461,12.091666780923733,11.982945800980783,12.039844100273722,12.103198362406824,12.0485997532777,12.06346283939859,12.224808852284369,12.253286466451902,12.210441807901454,12.394683681565871,12.016161919918925,12.046762360528557,12.271370283486602,12.568350258646587,12.912450628347624,13.32401413247594,13.723908344414147,14.102366995612332,14.033603760591063,13.721433742081956,13.433232110151053,13.050161663813173,12.581276321042283,12.458844632175781,12.349893467278683,12.403898853631162,12.303274313320001,12.377019090318234,12.435744463791568,12.477555424901839,12.023158478087922,12.365016927429004,12.308083511319106,12.522534890852729,12.579469926198374,12.760106675105309,12.916069963029043,13.065531044329266,13.466100126628216,13.661648837839934,14.084708287577897,14.750300028092976,15.169824464725123,14.924980120751801,14.801169598851454,14.192689583073413,13.682446573750878,13.753558434394861
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.35014476106259,15.346495041405564,16.320500153094333,17.326421452525892,18.370479813321072,19.465168220506207,20.578765494467223,21.728969157460387,22.919426994563707,24.1593602955671,25.4424824344217,26.76766315350253,28.130644692851195,29.486680916254606,30.8165754621913,32.11974870338981,33.40941995923248,34.69666599543962,35.943849326578416,37.11969182498131,38.22950768528531,39.29442745583566,40.38713656594883,41.502210614429586,42.6524327841993,43.83811742881829,45.041283526616816,46.24504530344438,47.44813957810027,48.66274638900453,49.883766412274525,51.1115454713323,52.33513122369124,53.5361801260454,54.74914623582995,55.99113235860209,57.265828925890276,58.577799438701184,59.92925361902956,61.318842177089095,62.72816348836103,64.09958324136655,65.43721515714611,66.74837028688691,68.01542291245367,69.25462707514775,70.48288056381075,71.71087153295174,72.93561142627439,74.16021249762741,75.38937766857443,76.60155842924229,77.76024648258522,78.90714777974392,80.08050722581558,81.2740437127668,82.49790338885823,83.75411292562697,85.03736382026152,86.33388762092473,87.64799037065357,88.99684529060809,90.37872877963639,91.81750982834656,93.30147635749454,94.80191310511702,96.28689190622408,97.73258759219223,99.11057256222652,100.47142971699455
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.52397279741928,-12.227919614019193,-11.865988648003801,-11.561524757037041,-11.342974181629602,-11.122140364290015,-10.810338906016318,-10.481466222795534,-10.235958686524745,-10.048822905667125,-9.787519396349921,-9.44409494074205,-9.151202614511899,-8.909321370271257,-8.57881622855415,-8.186519696148288,-7.879437059106507,-7.617214010264013,-7.279411576505357,-6.859018647413601,-6.346444673799999,-5.760038783729577,-5.219109472901794,-4.770310974156495,-4.427846626780978,-4.201539421478609,-4.097041092133708,-4.1187777381994,-4.2653266232881295,-4.426248142291606,-4.505880096885337,-4.481335825860487,-4.431592277844215,-4.469616189149099,-4.567584778380847,-4.589458955186298,-4.544644779702126,-4.570593362885527,-4.66729578426482,-4.699339124321392,-4.621997842419577,-4.424303649208234,-4.191735382474968,-4.005637173171149,-3.822463470454406,-3.645384678822807,-3.4734437573486936,-3.3185243003848126,-3.158601949859272,-3.005719589059966,-2.823484815031175,-2.5375922341061625,-2.148610380552193,-1.7315787204876287,-1.3505983240792532,-1.0079698690603238,-0.7318876662933871,-0.5672545527776143,-0.5240273144820456,-0.605975449058866,-0.7893203669394347,-0.9307007860546911,-1.015522054451335,-1.15621634098323,-1.372301199005517,-1.514506613191265,-1.5478535225517909,-1.4685776231489431,-1.2840717500380299,-1.1036716009172949
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9817106013328585,0.9704188650726607,0.9553253316451795,0.9570537862019814,0.9698523070349508,0.975175567571004,0.9682515573286011,0.9653462341625466,0.974650002809251,0.9833435552891248,0.9808467729081553,0.9740405283777397,0.9781524005743946,0.9816693106042864,0.9743813448248045,0.9650213874559462,0.9706804792555709,0.9758250022048124,0.9691185617255689,0.9531939271366403,0.9275867514308751,0.8996159966353844,0.8991166847200042,0.9173554765426299,0.9437025881337935,0.9693127395237909,0.9883079654560127,0.9985661524295111,0.9988743319376757,0.9956933444195951,0.9972556655374626,0.9998500334113007,0.9999165173431681,0.9998870170752069,0.9987206284564848,0.9995898028463489,0.9999718663237224,0.9999299647064825,0.9988886934693084,0.9996647966938014,0.9995690224489673,0.9946843567110194,0.9897516238821253,0.9901467941317824,0.9896510722877744,0.9899620962738527,0.9901052659591099,0.9914637580499258,0.9913677153406977,0.9920608945422509,0.9900427134193762,0.9807462262006705,0.9631752420368186,0.951098441414496,0.9516983235074556,0.9576885763820143,0.9694598660563993,0.9847652305296192,0.9961102928048061,0.9999895738974729,0.9964410918379072,0.9956211917516808,0.9984517154861462,0.9968999269768232,0.9932791441962449,0.9952268521321528,0.9989513169650227,0.9997738399434449,0.9957265743725459,0.9935504782199186
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.19037934559893172,0.24142747629689784,0.2955562733508253,0.289910417743916,0.24369346018919627,0.22143308789015742,0.24997784247956578,0.26097250465937905,0.22373504871594682,0.18175657421767172,0.19478092328474517,0.22637369343104694,0.20788910806136313,0.19059214206704586,0.2249021895344847,0.2621711688050396,0.24037347439385923,0.2185533460553231,0.24659524188224882,0.30235961580513565,0.37360784061622143,0.4366818734476209,0.4377090212208433,0.39806900112574,0.33079514075871763,0.2458308625801152,0.15247086743439467,0.05353166560198267,-0.04743489217930152,-0.09270794938149304,-0.07403470506075245,-0.017317929651686974,0.012921236175762468,-0.01503173590923644,-0.05056783854866628,-0.028639588781917625,0.0075011039888512095,-0.011834934815725643,-0.04713149752742961,-0.02589004154382091,0.029355908441331534,0.10297101783698856,0.14279959041501447,0.1400333034336968,0.1434947912631621,0.14133310985427028,0.14032662726667525,0.13038257733883835,0.13111084234404674,0.12575842524470843,0.1407672746244628,0.1952865581476187,0.2688744188786207,0.3088879323296989,0.3070346902763567,0.2878065160266368,0.2452500114289666,0.17388916222682171,0.08811517785446166,-0.004566409568857233,-0.08429205476721584,-0.09347963700701196,-0.05562528060847753,-0.07867995674633191,-0.11574343050374579,-0.0975884870009064,-0.04578500118867311,0.02126661620331316,0.09235036052076312,0.11339068404843117
Operations,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,3,1,2,2,2,2,3,3,3,3,3,3,3,3,3,0,0,3,0,0,0,0,0,0,0,3,2,3,3,2,2,2,2,2,2,0,0,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.4984850974251,87.47303667918126,86.46212183746846,85.42698849888713,84.36442585464106,83.25141716722459,82.1092805302082,80.92926180890046,79.71888582322165,78.46588176210592,77.16190664936275,75.80757248265922,74.42140238724306,73.04765156748286,71.69115364970651,70.35582345311013,69.04285108771715,67.73687641797697,66.46440967253034,65.2568731763291,64.109599846546,63.004820470541716,61.879231860350295,60.739929246883364,59.573246748179756,58.377901244958615,57.17114680468966,55.969769551368415,54.775500573491854,53.57133569272983,52.356901131716995,51.129826791194276,49.90546069324182,48.70900718549531,47.5048506782905,46.26714712814221,44.99238969225261,43.68552994675604,42.344986350949,40.96216147204445,39.551182854272085,38.16836996816389,36.81681999156921,35.49549612274896,34.21860138412608,32.97016045128592,31.73324272961181,30.49790768259828,29.265723274008433,28.034333176287305,26.797088447351896,25.57261247905367,24.40045371957279,23.2448562571275,22.06961437004966,20.880131489685944,19.66433864690162,18.415905944752595,17.136375409975056,15.837341454472385,14.515965424594675,13.162464440397107,11.778413865814649,10.336000886501694,8.848678958267273,7.348615098879342,5.864370764335719,4.417612422177673,3.0427254208682615,1.7092018553849349
Step_Reward,-5.430638843522871,-4.761275998351907,-3.0112271110527384,-3.055738545141562,-3.3445834345298655,-2.9454003852962947,-1.4377426645078537,-1.0336717947914402,-0.9745515817561596,-0.989085158287196,-0.9648666614186681,-0.9374373557539286,-0.8869913125835325,-0.8578633629836077,-0.8199812786922678,-0.7896240143211912,-0.7469959388842682,-0.6960248872568116,-0.6456658332965048,-0.6138299045838238,-0.626249180239796,-0.6435020822236623,-0.664669803403612,-0.6870276346070199,-0.6940253302598194,-0.7275332545533644,-0.7924635037987571,-0.8527266702169101,-0.9098613247191363,-1.1059446482257482,-1.2299267401995513,-0.8814997941125986,-0.8046544967788591,-0.7932455597310479,-0.7986227466787525,-0.8057310221234459,-0.7958351192379709,-0.7855654389871631,-0.7729256594772806,-0.7756339020475451,-0.8035464922534885,-0.7958434927951856,-0.7622964498517177,-0.7252425641103954,-0.6931402545034331,-0.6594564041929658,-0.6171751210954426,-0.5890213822276351,-0.6171871138918021,-0.6484500234053172,-0.6786761311797491,-0.7231052613771283,-0.7515590671598389,-0.7630822783258928,-0.7646649529864682,-0.7678155914101517,-0.7686099022788717,-0.7627552710645915,-0.7755240317017744,-0.8278412405191204,-0.8444025375547106,-0.824758112922158,-0.8105171196362839,-0.7842071572156719,-0.7515672978509791,-0.720469465222461,-0.7009660444973296,-0.67862397012229,-0.6464990158024317,-0.6159494254175417,-0.5575870206870448,-0.5126780717655794,-0.4999361406120686,-0.5157556654563784,-0.5532416578419532,-0.6251129986905881,301.33352356548335
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,9.430007272828853,5.20754842415054,6.384164399392663,8.011566572906593,5.651607106940461,10.123219520438726,7.143885031859783,8.794684521252139,6.174726727558749,7.710490521677482,9.001888640111831,6.270764878299677,8.633282000910553,7.267962424129865,5.8266775804368836,7.102817829940701,8.25332644447685,7.506793112476895,8.111167076867522,4.241850256275212,3.5635729069539352,6.785253962570427,8.392337960030606,5.150218350984108,3.239417557294668,1.6307526434542354,1.0454128671327103,0.8675105873566767,2.614394157042438,11.635309419670893,7.111960940833363,4.618367661940919,11.021039996732032,6.503968794877103,6.443847538739703,7.635774529612134,6.052757734033263,8.164446722348606,6.079349361677352,7.046870710679477,4.861921042108078,3.852704942580351,9.175362532066666,5.868039048152536,5.7863037356512255,3.026110871204665,1.9506585779447585,2.7666537082052494,3.7540762720874903,3.157256063394314,7.325945954729735,4.302326958445705,4.822169467943291,9.231453692014119,4.382909593272688,2.778380580267603,5.065735079808532,3.410960041220451,2.0263863470576866,1.5853184452401745,8.539251163218081,9.487674900081577,7.591023866188361,7.387443398539127,5.806367446775021,8.967032253591224,3.6679798796052125,6.351365009178026,5.299990605161406,9.978638776494838
Num_Collision,0
Num_Off_Road,0
