,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
Speed,15.053446568805182,15.081782089224351,14.523787837057297,13.76554004564848,13.081358832475077,12.26814365221249,11.512121670428284,10.591100025070919,9.868591091087461,9.154824900492736,8.470582491693452,7.6725156491740805,7.6227855039264805,7.052435653143182,6.157458690000224
Xpos,1.0864682443111637,2.3539845209860686,3.6073958972350884,4.772611719247556,5.848582766242559,6.907346309384971,7.928599573702963,8.8443867931529,9.665337699792893,10.451563459950757,11.186273224346344,11.850957499808606,12.467687573380715,13.075655056782692,13.658360679758971
Ypos,-11.628455452366097,-10.814225988840043,-10.028192722504071,-9.22646062910304,-8.426183274032988,-7.7338886484408205,-7.132249777980289,-6.5166843834819534,-5.910909006967245,-5.380229244894139,-4.896249645931565,-4.438851947570273,-3.9856393212202974,-3.575730347301738,-3.2119811827249944
Xheading,0.8297603915606112,0.8391421380499826,0.8430995381600329,0.8279903871933185,0.8134121946579622,0.829700377023573,0.8465896545819034,0.8339961870912684,0.8198410893792422,0.8233683180918184,0.8293708417610444,0.8246449915221021,0.8184866028229434,0.820771766171709,0.8359267905094592
Yheading,0.5581197833773509,0.543912191579582,0.5377575371432177,0.5607422926045962,0.5816877182661823,0.5582089970315246,0.5322461430155164,0.5517702057172225,0.5725911177842855,0.5675073680249889,0.558698493676667,0.5656506324203237,0.5745256138757935,0.5712562541061353,0.5488409613982494
Operations,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0
GDistance,37.412646260100885,35.97600885548634,34.56587071662424,33.243999128844806,32.01755521964637,30.83882919396126,29.720827284295158,28.709749211968713,27.800928253041636,26.94492734013932,26.15228901526733,25.437945477312155,24.777427816444792,24.1353479579751,23.526927885147778
Step_Reward,-1.0292773693344497,-0.5633625953854633,-0.6700998321811893,-1.1403652496694292,-1.2853315688400446,-1.6406331663490077,-1.685240656584686,-2.404885052332902,-2.290067485845029,-2.4356773920082038,-3.0091712777538326,-4.30607379978091,-4.3935290162994045,-5.394388335013118,-1011.208381742473
Acceleration,9.507936507025514,2.7425292316258822,6.791513003506157,9.29993877839613,9.18989180116571,9.955500980145708,9.191818311552412,10.826921131425678,8.807128745639929,7.17181356351531,7.618757062056054,10.62574377053927,6.410067216927243,7.321308168611328,21.022803340937184
Num_Collision,1
Num_Off_Road,0
