,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
Speed,15.359236537511324,14.516386993036551,13.832897554767774,13.145857502687004,12.431092443038793,12.40994077328657,12.48278715452125,12.454165202591533,12.750529566719388,12.916175818079354,13.363872466909713,13.647729452583764,14.187511487660077,14.567914844051506,14.829934097529943,15.242784768752692,15.087086609042071,15.169592586968916,14.722544860092205,14.816884864943404,14.947844961932045,15.141359016819425,14.731868332878722,14.762134508251231,15.23223185321977,14.511632410510241
Xpos,5.564563123146915,7.04147842038678,8.433602567576152,9.760604429998608,11.010827468123415,12.217400094106578,13.422763262615621,14.636339009879501,15.872368331664365,17.129043490267502,18.417906296481537,19.73862230253074,21.097564426103204,22.497034709786096,23.93919145386777,25.42588295532802,26.921649777776423,28.391684957076322,29.862460965447692,31.321961281758366,32.784186262496334,34.24274735304376,35.68579887584084,37.10379740761964,38.56112387656331,40.00917122948463
Ypos,-13.834915737984694,-13.621337141478929,-13.375290897718772,-13.134409980168908,-12.874827266025239,-12.588836297731337,-12.278135808550811,-11.991677831711442,-11.742196146455273,-11.46859925318343,-11.207662351984366,-10.90332252412577,-10.601892814737113,-10.247955944878266,-9.969953701314664,-9.75054603891608,-9.454321318965459,-9.097151575984055,-8.82060242684381,-8.614871456132006,-8.333047536045237,-7.968489428294711,-7.581877233332502,-7.169293090138282,-6.81295514707591,-6.419487064121286
Xheading,0.9789321735043214,0.9756224220693294,0.9794171874973715,0.9818960963662738,0.9741429524098101,0.9706496120553577,0.9690111180861056,0.9722334353382639,0.9765270411635806,0.9774453285788661,0.9785074121154831,0.9766316862279342,0.9758426230160344,0.9725139968198648,0.9796490561604965,0.9859945335664236,0.9821318600528763,0.9759557856950852,0.9812064176831122,0.9870866190923475,0.9832401236876428,0.9752164342730881,0.9684466027169802,0.9640286592009544,0.9689872826290871,0.9670337062663175
Yheading,0.2041856990048646,0.21945589432862186,0.20184640902116324,0.18942031554369507,0.2259325303498779,0.24049808859278626,0.24701711079501262,0.23401313469623408,0.2153948418052359,0.21118861152853988,0.20621164961044314,0.21491986752178585,0.21847465552138035,0.23284442443282174,0.20071802799910216,0.1667776357223316,0.1881940739478192,0.21796858573723144,0.19296104761706181,0.16018741026946792,0.18231527410151055,0.22125303686883846,0.24922114213272384,0.2657983149668375,0.24711059488232737,0.2546484065232483
Operations,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,3
GDistance,97.3793118780952,95.88722362033754,94.47513520065557,93.12835063101986,91.85546671047724,90.62275495761408,89.38844212781093,88.14917203406067,86.89220730523655,85.61202507997555,84.30152052589989,82.9545457928191,81.57019122898454,80.14002414761313,78.67611667536357,77.1744113769256,75.65553592696878,74.1561663577951,72.66477676724055,71.19193939487546,69.70885629666968,68.22169934085358,66.74867703110306,65.29927110957568,63.81665363441332,62.341144028758436
Step_Reward,-5.430638843522871,-5.5079117422423565,-5.587911580318021,-5.078639204866091,-5.727116079457417,-5.7672882471368325,-5.7150700444935465,-4.460852264948748,-3.4024513206584706,-2.8322464332846646,-2.7963869974316395,-2.926060280555763,-3.356027922711432,-4.6028818274392505,-3.931566979978359,-3.191155728648016,-3.476813416250332,-5.053851415643384,-3.9444684158638106,-3.1439063049092386,-4.447812963106852,-5.512843044183896,-5.526977690249467,-5.550594078472628,-5.517382524837636,-1005.5244903943451
Acceleration,11.883290780699049,8.439958286355743,8.662913324073998,7.206425627551004,7.15477014212665,0.370224132956553,2.8689412109121077,7.164672712242887,7.282895068123024,5.605708873324104,8.315914556284493,5.9771523185246584,8.136495563804038,6.489292732642148,5.99052632212866,7.468339352760103,6.6444247111600045,5.529799978003566,7.927758294080732,5.708921004203277,6.672967800361562,4.501907928217966,6.454621624145038,8.611356484268532,4.729111732500051,8.08434759586293
Num_Collision,1
Num_Off_Road,0
