,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132
Speed,15.359236537511324,14.634693958156264,13.796978879584804,12.964812780504754,12.195553583743093,11.611377972081721,10.8419042341993,9.877029008861168,9.2766325968479,8.447253955206177,7.811548523809883,6.954000089408742,6.216868459466511,5.597411848309,4.726562353909799,4.740211355523,4.200725767705839,4.218218159463206,3.7330667002774547,3.135660386586789,2.590775844928151,1.9691694755542963,1.3713795556422446,0.7552338088317678,0.15943617545701125,0.2214690828710965,0.04804858330881432,0.24766257639244826,0.5693536009853373,0.24317879881445406,0.07333802646535909,0.27675962323733644,0.6504241895961271,1.0774877370312363,0.8274667993726823,0.5021141221105645,0.8260825619758185,1.2331527298320248,0.9726808961614863,1.356083871794532,1.8031764507034558,1.5695336983752886,1.981175700922731,1.7085830214799045,1.3613970963959543,0.9417723304384533,0.4788305881668986,0.0563288772778364,0.1344557956903857,0.224801658375453,0.04355657221288607,0.017322585669602795,0.01303386392616391,0.01057404904447528,0.008804754271341317,0.08545784021653448,0.24437637737112775,0.03165119249634891,0.1554480780679214,0.3822228659229135,0.7225357151944006,1.123307419823956,1.587517281024624,2.10002635168861,2.6572144904547854,3.241565774359844,3.8475334678957425,4.474248298457384,4.848578670904172,4.853696940289216,5.364922109769651,5.832062940609779,5.608300603696627,5.271759316460531,5.524920863600594,5.220779464168454,5.457959549048926,5.7048626834968434,6.106008207725563,6.4810446885911865,6.948358519716042,7.564974155175278,7.867440055490291,8.503550004348249,8.484204556732102,8.924414294105086,9.254076973426917,9.846208262454157,10.283664123193216,10.997204426483787,11.346732007037158,11.61558241744363,12.171124531009047,12.479466323521766,12.987645811285578,12.562049629512973,12.932310101739045,13.012755847891748,13.029336742253623,13.214921902337748,13.353332451978167,13.19192639956396,13.54467174050949,13.243345487570036,13.368534530776778,13.596505494480184,13.810681621580562,14.177068120112699,14.574688925672264,14.989680666553681,15.533052897708068,15.518325585977948,15.250525234744302,15.480671256485204,15.367381319764089,15.454855644637796,14.969407332772313,15.069437430255052,15.149621643836495,14.634872157757682,14.78729776395664,14.979664952325596,15.283638316446334,15.135499030194849,14.807914973439708,14.990762026086184,15.254990607976099,15.538466288542912,15.250991515774965,15.415448316667183,15.253446357366839,15.322062897951398,15.322214603878445
Xpos,5.564563123146915,7.054921809383858,8.469896683176598,9.790152185092603,11.0274158646824,12.192193214349523,13.305909329722727,14.323558365634666,15.253147422146943,16.130758581684958,16.927012074809564,17.660337371158942,18.298605930633745,18.878612647109723,19.381328824912988,19.823419178440698,20.252139555408526,20.658332808305037,21.042762060320598,21.374611027945058,21.65239933693874,21.872842657354852,22.03304327176025,22.134071831960078,22.175583715014135,22.170560294015313,22.162947459451175,22.176414761036302,22.216493828096734,22.2556414502525,22.26176011286886,22.273717493261376,22.318780576535655,22.403458029290015,22.49446071089182,22.556781108850785,22.617801978931855,22.713946827099967,22.81814723897416,22.93027368820452,23.08062079794497,23.240782297609673,23.411349496723776,23.58604048666653,23.73079620999298,23.839294414571288,23.905532728453057,23.927321455742092,23.934951504656038,23.928870350667744,23.919038165802945,23.91892076909178,23.918694039286404,23.918121552601775,23.91756101051926,23.922036796933607,23.913127922939378,23.903664661061455,23.9128745374829,23.93858973310293,23.992726777776536,24.083523562502833,24.215998122641476,24.39551384949499,24.626831589133843,24.913115420268948,25.258104809880795,25.65991957719103,26.117997669856933,26.598642437538935,27.095401012855877,27.63584634777438,28.183007289808547,28.706825988046806,29.224201283910272,29.74420590406258,30.255898307237597,30.806970983156887,31.397388011957087,32.01540706054485,32.66630898889613,33.37347565753772,34.126814257400916,34.92494074387585,35.754204629622855,36.6031695260673,37.487529728823844,38.41655775768015,39.39001754934103,40.41516050176552,41.49141636211845,42.611077636103346,43.78312529704814,44.992967388701935,46.22843211162027,47.43503084596692,48.61118536438098,49.83087983469157,51.068666262531316,52.30918425665808,53.58966173187495,54.89566556814936,56.221298654795184,57.535633708660164,58.84024690045882,60.17676621659226,61.54617539371624,62.945957247001964,64.38278685416451,65.86249386934617,67.38736878809163,68.9382217687343,70.47741202565982,72.01387542276665,73.55634381664792,75.0968433946973,76.61198142327788,78.10830116774272,79.61932326850109,81.10592406895077,82.57209474891208,84.05939667119682,85.57286279282827,87.0952262435488,88.58844669946593,90.07857966348763,91.59125907529972,93.13158578938354,94.66868345079848,96.19891553579187,97.73423610775937,99.26007162313672,100.79388744868031
Ypos,-13.834915737984694,-13.658609281233298,-13.5276381443986,-13.343823133779258,-13.11580109969943,-12.882655383901875,-12.727856209857823,-12.550442982714454,-12.344645977518642,-12.205633697280737,-12.068949765637806,-11.977941093623953,-11.8370135268758,-11.727078119091997,-11.616162772587526,-11.450924006618287,-11.330248328446404,-11.226927415231122,-11.128755707607658,-11.046280616441033,-10.98140093600399,-10.925935918312332,-10.881396064251833,-10.854277904966006,-10.841781946674494,-10.843592272796833,-10.846646317194775,-10.842727745209896,-10.83253549464396,-10.822159002717491,-10.820846461614792,-10.816125854966911,-10.803161059609337,-10.782007579496813,-10.75514498908128,-10.733709259087503,-10.706268987695088,-10.667023940885878,-10.632725685311954,-10.598201298645186,-10.547000092011901,-10.49525105056925,-10.442899812959105,-10.3855296043206,-10.336820551706237,-10.300902475306504,-10.27883090869581,-10.272145950315982,-10.269187935304743,-10.272897839913927,-10.276898566105368,-10.276934631074738,-10.277123264879446,-10.27747348293172,-10.277818860060508,-10.275408310764647,-10.279504478967606,-10.281862630908181,-10.278283850620394,-10.270272101012145,-10.25706975047603,-10.235585095494889,-10.202699907827027,-10.156248664961348,-10.09612440524919,-10.020251055931547,-9.933911672794,-9.821203543978912,-9.724161283888751,-9.636514188465267,-9.514609172326457,-9.362740248660513,-9.194555687857742,-9.046278881043417,-8.886221259258626,-8.739594398234626,-8.582020385274598,-8.507414074344759,-8.46416942129041,-8.339161826681698,-8.165291294395809,-7.9947504196428945,-7.807582118936005,-7.628947720809299,-7.419235326778421,-7.225613513575794,-6.998213624895314,-6.772121464811503,-6.493469450798593,-6.20725822163183,-5.885325736294088,-5.637232925761689,-5.438613303324854,-5.187708966831497,-4.868053612695262,-4.446808041853952,-3.955458250633272,-3.509959659770738,-3.0922239380774923,-2.655638532457171,-2.306648968173935,-2.073200960122121,-1.893218858705548,-1.636244771749377,-1.368713563842903,-1.1947061567052484,-1.1322351677795057,-1.1633352432373165,-1.146104118563812,-1.0848687210541759,-1.110794600853914,-1.2172731052565653,-1.2505218353599992,-1.2649865565751186,-1.3185307009797977,-1.3472214974686125,-1.472008948077646,-1.6110050888062912,-1.65485037355611,-1.5877654489843076,-1.467331013645611,-1.4267609825334542,-1.4608192091535936,-1.4231907505995656,-1.3331490935345147,-1.3022938767136798,-1.3278610410104579,-1.3355894033687716,-1.4420300443401146,-1.5507239727067978,-1.5626271148460507,-1.4936306167285662,-1.4908024330260268
Xheading,0.9789321735043214,0.982268957861396,0.98805017099232,0.9855488228788338,0.9807762249888051,0.9789407825990136,0.9848904374669797,0.9795682484237426,0.9776281224589799,0.9804011536006425,0.9815288849100936,0.9839254816839,0.980612671075343,0.9809502391477056,0.9771982680374142,0.9681074088267562,0.9667716770312174,0.9669830428037919,0.9675764448572326,0.9674296970827168,0.9684038411013787,0.9679132647296392,0.9671209531808724,0.96684710896239,0.9663337140522507,0.9663191680362676,0.9665583669182204,0.9665111713117939,0.9666284651833309,0.9665545805459903,0.9664975740683145,0.9662705377658884,0.9661754444287122,0.9664926727413996,0.9660133343018095,0.9651190979681269,0.9633426921495505,0.9612389362804902,0.9604284668311984,0.9602272259571054,0.959032149896194,0.9582426396570166,0.9581241865985788,0.9571567159542117,0.9561757765335412,0.9555644612901151,0.9550779145188307,0.9549296776154754,0.9548067507737066,0.9550957541352147,0.9553057811465206,0.9553174066384468,0.9553474205413419,0.9553918622055307,0.9554357151713622,0.9552405744559718,0.9554522494692562,0.9554254105315897,0.9553028400555483,0.9553266408682899,0.9560309552869141,0.957405508264678,0.9587539187358636,0.9600141698382003,0.961356041313096,0.9624805247959236,0.9644188373473411,0.9640609706166241,0.9687667807094973,0.9731088884161301,0.972785092502668,0.9694554314345667,0.9658409662294595,0.9642599535728537,0.9620349744939931,0.9616876603643412,0.9603622573236626,0.9726503111960264,0.9833507241959624,0.9820323700134909,0.9780518606238949,0.9757647394022679,0.9745619168167471,0.9752151342262766,0.9732072482048562,0.9735963720581766,0.9718731086363372,0.9713583796275395,0.9672837779908846,0.9649024204177292,0.9622982822935692,0.9729106639761826,0.983560171903038,0.9807708854155659,0.9730855390565608,0.9563483068493223,0.9380747808010488,0.9401536388832845,0.9437130698853871,0.9444431491316253,0.9583440153384247,0.9764530601991536,0.985601014134793,0.9825145594873793,0.9814167802101008,0.9886014160547637,0.9965529523867628,0.9998377964009018,0.9998498397214298,0.9995357772468275,0.9999855177673502,0.9989360725416537,0.999652185199527,0.9998304414773441,0.999648458188224,0.9997042375087145,0.9978540982405006,0.9968100666703453,0.9990619289636589,0.9998535550741755,0.9984231825275014,0.9994562639577181,0.9999975567279804,0.9998186104659105,0.9990179826005657,0.9996711588967726,0.9999999999856505,0.9999807764779244,0.9987199310684071,0.9981582796370245,0.9997479452496827,0.9997787942345715,0.9999878878448405
Yheading,0.2041856990048646,0.1874771837368138,0.15413260395531916,0.16939161054239113,0.19513584113818963,0.20414441987091106,0.1731785962124112,0.20111202519998872,0.21034080483189616,0.19701161899372696,0.19131400389712278,0.17857952428289528,0.19595609030209102,0.19425917820288222,0.2123288603668332,0.2505355163938718,0.2556413982324605,0.254840724629954,0.2525783509278632,0.2531398451497568,0.24938725015544744,0.25128452391743367,0.25431685339064897,0.25535596310066516,0.2572919607877072,0.25734658631055446,0.2564467261252965,0.25662454233666776,0.2561823770233191,0.25646099669455524,0.25667574743255933,0.25752912038373604,0.25788565408525654,0.2566942023832751,0.2584922396341921,0.26181124257218047,0.2682738479279268,0.27571671581235646,0.2785267672958448,0.2792197602798235,0.2832972563677312,0.2859563665022219,0.28635300427062366,0.2895704078523018,0.2927932450902502,0.2947822252431992,0.29635481639136735,0.2968321256353568,0.29722730136539777,0.29629731762688205,0.2956194589468629,0.29558188810140673,0.29548486605070734,0.2953411411088,0.2951992448753684,0.29583009467095306,0.29514572499722597,0.2952325945937258,0.29562896302934083,0.29555204152113296,0.2932657711585013,0.2887467623099065,0.28423744177821664,0.27995141312354754,0.27530812162159835,0.2713507681738962,0.2643790955609062,0.2656810963048229,0.24797363689262758,0.23034559098346907,0.2317092225280983,0.245267540579707,0.25913553973344544,0.2649580003239722,0.2729261948775565,0.2741474856768881,0.2787549725264091,0.23227434669001457,0.18171778455417148,0.18871254395425363,0.20836160378087218,0.21882224141806095,0.22411842916294902,0.22125876700376254,0.22992966759757544,0.2282763770414198,0.23550511822366457,0.2376192297087107,0.25369685223841676,0.2626086804963001,0.2719963527234257,0.23118140046600516,0.18058069732412255,0.19516267655770392,0.23044420947162544,0.29222921822849035,0.3464328298892359,0.34075084048981985,0.3307652365764856,0.32867482115053864,0.2856164355652964,0.21572997294698806,0.1690876723373635,0.18618576850909163,0.19188825790558084,0.15055643518135,0.08295910492059584,0.018010577119821142,0.01732910872004105,0.030466867308282474,-0.005381844996327332,-0.04611640678821365,-0.026372497526980492,-0.018414350252429063,-0.02651339363239754,-0.024319488216647756,-0.06547670291513856,-0.07981034384502855,-0.043304296500614084,0.0171133984214941,0.056135092336752485,0.032972358661158274,-0.0022105515306351004,0.019045896303821492,0.04430655076504821,0.025643207092396165,-5.3571591313882556e-06,-0.006200538251428859,-0.0505816101633417,-0.06066340570768789,-0.022450968109138884,0.02103241780838246,0.004921804914321425
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,1,1,1,1,1,1,1,3,3,3,1,1,3,3,3,1,1,0,3,1,3,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,2,2,0,0,2,0,0,2,0,2,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,2,0,0,0,2,2,0,0,0,2,0,0,0,0
GDistance,97.3793118780952,95.87863769505542,94.45853016897925,93.12560590660051,91.86935949256728,90.6844216033102,89.56007332918433,88.52818406625957,87.58014648576247,86.69205618623315,85.88499419360534,85.14604342216211,84.49525201529406,83.90612765875447,83.3936113511196,82.93471549537257,82.4945796502966,82.07893739837529,81.6855522944199,81.34626715827622,81.0627614932839,80.8373222001691,80.67300134132712,80.56949207385692,80.52680345479061,80.5320041055211,80.53992188573109,80.52608870770935,80.48509291456845,80.44500103730182,80.43877094899894,80.42634412207242,80.3800758827209,80.29350959692898,80.1999983029414,80.13560869792448,80.07181615958392,79.97177555094386,79.86431286035008,79.74895681221038,79.59372560191166,79.4286958482631,79.25327325996506,79.07319803011589,78.92386188149912,78.81200556908063,78.74370442328855,78.72130237500699,78.71338827653949,78.7198477899133,78.73006736378186,78.73018807078013,78.73043457017636,78.73104280122887,78.73163862016114,78.72692021222032,78.73623312598099,78.74590154685325,78.73634765807557,78.70989490086433,78.65461752149697,78.56198339160662,78.4266587514703,78.24307662174515,78.0065020557744,77.71357112048797,77.36116422454377,76.94942130455784,76.48350428940238,75.99619543930969,75.48920415929777,74.93565518051193,74.37383881468189,73.83745561670672,73.30640060350639,72.77423302776914,72.24937200285675,71.69362222369803,71.10182261597024,70.47449290288247,69.80975959636538,69.089506513293,68.32188132813572,67.51063758204154,66.66574452155555,65.80291356145304,64.90212244848327,63.95727862265867,62.96423893041108,61.919718206995434,60.822281557380336,59.68767272687213,58.50464595599848,57.2806881907477,56.027402344022626,54.79829687953546,53.59853453614462,52.360607072895995,51.108500225702855,49.85597900112363,48.56831910811246,47.258761749234864,45.93107262791769,44.614855731918915,43.30978410133672,41.973863514712626,40.60487946713061,39.204914939917984,37.76824246409125,36.289101404437254,34.76405213255471,33.21242646273221,31.673066536734375,30.136547200303966,28.593850880207906,27.05326417380144,25.538053623085357,24.042405165025723,22.531833853721178,21.0446921847737,19.577942528300785,18.090596672782237,16.577167423541553,15.054767311049083,13.561863410011995,12.072045906867022,10.559188869118904,9.01885914834607,7.481327378911577,5.952387903169898,4.417875204034343,2.890716591254777,1.3576607466005455
Step_Reward,-5.430638843522871,-4.433310157136799,-2.8450632902056086,-3.4519854031016495,-4.2311021497426955,-4.058847604949373,-2.3667187041792648,-2.147517125037494,-1.6780224806135227,-1.111909700470676,-1.1929380073721916,-1.2610492285567858,-1.3492085931319338,-1.4108756434604146,-1.4874836923651316,-1.5411041442529694,-1.5598641549240284,-1.5843577480786877,-1.6066148960446185,-1.6607148638563132,-1.7164943350076811,-1.7745607068851825,-1.8356791411580389,-1.8964907325298128,-1.9573113809336746,-2.0052006507304867,-2.0079177802099935,-1.9861668219782587,-1.9590042068590918,-1.959908122733367,-1.9937699116971288,-1.9875731730734714,-1.9537317606484947,-1.9134337142080824,-1.9064887060124107,-1.9356103949830867,-1.9362074616594356,-1.8999593913599568,-1.8925373094062081,-1.8846439518602978,-1.844768789701277,-1.8349702463514461,-1.8245774117019522,-1.8199247701508483,-1.8506638513832172,-1.8881436875814899,-1.9316988542079372,-1.9775979517184368,-1.992085901532505,-2.0064595133738123,-2.0102195738685538,-2.000120706998274,-2.0002464993962263,-2.0006082310525244,-2.0005958189322683,-1.9952815920591718,-2.0093129137606667,-2.0096684208722593,-1.9904461112223402,-1.9735472427887544,-1.9447226206326462,-1.9073658701096292,-1.864675359863682,-1.8164178702748472,-1.7634254340292586,-1.707069064713565,-1.647593104055801,-1.5882570800140883,-1.5340829848445026,-1.512691149907326,-1.4930087199880973,-1.4464510212141448,-1.4381836341699596,-1.4636168020248306,-1.46894498679967,-1.4678324242627525,-1.475138975087603,-1.4442502208412833,-1.4082003922722066,-1.3726702869122391,-1.3352666934829074,-1.2797469169276212,-1.2323748148427143,-1.1887562539058223,-1.1551069395140132,-1.1371690398974863,-1.0992088870302297,-1.0551561741754014,-1.0069603077524079,-0.9554792765843558,-0.9025633503849022,-0.8653911694917937,-0.8169732291263472,-0.7760422347492266,-0.7467141532749224,-0.7708945355128307,-0.8002376566091627,-0.7620725367513757,-0.74789315280686,-0.7474787754207668,-0.7123401069888402,-0.6904426411224094,-0.672310878682822,-0.6837831040012219,-0.6949283694178021,-0.6640794133759087,-0.6310159524179824,-0.6000354727873756,-0.5633275241732676,-0.5208589403460024,-0.47495072811745587,-0.4483743301775007,-0.4606400740021641,-0.46348066356959094,-0.45730367990394427,-0.45941329359353134,-0.48478944928391243,-0.5043515419403697,-0.48942868869545464,-0.5128583310525237,-0.5332503435270866,-0.5126541444814485,-0.48657075075931644,-0.47759988750753024,-0.5070960989629114,-0.5101824968550268,-0.48714296225188214,-0.45967027922716674,-0.46246823056550657,-0.4710605242583217,-0.465487300864444,-0.47284138722043423,301.53305584465426
Acceleration,11.883290780699049,8.449245757407796,10.156481683425042,10.166244653783234,8.110624028207457,8.431487808883727,7.707832690055798,11.161271588961606,8.075979226212496,8.341127448253461,7.289032743173599,9.71287637278077,7.7155874818648105,7.1020966008158295,11.001913082506645,0.75527905141829,10.31900752058439,7.362550911862716,9.541917261529235,9.266633167607978,8.09220671974038,7.918499619423331,6.36205888267561,6.243246627517304,6.0478955336970985,3.609444888532234,2.3352333221856485,2.252933262855395,3.2120045812731206,3.2521544815704804,3.142482626357553,3.4776247402493388,3.7405345435289594,4.275571235339347,2.6393778729515187,3.2383969930679544,3.3088689978713406,4.208605105757821,2.665438665287538,3.849358748573714,4.598634081137313,2.5368738473763424,4.116188373138535,2.8129563573384777,3.485398334149423,4.197086458007861,4.638539952501446,4.514054291306938,1.0835793249907715,3.5523873434818376,1.977626280939313,0.2948759662367465,0.1171264152348129,0.002065880376840274,0.0002830263492371791,0.9096090759398242,3.296448071588796,2.523169261229939,1.4588848628008204,2.287909602591746,3.4041440640067173,4.009879240162788,4.662218377215719,5.132132758802324,5.573268953750493,5.8558451755107,6.092959305089046,6.702749077122278,8.095876691229538,7.853436955132346,6.24053690691361,8.873314950787462,8.125343604322499,7.74475186319866,8.0086173137274,7.561984101882906,7.7345190168010065,7.200728475332245,8.51982953389022,8.8436177813613,6.9241458747771585,7.750111293704812,7.97104150004284,8.719438244805037,5.919599174527421,7.397028862742113,6.846078165659904,8.696758526048317,6.382410066285093,8.690628333122788,7.0351108294074125,4.870419497948835,7.583251762142742,4.702549259839134,6.987203763944729,5.145517394863075,7.813595788338455,7.5423000220445875,6.381015873333191,6.449763827635069,4.80945784188228,3.734812330076896,10.721901208387834,7.729021694224626,8.501690785822586,5.632408870975628,3.2315681119419417,7.231273052903588,9.342649870505497,6.943497897964201,7.4156684026595325,5.7404514134819244,7.685979194271339,8.94793022281803,5.7204114654208995,6.222511548395378,6.323485472512356,9.647049926249947,5.143400744561073,5.766325139947809,9.185842576703878,6.83594618107424,5.6991268904154655,7.365016153580023,5.813868889575468,7.0598458500106185,6.775108665305878,5.46724046004617,3.707317437589776,9.322137359411183,5.045934203179644,5.572921695333898,7.272851369748721
Num_Collision,0
