,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127
Speed,15.416635234487382,14.494452006966826,13.808506079871902,12.906807672917731,11.993050589087572,11.437039416318362,10.652811786596162,9.841386105069946,9.154451408443183,8.517702241860922,7.674707690966402,6.903826451455957,6.257423238921928,5.488537726180972,4.813178015195388,4.022845737143346,3.441012240103806,2.6763386322053013,2.06902508029419,2.0891508236412615,2.2637220168152816,1.7882738188313179,2.034765330924849,2.3659272204999153,2.773343475639063,3.241627609229298,3.7546018383001836,3.560455319563202,4.0141999148460386,4.515172558462817,5.058874962508737,5.63333572388789,6.233663440213495,6.85703109436392,7.369784807469836,7.198053447178761,6.903704696477117,7.185842340548673,7.454619873758454,7.8934116057784,8.062254010131324,8.625806419145848,9.273037150010445,9.107747497128516,8.817623279756118,8.444711514060504,8.531950127596962,8.963557969396621,8.687664929947752,8.79615136592794,9.119319837792878,8.730228162720698,8.361281296455608,7.804911266658118,7.8361770805278255,7.433475224398539,6.8706879062683255,6.992084815205574,6.57122204797091,6.730670053683781,6.318169615967365,6.550677195653061,6.9413122061895445,7.255940715861092,6.996425422162921,7.186265701121451,7.4436532276846865,7.719856791590774,8.172715563898647,8.0769890936944,8.321112881433741,8.677190300799953,9.270612326607193,9.846372819537963,10.57677184419719,11.297823203110607,11.076438218282648,10.810213399451511,10.406705556927173,9.914624783767112,9.462071008073535,8.902005373295054,8.33012516796745,8.486071445324756,7.940021850298723,7.38434561157903,7.453204450564148,7.545577485246177,7.911816610545495,7.587825187172468,7.772436703847612,8.21560686324441,8.670692193376516,8.403740352256424,8.768298628090823,8.41386547047794,7.9644645567976555,8.260788759300631,8.667318063018255,9.129085328986685,9.635783162387353,10.16066037008559,10.688660855772003,11.23945318903874,11.82373352116976,12.379821030639754,12.553835862696477,12.898596992906723,12.689651884598925,12.88212559023762,12.678962109500702,12.249166598952609,12.475310071655079,12.088193217848051,12.189703237474813,11.810441307715784,12.023088387018385,12.37762639760912,12.619468702921951,12.260644724676418,12.491006350540369,12.071890491649343,12.165855340989495,11.69670565551928,11.834684200277946,11.3614432387159,11.662221196019624,12.049074006085931
Xpos,4.927062165583436,6.406715624003575,7.7981023194171,9.121256804153516,10.33753716622106,11.476169696827903,12.568773951645321,13.57052048695331,14.497440422949591,15.365874976743488,16.1687367461017,16.876952260669178,17.52754107545705,18.108658999033736,18.619199656272716,19.057140955845234,19.422725812991725,19.721047360727407,19.954447834390002,20.160626286030432,20.37764829950756,20.574938062168076,20.760966646689027,20.977688676583934,21.2321582229579,21.52917073207678,21.8727354676015,22.233781797799626,22.609214250616148,23.032413376818724,23.506356913171494,24.032945454112408,24.614627362338528,25.253147504503247,25.932633243584853,26.619844697120783,27.306546555255057,27.998229554913436,28.696960450551682,29.41469723134004,30.182766791595007,30.993082581748308,31.855066416793836,32.74903329371185,33.63065454650359,34.45977924001914,35.28373373683558,36.137109786727905,36.99637566672748,37.86252126805534,38.75698878967276,39.64318414118283,40.47891299341107,41.27495421853953,42.02375535888642,42.74145602911211,43.43785350824596,44.117986630073176,44.77904129820397,45.42605546618985,46.05329208087273,46.686401060143695,47.35595411184799,48.06339390459337,48.77997315360205,49.47983693227042,50.200115131117656,50.95390903622547,51.75068606146289,52.562861720694144,53.37660498101174,54.22491209361383,55.119660981642646,56.069534012474676,57.081687105820144,58.17270003328195,59.289429200758896,60.37365698950643,61.431156735390886,62.44628505775132,63.40684932698367,64.32128819313735,65.17994826480613,66.01850949823931,66.840241467765,67.60877134990709,68.34955496390535,69.09412832425681,69.8459000134224,70.60959419029513,71.37226692998071,72.17384068896433,73.01889721657163,73.8758100884753,74.72653381929631,75.58514409321494,76.40252445536967,77.20635973900075,78.04921739182089,78.93771668385128,79.87615815231669,80.86719643300329,81.91059807571813,83.00686916977847,84.15968767267006,85.36711247855936,86.61264471967246,87.88488184985823,89.15840151313634,90.43141913874862,91.71096833500938,92.95924773362941,94.18722346626991,95.4131716158135,96.62342464670135,97.82714332795314,99.01295911377177,100.23029313224576,101.47925163497236,102.72092939014634,103.95006300711344,105.16799663096194,106.37326846156125,107.56676746698606,108.7433249237907,109.90023618426612,111.0433057592099,112.22025311218391
Ypos,-10.707110520592792,-10.497504420883214,-10.267735872571974,-10.078295917077803,-9.827551637986026,-9.570463939315493,-9.396583748282168,-9.207676245154802,-9.006278516537273,-8.83903646841079,-8.727393589800323,-8.569545305668129,-8.458023580860493,-8.382904786697182,-8.310767759525248,-8.249527240295901,-8.186449708061263,-8.131228632265072,-8.092081864592364,-8.073830493267515,-8.052259836613208,-8.011058851913035,-7.964275314345603,-7.922006402012303,-7.880467437234949,-7.8276667428827595,-7.7567647894022445,-7.7034822866366355,-7.6504831222828935,-7.590042130535447,-7.515138289940108,-7.416499789339515,-7.293361097002354,-7.143791385659827,-6.9292397324415935,-6.684452909083975,-6.530227173154531,-6.39817000398166,-6.176032332389746,-5.89970189557532,-5.684691455445844,-5.494832788626235,-5.243600916609801,-5.028175059646687,-4.862817849882552,-4.631309276560736,-4.420088718704759,-4.227202273891127,-4.020664961802857,-3.9127271535983796,-3.8532504456120393,-3.7211291455864357,-3.5570962373272588,-3.4190558846534587,-3.194347952213138,-2.9372132494457985,-2.7731818447219014,-2.648699945005176,-2.502841606230951,-2.3423957749517617,-2.1656908825620684,-2.0653272375699747,-1.9752952313763572,-1.9341722389796918,-1.9112121891934823,-1.802615142331633,-1.65772245475812,-1.5903298709387732,-1.5699659821271552,-1.4786478980820992,-1.365379080770784,-1.337868543158324,-1.4034649398285395,-1.5137326924567795,-1.6474465742843756,-1.735679476792319,-1.8360205415316475,-1.970967243467464,-2.0254290012629492,-2.1040783737638717,-2.208045105199703,-2.242529934656729,-2.2922006935527497,-2.3506987486499895,-2.351976518276525,-2.335469948566935,-2.337922716349509,-2.245170327571456,-2.072558206638688,-1.935616033187351,-1.8904818780076929,-1.8873456646954903,-1.8980737167943458,-1.8806808047773511,-1.7813357846908702,-1.7089334045480888,-1.6675592406867397,-1.564843660473102,-1.4780022102363315,-1.415110804157426,-1.3759070578745085,-1.362891459927197,-1.3800970739084282,-1.420815073926863,-1.4874039012692761,-1.5770433064332778,-1.6572479614848876,-1.6494144537210662,-1.5296627685200583,-1.390869087597289,-1.3408607610853165,-1.31634510105317,-1.2013800293521915,-1.0867704590399858,-1.0682405990277313,-1.0770691673155588,-0.9973035985003396,-0.9059669140539887,-0.8776614361959535,-0.957407745258314,-1.0994097888251666,-1.2506329791918946,-1.3779363307404378,-1.4038194624126987,-1.3987011241182103,-1.4795506344279212,-1.6135816923236062,-1.7622531484828827
Xheading,0.9799440368581647,0.9767683855903947,0.9727763372405428,0.979029792363248,0.9773881053643934,0.9767025519345764,0.9818416890064496,0.9779951350391081,0.9733415276307148,0.9740127030249358,0.9796176360302882,0.9767999928153341,0.9802229141644883,0.9820383469795999,0.983333689911922,0.9840926013591533,0.9843517561532492,0.9826391431168111,0.9826794242633157,0.9849004679398858,0.9866102447918732,0.985649873986194,0.9840882599945888,0.9837791179097101,0.984322305712519,0.9843678213422901,0.9834006338509482,0.9848579136911418,0.9861570672585303,0.9872033276518044,0.9873418983933971,0.9860640470243385,0.9836984179491096,0.9803885039977487,0.9710397464561583,0.9614497953670611,0.9678448905838031,0.9733886526022952,0.9655896093126446,0.9542007746178991,0.9587868577394493,0.9653163808211289,0.9631754352332106,0.9682502012993841,0.9750924799414813,0.9697463819964176,0.9698463463792616,0.971931844367727,0.9726793348674906,0.9834293961145444,0.991447105656701,0.9900841414120591,0.9868195139285905,0.9857846572767532,0.9755440548556963,0.9639761960716551,0.9681719640572488,0.9741849920048671,0.9753124005923599,0.9731659863092457,0.9700210918156932,0.9772452580282143,0.9830512881643504,0.9910109527591522,0.9953121905108052,0.9927475444397929,0.9888864125389508,0.9930854292116782,0.9974861770144681,0.9958945862087697,0.9940678911710781,0.997320147397786,0.9999872061053711,0.9985959443271185,0.9958213811792662,0.9964971817730678,0.9959837162997612,0.9944449142689149,0.9970730513857838,0.9968266305330601,0.9955669381902701,0.997592246849549,0.9973383523654135,0.9974748486033251,0.999233351346796,0.9998649721519189,0.9999556096953357,0.9989542171377354,0.9929578273630771,0.9901258006370351,0.9944278868130847,0.9980131629581687,0.9995567610960725,0.9996141364240779,0.997708632037421,0.9973557359056993,0.9978777466838832,0.995831939933562,0.9954465655954571,0.9965117437341435,0.9980039341757003,0.9992793366803218,0.9999547824377534,0.9998838133722542,0.9992271031842183,0.9982562471833081,0.9981947784514409,0.9998328976257117,0.998733503848627,0.9966581407428533,0.9985679885228524,0.9993247021900811,0.997420943163585,0.9967048698070833,0.9991610519274116,0.9998645822543442,0.9988762667495661,0.9981248363644549,0.9993546184624746,0.9996925642205512,0.9971685419276297,0.9946254286041112,0.9948316546319964,0.998545623704361,0.9997070812094628,0.9986483703500106,0.9962742253443433,0.994050116482846
Yheading,0.19927288984235655,0.214297738931455,0.23174597667462035,0.20371712167899722,0.2114532844204638,0.21459758862691333,0.18970212895210814,0.20862769672274278,0.22936056895095666,0.2264933869808523,0.20087131994993668,0.2141536225142203,0.19789653495419826,0.18868143804194135,0.18180994000385092,0.17765627472784198,0.17621469904072765,0.18552712581900066,0.18531365068315533,0.1731215418478992,0.16309575369003354,0.1688026241235603,0.17768032119743185,0.17938407723316155,0.1763791327702638,0.17612493379937252,0.18144749472382737,0.17336346166344102,0.16581386762287015,0.15946657917320547,0.15860635446577376,0.1663661478966898,0.17982608966559552,0.19707455753865416,0.238918000163989,0.27498052838089515,0.2515477445154821,0.22916049176306175,0.2600705796268665,0.2991669796595229,0.2841263124494335,0.2610829081314924,0.26887372679998933,0.2499830947958325,0.22179868250639323,0.24411463414727527,0.243717181205588,0.23526259775822547,0.23215277625248454,0.18129154105413314,0.13050914406642306,0.14047559547603183,0.16182474140174158,0.16801371812371202,0.21980399686017116,0.26598852119447175,0.2502859325122557,0.22575119346855538,0.2208296204107773,0.23010424396510606,0.24302074280334698,0.2121124835113879,0.18333075257144232,0.13378075912251886,0.09671423587343532,0.12021777326486055,0.14867300728728097,0.1173939107767392,0.07086131995003561,0.09052056760793882,0.1087613338585261,0.07316094309437568,0.005058421253128344,-0.05297301174589196,-0.09132237834298085,-0.08362635181767425,-0.08953455682426034,-0.10525831313815792,-0.07645475917326539,-0.07960319503704684,-0.09405568341387428,-0.06935206576352766,-0.07291235081275593,-0.07102060548723557,-0.03914983468995081,-0.016432816667948397,-0.009422241709345991,0.04572168044521464,0.11846836319624517,0.14018166396811702,0.10541905865858792,0.06300576610304649,0.02977047777797915,0.027777297585345723,0.06765711757101414,0.07267417736721331,0.06511530291026792,0.09120716752623453,0.0953212203248018,0.08345264884913267,0.06315178041690112,0.03795796732882546,0.009509630900583783,-0.015243351211568727,-0.039308984495605465,-0.05902935675998922,-0.06005983909634565,-0.018280503969339647,0.05031290381447391,0.08168568106466843,0.05349740458587249,0.03674424570876042,0.07177368695186641,0.08111351615387677,0.04095353844673662,0.0164565231244603,0.04739413175119527,0.06121120022046751,0.03592139415058539,-0.02479469786343801,-0.07519906242716663,-0.10353867284299195,-0.10153806646851352,-0.053913239383927745,-0.024202309386841255,-0.051975305648625666,-0.08624191506760845,-0.10892367015685896
Operations,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,3,3,3,2,2,1,2,3,2,2,2,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,1,3,2,1,1,1,0,1,1,2,1,2,1,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,1,1,1,1,1,1,1,2,1,1,0,0,3,1,3,3,3,1,2,1,1,2,2,2,2,2,2,2,3,2,2,0,2,0,2,1,2,1,2,1,2,3,0,2,2,3,0,2,0,2,2,3
GDistance,97.41293621462654,95.9231547509465,94.52042253767128,93.1883847222643,91.95969152276476,90.80854340057688,89.70816472926897,88.69789282739258,87.76194069148856,86.88632910581673,86.07902874224939,85.36418634131543,84.70917909231012,84.12527193722455,83.6120335331491,83.17182932104444,82.80385679777287,82.50344751466305,82.26859972709795,82.06183592842532,81.84410017894403,81.64526513152344,81.45746610947762,81.2392006744975,80.98326128933869,80.68437706397897,80.33828969984285,79.97545073405693,79.59826615850861,79.17308839061134,78.69669349790787,78.16687870052895,77.5812388434037,76.93805920548421,76.25215805417109,75.5581975747987,74.86767124793263,74.17294121302967,73.46938900621478,72.74645015762722,71.97501546870635,71.16221670952055,70.29764129572098,69.4021262121098,68.51974855872567,67.69021430134443,66.86657615041243,66.01408719277403,65.15642819682304,64.2914271027465,63.39771229824765,62.513356198627314,61.6803402312155,60.88699962910777,60.14327620835232,59.43253130870945,58.7413629338055,58.065677470581704,57.41021926594994,56.769879889157075,56.15062105219868,55.522664865623625,54.85810918072169,54.15353482991854,53.43901458507127,52.74576756987846,52.03459993947333,51.28599607655625,50.49186631681059,49.68690436269788,48.882246707837986,48.03773719507609,47.14059702945419,46.185430260612215,45.166614636800276,44.07216102327555,42.951263927422204,41.8606097559276,40.80178687617723,39.78371215619623,38.81851309861326,37.90370850878637,37.04362460193828,36.20304421221882,35.382892057376765,34.61707425018269,33.87778354647763,33.14148184606118,32.404840903581686,31.65492228901219,30.89903961366602,30.10098172919792,29.258528539018407,28.407135718843595,27.570588666023134,26.724512779745247,25.9168594378672,25.130749706685943,24.30547900850311,23.433279665385676,22.509682912264022,21.531472411855297,20.497999769810768,19.409570171105905,18.26200714825863,17.057557753303495,15.818399584898293,14.572321008025236,13.355440741950765,12.156892905180328,10.943690379489798,9.768448649116948,8.667909719097558,7.609849533638314,6.572633033171372,5.59292737215446,4.7965915832526616,4.186016740045113,3.807724878977485,3.7125994027361897,3.9592917078137653,4.527736194647987,5.327753627405184,6.302609446167598,7.340740720816816,8.3645339324948,9.389607648650676,10.469493121313
Step_Reward,-0.4355092626084627,-0.5102185363199538,-0.5972677867247853,-0.6679621845930228,-0.7713068005004544,-0.8488518778121232,-0.899621328692092,-0.9897280981236065,-1.0640478640959827,-1.1243884143281662,-1.192699636432664,-1.2851575990660535,-1.3449927509946775,-1.4160928449144308,-1.4867615959245484,-1.5597957878953395,-1.6320274767284246,-1.6995907168901851,-1.7651522124348986,-1.7932362013273746,-1.7822642505187076,-1.8011649525794127,-1.812200977954177,-1.7817345650198746,-1.7440606148411888,-1.7011157746402858,-1.6539126358638754,-1.6371610342140883,-1.622815424451673,-1.5748222321027328,-1.5236051072965324,-1.4701852026210815,-1.4143601428747417,-1.3568203620805122,-1.314098848686882,-1.306039520627607,-1.3094736731339367,-1.3052699650970538,-1.296447793185095,-1.2770611514124397,-1.228565311079123,-1.187201240814204,-1.1354245862004433,-1.104484916388813,-1.1176223466158461,-1.1704657426187737,-1.1763618490680017,-1.1475110423616002,-1.1423410040490154,-1.134998905923453,-1.106285195501151,-1.1156439003796663,-1.1669840325881822,-1.206659397892274,-1.256276579244549,-1.2892551003571313,-1.3088316250960474,-1.3243145367762068,-1.3445417953682295,-1.3596606232071409,-1.3807411630416055,-1.3720438134249449,-1.3354443150980657,-1.2954256491968508,-1.2854797551527284,-1.30675298480719,-1.2888323695948785,-1.2513961370829065,-1.2058702402543418,-1.1950380458872942,-1.195342345140105,-1.1554904872381044,-1.1028598343781013,-1.044833231158023,-0.981184376188061,-0.9055463864752724,-0.8791029041466558,-0.9093458285053941,-0.941177120249634,-0.9819252800189986,-1.0348009424170286,-1.0851954101731138,-1.1399160931519106,-1.159419610280537,-1.1798478451579442,-1.2341821928059247,-1.2607092962949409,-1.2636982995835595,-1.2633590575204963,-1.250081385430505,-1.2441173246538249,-1.201942115531903,-1.157546809820488,-1.1486071798251878,-1.1634529471795396,-1.1539241137221126,-1.1923466581219522,-1.2138902688187443,-1.174729301817166,-1.1278006568825667,-1.0764032468783462,-1.021789499591275,-0.9665273579554707,-0.9115704012951369,-0.852436977152724,-0.7955506050448662,-0.7608418315947976,-0.7539214231269433,-0.7831197339255294,-0.8014521632295626,-0.7867974743094699,-0.82475826962715,-0.8994610699806103,-0.9419398145407554,-0.9627834995330584,-1.0202943389830876,-1.2036642110982019,-1.3894251567924512,-1.6217081389323718,-1.9048745237587057,-2.2466923050775747,-2.5684444868342218,-2.8000174327571976,-2.974855818762414,-3.038131274649218,-3.023793211677983,-3.0250737161558767,-503.07988547266234
Acceleration,12.551768238535617,9.682429404283043,8.598536385653636,10.723803887485303,12.691373707650667,9.063844061154974,7.856752887968398,8.24754045949102,6.952149428477858,8.98506043745974,9.03080784198927,8.399064485197927,9.258303688198287,9.31721869153959,8.736000974132905,10.728539949351523,7.490367550204683,9.104626257025181,7.88296014285902,0.7944858719340262,1.825213556834525,5.78510291084461,2.7031175490983337,3.467614922548599,4.114239625170395,4.794120996586098,5.176767584826206,3.917260655400042,4.909552111903552,5.037857545355973,5.68607859427313,5.837765175892411,6.026488720053642,6.240081623322141,7.918539077528133,8.620884784467998,8.455953536805811,8.478695058407856,7.407074566638875,7.5845683632819485,7.693383048937701,8.236056572360996,6.549300657466817,7.9747880682429955,7.17324516625245,5.447127015477172,8.027965040350212,7.664911491823363,7.352054309259158,5.7803317763957764,8.133296052471293,8.627084065505041,6.889578983864852,7.899752469849789,6.0064293236165875,8.976692771866801,9.684376577120581,6.295527304427279,5.351145677219687,8.083745841433505,8.519530608505017,3.399179188970823,4.089425894681007,6.775206805694934,9.762432471124544,7.846755383450322,7.526896277254155,6.486477275851772,6.4792937704180025,8.008501073640515,8.372377438691005,7.372888862530932,5.999453447587039,6.352034066693477,9.089517274234188,9.339332042846465,8.239115113720462,6.963851694534824,4.544425664322882,9.165934573884151,7.647482811604544,5.820098454208863,7.04128732697048,2.1091584767865226,8.763912798024585,9.959233459294074,5.704088442415339,6.019887399263453,4.585783278502138,10.24864590711624,6.593604525524622,5.15471611237549,4.699685218294755,8.627397896823398,4.03694311412764,9.349537499147527,7.496799583232172,2.9635829920076486,5.406104155156317,4.931972045786316,5.134151618088165,5.263744187901802,5.284041652695164,5.719526367489924,5.863878480889911,5.753202103377823,5.693553436177031,6.148001556672374,2.7721137346487645,10.552755881613987,7.026074379843655,9.679085689602095,5.070671487810292,9.833226500035282,5.7192213614669525,9.954609290325527,5.445249737039413,7.169242464138898,6.977399566727569,5.371299582071428,6.678916441036344,4.191129369431406,8.298329026712413,6.909524010095804,9.535814794054742,8.043798870224329,5.122642004081852,3.941345543217328
Num_Collision,0
