,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,13.663816541267348,13.735286053160051,13.276323508611808,13.144331468180775,13.403161298237935,13.634822240765127,13.3022347352717,13.419302057875953,13.150305449461175,12.783155742389921,12.961967455835795,12.60408355926664,12.87317031746849,12.536743581352875,12.54566367451122,12.57887121069846,11.952759352658573,11.946770542364677,12.108116685616462,11.655712645455171,11.550333434784914,11.803195254506262,11.78840406721631
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,11.97931455778344,13.267284149124462,14.561004937422874,15.850921199376142,17.16122689824908,18.489376299039463,19.789782228811493,21.07484282587317,22.370402169909756,23.655680119300648,24.935602781160632,26.19545067818727,27.45780326494462,28.71407637764447,29.958027099953974,31.209760185146894,32.41970326609558,33.578612088778186,34.72875673938366,35.88500378318284,37.03009584994139,38.19156642975218,39.34994864780703
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.35982238858993,-8.88530908410082,-8.496708709286418,-8.21984005748066,-8.024608761769738,-7.768788997110946,-7.41870258436226,-7.04166783430496,-6.754470617800651,-6.582688652734195,-6.421132604234215,-6.215148392338648,-6.057137488457257,-5.870532684553516,-5.709463943552913,-5.596381229373487,-5.404177450145863,-5.110772699446467,-4.754103540111083,-4.473760959301993,-4.298276173166853,-4.195450776154166,-4.052763213062403
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9601158428940277,0.9480531876859061,0.9552360674031584,0.9705460088719177,0.9826836233350406,0.9816854738025835,0.9717273225577842,0.9653812928133687,0.9730508294030432,0.9854270057358658,0.9892265106382039,0.9881299756057771,0.9906063779844544,0.9895573622034736,0.9912533953460907,0.9939592738840987,0.9902249038904777,0.9793317746277144,0.9672623233559838,0.9706234013829161,0.9820141177828892,0.9909348589503253,0.990218437834629
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.2796025182717256,0.3181118566142925,0.2958446476314026,0.24091584560337992,0.18529138250095742,0.19050887256240068,0.2361059308756986,0.2608427869157759,0.23059072704263212,0.1700988429309436,0.14639300068843247,0.15362015267967388,0.13674430114823885,0.14413960909099038,0.13197236913402313,0.10974954150152723,0.13947989000244523,0.20226041432898273,0.2537786394005299,0.24060385011021437,0.18880750110918243,0.13434323696077466,0.13952578748155064
Operations,0,0,0,0,0,2,0,1,0,0,0,3,0,3,3,0,1,2,2,3,2,1,0,0,3,3,0,2
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.29486063817639,88.9847123411092,87.67448019657557,86.3738771558434,85.05669884424253,83.71963295540569,82.40755079985053,81.11113506416216,79.80798340043188,78.51870124381603,77.2352585721337,75.9711684504304,74.7059024153405,73.4464644934945,72.20009846587844,70.9468718082619,69.7346338177054,68.57309588803408,67.42135857877905,66.26516405879399,65.12072133697865,63.95987499133041,62.80265944042008
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.6574841051007212,-0.942274487534859,-0.9063361750639274,-0.699396959267844,-0.6828216883991161,-0.6629341111631533,-0.8791564990066081,-1.1919344802362013,-1.0630860516577152,-0.7107178433841455,-0.7165573283176769,-0.7359098782966953,-0.7347339649101059,-0.7480379524167686,-0.7536339723839376,-0.746773342383463,-1.0359474939037971,-2.568767088953412,-5.242656333000779,-5.624771481154732,-4.595461479313894,-3.5111815612708135,-1002.5134269789714
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,5.916884609502728,10.084699748145786,8.472909363886396,3.614440329234219,6.448347840870923,8.251081765261889,5.723866847207292,9.598089786167407,7.1083613628481,4.0891157224726955,10.163138798711358,5.045919599073337,2.9440252491217604,4.880551934274154,7.464071820747554,6.298183018136467,8.696713996774676,4.009291868393421,8.515311571418628,9.133590290768906,4.43370993283867,6.655714764130467,6.2419529183537055
Num_Collision,1
Num_Off_Road,0
