,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.611151111253427,13.572609787999285,13.105135912658907,12.628430884162954,12.584389465467464,12.161402905571949,11.526394180368314,11.579459368066178,11.906008958180404,11.501557372818807,10.93890785079883,11.13297401080809,11.48559555461734,11.905882230028936,12.384252242254249,12.16807280747803,12.59888719935649,12.74981999898998,12.46269902572809,12.722884635508754,12.302433200743792,12.491559449114565,12.218959823508202,12.360327646975351,12.83804744569764,13.078143036603294,12.99588766229607,13.165749635447769,13.029001149811243,12.550121887075331,12.381254236750044,12.38827301000226,12.222331862058821,12.114429608877801,11.604032036425385,11.572341781392398,11.7435517536919,11.384382054136772
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.558848618019898,9.880790024633285,11.15909548652575,12.415444079009882,13.659286054884243,14.88568872321294,16.05123749865244,17.162370592005214,18.277208571129258,19.402176275268392,20.495149272814192,21.550956405202427,22.636461874581705,23.75825734252624,24.92429216948668,26.112417252583505,27.311245247891822,28.544978569464234,29.79380370583812,31.045996685343987,32.28811090264161,33.50739611292244,34.72548090112776,35.92705062472788,37.160570004511584,38.42776477821994,39.70685005235232,40.981137628558514,42.27171047886477,43.52665303417034,44.72427956263839,45.89223004148572,47.07405084390594,48.267771508007996,49.44254316416682,50.5815640043007,51.71774886443584,52.870914592215065
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.177343995996973,6.858114881651392,6.487198929524572,6.208263518588021,6.037839138430677,5.875125804991216,5.660687643187689,5.3518619480526,4.981473443462371,4.659813116319521,4.409104569903682,4.094422255817419,3.77440536131191,3.4403300575069404,3.097279017548029,2.790340389286459,2.4764777389098254,2.1814430909623836,1.9920880116946926,1.8802414893050043,1.704571211022838,1.475984020034955,1.2433489579914598,0.975564178324798,0.7170315497378701,0.4267355506324263,0.15157839835450782,-0.15482655630429393,-0.38546657077320573,-0.6420519264531689,-0.9860551038780704,-1.3960498297446984,-1.7372466878140025,-1.9742031729938736,-2.126509318674039,-2.3390461199606927,-2.6053539455174493,-2.837953954241169
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9863668606108271,0.9775284116508783,0.9682088574194699,0.9738195568783732,0.9851066576149887,0.9885782580185276,0.9853665393014274,0.973894078071588,0.9614044080873075,0.9623415642555587,0.9688795303992103,0.9629856190082844,0.9613377305520096,0.9593891216934888,0.9598014663384885,0.9650841769991481,0.9660661510734291,0.9706702630639664,0.9828431207433594,0.9914629943169387,0.9903128933867987,0.9865306172254099,0.9835847587292257,0.979915329923834,0.978728357676987,0.9769862961900317,0.9767465121393432,0.9747243759201426,0.9810149738773043,0.9796862210914602,0.9689034678054662,0.955560131193281,0.9595131846623485,0.9733627237179474,0.9847029601776573,0.9832757227561226,0.9785475473717212,0.9815992375096693
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.16456128429476127,-0.21080371062984404,-0.25014317583033213,-0.22732239362018203,-0.1719443896224167,-0.15070841971520216,-0.1704487700898089,-0.2270029178162509,-0.2751391722570485,-0.27184317851688733,-0.2475327363671437,-0.26955277328054217,-0.27537205344245075,-0.28208600315541404,-0.2806797912470496,-0.26193993835587037,-0.2582947768542186,-0.2404147258454237,-0.18444348730018686,-0.13038838483580445,-0.1388537834985676,-0.16357671373655794,-0.18044673007724707,-0.19941400698111317,-0.20516042961279818,-0.21330207935433645,-0.2143974137521907,-0.22341081215350436,-0.19393200104292224,-0.20053655079195554,-0.24743902294210166,-0.29479626129562697,-0.2816637151979607,-0.22927060011344394,-0.17424144230738867,-0.1821231809474694,-0.20602110943490462,-0.1909527085967515
Operations,1,1,1,2,0,1,1,2,2,1,3,2,1,1,2,2,3,2,2,3,0,2,0,3,2,3,0,0,0,2,0,2,3,3,2,2,0,3,3,2,3
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.33248443323598,92.98111202847397,91.66702360831998,90.38621144059674,89.13091167293868,87.89385205358532,86.7110632637855,85.57131901458914,84.42123296164183,83.26718836592757,82.1531731372851,81.06940112955765,79.9560246412812,78.80563074747937,77.6109241742744,76.39838197767125,75.17500376210126,73.9191271415542,72.6582080903621,71.40103282915258,70.14810599587355,68.9132676599674,67.6794821481485,66.45941555273336,65.20867629926408,63.92222597020885,62.62563299737062,61.332038167968605,60.02823967839386,58.75854514510062,57.540947729403385,56.3503992987683,55.15164037036622,53.947428370923674,52.76667487218857,51.61910835936854,50.4727021462028,49.31150121436121
Step_Reward,-3.1585473420349794,-2.335110864408038,-1.2093927740636778,-1.4634590827168799,-2.720361864338116,-4.281395871904165,-3.417691870047248,-1.6453527778310217,-1.0061086115411557,-1.1089589525853114,-2.1785126573226865,-3.9497576696106798,-3.1838469070915547,-1.7389106400250554,-2.294826730139232,-2.4712194211569307,-3.4386498740838283,-4.121845265022717,-3.692264118589101,-5.59841734035047,-5.515346385253123,-2.546848203223867,-1.5044614685462943,-1.448641243469015,-2.2604792196386043,-2.659826241166595,-3.4937326942662557,-4.326608057471831,-0.879178142167726,-0.8663328573522509,-1.1730338015663317,-0.9078114420813921,-1.0551366498548789,-1.7138951281713024,-3.1183585614152047,-2.7590313981196477,-1.865305222880032,-1.0111828956160616,-1.0110042216112167,-1.0929750009161192,-1000.8387990681584
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,11.364359923452872,4.78763012482544,9.120917118154804,8.725672596709577,1.5091525851246725,8.135315587949686,9.098851451112246,4.758262991304643,7.224092181480447,9.340983503948705,7.022117992626469,4.096392780875401,5.673508546722378,4.9485103943317,5.814517762378679,2.986806028371534,6.073989131736781,6.699749488585571,5.256191066977168,7.3176632347907695,8.720340856902293,5.007480212003253,6.486353234449974,7.2161614968772545,7.297132169943059,7.148457377481159,6.510908879307041,6.592001389587466,1.678315205355711,9.090032289743228,4.946329896310722,6.42516522464623,7.863899771706668,4.571412937432126,7.748049653486347,8.197323063539345,5.410310006732909,7.239143354493942
Num_Collision,1
