,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
Speed,15.42873241260698,15.078283594773449,14.35063102207853,13.75247020226585,13.176315094362778,13.059837696414005,13.234526214804273,13.484031007371122,13.591964133244419,13.345461173038123,13.56210225951144,13.157646680472732,13.262587632371307,13.041830274866998,13.391905056164724,13.814647463997456,13.418643704907439,13.694411005537482,13.431354343253071,13.062987331788138,12.602419354528756,12.600675143620899,12.087441134966738,12.190189956468867,11.731899454560512,11.271114382973614,11.19948516899815,11.404500964617714,11.710561073601465,12.046579045114356,12.40362454776673,11.915994821122093,11.932353874204793,12.383236152771664,12.274381458015334,12.390376195730203,11.846369474785533,12.063716454017968,11.677230182968822,11.287874456867403,11.29058957181025,10.922377861236772,10.420881746458237,10.5473426973355,10.17924748147169,9.577470814273816,9.649700151295802,9.941799746116756,9.512948500709426,9.68731685522809,10.090620443851538,9.711247832879382,9.93807426036842,10.396829657282517,10.87936346161274,11.438098291495661,12.026490586881541,12.598496702764823,12.455341849465269,12.606691591445571
Xpos,3.6833275254357956,5.185136938751061,6.616203347307463,7.965726759982029,9.269519841624984,10.55289090529932,11.852239633182608,13.156361744956186,14.476349356125922,15.805638714971964,17.140558618723432,18.45107906372148,19.7431351484802,21.039903452990945,22.336767830121598,23.67800422450018,25.01731272115138,26.32376945093685,27.624228954500815,28.9055667125786,30.141111691925776,31.35313110035587,32.564436733382465,33.76530871237359,34.95588416572437,36.08993401849366,37.20900037479155,38.338609535869466,39.49431399552028,40.68331513551862,41.905552227470004,43.11187155794128,44.27255767990288,45.433608119416775,46.62753390027281,47.841316021060926,49.04995204998585,50.24335546065209,51.431523726594854,52.56825466186909,53.69465164480973,54.80438736762558,55.868154041145125,56.91592864238745,57.94601009680459,58.93184650791569,59.891505029909915,60.86676598137735,61.84124964794333,62.799422346775934,63.78291967118863,64.77446897635014,65.75329673018739,66.76460522327477,67.82159975942714,68.92498209965184,70.08547673082413,71.30181534436551,72.53075005515572,73.76132726311215
Ypos,4.537112469512151,4.297868492700702,3.9655521829539513,3.584155025460313,3.248264521747787,2.990620263562059,2.7884038175203147,2.5021502421866804,2.19410308553797,1.9833563053000565,1.8085231060869043,1.549294803612692,1.2652507110603173,1.0340002084788056,0.7763216496970423,0.5446623165933236,0.2894361344292813,-0.06454436583595453,-0.4490974646946976,-0.7819606878129551,-1.1265990867932898,-1.4781647625933056,-1.7292672871704087,-1.8720990457799656,-2.018536156740494,-2.1883291710895576,-2.2623827013510422,-2.275889761478439,-2.29402975265869,-2.2703654430006814,-2.332654275408145,-2.495033349851343,-2.7621694454212253,-3.120295188279082,-3.431006170922547,-3.644977959974341,-3.7504397001322305,-3.7771571192033013,-3.8641566650624037,-3.992642809860152,-4.032852366018339,-4.020258122329433,-4.052759063583061,-4.117454144843421,-4.219167235203317,-4.2340784514839,-4.224611227029085,-4.296869737459696,-4.345888394537853,-4.360082755901293,-4.448883753348183,-4.50110042650112,-4.454909485837646,-4.338736594716697,-4.212649688961616,-4.0402068887903635,-3.857864250209211,-3.6598369097441577,-3.4195249252019297,-3.181041808344019
Xheading,0.9812042915387186,0.9819629180914746,0.9763124212060259,0.967897913144143,0.9683227821759245,0.9766225181955968,0.9835791150135481,0.9789679834912877,0.9765712333678036,0.9843706441366578,0.9885743972616393,0.9836469387780036,0.9801546925345026,0.9825166618947287,0.981723380484537,0.9842544952685418,0.9825070208697015,0.9718480401248445,0.9648325359053485,0.9671129536818593,0.9638928554078975,0.9626736482268832,0.9734872713733198,0.9864449116385132,0.9896982043202354,0.9893768225245761,0.9949817509660052,0.9985274349848431,0.9995363017587247,0.9999895704563763,0.999427608521631,0.9956523721761067,0.9854935366999718,0.970919224007671,0.9698953221030042,0.979653842346733,0.9910171743160073,0.9973762382600139,0.9971312944724464,0.995527890380669,0.9981956179424096,0.9997130529471028,0.9996390222005117,0.9988773073437834,0.9974763714411874,0.9991454282963611,0.9998194239460725,0.9988882462910154,0.9989297928839688,0.9994515755628934,0.9980843695435588,0.9984962719186646,0.9999967188959562,0.9984380440645992,0.9960854822243137,0.992196607046738,0.9901260767548762,0.9882440725923402,0.9842564167056623,0.9830793960536722
Yheading,-0.19297185874111636,-0.1890736033751825,-0.21636556148987188,-0.25134364867888154,-0.2497018011930975,-0.21496152435561902,-0.1804774903115776,-0.20401393898212436,-0.21519439155908973,-0.17610915638314098,-0.15073374233656706,-0.18010746745391365,-0.19823415120153925,-0.1861746736246347,-0.1903134367563492,-0.17675714566508513,-0.1862255458892356,-0.23560854590930844,-0.26286532228206605,-0.254347272092212,-0.26629037401605404,-0.2706648241082375,-0.22874119103066762,-0.16409276736799164,-0.14316935553847318,-0.1453736669798676,-0.10005656022781538,-0.05424906987764765,-0.030449654620238707,-0.004567163066063492,-0.0338297993599328,-0.0931469472397862,-0.16971296097405605,-0.23940731077463379,-0.24352220466049862,-0.2006946665342217,-0.13373466345983898,-0.07239226032045107,-0.07569135739107474,-0.09446808706761596,-0.060045885126051836,-0.02395436843632505,-0.02686680654645802,-0.04737219515320017,-0.07099921419651332,-0.04133295434010478,-0.01900314448042272,-0.04714097391505511,-0.04625223117635864,-0.03311416773602924,-0.06186753003665772,-0.054819658559024605,-0.002561678614116321,0.05587013660675519,0.08839520406649039,0.12468317033561908,0.14017971368923945,0.1528844432442537,0.1767464460002792,0.18317996903249864
Operations,2,0,3,2,2,0,0,0,0,2,0,3,0,1,2,0,1,3,2,2,1,0,3,0,1,1,2,0,2,0,0,3,3,2,3,0,2,3,1,1,2,1,1,0,1,1,0,2,1,0,3,1,3,3,2,2,3,2,2,3
GDistance,98.64705330413295,97.13364124056137,95.68579927084232,94.31742235795527,92.99800883051759,91.70351318043785,90.39604088524612,89.08027616546387,87.74834394271643,86.41163243834444,85.07094169280137,83.75177431043305,82.45078693299781,81.14738143080265,79.8436002309025,78.496725847765,77.15175048726555,75.83844251900058,74.53216479239444,73.24725670761461,72.00950340821021,70.79688155343086,69.58621811190987,68.38614064514287,67.19672305137786,66.06445957006704,64.94638066437054,63.817045355663595,62.66169402264243,61.47247955944234,60.25126543964617,59.047802555462944,57.89286071192294,56.741691147830984,55.55865526144674,54.353996950551874,53.150899587884986,51.959866495079275,50.777047230479305,49.64813454024415,48.52542249472401,47.41663617815615,46.35632997319443,45.314074758247436,44.292152648159814,43.309287610300196,42.35106762838735,41.382939080623544,40.41437212593441,39.45981743032949,38.48598586912849,37.50182689709752,36.52252399489407,35.50507897003113,34.441325309879524,33.327710132735696,32.15661588952642,30.928963896366866,29.686265078205928,28.442873958680952
Step_Reward,-0.43419005417703715,-0.48658793642842113,-0.5521580302809497,-0.631623087112942,-0.6805864725623252,-0.7055043499202611,-0.6925277048082705,-0.6842352802177487,-0.6680677772525598,-0.6632884956280094,-0.6593092544569288,-0.6808326176316797,-0.6990126225647657,-0.6965944978048384,-0.6962188000998424,-0.6531256168625106,-0.6550246395005388,-1.292000321310494,-2.153853101967925,-2.213668691442378,-2.7166922874854342,-3.33252588317111,-2.3308658900201817,-1.2610901358465147,-1.0311844697546073,-0.8677365186891848,-0.8819210943034932,-0.870664691293058,-0.8446486669788342,-0.8107855367999122,-0.7787858802038272,-0.7965371158167756,-0.8450581564599986,-0.8488304359080345,-0.8169641136157608,-0.7953416891051361,-0.7969026373331118,-0.8089669071942893,-0.8171807354000293,-0.871087309764853,-0.8772879544798542,-0.8912136834321416,-0.9396937950382735,-0.9577447850530092,-0.9780778899123703,-1.0171349621403891,-1.0417800180871524,-1.0318714522361958,-1.0314330453108695,-1.0454453043950735,-1.0261684387990044,-1.0158410279690315,-1.0206970977965497,-0.9825549751370559,-0.9362463398483953,-1.2887794615648724,-2.2448344560259597,-4.003405759064142,-5.331596968766977,-1005.756608880475
Acceleration,12.605723235676134,12.402683274474038,9.095740677120219,6.942780906296223,7.368029603788557,5.887980551567293,7.663965538893665,7.09433607417328,8.843803581985265,6.413423928543887,9.453700117056279,7.332810346132996,8.64791107224232,4.035582813791449,4.137015411306504,4.730323711126974,8.333630893703843,5.109141740448455,8.184390646641827,5.208621651576912,8.797359422000289,8.188665686166955,7.284748595535911,1.1019319882991547,10.713340015617762,6.76299604684536,5.367368015413461,7.2616950360299075,5.296184665542289,7.974737882840121,7.151691258251601,5.80379719928534,2.5307839916023913,8.277198230436635,9.117349201977376,5.311407399196105,5.927947801203498,6.722289903070353,8.989603484471402,6.559840390362295,6.190411676515966,7.849859276868613,5.022755469527639,7.243325578207274,8.16550350532944,8.586770797113783,8.243699894613721,4.24790179412824,9.194174351665078,6.112638712221176,4.280085965401988,9.00757809622308,5.865403695190824,6.101626442874999,5.156532061277146,5.601410677963778,7.90129903206914,6.120717224077779,1.9202151327737107,4.726300986086549
Num_Collision,1
Num_Off_Road,0
