,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135
Speed,15.368255149181842,14.63822893922762,14.43587057619569,14.324595607364543,14.218013596503285,14.471295365188597,14.55260401213214,15.044771399424851,14.866611788769502,15.128231675121032,14.82457338541377,15.046353419342916,14.937494779888825,14.506378754549795,14.078036099736742,13.426986994230326,12.912895247305748,12.178622916461043,11.63204462080654,10.877052726762036,10.278696265600226,9.485699410242967,8.90411556136019,8.051038521835602,7.4823261060377675,7.321674824097536,7.271109627712345,6.831180525801698,6.921829496242243,6.474547435022458,5.885188495943429,5.369184305367443,4.698272262591932,4.098766941567627,4.1381731293688215,4.300896325538384,4.5944985133846865,4.899310924269619,5.339255739903184,5.734824560782001,5.987171882617747,5.936796535262907,5.441713645232204,5.736071359282496,5.921825442834166,5.739279713350351,5.376679942789964,5.513121932779467,5.198987511853589,5.345841754621986,5.668609527194619,5.819793378301976,6.189906919592231,6.596090276907745,6.458711985929423,6.66520906064703,6.392203196410435,6.630093105748484,6.918054122096326,7.292021208812473,7.680968758580238,8.17729415053143,8.578348313651995,8.476661110612136,8.187980583219595,8.44784260885751,8.153026418224204,7.695075152098249,7.196324410321245,6.620128929253198,6.063491419794025,6.200107824256252,5.666818086630539,5.1703581551274445,4.566911303008774,3.9903838894673465,3.3853859498645953,2.8004403580927133,2.193074334762702,1.5997976563161147,0.9715455541447122,0.3753918134172177,0.1548375711490068,0.052770829063618345,0.04129056106670556,0.1014337345697097,0.20664851953837873,0.02114508530111325,0.17290212703352953,0.10827512612614067,0.1230524717909927,0.42667171068692855,0.8099990487678916,1.2677700619961758,1.7769719341623313,2.3269808399744893,2.9097270200902776,3.503377995548704,3.9651547711956296,4.615974209337905,5.339652694377353,5.997815426162862,6.676781091183244,7.3465287767181975,7.9694788164806525,8.576731204392816,9.190709725361575,9.785417992825945,9.776494244670147,10.171104951974085,10.148255502993173,10.419354685025711,10.877008553503252,11.313005096359001,11.700451786820317,12.085439682082658,12.640281229906137,13.166603530644268,13.632398568941177,13.628339540079905,13.938522257988664,14.342883735949163,14.72939454801014,15.273582728927728,15.229059388167512,15.27665246708706,14.78436158493877,14.337372580022382,14.437809116526712,14.531878004957456,14.722011680309162,14.999154520791294,15.206225254353523,14.926910653447946,14.549374038289017,14.50804738846094
Xpos,4.300560416955853,5.793173197967587,7.235075167651447,8.655616013577507,10.044056916333698,11.416526975661082,12.820554620336878,14.262163342169579,15.724197335573619,17.195809920758975,18.661792628598576,20.129698080339995,21.599066089170865,23.04872181601537,24.446579824920725,25.805258836400814,27.09851250746735,28.344024517959543,29.51623617421935,30.63720300295213,31.682967216175168,32.6681200742462,33.574261457024505,34.41829592697099,35.18153198438606,35.91223246574285,36.61628684684108,37.28492442696697,37.94092430057941,38.576444288493995,39.16920168605411,39.70584265015619,40.191464472616516,40.61204523879654,41.00179443720927,41.40011079841518,41.82305139272317,42.27093806816614,42.75799465919431,43.27950379653058,43.85237482518496,44.446114103957896,44.9917339249361,45.52006779679688,46.09101234160223,46.672345466469736,47.207806912637196,47.74246796166414,48.274549761944435,48.77239236324055,49.28550974686175,49.842875340320184,50.44099578694408,51.07842485941333,51.72519319389167,52.380610642608694,53.03293183969277,53.680719347611166,54.35362416201002,55.06286381202616,55.8134601994499,56.605355863194255,57.440428740336046,58.296980751241186,59.128783709489966,59.95956994986096,60.79180825332342,61.584198874193504,62.32953227095632,63.02051853558403,63.65536949358406,64.26615382667313,64.85814378646278,65.40046267772462,65.88565209001645,66.31410744899691,66.68316238563553,66.99194742561166,67.24180726057222,67.4322046452124,67.56070913109073,67.62711709163702,67.63441841218486,67.62999404437514,67.6309598183537,67.63760318349956,67.63138511121369,67.62175066827807,67.63009968791847,67.63171062289516,67.63377947388646,67.66035144975172,67.72002532669966,67.82189474464714,67.97477359088822,68.18105725973965,68.4441039091483,68.76498060800621,69.13720559959982,69.56250095310976,70.05632223339083,70.62217515740794,71.25627445395152,71.95878032697573,72.72622476626793,73.55467471668022,74.44340966754825,75.39103694809106,76.37011213999368,77.36819308103954,78.38527724682089,79.41177347532,80.4758056173387,81.58288758919822,82.72997561807655,83.91739868760233,85.15552623276042,86.44442070687019,87.78477044439597,89.15006285342244,90.528067760557,91.94145500901531,93.39537555844338,94.8953024271405,96.41675014373473,97.94210847503335,99.44322050395768,100.8881803253281,102.32066252136013,103.769023207272,105.22892230656184,106.71055951544713,108.21962797738179,109.72846278681695,111.20138725083494,112.65229514531457
Ypos,7.673742882406566,7.507671606611913,7.362042270243754,7.134990865379655,6.806398770678674,6.39140397864846,6.025002320093433,5.701631758508042,5.37172230474293,5.087211595951886,4.78261733519858,4.511710350321765,4.2103868638075115,3.943445676699951,3.6597463159697976,3.44289634751803,3.2174304514726755,3.051654387810896,2.8740141844325184,2.7535623260227933,2.6226890061718353,2.531096389209907,2.4123765104572077,2.322273127013105,2.209127764559739,2.1090806862548086,1.918331014241293,1.7003222206576996,1.499313493733399,1.288280031912799,1.117060319339168,0.9530445224653248,0.8258635813118104,0.7028673667273552,0.5700705495683493,0.42782522474930584,0.2840603563133866,0.12253235089808572,-0.043368148258337395,-0.23512802217451056,-0.3517539037276618,-0.4381623622727087,-0.5961739496984523,-0.7804702439770862,-0.8902438905628876,-0.9734223221140776,-1.114705283787112,-1.2207362306560299,-1.3094059869400767,-1.4824820100221516,-1.6877682319068688,-1.8219371042632686,-1.8671577540331208,-1.8138930188945528,-1.7256916785992467,-1.7146982536798214,-1.7404475960749588,-1.6776052596491515,-1.578675042137089,-1.5588213605398558,-1.5873324105484985,-1.5388011482184654,-1.4343401572465138,-1.4077335735939505,-1.4257489840560658,-1.4336626628733569,-1.4632235056580967,-1.473068632068487,-1.4979479032670961,-1.5086917380392582,-1.5298423124524907,-1.5096081235436527,-1.545222171163015,-1.5833696498786896,-1.6058059590412217,-1.6252244824698898,-1.6401324567006061,-1.6528429441205832,-1.6652199036335131,-1.668796606939449,-1.673764103089183,-1.6780116601300503,-1.6783230373498905,-1.6781469475282007,-1.6781965349213301,-1.6775586696907316,-1.6778928296920372,-1.6778902493246377,-1.6763179463136553,-1.675509402841728,-1.6757900662739225,-1.668045559206854,-1.6490496955545144,-1.6257282430139177,-1.6119083543467565,-1.6054679313751092,-1.6020231917355934,-1.579726666134657,-1.5800538821294656,-1.6449513005739391,-1.722241122187263,-1.7749976749730834,-1.8109011673742577,-1.831393073504557,-1.8358290528839476,-1.8209671375944492,-1.7827624431222622,-1.7259949769120748,-1.7087176257943169,-1.7417799042333983,-1.6914180642984376,-1.6197272208578846,-1.613791602062193,-1.5444265739959955,-1.4223155310170796,-1.3786466874086234,-1.4123990574015823,-1.3918810397614605,-1.2979650418116062,-1.2718123857699517,-1.3144117559390838,-1.2851142432686642,-1.2274545916637962,-1.2615659866629862,-1.3791687878676246,-1.4299499393958746,-1.374962113399005,-1.2212014173700827,-1.0806043053586356,-1.035756775778429,-1.1050367848325815,-1.2431023817314193,-1.3095279492956224,-1.2678465846482372,-1.1880394959723075,-1.1979887809190513
Xheading,0.9802287231028267,0.9836475984895232,0.9907676607803194,0.9882526912772637,0.9787743067059057,0.9661025032827917,0.9681592353793774,0.9727392765706737,0.9753057691540783,0.9791670886961702,0.9797412462939369,0.9816354908800241,0.9809249519189994,0.9820024590042313,0.981324284845449,0.9841079198843885,0.98438904588646,0.9866010026148169,0.9872515649815584,0.9895608448774799,0.9902339995672786,0.991150554793863,0.9908079674914184,0.9901694894811754,0.9893790723904574,0.9896376502723407,0.9814360919094808,0.9718749148162987,0.9659097165493654,0.9606576356227645,0.9600530639088202,0.9592155825483842,0.9605800471411676,0.9601103390019528,0.9565078270215325,0.9535174601975813,0.9512923826673703,0.9489524098925459,0.9478114851887536,0.9456283694526969,0.959254819667909,0.971143777220022,0.9675075742764124,0.9611688848051992,0.9692005789456244,0.9768429612891977,0.9738142068903549,0.9764519917262097,0.9794108883811916,0.9703459947386928,0.9595866838460863,0.9643571176166362,0.9796364247977275,0.9948997642558413,0.9998235333160004,0.9999691368703648,0.9998423656602624,0.9996940747014138,0.997704570747169,0.9987171262384451,0.9998633255574603,0.9993091347999806,0.9974302877557593,0.9986797654440775,0.9997684564409397,0.9999817962581297,0.9999518685297871,0.9999171875183301,0.999817586055184,0.9998085687808673,0.9997420783477184,0.9999898645030874,0.9997001707945949,0.9993146294280427,0.9991507645985445,0.9991345380553507,0.9990706205033675,0.9990990532066756,0.9989579593154865,0.9990992176809613,0.9990996593703941,0.9990438889994269,0.9990418078663343,0.9990410251866221,0.9990406515458966,0.9990671123243879,0.9990493136155237,0.9990372242124799,0.9990922913563688,0.9991143847386873,0.9991094296378868,0.9993384186566867,0.9997460997950167,0.999981407001945,0.9999950453734013,0.9999774326996228,0.9999702443904671,0.9998009080052864,0.9998982152045627,0.9996258440292027,0.9980024688084691,0.9973927135682245,0.9977989079892671,0.9986496190271834,0.9994580078177743,0.9999429140995514,0.9999007770116887,0.9993552142653698,0.9997008588564728,0.9999970239437005,0.9996522994147286,0.9989496942271592,0.9996858245901171,0.9988612290417248,0.9974228188260595,0.9992987695090685,0.9999628597359184,0.9999606821212168,0.9989809374607646,0.9996671950387548,0.9999705217116548,0.9999122929489273,0.9996338035345831,0.9999481771071591,0.9985806808557464,0.9993269407987616,0.9998975487440063,0.997258218869414,0.9963078749474069,0.9988618012928661,0.9998639283102388,0.9979733081136525,0.998960257694891,0.9999782708419837,0.9994196303590623,0.9999884780957774
Yheading,-0.19786775989079622,-0.18010386443881163,-0.1355708019888273,-0.15282872172221254,-0.2049411050335528,-0.25815877507984036,-0.2503351652277785,-0.2319014873103716,-0.22085890666842442,-0.20305618043848445,-0.2002675468227523,-0.19076625237377287,-0.19438682749278216,-0.18886812994691002,-0.1923607235705044,-0.17757139978279723,-0.1760062678961888,-0.16315165227308642,-0.15916767084261732,-0.14411569756750392,-0.13941530081375894,-0.132742524203126,-0.13527590899906908,-0.13987273537251027,-0.1453583541314291,-0.1435873293972705,-0.19178946138264522,-0.23549766442750986,-0.2588791599869031,-0.27773531845928384,-0.27981800242172905,-0.28267554934299477,-0.2780035486001433,-0.2796214171724964,-0.2917066623280073,-0.30133777243876014,-0.308290127443351,-0.31541928247830625,-0.3188312853913323,-0.3252491151198321,-0.28254237017461187,-0.23849478813346903,-0.25284203313091,-0.27596082128144495,-0.24627268986119139,-0.21395754013296892,-0.22734531105459174,-0.215734809091899,-0.20187697174359676,-0.2417201904983877,-0.2814132125278971,-0.2646041377267809,-0.20077966831710425,-0.10086852375082898,-0.018785692095547004,-0.007856545470976065,-0.01775510717765794,0.024733722058843343,0.06771698095904241,0.050636960394771856,0.01653270108531091,0.03716521364547958,0.07164370919671335,0.05136853212388057,0.021518213348252095,0.006033833968912301,-0.009811249858568884,-0.012869269809610374,-0.01909959724142694,-0.01956593448710276,-0.02271071951710148,-0.004502320634623899,-0.02448608815751531,-0.03701717724372992,-0.041203757136261045,-0.04159537071503352,-0.0431033090030944,-0.04243915505196091,-0.045639845751699666,-0.04243528283505501,-0.042424882391851715,-0.04371850698389513,-0.0437660386049091,-0.0437839010831958,-0.04379242581486423,-0.04318454667828258,-0.04359436849354338,-0.04387054407940793,-0.042598043995948916,-0.042076670593504506,-0.04219416557601836,-0.036369286448221946,-0.022532996796972744,-0.006098003805368328,0.0031478927314787498,0.006718191086242213,0.007714294113498362,0.019953554866357155,0.014267418502661212,-0.027352732019013375,-0.06317493373325112,-0.07216491475096337,-0.06631243635567999,-0.05195130813426578,-0.03291945638867414,-0.01068496804380462,0.01408673601020773,0.03590481472751086,0.024457980326075306,-0.0024396933705035134,0.026368167832558676,0.0458203928776827,0.02506495788102619,0.047710010660814615,0.07174761658116294,0.03744287993279466,-0.008618535186685882,0.008867593341537519,0.045134095648545314,0.025797270463138303,-0.007678262024760895,0.013244108487122078,0.027060281428367732,-0.010180525530129918,-0.05325996452940971,-0.036683312197625446,0.014314049592191012,0.07400030336021622,0.08585230525607389,0.04769802844951633,-0.01649620756469505,-0.06363392407115051,-0.04558951136124159,0.006592256357000364,0.03406468043230559,0.004800382869205424
Operations,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,3,2,0,2,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,0,2,0,2,2,0,0,2,3,2,2,2,2,2,2,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,2,1,0
GDistance,98.61942690475665,97.11775837106441,95.6689662902111,94.23118289863851,92.81271303670174,91.39989974474082,89.96215399276579,88.4925274748268,87.00212381618046,85.50764135952207,84.01665789628152,82.52771495231143,81.03413390677251,79.56408664325173,78.14391518088016,76.76993590061934,75.46019964313862,74.20421157945009,73.01993257759366,71.89252270112745,70.83885235004398,69.84949898918782,68.9359670419193,68.08714391729718,67.31635504161864,66.57927738323008,65.85964556533567,65.17282826997231,64.50055892566758,63.84804619158565,63.24208304390816,62.69287003174346,62.197913270581296,61.76822987220222,61.36855674709441,60.95972278115872,60.526416427467225,60.06703204095504,59.56852014414263,59.033998049797425,58.45408600323336,57.85563374634476,57.30012966672149,56.76033268077695,56.183307649207144,55.597748131770196,55.05426363223006,54.51397597192764,53.97742288547222,53.47007583779927,52.94606608780764,52.38221536604948,51.78253351362389,51.14892154074857,50.50813155051494,49.85445038437483,49.201740236883715,48.558857406036054,47.89340398103498,47.18690914571752,46.43605125170189,45.64913839496332,44.823329453451365,43.970932986406325,43.14006358450714,42.31101331152926,41.47893009701289,40.68812693066969,39.94312023019024,39.25343853339892,38.61892400808463,38.0117905702742,37.41887590549306,36.87525802114224,36.38987601145504,35.961290788207975,35.59228247028177,35.28352204473509,35.03350896619379,34.8434926669926,34.71503072012219,34.648502133005,34.64120079500851,34.645624101468016,34.64465761043206,34.63809262648756,34.64425970131647,34.6538594302334,34.64567450332598,34.644138264238,34.642053027521285,34.61623852236278,34.55841434213289,34.45894728307091,34.307862846855784,34.10295134111183,33.84125403661324,33.52369171370452,33.1529937115405,32.72354475815093,32.22475189881914,31.65644712043612,31.02169837281072,30.32026219161101,29.555749706321294,28.73255264745125,27.85207158985569,26.915625051511473,25.94440019326598,24.94905710091557,23.94519966645271,22.936071618377277,21.882478692046824,20.796657736687436,19.68247148540086,18.51949780676014,17.29561047082606,16.03507184650713,14.745657267741915,13.42563673898885,12.084483391347048,10.74126302563644,9.391080043260075,7.996806121225425,6.588700845431768,5.283941262691319,4.230230926924776,3.6309454413433184,3.549345599353966,3.938271929135869,4.677166754497432,5.678178097656943,6.916532268235002,8.289110188323631,9.682263864853644,11.047557950767901
Step_Reward,-3.122046353161899,-2.2780741129688007,-1.0862258743715572,-1.4802035405222282,-3.0431327737699903,-5.429505985670217,-5.088763146001649,-4.520823577698207,-3.8830951403404796,-3.1344165876641714,-3.040952009223971,-2.3774153763294334,-2.057787035291799,-1.2736625337997989,-0.8392231361477251,-0.6260207197391878,-0.6902637425192779,-0.7440119363114661,-0.8157209981435756,-0.8725901235337972,-0.9463296489165174,-1.0106466391438431,-1.086468052731476,-1.1511768753778853,-1.229211124321452,-1.2629223416114428,-1.2803681821055903,-1.3131827046366453,-1.3277306556952624,-1.347487265918076,-1.3940368523225146,-1.4507869878352935,-1.5050432388378354,-1.5703166016209238,-1.6003268748921897,-1.5911660340643081,-1.566693646308508,-1.540615613487816,-1.5014881031875973,-1.4654779056547866,-1.4200879534359316,-1.4015477431114007,-1.4444959203767311,-1.460203014055459,-1.4229749684301964,-1.4144404825630517,-1.456515500459858,-1.7185631173972826,-2.164060921577899,-2.7082524447515746,-3.281787764400479,-4.02219702701985,-4.289022262873059,-3.9586658688098346,-4.5326516394837455,-5.245214645497995,-6.3472898525088866,-6.0100799473092525,-4.844449519169432,-4.066540478368344,-2.8930333907502885,-1.2130871432614398,-1.1741910584880415,-1.1476035329549603,-1.1691305981008142,-1.1709497270221192,-1.1679167854836336,-1.2091968336567973,-1.2549932995205566,-1.3103183032086818,-1.3654854746857126,-1.3928665621895675,-1.4070853352188522,-1.4563821156491699,-1.5146179903128072,-1.5714147767529383,-1.6309916820737982,-1.69123957445332,-1.7499869214586994,-1.80998370079881,-1.8715380531295907,-1.9334714128828097,-1.9926986620035052,-2.0044233064595076,-1.9990335089640467,-1.9934350160554999,-2.006167074828909,-2.009599728916932,-1.9918150730925746,-1.9984637609120242,-1.9979147632832834,-1.9741854948414925,-1.9421758197701138,-1.900532940938021,-1.8489155637848782,-1.795088494256042,-1.7383026955014103,-1.6824376770912792,-1.6293019978359808,-1.5705510466104258,-1.501207140668214,-1.4316952216169767,-1.3652512523745983,-1.298563818800293,-1.235487514710286,-1.176802941129953,-1.11951894240444,-1.0635534616557827,-1.0287751417545081,-1.00465690764959,-0.9961425655371379,-0.9908719519245679,-0.9464070736695511,-0.9141790446406084,-0.8858137487134243,-0.8370263213592786,-0.7761126640659199,-0.7394613756810706,-0.7105854212347857,-0.6799794712469325,-0.6588466523582,-0.6567796342893928,-0.6498170176236329,-0.6057260779653513,-0.5918947242063437,-0.6952404172595505,-0.9462896642334568,-1.4007145144185427,-1.9184001580106478,-2.388926329781903,-2.7388948253615633,-3.0010113431595107,-3.2383541705780594,-3.372577920088629,-3.393153676530014,-503.36529408591423
Acceleration,11.906966693615114,8.3961791058983,11.930627101523651,7.243258078503878,3.811945585379057,6.437581516446099,7.703926899335051,7.281586208098789,6.230782970845116,7.001857136488498,6.316817263536768,6.923486187415899,5.76254313948521,7.42457066118042,7.723071729090665,7.325642457745792,6.917589100697736,7.787295348321995,6.455339211284924,7.904096893461535,6.678052074744955,9.042464881476988,6.8545343574776085,9.760391939486842,7.3373601328242515,7.653626608841115,6.339179355724794,9.136168566306964,5.354788633588422,9.47425945394581,8.072695114316177,9.235027934657191,9.143928250030125,7.843378841984303,7.995380781098843,8.274892656775117,7.941248000243927,8.366155871999606,8.36633052320016,8.167209750598328,7.058777220464978,7.66193086967798,9.11196154902378,6.842007150981924,7.537993833654237,7.699621055458436,4.499118950540256,7.872258528345816,8.11187388661416,7.354245145394052,8.675619531654398,7.918016735679837,6.922240740905415,5.3619890342913035,10.252847109086975,9.434116628408738,5.636449119863216,7.192000204475219,8.306189844005912,8.685767481435347,6.370191732907146,8.923937149104058,6.403413742332628,7.988903096587309,6.909073509161409,6.2901458547060125,8.211989871894525,7.672772774405885,8.663980241789153,8.910442465920465,8.968612454979128,2.6493622443228144,9.362411164494532,9.677377117572254,8.75930310865394,9.630699845201315,9.17721655812864,8.703044402718753,8.131817846025017,7.1465347748897745,6.638059952570425,6.025767956435682,5.046074006497597,1.3611508108968013,0.10486385026396891,0.871792833300355,3.044581570085606,1.8485253599061124,1.9335332532093572,2.7953694915357135,2.2891710493384605,3.0276622035894047,3.8258827009978322,4.8316927421726925,5.494206220225912,5.5417554412134375,5.840717569730101,6.477139762681982,8.834621100545613,6.572779692318998,8.278397393737004,7.316121364794436,6.995289632443667,6.73989978327185,6.239865462820809,6.075081834930506,6.140598956285461,6.1015527066228685,7.853483571294612,6.676108238307491,7.418878202982352,9.47242627781966,4.669910710328848,8.145150953545887,7.030548110120198,6.003287731077784,6.155799422164385,8.803770053304204,6.180111512368618,7.706529544876005,6.145244864207845,7.712363776803688,8.915419135326163,7.345019624503821,5.4199741650740645,7.273689919099985,6.088943637504917,4.765398059842399,9.502581356854073,5.1303914342689145,3.284496976077265,9.203226660647914,6.731761674140278,5.18434813486851,10.320712250375449,5.893937412167982
Num_Collision,0
