,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104
Speed,15.368255631376456,14.638248194509485,14.435881656849167,14.32460729365532,14.22304754702849,14.474643292537804,14.547662749000652,15.050733472357912,14.864040511136409,14.539724452278401,14.052842257791339,13.62196614651819,13.095831449394264,12.410875428724815,11.882422487462291,11.094377925873365,10.534522657027349,9.720464510218543,9.147777969837621,8.336878634226535,7.702530274800338,6.865324906311371,6.282037976356868,5.47426314413896,4.717812758632999,4.127085880115635,3.342329912650477,2.7191174994915404,1.9948901095216856,1.3388033542583362,1.3528270116227705,1.488760029569507,1.0644779332420742,1.2784879080803477,1.5733518456165272,1.9314510589924077,2.4111468555069213,2.890311290858897,3.391784624638936,3.92954270782015,4.45208857364311,5.097998278140228,5.521247701357146,6.155194468953373,6.750333748475592,7.456732142187629,7.956190167192461,8.682913021949505,9.034739191784741,9.566128023146131,10.144239911758827,10.768936643237206,11.300904671055534,11.595988226469133,12.030706996610697,12.540213601625789,13.000228685135793,13.185407431557424,13.5677698164053,13.991598031567312,14.478527308337219,14.933373040976335,15.301403580560649,15.357873044991315,15.005252281868582,15.156187691790093,15.212975327826907,14.749843439684128,14.185289930384496,14.325665972800701,14.47838030198028,14.60527291981872,14.875256728845196,15.119409751772604,15.230003609913558,14.700833431141655,14.815001473674116,14.510228021242785,14.079667271390601,14.223207936345238,13.749713618070599,13.310867496255876,12.79289097951685,12.729397244605261,12.261880820050797,11.655430834352801,11.009903536802472,11.097878421467977,11.386272208212427,11.7500166047052,12.022813035644122,11.715658218370818,11.343256689887074,10.808431899368395,11.045484158008371,11.402257573977646,11.822429694974241,12.284337343985044,12.64194654719759,12.48951172653929,12.781642813544359,12.507525637408497,12.716382883652642,12.992994838594903,12.838354046019088
Xpos,3.6805596293872607,5.173173063631169,6.615075718065471,8.03561653287035,9.424243265514184,10.797389107840601,12.201621388805206,13.6436368894069,15.103876171913907,16.5556562152673,17.97545477285734,19.347031994277256,20.67669841921869,21.949448440017033,23.154460062669074,24.301012228968553,25.368558757989263,26.378314685741127,27.310235621534122,28.182416632015475,28.97021827089449,29.690841078953426,30.330871798791172,30.914132494016297,31.407308602353222,31.839776997953457,32.202822293589605,32.49717052336287,32.725461162335066,32.883934096163735,33.007407191929396,33.12958856910385,33.24577990676181,33.35351095548265,33.47477482236738,33.61313035305428,33.799497920099064,34.032518146489366,34.31625576961242,34.64936557597105,35.02840069582283,35.474362789628344,35.98058661421271,36.54080548147614,37.15103537344833,37.82070176146135,38.54418054218104,39.348034258790825,40.21924285066822,41.141976159894874,42.10954877566963,43.113531169257676,44.16412214090315,45.270543077272045,46.43832382889746,47.6636898436587,48.93192152698913,50.23267138107143,51.56992412254371,52.94895070444229,54.37090380856873,55.841031856741694,57.350971871692366,58.88827332664455,60.406728247080856,61.91216045811271,63.43035350130928,64.93217700452038,66.37807570303201,67.79808551610645,69.23682244949475,70.69170604114629,72.16313698602221,73.66184027181197,75.17926181180609,76.6776859322723,78.14822933149723,79.61641158814976,81.04389958939107,82.45838451729779,83.84856645283703,85.18613086910716,86.4877439461526,87.75888900763219,89.01137898964346,90.20624165816176,91.34002702761924,92.43953257783468,93.56167927965768,94.71841707938923,95.9067149082032,97.08461005911344,98.23298833177219,99.33699570429046,100.42326377652589,101.54327476328237,102.70434007302843,103.91065804808541,105.15695013547344,106.41361178264408,107.67464284213155,108.94258347999431,110.20046210920826,111.48434681379467,112.7770492120525
Ypos,4.533742522173395,4.367662931067327,4.22202611065087,3.994967244886887,3.666226186476551,3.2516148207179048,2.886491920548061,2.561794591046476,2.224103792784515,1.998081404609048,1.8529944444109403,1.6728780555501643,1.522385168183666,1.428449060648562,1.3135426757756667,1.2278805339654735,1.100513756025467,1.0053420598801321,0.8873700224499885,0.807442076182585,0.6860861352015043,0.5709652761579369,0.4422226803024423,0.36348864150048166,0.2453543340525306,0.15674645137062082,0.07509822808496543,0.009023441817307805,-0.04362146973780816,-0.09252536618890803,-0.14434106594366272,-0.21693042023065195,-0.2689640429950175,-0.31615329152348765,-0.39207140266856705,-0.5006583270291463,-0.6132838063686163,-0.7415675910890106,-0.8788051844264458,-1.0346693029423701,-1.217428900704033,-1.3924625922886946,-1.5602673737794808,-1.7279417645086295,-1.9502046963692137,-2.19345863520799,-2.4704137304177802,-2.6934376705146663,-2.855061770381744,-2.976806330657029,-3.1747929396121846,-3.4679473788848516,-3.8228447963833037,-4.114417557815092,-4.294376451719676,-4.393837905733282,-4.540062882419623,-4.71248578010196,-4.771260839975743,-4.747487961168359,-4.780226238678257,-4.885010033792238,-4.922891782514912,-4.886899895873554,-4.8460615644087595,-4.766855300027203,-4.781162566470624,-4.816896912788259,-4.8201083193447385,-4.909953946718924,-4.988939941117283,-4.968991155446606,-4.867611718211686,-4.828896880659396,-4.8547945570179865,-4.803006620982716,-4.689787131300958,-4.656075614326372,-4.672639912196073,-4.631890900363823,-4.485479291170207,-4.290150824482586,-4.153109833499858,-4.118100249529168,-4.115944188117638,-4.092196207909922,-4.0892504380871255,-4.005136468376414,-3.9262515139845013,-3.884251226953612,-3.9104178035590262,-4.043090194777835,-4.173642661441807,-4.246443558985538,-4.354930070493204,-4.436739986241862,-4.48340660735919,-4.4910608163809105,-4.516793031189527,-4.583138081024331,-4.557731528977232,-4.5140377116708255,-4.564135914196732,-4.648323943388078,-4.689674474809111
Xheading,0.980228619893586,0.9836468711710696,0.9907669918008194,0.9882519172053819,0.9787618172184414,0.9661740129053719,0.9683996413568683,0.9727683901957093,0.9745157751088109,0.9845073240882418,0.9914605773416919,0.9910385118307691,0.9928491442066502,0.9944442085132476,0.99490094099052,0.9947889898180177,0.9936715798755333,0.9928548374415442,0.992126256579375,0.9920901722896962,0.9900455017730612,0.985695859694868,0.9827881726813557,0.9837290009866547,0.9770150249297208,0.9775466310339214,0.9746732786487384,0.9740069949992748,0.9727888025811311,0.9704795647289769,0.9671843416861652,0.9605392568234233,0.9572473213934094,0.9545721753392942,0.9475092427422548,0.9352143662164968,0.9268631892432776,0.9193863223931903,0.9168749864160838,0.9142321002297558,0.9121118988305669,0.9176969129829979,0.9291111266112029,0.93913246149307,0.9398365733797763,0.9395132837331738,0.9382455825673806,0.9509258770024613,0.9684321442821124,0.9807965191758897,0.9799491069603508,0.9701897527483673,0.9629905534452767,0.9715936696253433,0.982753407893837,0.9925599112011837,0.9927700958749054,0.9936410722359134,0.9977243766473546,0.9998734176980266,0.9997219310652682,0.9986440495339601,0.9996354427056657,0.9999658135267862,0.9997168924163786,0.9992121631853403,0.9999917774648299,0.9999410975945067,0.9999684579787529,0.9990015901891948,0.998851715753488,0.9999858146434658,0.9991469122718462,0.999625425439364,0.9999999979959533,0.9996738533284459,0.9983818941264411,0.9994992915175704,0.9999833513978162,0.9997243503832913,0.9970060041866388,0.99315789174761,0.9942811066178165,0.9983571001275463,0.999613124874976,0.9997737228001006,0.9999075975486373,0.9988311725077678,0.9982734839727959,0.9989729733340043,0.9999888204651854,0.9980306961645766,0.996156541501724,0.9968345286341803,0.9959968471940246,0.9968384333780317,0.9983831165479338,0.9996262939608658,0.9996540095950662,0.9992262642779202,0.9999984352991258,0.9998656154475287,0.999815073160694,0.9990402339201067,0.999252120597043
Yheading,-0.19786827118443165,-0.18010783668504,-0.13557569088134924,-0.15283372710199514,-0.20500074427975729,-0.25789101726568586,-0.24940355775306972,-0.2317793326335382,-0.22431897838585446,-0.1753434595775093,-0.13040676200749338,-0.1335764502756923,-0.11937577998958793,-0.10526498066527427,-0.10085691655101257,-0.10195521436811314,-0.11232449130826933,-0.11932841978726137,-0.12524173028905355,-0.125527248222053,-0.14074766221478632,-0.16853389030220392,-0.18473604856021458,-0.1796587114998833,-0.21317045072330484,-0.2107192068944602,-0.22363362870578887,-0.22651793238611956,-0.2316936459481986,-0.24118336270036442,-0.25407567612248777,-0.2781444518610888,-0.2892707480633718,-0.2979798014429967,-0.3197283767794139,-0.35408203741827426,-0.37539929198891697,-0.3933558061047589,-0.3991744722355203,-0.4051909018098628,-0.4099413177659672,-0.397281230240589,-0.3698006414370603,-0.3435552645062619,-0.3416243775519543,-0.34251246647225675,-0.34596997961209974,-0.30941877196947787,-0.24927731930753308,-0.19503381238251627,-0.19924795549167107,-0.24234653631125389,-0.26953514423013475,-0.236655321393708,-0.18492090004390943,-0.1217572284355153,-0.12003139896098532,-0.11259404764846369,-0.06742453740032449,-0.015910643634607747,-0.02358093609531145,-0.05205825900290278,-0.026999660861716117,0.008268722858619609,0.02379359193856152,0.03968693667282331,0.004055243855816659,-0.010853632640429472,-0.00794248371701799,-0.044674632616958324,-0.04790876680017222,-0.0053263976423199395,0.041297066453148706,0.027368025415994868,-6.330950418254821e-05,0.025537951590851437,0.05686469449930909,0.031641211352834146,0.005770348966185562,0.02347814410693858,0.0773241722606329,0.11677928780157244,0.10679457393917566,0.057298347488530826,0.027813676090829412,0.02127212256517109,0.01359398265823179,0.0483351717360953,0.058737136436975576,0.045310027016311295,0.004728524574027571,-0.06272742233864254,-0.08759078046988764,-0.0795042295898241,-0.08938836825651723,-0.0794552562165114,-0.05684322819857107,-0.02733628398419808,-0.026303252660218778,-0.03933030354818017,-0.001769010825294126,0.01639362820532911,-0.019230691112805502,-0.043801952112418864,-0.03866780938083298
Operations,0,0,0,0,0,0,0,0,0,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,3,2,0,2,3,1,3,1,1,1,3,3,3,0,2,1,1,3,3,3,3,0,1,3,1,3,0,1
GDistance,98.64961249744663,97.14972152582286,95.70171848441969,94.27036180765633,92.86546131126352,91.47227404937033,90.05168436173528,88.5961420842586,87.12260689020366,85.6627912886336,84.23837440787707,82.86092254078649,81.5266204301793,80.25132017246567,79.04301686685207,77.89419819354163,76.82298600190795,75.810671742184,74.8754986141013,74.00128356307415,73.21024331516273,72.48666078563289,71.84341229515664,71.25832989829006,70.76242184837163,70.32802508716578,69.96327295803977,69.66760056808428,69.43829062705116,69.27889072241535,69.15446093327249,69.03099119025767,68.91392455806879,68.80543147048813,68.68299878488035,68.54310727148227,68.35532514717448,68.12091205093344,67.83594328884331,67.5017611901515,67.12191619330662,66.67563888750767,66.16954324667566,65.60988333964968,65.00107297669366,64.3338712062078,63.61438944640485,62.8147502989578,61.94723978137693,61.02772846256126,60.06591215255333,59.07177031871334,58.03539323674942,56.94295642549208,55.78546938592826,54.56708030476248,53.30911294691552,52.02124883150166,50.690583073290476,49.31303997453031,47.89669376056639,46.437977344528484,44.93530532103438,43.39994611849668,41.883147751141166,40.3762993397387,38.864748407863615,37.371982681755874,35.932591315911885,34.52814200408202,33.1054748910559,31.65719078846313,30.183726015863254,28.6906889321602,27.18782923278686,25.695207129499376,24.222675281255487,22.763934203455758,21.3543643015108,19.95089452742701,18.555419478857335,17.203978652548596,15.89792543318973,14.640769302250137,13.411182806234951,12.237754556464806,11.133243185368729,10.047178520823945,8.94489656702402,7.8276490937801295,6.719496344213901,5.7015860920587444,4.784696880487468,3.9835582207094165,3.4001674532574873,3.071416707530782,3.1074085570551344,3.5348964525963527,4.312279409273266,5.30536961720805,6.350627552696819,7.4616499501255875,8.64053947010003,9.874944585141966,11.116964725415064
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.551996958596817,-0.5686433232366568,-0.5950995036071731,-0.6068127381068109,-0.5794103123649563,-0.5444577225233189,-0.5264648059450536,-0.5401843984299433,-0.5755831192434755,-0.6225481329094151,-0.6656978893928311,-0.7246997422863473,-0.7916966943864026,-0.8511813266895558,-0.9287878083663372,-0.9876857402760351,-1.0648268719173046,-1.12578494897285,-1.2089597520885746,-1.2764174704701645,-1.3567515095237468,-1.414917603133432,-1.504091950081559,-1.5656032387941536,-1.6352478708739824,-1.7043276100445155,-1.7706900589668777,-1.840600095364195,-1.8755702108571342,-1.8765302569851627,-1.882933367811134,-1.891506912419345,-1.8775673143922234,-1.8601084866019164,-1.8122178756922267,-1.765586903758944,-1.7150312379098693,-1.6658179013081735,-1.6201550031551193,-1.5537226942010705,-1.4939043591679848,-1.4403400929740258,-1.3911896370439791,-1.3327982295141538,-1.2805182401970328,-1.2003608525529472,-1.2968145770417925,-1.6668316525106532,-1.9084303666567366,-2.1475949233014524,-2.0183798327609983,-1.9121172726600486,-2.6656661726637725,-3.6941114899348264,-4.814688462052863,-4.2005895502534845,-4.485611952763513,-5.149066616771883,-3.3078002636940216,-0.9225399224214081,-0.9699771451648682,-0.8848372053376266,-0.8931750170123709,-0.9639651543417469,-0.7450260304223053,-0.5072342738922586,-0.5606086341560115,-0.5955506881701282,-0.5773328869738847,-0.5517158974072274,-0.526535227400128,-0.5069629162969456,-0.49714030062666126,-0.5073778967125158,-0.5274681517561106,-0.5412589222002708,-0.590430098055041,-0.5965302259162115,-0.6045249514303208,-0.6485591736912646,-0.6939467806411344,-0.7428438690604064,-0.7704135039848143,-0.8265717502298546,-0.895488628903923,-0.913935335455216,-0.897718046200076,-0.8827525267561089,-0.8918472504337718,-0.9820897478448432,-1.0831107884287237,-1.1988613402219483,-1.4166092325480708,-1.6712492542732944,-2.0359918495243527,-2.4274878955412182,-2.7773829566769135,-2.9930902079347836,-3.0452579354887686,-3.1110223974287683,-3.178889519974444,-3.2344051150419357,-503.2420201402731
Acceleration,11.906263600920775,8.396314745905773,11.930498548347943,7.243241750016916,3.811581696158326,6.519525476230963,7.400157220910374,7.380069702939899,6.099876478701322,5.616608230435449,7.559196855276318,5.852090523881181,8.197510802695136,7.7737506449433855,6.360632870236754,9.530340358765491,6.641904534478156,8.929156152075647,7.4343437245915664,9.026656268534687,6.440244858944696,9.033831530918386,8.036517658468657,8.577332287776995,8.036834441505802,7.925538559773545,9.764243873554845,8.68944425594148,8.472688919214528,6.584632142303359,2.174188581572321,1.9298861217235714,5.706189803662535,2.9678920487230624,3.344292449241487,3.699458304259411,8.160311851692075,5.8137320442738805,8.865539165662067,8.685201106278264,8.900786247930709,6.8650971950971345,7.829019182681168,9.93811539397108,6.369516673697496,9.340693725929915,8.100964025644288,7.93844597547208,5.593150234691867,9.754160685963013,9.433687541594844,7.588255116565498,6.9119926026977385,8.939561795320929,6.713565379673745,6.997072954950169,9.333581572874762,6.616761188925603,6.586358049269284,6.78313521659026,9.226812564588709,5.929349218527847,6.39242018865321,4.332482515441465,6.250913664744527,7.440437608174745,5.527235134625063,10.482707587958364,7.6349495011886335,2.4464616447139527,8.710976034477639,4.793535796647214,6.430470561421229,7.834813139127,5.350047270150105,7.916672973036234,5.658754443171172,7.460080992989182,6.4789244987586185,7.225410149756399,6.156703718306645,7.742554585159423,8.948606238450934,4.883702742292188,10.555205806847455,7.626644983910136,9.343519098724347,2.4409893189038505,5.928043297572984,4.436672700589117,6.153940735334281,3.282273876066768,10.837238419289978,5.966200583445853,2.689227981279617,4.484691947697737,4.405759639980446,4.663448654236147,8.948815591044458,6.019228997078426,6.264156186525683,10.000018204967507,6.176857216174753,9.171275738929713,4.074559359821164
Num_Collision,0
