,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122
Speed,15.358723535486734,14.63517834046479,13.798343498530476,12.960056318843117,12.224972364881102,11.613606816004681,10.840337940917307,9.877294415848851,9.26159844969392,8.42849586293226,7.796926531102752,7.7179694094646045,7.0263472625712815,7.094246691753834,6.642366659318454,5.981804855640828,5.397760826931816,5.538242937822984,5.041593942038503,4.521730512930281,3.8845456003175216,3.3128022742275616,3.439012723954098,2.8710287125720475,2.35934598527674,2.5277915361969234,2.8113365899947667,3.1799033793246667,3.6150146874351123,4.103203555736608,4.635411438277348,5.205546802147788,5.800061027158133,6.416800271313892,6.253491688955292,6.770335727832274,7.207569136556482,7.026798644289444,7.361865614833604,7.123616620046515,7.403450323223792,7.6683170276038695,8.085026134939607,8.522174597511784,8.623441717159151,8.85120775326922,9.420607807637817,10.048177622068197,10.379639876990524,10.922250496392067,11.428854370650646,11.898296221356137,12.474818795703774,12.418637807396284,12.147471827635538,11.720115620372523,11.984106460458527,12.10947145397776,12.326536795058365,12.601492167867654,12.855298024711551,12.673932066696667,13.029334396601222,13.481710586927086,13.315401857247993,13.5304185329908,13.864179554172551,13.747497956857938,13.350396036062014,12.879987099450615,13.052242725925188,12.710892559998767,12.187856239667129,11.639180030616858,11.007907395470314,11.085191423610407,10.52572387104542,9.958088360875966,9.284038513135076,9.350153179477214,8.919481155654854,8.929383339078866,9.262681877149648,9.679653582721041,10.145167904723515,9.888571774226847,10.317789456678813,9.93796112539039,10.19036873545088,10.655467760458546,11.149639684314542,10.885140867618261,10.462898154064684,10.039538502563321,9.474605228331445,8.926191481813694,8.282680390525787,7.71650514514139,7.085439212470262,6.439339933599496,5.799018166366068,5.131114719660665,4.490086352975756,3.814561791815378,3.1367408426847336,2.491687943032079,1.8263152672192589,1.1285169164412283,1.1502466318275353,1.3022692191087508,1.5525414532207162,1.8872367146241156,2.3551503669014537,2.117888603150772,1.7748210400576614,2.111994422333685,1.7795127692304886,2.112406261894669,1.7918616512242618,1.3856620944480826,1.6649360578262915,1.278194820986595,1.5758349266413911
Xpos,4.9242635310359795,6.414602813072202,7.829627689107041,9.149847436064585,10.388370767279994,11.55868625697414,12.67312082094743,13.69273969684011,14.622402103652801,15.498382360328273,16.29265977724915,17.058757168705093,17.785575323461657,18.45952079027998,19.120860429771643,19.738705695113445,20.288991027623606,20.821412644369843,21.327348842679225,21.79018327405524,22.199400389686083,22.550319853317205,22.8830962059882,23.18425831999026,23.436413461372304,23.676672610828213,23.939426060635306,24.234928307833638,24.57071210223432,24.95282541184986,25.386222007592213,25.872730240774708,26.41348100782293,27.010459428503662,27.634673216020868,28.28426432248854,28.97798596955341,29.679123585928764,30.38993151593965,31.100879705105875,31.81650742808791,32.53915371477578,33.25609534876036,34.00527513093125,34.80422485505606,35.645671476789694,36.53677198400493,37.48046067223939,38.480139658574274,39.53943033852011,40.65940483764789,41.81892641612497,43.014789879723594,44.24429933026097,45.465577423877946,46.65001094272519,47.80418661948211,48.97891838208897,50.183477966898,51.42740149036442,52.70009774968656,53.96923519093723,55.249577919171614,56.57338382768099,57.906511524271444,59.2464211082437,60.61730821395431,61.997389242813426,63.35399759013807,64.66475472145997,65.95467937066402,67.23330288703009,68.47776491000624,69.66691734004978,70.79937405539853,71.90023822755816,72.98389034489541,74.00675278231226,74.96828757533326,75.89126253882445,76.80052235526534,77.68841099186434,78.59760386091182,79.54440472468654,80.5359749483142,81.53469671438461,82.54162889310771,83.55518608919388,84.55693422630038,85.59191916985958,86.67302447650418,87.77010589718319,88.83352561631335,89.85478788523709,90.82769783241882,91.74506743935143,92.60360661898761,93.40313519168788,94.14180680522924,94.81849241754017,95.4298846026105,95.97708878426178,96.45843124972116,96.8745414965018,97.22333370289977,97.5050425789101,97.7193959921757,97.86492195619462,97.97588108566771,98.0919123299688,98.22309519690535,98.377540152328,98.57925174348544,98.79906278713317,98.98863039037512,99.17967075786589,99.36952203772664,99.55949588219822,99.75032188264322,99.9045671483759,100.05533312553622,100.19817404894756,100.33937065025282
Ypos,-10.703503896482175,-10.526742399441156,-10.395375129061645,-10.210900141043988,-9.985196386725327,-9.76381261756184,-9.615698555619739,-9.445637695057277,-9.24418543620578,-9.105598165955076,-8.967224117829437,-8.880527767397716,-8.754879620468483,-8.552577334292812,-8.369826952876235,-8.243624925833453,-8.10670380444534,-7.983566335738484,-7.83396423183521,-7.720689666181404,-7.632916417941658,-7.558107140027415,-7.504138925511469,-7.415828985759947,-7.3511428729561725,-7.3078862298149865,-7.257277631872769,-7.203464395073109,-7.146033783188385,-7.0850210160292475,-7.021473416991456,-6.940113582947841,-6.831995484665033,-6.696968161040902,-6.5943581980922685,-6.542189137970833,-6.45241848204154,-6.331760039693477,-6.2129915028336296,-6.072220341919937,-5.951287433197084,-5.735364347398464,-5.4123939283591636,-5.045147420849684,-4.73364516778711,-4.503200508229891,-4.306537744533816,-4.046287482064167,-3.843993363388632,-3.7412944818258205,-3.7503443054883556,-3.8831205095066146,-4.120182666386423,-4.332185686515099,-4.45519696034929,-4.61693061119423,-4.875779603628787,-5.154260077387872,-5.352389326776756,-5.448513720973623,-5.418372374597276,-5.2987595583050675,-5.230065902755115,-5.134651036323449,-4.992334091117443,-4.938739559193246,-4.930963559228744,-4.844620713396419,-4.783363844089785,-4.763799447104761,-4.654003429914139,-4.501777367198622,-4.408870953951628,-4.358557241053909,-4.2997778163703115,-4.321864714983512,-4.320802384533338,-4.2886988274173214,-4.270985070473617,-4.162378864299782,-4.053581320667259,-4.03651445753817,-4.080621227774598,-4.133861026833809,-4.169977211842665,-4.238622736305854,-4.331353200770505,-4.369081033051448,-4.303281713021773,-4.1698072085812505,-4.025283873400853,-3.902112574385788,-3.819239754094947,-3.724608528485477,-3.660042976479028,-3.5823478474425983,-3.5313016733266758,-3.473922253035918,-3.445557110186986,-3.4139942263616807,-3.4008944262216403,-3.384771136608875,-3.379952954044941,-3.376216708379577,-3.37433064250395,-3.37080767621992,-3.381497321498173,-3.3931208651172944,-3.4178101137393497,-3.458051067954176,-3.5155232084743617,-3.592960085426644,-3.660662487087338,-3.699390793030369,-3.739668059834788,-3.7802181956002974,-3.8193591172204857,-3.864564166835745,-3.9031768166026066,-3.937447162207186,-3.9642596148564664,-3.995718440109703,-4.019784199903937
Xheading,0.9788654843601104,0.9822246089729336,0.9880385748271536,0.9853898364171637,0.980809201164256,0.9792256089839236,0.9854467651049374,0.979730783960934,0.9774846175573711,0.9802095297373445,0.9813401490506717,0.9870600123602722,0.986092147752639,0.9768712620185319,0.9727378502894274,0.9743376440016803,0.9728184281936941,0.9731924443814123,0.9689388090321891,0.9698863007159363,0.9712647753390712,0.9726052744689636,0.9758996784605443,0.9728220879009484,0.9721495387118974,0.9741342192866262,0.9755100447528132,0.9771656578544261,0.9791124736900042,0.9812967888482679,0.9836280966368168,0.9843929490117784,0.9832548348100337,0.9807627481411281,0.9833203207356946,0.9893177533380434,0.9900076900594084,0.9886371283133437,0.9874798630886557,0.9854300196603137,0.9853605298432349,0.9757221588440808,0.9533899830881929,0.9327867839865357,0.9334635140317779,0.9496827189290701,0.9631344907056801,0.9643733867934192,0.9737949360608481,0.987842866787604,0.9982033405412173,0.9991935118757416,0.9917621582751426,0.9890354773035243,0.9928486550314357,0.9913633930586624,0.9831594991054816,0.9783305386188583,0.9851158355658588,0.9950272287241343,0.9997516615418819,0.9989929245187448,0.998851263768431,0.9979834258009722,0.9962120334587473,0.9984620910393592,0.9996272973781402,0.998698294520032,0.9990178923964327,0.9995750352544172,0.9978728968801928,0.9954719290276066,0.9967680400833723,0.9981063086333344,0.9983766219803202,0.9998882497918569,0.9999490519409632,0.999822039650039,0.9997824557730152,0.9976743627500592,0.995991537583832,0.9984714609073987,0.9999736168778645,0.9997429613621204,0.9995949523864796,0.998710190152206,0.9975304357219043,0.998692614048277,0.9999559223816139,0.9975632287255782,0.9946835941157548,0.9944914634587,0.9956764827055343,0.9959275527118583,0.9965026746190041,0.9963079273613129,0.9967085250510702,0.997171270430602,0.9977330065317755,0.9981011079615157,0.9986490629604814,0.9989903766611327,0.9992923366959744,0.9995463458446086,0.9996513163682839,0.9997213760479366,0.9999020752913572,0.9999865496846807,0.9999378299915775,0.9993447338029141,0.9975600609542198,0.9937411286095015,0.9903160116769246,0.9896210489555057,0.9884142201465336,0.9873868528517715,0.9864885665501165,0.9850975424280103,0.9845250806931932,0.9837368256125582,0.9838516093004597,0.9831883140140744,0.9834975677366699
Yheading,0.20450516748592557,0.18770939648288137,0.15420692154870067,0.17031403431824194,0.19497002567454821,0.20277378210721406,0.16998433205508762,0.20031872343666102,0.21100668813741413,0.19796281926688616,0.192279774966598,0.16035127688714965,0.16619950704074798,0.2138282896211837,0.2319074699407149,0.22509143804519718,0.23156922456740764,0.22999231769546533,0.24730059512925348,0.24355813204152382,0.2380015466032597,0.2324628574098495,0.21821965443242364,0.23155384965929512,0.23436141828860213,0.2259701812514989,0.2199548876164481,0.21247888626855752,0.2033193642146285,0.1925009407667349,0.18021034239641423,0.17598443662976074,0.18223591803673936,0.1952035651791795,0.18188223340461462,0.14577511080485006,0.14101338100774097,0.15032174999096154,0.15774511084154047,0.1700813815568114,0.17048350719955152,0.21901202875788905,0.30174084931791256,0.3604286553814167,0.3586723685641883,0.31321355872230183,0.26902035761835974,0.264544837115734,0.2274278402092599,0.15545568673048893,0.05991736753525347,-0.04015377722484177,-0.12809301859754504,-0.14767811156359623,-0.11937984839272114,-0.13114352024868006,-0.1827495535388759,-0.20704916615561278,-0.17189179886597247,-0.09960328356821041,-0.022284865811721642,0.044867992617069856,0.047918189325227234,0.06347504885035828,0.08695737111934691,0.05543872975917051,0.027299566598671488,0.05100702424940561,0.044308584628596985,0.02915045276030413,0.06518958254147883,0.09505597570934564,0.08033351895910454,0.061512573237826336,0.05695718289351009,0.014949512640123943,0.010094232133691896,0.018865021336743264,0.020857639571123746,0.06816058913524337,0.08944751009052347,0.05526971823200347,0.007263989826668502,-0.022671815253700787,-0.028459289581287767,-0.050773576653064915,-0.07023553095455225,-0.051118124431742615,0.009388998558720727,0.06976822123717692,0.10297838412484588,0.10481759922729178,0.09288886793979083,0.09015713920355287,0.08356087288421081,0.08585169699548623,0.08106858880306339,0.07516287266875203,0.06729671371667359,0.061596901594112075,0.05196199619099038,0.04492468517917927,0.03761417047735237,0.03011814251726481,0.026405410111514392,0.02360445451223376,0.013994278403584446,0.005186564347200945,-0.011150612168622828,-0.036195345286137555,-0.06981350004843821,-0.11170751680130636,-0.1388315418639056,-0.1437017030664723,-0.15178053041190742,-0.15832625434675734,-0.16383011953208204,-0.1719966043336161,-0.1752437316598269,-0.1796158621439857,-0.17898606335940132,-0.18259446647191102,-0.1809213482595531
Operations,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1,2,1,1,1,1,2,1,1,2,3,3,3,3,3,2,2,2,1,3,0,1,0,1,0,0,0,0,0,0,0,3,3,3,3,3,3,1,1,1,3,0,0,0,0,1,0,0,1,0,0,1,1,1,2,3,1,1,1,2,1,1,1,2,1,3,3,3,3,1,3,1,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,2,1,0,1,1,0,1,0
GDistance,97.41550431024672,95.91707665855704,94.49666057350912,93.16769817898043,91.91799621977188,90.73689235670837,89.61589902700482,88.58846498058347,87.64934854095912,86.76733185512047,85.96702450607044,85.19753988106376,84.4654009472452,83.78254248441304,83.11350260437865,82.49065804800358,81.93497470390545,81.39786442219564,80.88628990316381,80.41938285600848,80.00712338973838,79.65366395732131,79.31913740383305,79.01500692325091,78.76074470767321,78.5191404210934,78.25482268100153,77.95769033021199,77.62020503519531,77.23632748623886,76.80114338578257,76.3123627307848,75.76863731539787,75.16807239668093,74.54131725094588,73.8905832850539,73.19480195518328,72.4909450126757,71.77761145829714,71.06383432795892,70.34597385399414,69.61968130861663,68.89838777637944,68.14600819069193,67.3458547445545,66.50443493039106,65.6139982840865,64.67212953827016,63.67465395398109,62.61681104328101,61.49682082951118,60.3356384932913,59.137365342401445,57.90643860459248,56.68467276137696,55.499983093817285,54.346381422287386,53.173700580531616,51.971594027724606,50.72926282791641,49.45624604466373,48.185457027890564,46.90430735717319,45.57944950564749,44.24499967550021,42.9047131685253,41.53380586917305,40.153200088960574,38.796315510043264,37.48549245354039,36.19532490371155,34.91691085181655,33.672927457425764,32.48417564767247,31.352314868841084,30.251282398452744,29.167698115088957,28.14525990348879,27.18402200304484,26.262820534625273,25.35592954480314,24.468680381819492,23.558699399650187,22.610941671200443,21.61882524452083,20.618932917657478,19.61057573098188,18.59657988244587,17.59601588104166,16.56435297143169,15.488616379844842,14.398088409266165,13.34087414388859,12.32819137232305,11.363412656829414,10.457120412554223,9.608929310491218,8.822383544053087,8.09469758426243,7.430981493311166,6.830839131069457,6.296428580495228,5.826330226611728,5.421435319405476,5.083134985383516,4.811515787702743,4.602020420020158,4.458861236122756,4.345406702008869,4.222767128892294,4.080850606469363,3.9112980695199586,3.6988878370976335,3.476643702487738,3.283218512863201,3.088348998697901,2.895071469246702,2.7000415426123503,2.506126736310563,2.3485802594144687,2.1966555378921826,2.051013650822501,1.909361995385236
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5795839149520674,-0.6710376054713265,-0.750298040791435,-0.8188961369364876,-0.8790066702964481,-0.9725659535786519,-1.0608835603756575,-1.1179833141613358,-1.1996926509499843,-1.2305153749933169,-1.267861066181439,-1.317141537167842,-1.33096011996561,-1.377155443624929,-1.444316655901872,-1.4628897182901852,-1.4884254809681607,-1.533092952844683,-1.5877405337298995,-1.6465405675829317,-1.66547344651174,-1.6958695194178546,-1.7457377844223032,-1.7583957134201995,-1.735682259908117,-1.7028676492104609,-1.662514704983323,-1.6161224510435517,-1.564815899543703,-1.5112193450022318,-1.4562745846130696,-1.3994350812830447,-1.3732448542649678,-1.3492660341080267,-1.304218670129373,-1.296143057492415,-1.2866664456214494,-1.2862228696617706,-1.2821395260352233,-1.273707454622496,-1.2787064677628024,-1.2476204143124932,-1.1998465538625709,-1.1585801858365556,-1.1095633536954495,-1.0581312541836496,-1.002524415710937,-0.9421570892999256,-0.8800097862301612,-0.8388176637801195,-0.8017268491101461,-0.7690732621910357,-0.7782341567844782,-0.8153103324403261,-0.8463983284701015,-0.8273191582442294,-0.7978934471929904,-0.7576688001918015,-0.726983216747314,-0.7292109832268423,-0.718850329282624,-0.6751421484743005,-0.6655501698527218,-0.6597134930250874,-0.6290927006477531,-0.6193942197875231,-0.6431154210826904,-0.6891769434971238,-0.709832450171163,-0.7215859481050089,-0.7560166056091973,-0.8112481902467152,-0.8681392211686116,-0.8989675296116602,-0.9164157166362124,-0.9775617883998322,-1.0387620995560525,-1.078798531580432,-1.0931090101778658,-1.1127508370163532,-1.090019017830695,-1.0522422715502557,-1.0078835733203881,-1.0001076731366467,-0.991642813324404,-0.9860041514639875,-0.9994359985957892,-0.9683370903900297,-0.9242634084131538,-0.9094720294213232,-0.942785734622424,-0.9873172284344616,-1.035221284506365,-1.0937077557248074,-1.151808897936995,-1.2134542335618708,-1.2723140402093414,-1.3362839090487357,-1.3998576377582905,-1.4655894494257717,-1.5299016461164996,-1.595105092793748,-1.6616996659780403,-1.7283808023192266,-1.7905046323174147,-1.856840816102598,-1.8865454658861136,-1.877360426883425,-1.8580834775770683,-1.830447463050596,-1.7875897675776753,-1.777755865390104,-1.8065748103754635,-1.8051304858346997,-1.806722470548801,-1.8049700733656482,-1.8060851936982125,-1.8424535231039059,-1.848075278477714,-1.854358112930318,300.1416516554373
Acceleration,11.881255193482078,8.438165639317422,10.157382019714916,10.198107868049211,7.668745235163288,8.784069287566105,7.780112016172883,10.824196960624882,7.798952820015374,8.397539139401294,7.235068062834149,2.3564131320024133,10.242346063487998,3.505473694135669,10.462975008558873,7.621302601819777,6.721665631396695,2.2268650992354426,6.153618348039912,9.874671148659367,9.512041164458195,8.65909199290764,2.8054625938086937,8.29824496168196,8.34934361648377,2.3690169507592738,2.8358219475723576,3.686829827164712,4.351305140156028,4.882076419746379,5.322215482035793,6.086435310885418,6.086312881896008,6.202648750081598,8.390853637386288,5.324601697587659,9.341818815504462,6.157363131723447,8.208121501791876,7.658824484275667,6.906945323345127,6.596564879184421,5.463785634466216,11.303570942859773,8.056174092922067,6.068304115370299,9.228656723280457,6.329393243223726,6.860920153470815,6.48096773195611,5.128703281068239,4.7317013723564045,8.2580826363975,10.84952080900943,2.8695973645902013,8.592276317116495,4.570429283231609,9.718729436552051,4.979092079969062,4.447916599145737,3.5717662656548073,7.182270890000765,7.095642236187846,8.446919580305027,7.062178878482904,6.326963399164631,8.2864261561072,3.3722969615060006,8.767622945594288,7.722667263141632,6.053811532919034,6.633112631599659,8.789006257160736,8.355692758764558,8.488598693955323,1.3082472618061194,9.957236489657676,7.800872889783175,9.184885118773432,4.65970889673241,10.416267305920666,6.847647952695922,3.9592857082636668,5.124080682983914,6.124998399577713,6.769050943907264,6.296612601966765,8.302650662017184,5.416992509621609,6.6997715084743765,5.3066244654270145,8.929412471566124,7.216228691783679,7.610010891865472,8.61256814925754,8.379274807381973,9.017360236916543,8.878425379548473,8.653963484106903,9.153120416655744,9.092994357636437,9.430897414061967,9.261925080460134,9.678353374859633,9.830433825026956,8.51313582249722,6.810902578014612,7.087811034989522,1.584238325554471,1.763819069192998,2.552673649414887,3.347057881364034,7.917450889383776,2.59554624034019,3.6573443184049723,3.5422365609781608,3.3471215229435227,3.3480957219462306,3.42769382127376,4.156305631488932,3.224823111754398,4.3432025046869125,3.79319754053377
Num_Collision,0
