,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
Speed,15.053777867743817,14.354601542232515,13.503300202911177,12.725681814018014,11.946375443177198,11.150075507170252,10.348872208604936,9.559929674692484,8.75515964089624,7.97089179448668,7.1705389341374275,6.391060417282101,5.59456877316653,4.816815218752777,4.037136184713601,4.006392615053651,4.109966090392779,4.313637386422424,4.532075158177182,4.220611523825214,4.489030646780103,4.751480231956573,5.173229406002775,5.648754174022997,5.943249279585994,6.440050482649325,7.1450691672320366,7.4903962905751005,8.056864011363833,8.627103104118346,9.311310960867035,10.099617003460382,10.873598471651814,11.622088458071637,12.336118506557408,12.677479887122248
Xpos,1.0864758466663167,2.314612852949277,3.4655218594642236,4.523803651946064,5.531535739389885,6.465766286418466,7.351089006729675,8.159869074732331,8.916696830582463,9.596895828896683,10.223461723561845,10.774969185900993,11.270867011260775,11.69453833948728,12.060232508642148,12.389817929872924,12.725442586091155,13.069165790026323,13.472823239606777,13.877239952830301,14.269178564846591,14.713749428060037,15.19600146199085,15.712910398780474,16.281749003736383,16.90035144394977,17.566874669924317,18.29403997794344,19.068319471758418,19.896815016467098,20.771983186931983,21.698232113754425,22.687958777319796,23.74048089746719,24.856809385872147,26.032812624729463
Ypos,-11.628459598512407,-10.82271069012832,-10.038191553525103,-9.266067942192418,-8.55655296271948,-7.877218194902561,-7.26905131622364,-6.689514109000602,-6.174932997780274,-5.6888651243877355,-5.264637360532574,-4.870590762941848,-4.535282873995423,-4.233570306141971,-3.985534057014703,-3.7546834193954153,-3.5243991146191225,-3.278672180933715,-3.099822886999755,-2.9254946898126386,-2.7357275843798905,-2.6112639631696375,-2.489926015942933,-2.3194469142938727,-2.2173612729028993,-2.1640145067465,-2.0486804116063024,-1.9699714919982607,-1.9251322889508904,-1.8257462605237538,-1.6280600520052109,-1.3315524412513677,-0.9797468538801266,-0.5787951136428818,-0.1405448531505771,0.30172901059961016
Xheading,0.8297635458457299,0.8341414232139978,0.8264537008585607,0.816242167643509,0.8138832189172976,0.8126194493847315,0.8159432731694114,0.815609296955709,0.818128955806895,0.8173494245995149,0.8188231584928523,0.8179909901474238,0.8187620454819133,0.8184627714924184,0.8181547222963498,0.8198396183275455,0.8194593656320067,0.8193970547984168,0.8485608589839595,0.8670873489821626,0.876818916688297,0.9055849894989864,0.9268988738536381,0.9347982679029616,0.9551451670715587,0.9741149891982149,0.9788649749699863,0.9873174414710993,0.9957620826403077,0.9944029943339817,0.9870982456116708,0.97296213934566,0.9588589426618462,0.9463804825714563,0.9380911911845918,0.9379747002821651
Yheading,0.5581150938520847,0.5515506196882806,0.5630046894451134,0.5777098958479296,0.5810284898047756,0.5827946726606685,0.5781319702019491,0.5786030372538792,0.5750347917042233,0.5761422724525965,0.5740458475729873,0.5752310318799196,0.5741330097444958,0.5745595632142496,0.5749981307658164,0.5725932240435129,0.5731372855415962,0.5732263659215967,0.5290977873705436,0.4981561293762082,0.4808207434559799,0.4241648580376748,0.37531117442577905,0.35517910738896635,0.29613799117952455,0.22605306416715856,0.20450760567032258,0.15875852659609294,0.09196670471337373,0.1056536078873373,0.16011575035068115,0.23096466266491197,0.2838829478454216,0.32305414748586264,0.34638839042594033,0.3467037087061265
Operations,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,3,3,3,2,2,2,0,2,2,0,2,2,2,2,2,3,0
GDistance,37.412640047328175,36.01624042946226,34.70590965770229,33.49526291854052,32.355162999932105,31.300138937512177,30.313721031425573,29.413800157287838,28.581820929808586,27.835061402882893,27.154951095622366,26.55719136412487,26.025192496496,25.571437238465986,25.183010439737338,24.833833161653768,24.480313203084634,24.119321780905864,23.704672133671398,23.29050849560766,22.88901557157692,22.439049545540115,21.952044555786586,21.429170092403307,20.857389686739015,20.23750955688781,19.56826989777093,18.83959311814892,18.064606680179324,17.23466350268563,16.358040879736617,15.43410263626487,14.455354324362505,13.428405758577991,12.359660884360103,11.258958249839097
Step_Reward,-1.028279790263348,-0.7113562662168964,-1.4367663204108405,-1.300494375425918,-1.3387671689723155,-1.798367335490195,-1.8586427443080535,-2.149614813464631,-2.5177392699020453,-2.842569524480222,-3.271638044053171,-3.6870639531242304,-4.171175304523683,-4.586492908002012,-4.8186411681343895,-4.227047907669833,-4.10898313648809,-3.842720931541926,-3.44169548728949,-3.649158583628246,-2.9833624374301233,-2.7602100608725166,-3.0659491195558983,-2.3589274219588483,-2.249447694496873,-2.252035511120197,-2.2142463945284465,-1.80392696348998,-1.924792472930629,-1.9440653815682412,-1.654576110976878,-1.5454652712207095,-1.5014763581176442,-1.1740095811832925,-1.1070279438105892,-500.9562640947648
Acceleration,9.503536043981159,7.07611063368804,10.46661537762007,9.521686033274278,9.049274565619536,10.118266257848205,9.466396441133512,9.539579553209911,9.820704442476718,9.669768091517337,9.903721140017758,9.813607783583647,10.082656274511452,10.104180435823686,10.219826855767856,7.174846226049497,7.796603641875297,7.665931709416751,6.542637470706296,9.364720215857085,5.42516577802358,5.8328865024066925,9.591152856312574,5.016382817900002,6.562859126798761,7.948550552946107,8.582106178216256,6.397302136782254,8.387485662408185,9.1135465762402,8.077132020685994,8.012118689924936,8.376455157537936,7.835194151854903,7.651586830774928,6.509526141353856
Num_Collision,0
Num_Off_Road,1
