,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41
Speed,15.046876493653501,15.091093146435316,14.617413934582935,14.023748931983999,14.021281877821012,14.119195712989454,14.266900051579984,14.4993533832888,14.777714153796097,15.044441187699707,14.850414451632762,15.005925320921,15.130254478555628,14.605848293258303,14.495883632887336,14.75827908021772,15.03658449917666,14.743833912837555,14.745109391377996,15.021286687879272,14.82295008577386,15.108588050044675,14.53076495648324,14.740697543431983,14.74795890085073,14.874060032099177,15.004070196496892,15.141100554268506,14.917786488625486,14.95139747382179,14.991711861618283,15.022988141160788,14.981067061431386,14.919965374431547,14.719430281030197,14.77769676899233,14.909926759412388,15.030099330977093,14.932706807628552,14.918013768159085,14.82640684830932,14.898555203569206
Xpos,1.707517478969024,3.2145772868002993,4.698900168682779,6.129581672371275,7.533552094828369,8.938732089272406,10.358495435641322,11.795042809196659,13.259312731870159,14.750463654182235,16.248702738060487,17.73848369138986,19.244736823543324,20.71918897700692,22.141796942107753,23.549921434387304,24.997589517664977,26.450651976035935,27.85951629690358,29.255980543441765,30.676962530649888,32.114565678220856,33.507743211443035,34.85628105911396,36.24037135159065,37.66113819375223,39.1245317893455,40.62132307681312,42.12344663777655,43.60693684033058,45.10513963759294,46.604301019630896,48.10448391566761,49.59852367381013,51.08058881043376,52.55079533934581,54.03553799232931,55.53210578201399,57.03076300552083,58.51936483379013,60.00754485671201,61.49136231432651
Ypos,-4.80001618617966,-4.799669193378231,-4.807539884545508,-4.794404840491061,-4.80578343167018,-4.867800176312717,-4.841742863371441,-4.750335555416823,-4.735205830929034,-4.790037427220177,-4.770478747758525,-4.684658752822201,-4.594193694584437,-4.4002006388699835,-4.099338778582646,-3.7057161133365186,-3.3554367529108324,-3.0136857100536867,-2.5794571127459696,-2.063981031334389,-1.6080302619507454,-1.1800644879154174,-0.6732215929172175,-0.10703627884011091,0.4034820917829418,0.8171593386817836,1.115328351709563,1.2848948003400225,1.4056330506580859,1.549489937360576,1.588996853703304,1.5512238411354224,1.586644677921037,1.6530564662102818,1.6241438304342868,1.5207447866626371,1.4874434172555466,1.5181710751604935,1.4687023953429412,1.370795254578078,1.3620795727835813,1.4259108646731427
Xheading,0.9999999999634708,0.9999999855327173,0.9999925882693843,0.9999824661162552,0.9999812808928212,0.9996207747360939,0.999989586899091,0.9991972340646044,0.9998430169083856,0.9998681867709629,0.9999805546269024,0.9992848833196025,0.9984507158584973,0.9942352817243308,0.9846858562686303,0.9720436358140905,0.9727797607941816,0.9724346827932586,0.9610294131540397,0.9470296870198408,0.9516268443452827,0.9551729863939965,0.9443525449525562,0.9307100941504814,0.9368826624533306,0.9539281841305008,0.9731767826524363,0.9887971217168204,0.9942183828927581,0.9952229557094694,0.9988546976881469,0.9999979116090792,0.9998092831784575,0.9994704533985023,0.9999908352551835,0.998970776740388,0.9996312085802889,0.9999978706528302,0.9997084454929308,0.9988292585710118,0.999845824505045,0.9997968360555468
Yheading,-8.54741829926093e-06,0.00017010163204071661,-0.0038501176991784154,0.005921778453519952,-0.0061186488665901095,-0.027537369446108514,0.004563561480391269,0.04006104638728495,0.017718395512510438,-0.01623604272434711,0.006236214242054559,0.03781166445593615,0.05564322062618406,0.10722035522483785,0.17433807520021127,0.23480027698732334,0.23173160550346772,0.23317544403468932,0.27644613770642945,0.3211460289387095,0.30725616205609163,0.29604824955262654,0.3289350556593663,0.3657577349098745,0.3496439285821486,0.30003503049058333,0.2300585788581957,0.14926570967416286,0.10737693941489056,0.09762821533198074,0.047846555845959086,0.0020437165850945554,0.01952939502849152,0.03253940355003802,-0.004281285512611279,-0.04535843051413594,-0.027155972313856382,0.002063659323983362,-0.0241458901287127,-0.048374706433040655,-0.01755924884004756,0.020156552614922836
Operations,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GDistance,60.734921969830346,59.236029492593474,57.76105531623168,56.33754996727148,54.94374506027028,53.5552224872645,52.14249114709528,50.70547778352902,49.250619605086634,47.778771862730615,46.29114675987769,44.80349347835507,43.29919710419669,41.81210352130852,40.36151484542603,38.91313877341242,37.43214637721437,35.94755733805576,34.49662691037479,33.05135152349471,31.591393675840916,30.120480209472017,28.690927284891888,27.308144068413956,25.900779500080468,24.467047393581097,22.997903455301987,21.499310899992185,19.996602581299747,18.513330489178465,17.015428095629865,15.516029167136836,14.016182179116539,12.523122666324209,11.040784640866725,9.56946616391561,8.084548717335219,6.588246923337191,5.0892713590028675,3.601506211551568,2.1142839766516213,0.629099059202695
Step_Reward,-7.9058997629928776,-3.9305401627367944,-4.418286228386137,-5.819188345599174,-6.509663176226745,-5.579843643804657,-5.323839720633891,-5.934318797062023,-6.260648920641372,-5.16790284169349,-6.059361593692329,-5.078975824159014,-4.804018571857324,-5.285679567593536,-4.09877072086773,-6.072162591433903,-7.2604913523779295,-6.999270779980062,-4.3287236880438025,-5.693324253185938,-6.556294766719626,-6.7779230000641135,-6.348326706937831,-5.1704318930731885,-5.77568895275535,-4.315528543421494,-4.163480744669754,-4.086711346144571,-9.423028942469042,-4.145031944237332,-4.13714329006737,-5.933749646926671,-6.065572548265885,-6.618220239146185,-4.572834811920295,-4.8869777628202264,-5.9045759325448595,-4.726537439269746,-5.380755906499584,-6.121590470577834,-4.821952316225775,300.24478205788614
Acceleration,9.535257203151055,0.44590989332323894,4.824855240544654,6.8219176404928366,7.586082898067352,6.41206725353996,6.067625605796009,6.857016493688821,7.269873597251362,5.89053638411939,7.093568976555996,5.792920342940779,5.408824308374092,6.104221606556956,2.3320541758057467,7.058088144709264,8.524371254926518,8.249779917949597,4.357732613322311,6.588306447263025,7.664747241969899,7.941398075462793,7.3596412705656995,5.695645727292952,6.52996623981667,3.8391446887255944,2.3893403756888603,1.7630905972615378,11.578271404573522,4.022137510349854,4.220796250415704,7.161773483567121,7.362496238149223,8.039905790313076,5.381433217887589,5.874766674762911,7.23130968103645,5.692624375071364,6.607709389409535,7.5072497867619745,5.837522573004244,5.735699243786422
Num_Collision,0
