,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100
Speed,15.368255631376456,14.638248194509485,13.789537605135042,13.074823111689335,12.236762690531988,11.85654656143837,11.735628201994066,11.265312567879588,10.678446004945473,9.996422088140815,9.232639378505056,8.595077427708315,7.812795253691436,7.244314726533979,6.4590815413221065,5.8311014137871435,5.0257618193878795,4.40148858018263,4.32247341312277,4.408603375045131,4.708953144749655,4.896515224195967,5.323129471123267,5.638711504289337,6.167657450813077,6.519954362027521,7.184658816596447,7.763248897623751,8.464696837758392,8.25532671861377,7.9396724481914545,8.145707624617474,7.939882325205915,7.5598007276991765,7.614893210043708,7.23998160155254,6.5891993022285265,6.758260735399988,6.401217831437309,6.53409581899756,6.743769277350298,6.964933300977984,7.227321626458403,7.743406947740631,7.4382273565873005,7.510088189028206,7.708230979081982,7.974691736540345,8.290356948057802,8.158941181938552,7.75568722343014,7.7849528324553585,8.079171178869435,8.393796617401481,8.75433366493266,9.15571548118243,9.6056571014081,10.040743340695608,10.565016591622971,10.568455579399968,10.8515590202164,11.21004171162181,11.01736720052354,11.38069600755706,11.929075276363186,12.146984168485476,12.44740216576172,12.888325281493612,12.964715799841986,12.648768103611607,12.240904140027961,11.747558326841075,11.935373531383714,11.483694819844262,11.582449408721567,11.959358713402763,12.408324846815926,12.35938695240299,12.600711153480521,12.188636510497249,12.46410549027998,12.17377119195876,12.306736068887568,11.883733858706314,12.209979160697005,12.507964545140352,12.028612777660973,12.200112459232486,12.450877832675957,12.169498998586137,12.432133425570974,12.27782457627994,12.43499576768154,12.613243204017836,12.816105838332916,13.038018805457199,13.490743127050077,13.89878252419632,14.324029608205095,14.749324152503927,14.887633118038927
Xpos,3.6805596293872607,5.173173063631169,6.588946006993903,7.915106187129193,9.172051764743534,10.351561864111606,11.481098032283404,12.565161423194185,13.62611945526032,14.641829302414065,15.57355835561777,16.42762015373288,17.22268584287203,17.94603195197704,18.617445958224163,19.21351589215577,19.745569361841806,20.203562126339932,20.627435407167262,21.05209704043651,21.49870194446558,21.970250656553937,22.47389092226237,23.013169349964915,23.592721989731373,24.2152309126257,24.8906259220226,25.62254188846585,26.39819436544769,27.20827672331466,28.000425823307186,28.785816747361064,29.57608131261721,30.32818425171029,31.080672378469522,31.82315065526679,32.503899974884916,33.154950436973714,33.80351790379382,34.44461508067648,35.10907337640775,35.78403207711997,36.45576026405898,37.14980944153476,37.87438335919873,38.606484524451155,39.36552758840626,40.146954273000865,40.941585079132395,41.731862203176725,42.51407556439512,43.28629705925823,44.07658848020357,44.899638769709604,45.75749742195871,46.652469509164554,47.58973700047871,48.57339484346717,49.60290043711421,50.6593783004869,51.729973915696455,52.833061974755736,53.9478398365993,55.058666547099634,56.212353997315056,57.40622437388424,58.632492316265726,59.89862240573223,61.198160247779384,62.47759025411695,63.722082248930775,64.92253174724088,66.10155697775537,67.27447513426605,68.42391387594,69.5932540264641,70.79847281555534,72.01782928412867,73.24969756789729,74.47740079114601,75.70049753557487,76.92306501157725,78.14415557725063,79.3524864627161,80.556123733678,81.79254833997442,83.02143020639038,84.22306736541708,85.4446699567329,86.66835125730987,87.8959350671412,89.13031940658026,90.36574215939766,91.60692689123364,92.8630158965583,94.14711549063217,95.47052553357621,96.83910550107926,98.25145702095412,99.70635192330228,101.18904862534418
Ypos,4.533742522173395,4.367662931067327,4.244866072872582,4.083671517930428,3.9382499646389904,3.7124157212893216,3.3780179334169103,3.0003195959222855,2.7149954756722527,2.51927759760317,2.2843990631448103,2.042389035403696,1.842241297221612,1.6452216528378913,1.5099102318701436,1.377007598000872,1.2775341979771657,1.1813222749088048,1.0867002865844249,0.9829413735713337,0.8855829602878125,0.7877200864919098,0.7001043278162882,0.5835211245482118,0.4716900093297541,0.32400193072240296,0.21535112981399104,0.05885099151758686,-0.17942061422633288,-0.38683145927798285,-0.5544123472284516,-0.7383520998618315,-0.9116112884866687,-1.0942456700089906,-1.1791371699322013,-1.2235906377278407,-1.3387967780946286,-1.4851030427075163,-1.5980714915688872,-1.6817001016670527,-1.6694130342133189,-1.5522725792293943,-1.3238067216969802,-1.0350836491878557,-0.8050296270498064,-0.6640631714250398,-0.6183641333760898,-0.6785080657171879,-0.8528056345646179,-1.0841195683698739,-1.2425658016985746,-1.309692192553907,-1.276002624216499,-1.2140190155601789,-1.230177641891577,-1.305656082331997,-1.311794639367129,-1.2576283456745792,-1.273818645768704,-1.346670494887193,-1.3394728910876097,-1.2728134260179933,-1.282332628289632,-1.3961480975471843,-1.570725132914848,-1.7383953562165504,-1.8270320477541202,-1.8243096854963006,-1.7932932778328485,-1.80413850985893,-1.7984524672413646,-1.8116702098293727,-1.7367417534190643,-1.6787564244839426,-1.7164284496576252,-1.849752419211741,-2.0349055399145053,-2.2513490059828705,-2.455258783193839,-2.616825876557749,-2.774736700273795,-2.919597492043899,-2.995628378756553,-2.961922858850994,-2.909287523484821,-2.9015047797852493,-2.86975239805101,-2.737299237675396,-2.5675592715568594,-2.43989175993519,-2.3541705573597733,-2.3109052671311106,-2.247894042915077,-2.0836449203080454,-1.8676106575840514,-1.7280359312774642,-1.6482698141361287,-1.5789278468673176,-1.5566469664175608,-1.50392827264837,-1.5484537040637654
Xheading,0.980228619893586,0.9836468711710696,0.9888204805453737,0.9890298480869679,0.9891911603355853,0.9824558439716178,0.969807501679842,0.9573296962574679,0.9625675713705151,0.9723457788532008,0.9698774906869227,0.9645662034755974,0.964817621037752,0.9651267165277305,0.9691730940614667,0.9705767540434911,0.9721619499020402,0.9725476007256648,0.9730954947203331,0.9730084836338883,0.9738270287990904,0.9756465764536515,0.9784195686234098,0.9783769566235575,0.9793180262510551,0.9777054964513275,0.9820464699839674,0.9801446603428194,0.9710076509135311,0.9706198863767721,0.9735865262375362,0.9740413898088219,0.9747035317641362,0.9740215405041184,0.9839000352981069,0.9910305201929243,0.9890093639039867,0.9850154227559209,0.9849088429261338,0.9878026784869677,0.9958329811484328,0.9999712091832235,0.991483004027973,0.9732316760565554,0.9663830167914689,0.9736505764965186,0.9873370167555607,0.9981934064947615,0.9982904413365663,0.9882593254522037,0.9854692242240277,0.9910001211029379,0.998270470244771,0.9999942965432795,0.9999235521221905,0.9990187256290307,0.9997098655221801,0.999908807743646,0.999992832337902,0.9993562858229519,0.9999385354110873,0.9996772319846492,0.9999901234498121,0.9984771829237112,0.9941842769020388,0.9924592368209135,0.9971793601559585,0.9999372722320257,0.9998154366837827,0.9999865133350582,0.9999978390179206,0.9999966589960069,0.9993514705689739,0.9991710899792036,0.9999973722075536,0.997882420263631,0.9933288899736421,0.98873529082161,0.9877588646861919,0.9901167984976602,0.9909772865332996,0.9923279779929625,0.9963346339069236,0.9998210018949781,0.9998965737301934,0.9999649737116928,0.9997757377856548,0.9972424591604504,0.9940760017804005,0.9945182616303619,0.9965121008645015,0.9985081826895391,0.998463442101385,0.9947461528231477,0.9902508903690225,0.9935606233341968,0.9977060145262677,0.9985798293709615,0.9994865071762193,0.9995023845434153,0.9999267462772875
Yheading,-0.19786827118443165,-0.18010783668504,-0.1491108891195278,-0.14771580684906138,-0.14663167568413835,-0.18649534751841987,-0.24387170743139383,-0.288998014982083,-0.2710418243479561,-0.23354589772968012,-0.24359321225936895,-0.2638409352482523,-0.2629200603511508,-0.2617831565330392,-0.24638083072212302,-0.24079195275257992,-0.23430992971417802,-0.232704027302393,-0.23040216612477904,-0.23076934540029645,-0.22729038250734582,-0.21934848496004977,-0.20662804198554607,-0.20682971437398798,-0.20232697165661764,-0.20998086152995724,-0.18863915498121991,-0.19828374820307168,-0.2390484090459213,-0.24061802960281695,-0.22831836529006455,-0.22636998683416185,-0.22350173414656024,-0.226455378902741,-0.1787196702671084,-0.13363572892808961,-0.14785289347940261,-0.1724662776689242,-0.173073889208928,-0.15571084860719359,-0.091195798461471,0.00758820167377192,0.13023614215595644,0.22982624897985032,0.257106718809563,0.22804507205374328,0.15863674020928967,0.06008263667969165,-0.05844822269362638,-0.15278581628133944,-0.1698540788656339,-0.13386097255721083,-0.05878833419381591,-0.003377407424555686,-0.01236486600577923,-0.04428979388693925,-0.024087025088720057,0.013504673142300437,-0.003786195032017676,-0.03587497715893989,-0.011087172765386646,0.025405350844060273,0.004444435040542082,-0.05516625037765063,-0.10769226323543458,-0.12257513307702309,-0.07505547067971179,0.011200517897664521,0.019211782031267194,0.005193567944430971,0.0020789322954223384,-0.002584955865007805,0.03600886379253488,0.04070789787953139,-0.00229250474102254,-0.06504364172459834,-0.11531572461608172,-0.1496747296102662,-0.15598854199538284,-0.14024523283428814,-0.13402991298623806,-0.12363326450595202,-0.0855412022218334,-0.018919941060215332,0.014381997170771299,0.00836966843869173,0.021177207916761483,0.07421238203707871,0.10868717810438021,0.10456303019577684,0.08344838423011958,0.05460228110650754,0.055414391515690414,0.10237231775996286,0.13929527674461298,0.11330175532515974,0.06769570575827384,0.05327592677243164,0.03204250259703804,0.03154335575088049,-0.012103804332406558
Operations,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,3,1,1,3,1,1,2,1,1,0,1,2,2,2,2,2,1,2,3,3,3,1,1,0,0,0,0,0,0,0,0,1,0,0,1,2,3,0,0,0,1,1,1,1,3,1,3,3,3,3,3,3,3,3,0,3,3,3,1,2,3,3,2,2,0,0,0,0,0,0,0,0,2
GDistance,98.64961249744663,97.14972152582286,95.72915292206532,94.39580878934318,93.13254599037303,91.94212164915828,90.79606634998308,89.69410812552152,88.62066800538076,87.59704764538971,86.65589995294359,85.79250493750197,84.9901637751876,84.25994633231022,83.58412004204537,82.98382533180983,82.44875586076992,81.98789485495233,81.56126733187287,81.13366150516043,80.6844067733878,80.21029236159657,79.70446004293316,79.1623297873368,78.58018525818093,77.95440432226258,77.27679711983308,76.54185222907077,75.76205261754941,74.94891883231492,74.15468800827796,73.36739773044235,72.57573382126246,71.82257455398432,71.06974914530363,70.3271334963696,69.64614774416505,68.99506833201748,68.34669241555353,67.70586167277216,67.04136240218013,66.3660816676383,65.69431229994355,65.0013584332878,64.27860800231771,63.548074876779566,62.78965807696077,62.007542787285736,61.21109060226059,60.419097506441716,59.636199389544444,58.863810859167636,58.07359815169475,57.250746424360926,56.39283535267294,55.49765395412062,54.56037552148688,53.57686255263413,52.54731279811981,51.490675890371435,50.42009338365343,49.31716877332105,48.20236712126254,47.091336136956414,45.93786778990384,44.74486057380975,43.51935024022026,42.25324980292345,40.95348154712314,39.674206628925305,38.42971748833616,37.22946087287211,36.04977697625453,34.87643521560015,33.72733125967001,32.55949894606749,31.357436018470285,30.143469734678124,28.918623565105225,27.698209591301396,26.48386939543252,25.271114156058257,24.05710847137732,22.849198157914046,21.64476397915243,20.41085838881933,19.18298197839678,17.97483208305396,16.74429281592294,15.514816574789299,14.284255894000545,13.049721906988399,11.812888779177484,10.56356717542606,9.297478542244557,8.00858123396031,6.6831701351300525,5.313093639608695,3.9007300129049534,2.4448886263354552,0.9687351484507745
Step_Reward,-0.4367492474906953,-0.5001090283762579,-0.5794313962424553,-0.6666558672778535,-0.7367372010298538,-0.8095756587852492,-0.8539447008247834,-0.8980417755384593,-0.9265598798592407,-0.9763796400089433,-1.0588523075538774,-1.1366049845583888,-1.197658837685637,-1.2697825571226105,-1.3241737097351347,-1.3997052897644693,-1.464930528960096,-1.5391389941824087,-1.5733724769205395,-1.572394173287563,-1.5507452682273737,-1.5258855882087659,-1.4941676813365916,-1.457869744403638,-1.417855470844131,-1.3742190640816432,-1.322392797570501,-1.265055109237693,-1.220200388478645,-1.1868662147655016,-1.2057691759630416,-1.2127097221643908,-1.2083360908201115,-1.2468407327218642,-1.2471745913193075,-1.2573843510659657,-1.3190142477954652,-1.3489205878524189,-1.351624083536052,-1.3591692572186247,-1.3355007294079826,-1.3247192654581568,-1.3282306323052637,-1.3070461333442438,-1.2772495690299053,-1.2694668744618554,-1.2415832001812035,-1.2178847103249666,-1.2035478149748542,-1.2080069041811257,-1.2171018831027283,-1.2276114696231915,-1.2097872925271176,-1.177148272666173,-1.1420889283120133,-1.1048186014476826,-1.0627215673662604,-1.0164870311472498,-0.9704502454856794,-0.943363092251623,-0.9294174932819956,-0.89707538966762,-0.8851983479414898,-0.8889690156938741,-0.8465316529474265,-0.8069927839059119,-0.7744896664105099,-0.7338995627031863,-0.7002317441996837,-0.7207250818021791,-0.7555108594108475,-0.7997433845359581,-0.8203161033824031,-0.8266582393456332,-0.8508960440698559,-0.832167686397483,-0.7979370724027923,-0.7860337162078395,-0.7751538304271044,-0.7795860261961671,-0.7856598041311251,-0.787244760625736,-0.785994315319062,-0.7920896865367268,-0.7955658212383838,-0.766094409666902,-0.772123589577447,-0.7918501046571826,-0.7694607328689784,-0.7705237588663589,-0.7694393192112461,-0.7654660129878543,-0.7631668721890854,-0.7506783962485759,-0.7339113668184947,-0.7111026917157552,-0.6745889011697415,-0.6299235044786435,-0.5876363732962582,-0.5441586134305019,301.4761534778847
Acceleration,11.906263600920775,8.396314745905773,10.195325527291498,7.325923300600337,8.983200637531228,8.952126570989622,4.311249967216588,9.690474932911597,9.469348480487183,7.084205026281555,10.496435256111365,8.7546031993219,9.226486932172048,8.965034896496226,8.752508603761873,8.299660131639135,9.891709301251773,8.653322255091483,8.664387531432348,7.69905050094393,7.358087730864791,7.938705901768626,8.38433433569446,6.4756046162870184,8.637896700599985,6.4126765632301215,6.649821225069367,9.086984556171139,7.018717105125412,9.00043514774807,6.721304331109989,6.54545106327438,7.8452777011360055,8.172088878808502,6.263549281728816,8.60894196135921,9.764382043316935,5.923600283155176,3.9823627142139206,7.659109576756543,6.097692114475893,4.42065375659622,3.5602123966368633,12.024995784357117,10.571230188176317,7.0480565462787395,5.1767377082046195,4.10569407555436,3.5832643304602105,10.430048773645218,10.370140407361362,6.6238772932858225,5.443773997139038,10.858558127817666,8.813421680797859,5.45398207974915,8.646807769327173,6.376320343182622,9.070366447574639,5.2736047402409305,7.604880116542287,6.568471127578312,7.72277032357974,4.970640978436386,6.427514587528971,9.147438303577939,3.659222571333709,4.479647010742676,7.167256160712192,6.4360748500891765,7.320170756295146,8.674222018132108,3.042280250213545,9.682309545909625,5.73488148681049,3.8437312585229737,4.781548886755992,2.7885027890954426,5.38589214668252,4.78739445745407,4.2558444800519935,3.868369674171354,5.926270620519978,4.570326586280318,8.65307657474418,4.855953596132898,8.571575647834688,5.028316033068305,8.18726865236185,4.848281399295814,3.1661484424469166,1.7347740333504065,8.4980797451201,5.299002025677432,8.59395009828445,5.897040871993603,6.392437080373411,6.219416841171509,7.520234571905615,5.985279623166112,5.438194695266736
Num_Collision,0
