,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
Speed,15.358723535486734,14.63517834046479,14.427219691211697,14.315578676290594,14.215315973646494,14.469514562715629,14.547106431971597,15.038118561643092,14.880355478972353,15.144122264809335,14.823489750885793,15.034762040120507,15.01481384861451,15.186130021284635,14.759874141979106,14.780914571744432,14.890980778844844,14.606988499606361,14.70170665413945,15.119781006775463,14.833000508579186,14.34321195352915,13.755115503473691,13.284044431487708,12.639188595741656,12.594160950093661,12.198578608662665,11.513708632411745,10.877339264027594,10.042763840750935,9.454986382224115,8.682196173460378,8.080224804545162,7.249531248761398,6.634281906523692,5.813022231472311,5.7610661183498015,5.7802425038841445,5.876447793836625,6.1041702365486055,6.356337235029085,6.777104206701897,7.1530729820257255,7.594690096543423,8.22269462039265,8.85362234790789,8.654678145986011,8.964493774431988,8.749192455533532,8.3835490890693,8.751438374049222,9.184807006539463,9.524408063231812,9.858229996237498,10.243413991273993,10.230822122153848,10.523243150207632,10.300726512968291,10.403393040667112,10.703664495015428,11.075683976174881,11.433729326352962,11.766965290317613,12.006954226071592,12.285659124545704,12.560670241388502,12.490066663087573,12.085903934162754,11.669603200419914,11.842168594487097,12.065731877657138,11.682208306019408,12.027913303929324,12.203204371105565,12.439084511880402,12.705587517856097,13.14961267971389,13.413848945621993,13.686541206439303,14.193250330601161,14.37951424188482,14.683441346520704,14.55263185355115,14.79151080409795,15.079412443674858,14.817072748379994,14.294502426314862,13.843641190753754,13.908279306717295,13.474461341868361,12.939782495832095,12.833616430022698,12.986962367293815
Xpos,4.9242635310359795,6.414602813072202,7.854848568413239,9.27303244169575,10.658705970684734,12.028626742140444,13.431050464710468,14.86985555448184,16.328576695888017,17.7979744430678,19.26017614220416,20.72406333392862,22.19391271951328,23.677122093723106,25.137503394654846,26.5855211522241,28.038667746728667,29.489891525087174,30.921957710617484,32.38253780618444,33.84340282148543,35.274036631255434,36.63061272416229,37.9263907214893,39.19019708803648,40.403778313522764,41.59566963685988,42.75268359225536,43.84175183394961,44.86573789029717,45.80815352153889,46.701559773234585,47.52204195296282,48.28269862475318,48.96562627427632,49.582456980979536,50.152462328174764,50.72965877282498,51.30337983770112,51.89153030398909,52.5105624797809,53.165034862654636,53.86193918693508,54.59665194776747,55.374679676121566,56.21648502142175,57.08391005248343,57.96185119614651,58.852040957203876,59.70255356943067,60.558539673908285,61.45588932516563,62.3904782849601,63.358538851649044,64.3628666132683,65.3886453638429,66.42106788989591,67.45691115148797,68.49028085714595,69.54606675304645,70.63478797811524,71.75811971544222,72.91639930498604,74.10568806994561,75.31660973797212,76.55803471874741,77.81254714197247,79.03973271791708,80.227190728701,81.39850717654251,82.59456924869224,83.77988378675639,84.95169741846674,86.15175072628911,87.37961412936002,88.63728536141096,89.92100247484706,91.2437330072027,92.59717103894828,93.98962225339324,95.4213496914617,96.87342948744205,98.33714472830137,99.802846724908,101.29658868209238,102.79388606270335,104.24670028515324,105.6461295581969,107.03128995629997,108.40072049001385,109.72060174958189,111.00636741053704,112.2923734303989
Ypos,-10.703503896482175,-10.526742399441156,-10.37154302247683,-10.13547598566553,-9.798185770861483,-9.375029479136263,-9.001655514734027,-8.668059494909187,-8.320562158904881,-8.01560641953417,-7.690117848025048,-7.402235348657509,-7.0836413271727565,-6.787092454230162,-6.466440904180167,-6.189197251064279,-5.880260474123378,-5.591438136938094,-5.273202545683546,-4.96837019635143,-4.635018394769758,-4.34993243251935,-3.991243657216839,-3.6135623733214106,-3.3228372732098808,-2.982990864013618,-2.641979216985244,-2.384176162213163,-2.1359869267833114,-1.9204321653597178,-1.6894955166049404,-1.5270595917466723,-1.373321865738609,-1.2726672581022984,-1.1636136526437728,-1.0831818235294535,-0.9863367286730562,-0.9834259517160843,-1.0815018328819421,-1.2120561010079194,-1.2691293635316503,-1.2416865341441143,-1.2188581026986274,-1.2840315276293746,-1.4250242840994758,-1.5766642344965984,-1.7001591399389862,-1.727501316013475,-1.7364401168064474,-1.8103844971611118,-1.8599400803626858,-1.883652706314464,-1.8471438982758235,-1.7630559374330188,-1.7555408627312,-1.7625881279870643,-1.6713799484396803,-1.5502955233621794,-1.5190147825884013,-1.547079449498964,-1.5010961111391503,-1.392049876148876,-1.3513856911094466,-1.4136160532477509,-1.528758544526811,-1.565902268766737,-1.5364965007231612,-1.582583135272684,-1.6501347931077632,-1.6275882930117043,-1.6097689765073888,-1.6862409215062335,-1.8602942051991191,-2.0388126974657026,-2.1358973952599216,-2.1235591314541664,-1.9890627472610307,-1.8383041734233225,-1.7685608764230365,-1.7659026229666672,-1.7221821303763898,-1.6543698605508215,-1.6254833179910348,-1.5708324160201175,-1.5500460100985873,-1.5021135033236905,-1.5505211554692444,-1.6754954534998843,-1.761579522787186,-1.8016952049352515,-1.8538122806534303,-1.8078210769520355,-1.690473735681424
Xheading,0.9788654843601104,0.9822246089729336,0.9897750812972781,0.9872036994966085,0.9773766307935947,0.9645149085368918,0.9666035557468985,0.9710872844447201,0.9729744967684097,0.9765180139925761,0.9769151126123015,0.979197339635919,0.9785556841100799,0.9792854205218743,0.9782721799491338,0.9803122908004459,0.9794648541949273,0.979699905450102,0.9780632100136196,0.9779973028121863,0.9766920356809147,0.9788243526485918,0.9708751779564816,0.9651969855866227,0.9704484835923651,0.9651373964370792,0.9638910258310242,0.9705491527941661,0.972351193935492,0.9731409586180635,0.9725274373546787,0.9757215063749501,0.9784100386494982,0.9817392663547829,0.9837216209973914,0.9842870586903617,0.9850253760454101,0.9931149825224898,0.999726757573389,0.9984597949230606,0.9978082373629655,0.9996542156058419,0.9999823326786632,0.9991896708983733,0.9952346724199936,0.9911410464994556,0.9909577169653256,0.996325701770311,0.9985607769189561,0.9976511575924353,0.9980130412373559,0.9989539477812238,0.9999944056177417,0.9992640779102007,0.9997871577079769,0.999955275926865,0.998648047564431,0.9966115394494905,0.9985757967924169,0.9999071895366,0.9995096192069389,0.9978718300257461,0.9991179785017638,0.9997841867929901,0.9981783618661247,0.9993376623411153,0.9999987745583085,0.9996862110714491,0.9991964252362713,0.9999877510579975,0.9999942185742939,0.9993017908150414,0.9949894169384034,0.9922773316249656,0.9963109434789323,0.9998314421045758,0.9984068055738987,0.9961567982647176,0.9983937159847929,0.9999993308404149,0.9997507977151381,0.9993960287631714,0.9996180188247611,0.9995203945600828,0.9997452882019301,0.9996691204509254,0.9998854979425484,0.9981185815992247,0.9982843555856005,0.99907973601404,0.9992674350863826,0.9999644355139748,0.9984484387712287
Yheading,0.20450516748592557,0.18770939648288137,0.1426369112220481,0.15946427719150771,0.21150631569426323,0.26402839091671787,0.25627634697227236,0.23872470753941474,0.23091259956585247,0.21543576385548174,0.2136278604248387,0.2029102512194456,0.20598245822364003,0.20248472819769855,0.2073247258229697,0.19745331728178686,0.2016149781065625,0.20046968663880618,0.20830832248821526,0.20861753447898093,0.21464544588104084,0.2047019459166554,0.2395858694246597,0.261523954953455,0.24130839333367365,0.2617437792931403,0.2662969964577446,0.24090317974349432,0.23352335140671346,0.2302100663739888,0.23278828061640364,0.2190149355578247,0.20667316291644522,0.19023147188930775,0.17969911625343254,0.17657572340125471,0.17240942128143236,0.11714363614535267,0.023375418537394256,-0.0554800677919549,-0.0661719083192551,-0.026295422062955317,-0.005944268713581895,-0.04024924309848042,-0.09750870121721374,-0.13281350060880168,-0.13417452510394676,-0.08564517494813852,-0.05363184500845387,-0.068499399665062,-0.06300769413463485,-0.045727565125512334,-0.003344956385303836,0.03835756246526013,0.02063102717280519,0.009457597265025791,0.05198150724776831,0.082252291373046,0.0533514579031324,0.01362396098856494,0.03131327374772494,0.06520591108993423,0.04199124949973565,-0.020774499721524016,-0.06033206363336004,-0.03639006219553537,-0.0015655292655506296,-0.025049538790371126,-0.040081214989774995,-0.004949518559248147,0.0034004143846356524,-0.037362158313607986,-0.09998029896222636,-0.12403909522097485,-0.0858166877950883,-0.018359939517448378,0.05642561992325048,0.0875878602946026,0.056656754955404086,-0.0011568572610335729,0.022323585463472944,0.034750218595028755,0.027637229254388464,0.03096741607652228,0.02256897689394996,0.025722550745858754,-0.015132448717307973,-0.06131310680720439,-0.0585520741993184,-0.04289150365883882,-0.038270003604417326,0.008433724397774827,0.05568406518292351
Operations,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,0,2,0,2,0,0,0,0,2,3,1,2,1,1,2,2,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,1,1,3,0,3,3,0,0,0,0,0,0,0,2,0,1,0,0,0,2,2,0,1,1,0,0
GDistance,97.41550431024672,95.91707665855704,94.47003428781812,93.04023809127717,91.63737653307567,90.24641529952287,88.82678957267854,87.37369142167822,85.90091089147194,84.42010173153072,82.94643792608677,81.47324973140957,79.99384721104519,78.50262742385789,77.03448189408623,75.58064253986846,74.12194100549739,72.66651749276551,71.23097731782117,69.76829633154675,68.30659111534888,66.87652585520469,65.52245379763139,64.23157981405531,62.97327821247197,61.76806646593444,60.586812403777586,59.43959521028326,58.361377765888825,57.348105240935055,56.41830426197348,55.53495520103856,54.72469252950489,53.97155948969913,53.29694117665018,52.68677570172342,52.124746946750214,51.54918055625408,50.96999574070041,50.37426976421698,49.752795187708784,49.10171767395083,48.40809567193313,47.670619756331604,46.88470128896735,46.03460310898841,45.16095099151756,44.28309266684374,43.394254632083396,42.54070938543694,41.68332091242568,40.786391289513986,39.856495223249716,38.896947138619886,37.89598377527369,36.8726855434035,35.850871282368026,34.82913938533824,33.8027903052662,32.748966705518846,31.669736637193132,30.563432517323854,29.416408650265147,28.22767200702713,27.011523731870476,25.774242762214943,24.532740490431074,23.309774415338914,22.123836019406898,20.966967256336837,19.78664500729085,18.603821972170387,17.41923215724519,16.20606362825764,14.978782886354658,13.742441819718678,12.510029326890228,11.256859849008533,9.970981986660888,8.647018099937931,7.328430851679635,6.055723399064238,4.851801733649052,3.8525568650725157,3.1919953383440496,3.1894030147094825,3.7220682664990643,4.574661360578465,5.659599740736939,6.859111307416083,8.062150654560563,9.29390211786145,10.558611381111177
Step_Reward,-0.43807735822863947,-0.5015723483103329,-0.5529576292610727,-0.5702038034590515,-0.5971384417984922,-0.609038766447199,-0.5934803656222845,-0.5469018489996813,-0.5272194697937351,-0.5191908400587693,-0.5263361945560519,-0.5268118053227937,-0.5205974796356259,-0.5087802128126953,-0.531854470228339,-0.546160645782237,-0.5561985916377226,-0.5445764872681167,-0.564459825055664,-0.537319013725579,-0.5382947838021295,-0.5699347398558103,-0.6459279424266953,-0.709126016423923,-0.7416983984166521,-0.7947882534624782,-0.818745937843147,-0.8527828065056724,-0.9217825556055672,-0.98672747504623,-1.0701990210384267,-1.1166509390650745,-1.189737328466336,-1.2468669601942395,-1.3253816869510473,-1.3898345250732405,-1.4379712450267874,-1.424433609503879,-1.420815184446326,-1.4042740235165638,-1.3785254234918085,-1.3489224862420457,-1.3063779979823096,-1.2625240843984713,-1.2140815326357384,-1.1499018200210571,-1.1263478825291529,-1.1221416753261835,-1.1111619652396527,-1.1464547533535452,-1.1426115269887376,-1.103070377088308,-1.07010393373573,-1.04045191537017,-0.9990366366538055,-0.9767017681298071,-0.9781857389645268,-0.9782681029702118,-0.9736509199279624,-0.9461764002526465,-0.9207699316742861,-0.8936958801307213,-0.8529761329412935,-0.8112633567619802,-0.7838517248433483,-0.7627190303444671,-0.7584977282161312,-0.7770339249078404,-0.8140616040679838,-0.8431312369299384,-0.8196777509540141,-0.8171769648795362,-0.8154101850748035,-0.786831471012448,-0.7727192580970197,-0.7636589333640202,-0.7675875071715499,-0.7468305221183051,-0.7141221376523532,-0.6760361132770445,-0.6814127517417043,-0.7272925473846028,-0.7960783345848137,-1.0007551314234644,-1.3394384732715339,-1.9974076763654325,-2.532665251789582,-2.8525930940794013,-3.0849383801584738,-3.199511566679144,-3.20303934714448,-3.2317514633008866,-503.26470926324976
Acceleration,11.881255193482078,8.438165639317422,11.947802361405492,7.286608409181921,3.8073714727827337,6.484258119949297,7.724072614342534,7.478356889759445,5.9320169502362985,6.806918572463972,6.490777939365097,6.576790394428082,5.48693474965979,6.654431146212114,7.831189786402577,5.736583379835729,5.493432922768628,7.1051527181823175,6.236367411890062,7.377571772088339,7.1526508398038615,7.305064339385035,7.810942377915097,9.889191509942632,6.499555165346975,7.748774771996457,9.719974123351545,7.234749758994156,7.710748016533138,10.736741195735071,8.021078012941963,7.948777041151107,7.700215918030273,9.366641116744507,7.555764661165526,10.420187656241323,5.894417754820808,6.602615502865282,4.918094114734575,10.331849681891587,9.664900882409224,5.9043854779360005,9.287732117283966,7.888977175229928,6.770510900930044,6.531474749303355,8.901510090801775,6.528483270098604,9.996536931699948,3.812979838410306,4.651712942537064,4.471987077922558,6.751412810872552,8.401083808731467,8.163439536102674,8.66460331884415,6.481174277439494,9.436520934296054,6.750054842962026,6.3943634217501,8.220831862519338,5.897503227867306,6.791671061959736,5.575385883316699,9.52405828560542,6.5261737019742245,4.441263737733399,8.070954428326036,9.270880567760894,4.200846225213795,9.091820300631444,6.78854308784347,3.458072642340125,9.873661625628168,4.438750395169875,5.5279736471559175,4.446231100414242,10.503895409414229,5.3062340114431095,6.726280334918554,7.087103663551493,9.43720988912876,5.350009496908778,6.4827531448586795,6.5316638547537735,6.524190698485452,7.041946355957291,5.654693518342977,8.357744310465918,7.244191359867772,7.896363999584487,4.9343709281375325,6.782947746171263
Num_Collision,0
