,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140
Speed,15.368255149321215,14.638228938950773,13.789505772481181,13.074534255434477,12.236945459920822,11.620372552731196,10.749319473095792,10.578196849774658,10.120242944032757,9.397624931532272,8.729633716104482,7.936845816097265,7.3494099867483245,6.550184520494827,5.935592395946561,5.1199945828967115,4.415948119260812,3.66905135874071,3.083573475752182,2.3415826731490896,1.6721915363026296,0.9434196640017323,0.292079812426024,0.20669100085256545,0.10090939530662671,0.024175522145706414,0.013728652555601408,0.1266323310090906,0.25646260499013523,0.07144905131959697,0.01594904985794822,0.16069936034953602,0.19357863508735404,0.1033479733892586,0.4169647059015216,0.08593331663746959,0.396448544859169,0.8202126752552867,1.2567497336303477,1.7731119598240488,2.322879797801244,2.901185996495124,3.5034337923394334,3.32116010059076,3.050430401905601,3.4693914337385823,3.9443711806426354,3.638204333862243,3.280128620339403,3.6337126980415024,3.3150270430759723,2.9291873287159147,3.137932872268547,3.5220719354503642,3.1678937029675502,2.7703453307292674,3.0605597573670393,2.7104953962864733,2.2606691518637323,2.527052798396706,2.807079793809653,3.2468380501758722,3.736006087362687,3.444322715233431,3.770558790804244,3.4802135516152966,3.8220057097600573,4.2005737764390245,3.924958620532987,4.2534246851567605,3.9370038187143717,4.238940387489908,4.63311643482855,4.979780203656795,5.460194406649584,5.683806694927517,5.872545612778674,6.022607029725096,6.386965780827169,6.717408389221564,6.632326518392371,6.914953106162774,7.324501563463198,7.177356076137461,7.351624727375302,7.703120780148662,7.940626861005986,8.235785453237375,8.750042198830775,9.397721064598876,9.836279477156122,10.142044471874566,10.671896240175936,11.28714359237823,11.79548289504193,12.148558907291891,12.618030122815952,12.982997329855358,12.882249904348587,13.188138458518088,12.908841128014288,12.771819358228031,12.221995519624983,12.350134893353816,12.479653248591827,12.01593222343277,12.00382758468067,12.05698270440722,11.738194948922105,11.748466813379137,12.092206337950861,12.560263310676204,12.803003141683028,13.055305265674784,13.301415671426534,13.605380586512728,13.998899622840721,13.993030297114117,14.252921228965238,14.6236059974575,14.975649223915836,15.402312198772426,15.199929196216116,15.415065973142998,15.103817705059074,15.0880063673215,15.22996745747149,15.102554198486215,15.20921473806753,15.237931057712112,15.237052177248547,14.71926020341607,14.7099638935782,14.861081370700905,15.158557194231413,15.206550998930124,15.21852987003003,15.242934630232073,15.04354588360772,15.074238973967013,14.639784384225536
Xpos,4.3005604169556655,5.793173197980328,7.2089446376631,8.535092013998405,9.79197863529489,10.97023611821541,12.08511600796359,13.129808973628757,14.141511186268511,15.109988536285636,15.995764158380004,16.81026390983566,17.545041789507735,18.22511929593139,18.830372649909748,19.374319985873363,19.834590562351366,20.217789001723574,20.542778209877863,20.80246607713063,20.995993881335167,21.120786548279302,21.17693181147257,21.177770148203955,21.1631826891147,21.15794301505628,21.1572973641165,21.16416563353236,21.155779672336422,21.140057290824526,21.13628213546343,21.14425887173264,21.140187489094895,21.138869185169824,21.16421474299775,21.187305371948444,21.208494651810256,21.263401637583694,21.355357044180455,21.493058210752192,21.683561866942735,21.931927854969462,22.24060845116958,22.555893238813823,22.853751774210114,23.171261683286115,23.53223632671199,23.888579832549915,24.21489052672525,24.547092864507114,24.873211318121573,25.167842132772112,25.464913907721268,25.795920803491118,26.11972761787251,26.40658891043943,26.688305820245862,26.965293845344664,27.199357783053514,27.424599329004575,27.68592692245883,27.986816664275374,28.3310401418706,28.67179074809545,28.987278793316804,29.3099707737638,29.643145664015652,30.012043280683187,30.387406513233724,30.765128238044547,31.144913740571674,31.522581261371805,31.93541223456242,32.33939854685829,32.76838457458684,33.266471765839,33.81413981322224,34.39169620597721,34.98851242568867,35.63569543443082,36.304998446980434,36.978421090271674,37.690355393023104,38.415216613831845,39.13984455754997,39.88022791302736,40.6509356255154,41.45423799814791,42.300230302187565,43.204503496570084,44.15704994575376,45.15022389212433,46.187421855491216,47.28154113195038,48.42470597343818,49.61012087598878,50.84431564170423,52.12499008069971,53.421512321501716,54.71907619829389,56.02080980168107,57.30363060024615,58.554144392178785,59.76957378925352,60.99977690788328,62.22441830292428,63.42394752777086,64.61669272014151,65.79041001496057,66.95740039302065,68.14789892653482,69.38159540558112,70.64946579186355,71.93810279364158,73.24655333102667,74.58767124286662,75.9684962280384,77.36736066206991,78.77813475548527,80.22090619338267,81.70127264613303,83.22063326986833,84.74603153464783,86.26856230974481,87.7961291133289,89.30430466090075,90.81546628263233,92.3330993291611,93.84742444993105,95.36851170604038,96.88665756656218,98.38553295389117,99.85533915288565,101.33293486388962,102.83199309377353,104.35074787462291,105.87088574183588,107.39221024805515,108.90754694699305,110.40960439040362,111.89836708271072
Ypos,7.673742882403494,7.507671606609642,7.3848803339232045,7.223678256853265,7.077965215809551,6.926683631264052,6.817871148804454,6.6245693887541215,6.413653445892975,6.277617695300641,6.110810777474605,5.930807583311238,5.73366210773403,5.589916408826199,5.452117171224122,5.357644772784438,5.244361712912359,5.1232974164320595,5.037377843686334,4.970314536021222,4.919503257525406,4.885039550360501,4.864507684651419,4.865939461972255,4.872711931648407,4.875171022954982,4.875364162842749,4.871295092295635,4.8767133385640316,4.884088053292362,4.885958315776712,4.881060380525246,4.884485284392678,4.8837850710697435,4.87404713595986,4.865856313471387,4.854333326526229,4.824524344021672,4.775277977043502,4.709134998217542,4.6311377167281815,4.547035979283579,4.457217883579152,4.3293289981272896,4.217857289754086,4.139941295054634,4.051036605394885,3.923273396960669,3.8093183073519765,3.709968274293419,3.591611401044445,3.4908354535390465,3.433748290034352,3.390953295965773,3.3066723647588256,3.2326654767557765,3.155593077208163,3.0772869540251744,2.9977950273915144,2.914836826182835,2.861440761785383,2.820871043870177,2.75779202026705,2.6478201734263216,2.4732090326179104,2.305506290438695,2.1539629752181724,1.9928813577313669,1.8355266163235966,1.6757678026515803,1.5201317831365568,1.3607862650707356,1.1927976994050273,0.9320507715951974,0.6295514977761826,0.37626667881856873,0.1976219608262184,0.044997191107998304,-0.12949762401747728,-0.21946661819639895,-0.2746315635625515,-0.35166369746905185,-0.3352282478971059,-0.28500734753608264,-0.31701925724262836,-0.4454991737551208,-0.6024524937604365,-0.6830867960197946,-0.7283161474100714,-0.8236620075221716,-0.9843013766857892,-1.0779009269353634,-1.1341603357293837,-1.2399794249328626,-1.4267516557751836,-1.5903468287221803,-1.6621204983077627,-1.7055437289413045,-1.7090373316076028,-1.8006801183892365,-1.889656836684972,-1.9334745552492947,-1.9964374669057752,-2.155535093764793,-2.3300978368363414,-2.412537265639731,-2.388239325575642,-2.2456822266172893,-2.059319534043652,-1.9577293509825697,-1.9506160785878532,-1.9520645900749727,-1.910471372981706,-1.7966264379562318,-1.6226056558935589,-1.5252449970905277,-1.494335809504849,-1.3990319489314793,-1.3270775831999206,-1.3580493551728572,-1.426234060964404,-1.4073916821583514,-1.2771346705298827,-1.1032050695996354,-1.0158172534401948,-1.0366311652303954,-1.150248783810254,-1.2073571434561674,-1.2031980064185328,-1.2812234203524653,-1.4082260838615348,-1.4454552998259482,-1.456320786774215,-1.5054493386198249,-1.4609548122066285,-1.3931556526445834,-1.4220975099749267,-1.4974224525187751,-1.4837076096465887,-1.3980623367191083,-1.386997977886185
Xheading,0.980228723101346,0.9836475984722274,0.9888209868658148,0.9890548376141771,0.9891723250111026,0.9855511872331102,0.9874755601177754,0.9834220111928246,0.9816702729483487,0.9848262217096041,0.9824973820575222,0.9758546203567592,0.9713138680322564,0.9714152947561095,0.9706112696228121,0.9732051849639097,0.9702741868361644,0.9653937626403789,0.9654776990780969,0.9647079417931754,0.9643796523087653,0.9639352491800559,0.9628248449404767,0.9629968477825711,0.9634811149992953,0.9636723816070718,0.9636788392881106,0.9633234670275378,0.9637912762497017,0.964341888059723,0.9645215430794122,0.9640758740345088,0.9644277882799237,0.9642784069555749,0.9638272842910456,0.9634895392107097,0.9625415380591775,0.960199489335728,0.9563608377689268,0.9522383500256054,0.9492973245141995,0.9492837295478421,0.951796372498903,0.9466441659904294,0.9451629214782226,0.9510088043337833,0.9559525269069443,0.9524134783567935,0.9510764454534293,0.9523773336779546,0.949750664782758,0.9490414132843615,0.9565852824761463,0.9657592104569447,0.9658335120521649,0.9664523109200377,0.9659719268793951,0.9653737561967406,0.9626074052194036,0.9594281277186503,0.9634105369141669,0.96987436535322,0.9730791507364634,0.968724502103447,0.9535525931612402,0.9421026947093634,0.935384540595922,0.9318042431724752,0.9288728960575323,0.9278019238741269,0.9264280652250214,0.9259572453216021,0.9254925837274407,0.9041012838203313,0.881937690317346,0.8865391640793746,0.9114671142948984,0.9321819646723837,0.9431493657860383,0.9651378371927454,0.9800608549577565,0.9861149418266145,0.9957258700484803,0.9994991587554202,0.999261923791605,0.99562690973304,0.9907795615183788,0.9935045409095659,0.9984599683722453,0.9968488387935297,0.9931653787323461,0.9951022486487678,0.9989817777828593,0.9973405855672023,0.9930828605474378,0.9972001411133569,0.9994758150527389,0.9995471244966487,0.9998651399458205,0.9987236520657993,0.9982351723562382,0.9990657629552511,0.9987450458331358,0.9951401475127748,0.9927831313436359,0.9962086258811798,0.9997172091378586,0.9982243932152597,0.9937714111983936,0.9954846746494859,0.9990593878452014,0.9998078778953403,0.9995889123777926,0.9977574340465794,0.9946064391046278,0.9966669011745128,0.9989239822349687,0.9980967429966997,0.9986607439590752,0.9999979336169786,0.9996610381881536,0.9999951139791496,0.9981614032122066,0.9957128384184648,0.9978272648853382,0.9999440419844677,0.998992434167969,0.9993282592629542,0.9999200698976712,0.9991421243175823,0.9978041113706511,0.9993469974527774,0.9997841490685453,0.9996529818061594,0.999910142296154,0.9995330996555315,0.9999854398732978,0.9995060127969522,0.9999985967422813,0.9993821904995221,0.9999044001908722
Yheading,-0.19786775989813205,-0.1801038645332738,-0.14910753144531666,-0.1475483927123362,-0.1467586843499542,-0.1693778537572344,-0.1577720449575458,-0.1813315965336982,-0.19058718532344868,-0.17354340388843886,-0.18627639209012806,-0.21842106109156575,-0.23780111389187464,-0.2373864467780348,-0.24065278573328988,-0.22993840035836183,-0.24200826919636445,-0.2607966316021964,-0.2604857243360254,-0.26332221144668977,-0.26452199570702034,-0.26613687340949865,-0.2701264851238156,-0.2695126549177823,-0.26777628916637597,-0.2670871410752569,-0.26706384013624895,-0.2683428737157824,-0.2666577878573417,-0.26465963601087455,-0.2640041532546593,-0.2656270112480995,-0.2643464416130745,-0.26489083389052676,-0.26652760843137435,-0.26774597631250086,-0.2711342610417816,-0.27931512791004925,-0.29218820643878934,-0.3053557347431232,-0.3143796902953223,-0.31442073852680147,-0.3067306070445682,-0.32228065873751127,-0.32659922207921943,-0.3091637981388309,-0.29352132171313894,-0.3048090652266001,-0.30895565200149716,-0.30492198067123644,-0.31300746755422487,-0.31515138564064993,-0.29145256449383217,-0.25944006517417245,-0.25916332108726464,-0.2568461226441207,-0.2586469340257265,-0.26087067839562966,-0.2709003200750545,-0.28195330773425104,-0.26803010532915283,-0.2436056555802611,-0.23047118345251563,-0.2481387495423251,-0.30122657929783403,-0.3353244885500552,-0.3536322400660831,-0.36296122713834145,-0.3703986271163713,-0.37307316984134475,-0.3764718315670157,-0.3776283620657094,-0.37876572900079836,-0.4273182287176957,-0.4713660047115245,-0.4626535534862384,-0.4113729446122225,-0.3619900340334452,-0.33236918301399987,-0.2617421540732591,-0.1986975605775556,-0.16606420898644206,-0.09235795426597937,-0.031645404835574764,-0.03841363898800423,-0.0934187166227244,-0.1354838015315818,-0.11379247423302127,-0.055476946185736266,-0.07932460271562249,-0.1167155965903252,-0.09885097234810546,-0.045115492436609006,-0.07288179731915208,-0.11741563817021221,-0.07477886441703417,-0.03237429728447035,-0.030092289884305793,-0.01642260396906822,-0.050508086524361666,-0.05938468380745666,-0.043215752806611746,-0.05008326490722702,-0.09846870979277043,-0.11992353446894752,-0.086996400614805,-0.023780280772336723,0.05956560072748823,0.11143779558459133,0.09492240271931196,0.04336288226549768,0.019601206555112743,0.028670651394444677,0.0669335700884535,0.10372092986284105,0.08157872334863918,0.04637755616493738,0.06166758969977699,0.05173701262255497,0.002032919519527175,-0.026034760006250525,0.003126022685060566,0.06061198839700556,0.09249834273458243,0.06588436424103288,0.010578889344592385,-0.0448789090236844,-0.036647376965804765,-0.0126433308837573,-0.04141274458604448,-0.06623409493474869,-0.03613279233768605,-0.020776315151751126,-0.026342284753879508,0.0134054963833847,0.030554585466103307,-0.0053962988619187515,-0.031428178164489104,-0.0016752651934291087,0.03514594304292914,0.013827164529720102
Operations,1,1,1,1,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,1,3,2,1,0,3,0,0,3,0,2,1,1,2,2,1,1,0,1,1,0,2,1,1,0,1,1,2,0,2,2,1,3,1,3,2,1,0,1,0,3,3,2,2,2,1,2,0,1,2,0,1,2,2,0,0,0,0,2,0,2,0,0,2,2,2,1,2,2,2,1,2,0,1,0,2,1,2,2,2,2,0,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2
GDistance,98.61942690475645,97.1177583710515,95.69775457073523,94.36186162916357,93.09662739573986,91.90869939115393,90.7889902318052,89.7282844372741,88.69815915121485,87.72028223333339,86.82065977385413,85.99018731045373,85.23683004084599,84.54434484786492,83.92689971026711,83.37554886745055,82.90504506281809,82.51019250764733,82.1773412762157,81.91157703244745,81.71343392550231,81.58547211780906,81.52731732293861,81.52665136865245,81.54192826801751,81.54741874383967,81.54808250029018,81.54078698244784,81.54974705721044,81.56622185581396,81.57018933353872,81.56169596768272,81.56613886032143,81.56736653454357,81.54105878657668,81.51717131579063,81.49478494666373,81.43678640841095,81.33974643456165,81.19533865162413,80.99714998623553,80.7408184168611,80.42395046135292,80.0962913973692,79.78787489454952,79.46369641001182,79.09513244196428,78.72697284650421,78.39025586606803,78.04931729058734,77.71246755782255,77.40886312824355,77.10744734695503,76.77378089383161,76.44295992807429,76.14998021445683,75.86182865694089,75.57828567405295,75.3373588813213,75.104902491064,74.83953915742423,74.53610091980188,74.18730304356455,73.8373377589885,73.50632186701519,73.16906795120268,72.82313329580292,72.44095088102101,72.05288459648176,71.6624677026699,71.27057139863474,70.88068198763541,70.4552623382387,70.03148820113466,69.58036229128436,69.0649017625391,68.50587347674104,67.91909589788608,67.31182399048437,66.66009291227243,65.98860812063684,65.31157972610185,64.60227788075085,63.88242815379122,63.15730218992189,62.409926845187705,61.630526353106035,60.82368001410576,59.97653590051301,59.067989303479926,58.10716234454075,57.11008331882201,56.07139432460108,54.972821704488325,53.82044865964904,52.627487504699324,51.391207618955214,50.11016966897157,48.815700579282044,47.51498133643911,46.21026177866211,44.927108785105155,43.67507096492537,42.45235431578659,41.21420583223948,39.986876200514395,38.79063673776889,37.608693478964376,36.450052774265494,35.29358913525315,34.10717327658439,32.87730219396673,31.61734467686114,30.344073599373253,29.05904825082982,27.736173384263502,26.36810829539845,24.991822644000145,23.60350893963257,22.171227878974346,20.69752841617745,19.201018431719653,17.723197839145772,16.267416441941485,14.800868641485005,13.33769723961051,11.855431960334062,10.395069104354905,8.980376223073087,7.56141397693317,6.168935878434363,4.928086411224817,3.9129677589608804,3.225592794250165,3.2375374580936938,3.9107027656754014,4.9100950633952465,6.104740879444474,7.452352221094789,8.867905674357983,10.27233742264874
Step_Reward,-3.122046353447505,-2.278074115914459,-1.4628536231647997,-1.3224703802608073,-1.2033112745086507,-1.3520674620651936,-0.88029084065127,-0.9392942054688973,-0.9698747139407544,-1.02212308211854,-1.1003775405207392,-1.1695275365996025,-1.246642730392253,-1.3075148070189329,-1.3825548624021877,-1.4486491571834392,-1.5294961953675426,-1.6051474448292424,-1.6671487685683672,-1.7342357562317545,-1.801856893054861,-1.8720381923067464,-1.9418452051295532,-1.9993340457138373,-2.0152768993650625,-2.005490475822157,-2.000663756450507,-1.992704482157663,-2.008960074762598,-2.016474798603525,-2.003967477724757,-1.9915066341440024,-2.004442892638707,-2.001227674222136,-1.9736922520331035,-1.9761125292139496,-1.9776136308731083,-1.9420014617472248,-1.9029600261506943,-1.8555922170624655,-1.8018113346114148,-1.7436684306255756,-1.6831320444917992,-1.6723409360162975,-1.6915834971803179,-1.6758215154623173,-1.6314360319524468,-1.631840404539929,-1.6632830195638206,-1.659061424519308,-1.6631502672352099,-1.6963955704210036,-1.6985842187114741,-1.6663335468765865,-1.6691790342426884,-1.7070202863825301,-1.7118484424840545,-1.716457017112063,-1.7590732072683437,-1.7675436097427024,-1.734636666360231,-1.6965617623776552,-1.6512021237626726,-1.650034715423942,-1.6689841080266916,-1.6627460841874893,-1.654065344600241,-1.6178175852180914,-1.6119337154607507,-1.6095831061881398,-1.608103695964843,-1.6101105890006693,-1.5745803506032843,-1.576225862895953,-1.5488740901497096,-1.4845394712547204,-1.4409717142019502,-1.4132224211450506,-1.39272809259829,-1.348268921788062,-1.3285152083644078,-1.322971605465014,-1.2906981546490073,-1.2801502730403556,-1.2748740361306758,-1.2526246552658122,-1.2205995079183296,-1.1931536609997266,-1.1528558864072451,-1.0914534029669198,-1.0391730410608204,-1.0029209742812668,-0.9613110057790664,-0.9014273798872452,-0.8476269551607132,-0.8070388450502861,-0.7637201142558823,-0.7189620500163656,-0.7055309103104648,-0.6992807571570694,-0.6952804422230088,-0.7168470064430394,-0.7479621798202132,-0.7772833508612251,-0.7618515164528858,-0.7726703682749161,-0.8037605372544974,-0.818056741195484,-0.8413592953011175,-0.843536360987649,-0.8135841413312477,-0.7701289173823369,-0.7400424828944132,-0.7267289225121125,-0.7149746514565685,-0.6771251334336803,-0.6319349111349482,-0.6237143486016947,-0.611686295632424,-0.567718939341777,-0.526300537203106,-0.5034900155422015,-0.522179407426119,-0.5442186027957128,-0.53345219954352,-0.5368285981255045,-0.517734720723551,-0.5396371440208441,-0.5853071187181822,-0.581037753860083,-0.607521901501193,-0.7591505327904544,-0.9848813477360632,-1.3126250352892845,-2.0119446638435288,-2.6731653075817077,-2.999392297719845,-3.1946458160492277,-3.347611341650315,-3.415553453263196,-503.40443174829073
Acceleration,11.906966690943463,8.396179110614746,10.195650104308987,7.334799014937386,8.98633424681997,8.78492487739055,9.088961609077598,10.390827385970706,9.703389918449318,7.255456051248977,6.847151754117857,9.219124977319375,8.433099172365775,8.538555655217074,8.598002969443469,9.312576691495904,7.08998509432787,9.09967815887994,10.13837242406578,9.488766678315535,7.453097995010052,7.593172598978711,6.5648793153408285,4.898711396210254,1.0369625387285668,0.841560209452221,0.12387493544274288,1.2975714799898364,3.825275770789421,1.854430408264194,0.5666535037693275,1.7526486100038052,3.5410453504703376,2.9677628354500682,3.1313698760080553,3.3440041422756948,3.1638953018171616,4.252367130918627,4.399167398666267,5.487823426504974,5.544185004848489,6.202544231034234,6.030312887470707,6.577891231038217,8.154937415058866,4.218592034311342,4.801517747198856,7.972986790027845,8.728527949887583,5.2928853823747035,3.297631294850785,4.2150045855786065,5.57840184465643,4.241071431602378,8.612024761035746,7.180310339994056,5.411235081186205,4.16655208048858,5.490326468302194,3.1022724571478215,5.996367893717699,4.607892551306287,5.5983242128961335,7.309763503758848,5.241323543704215,9.272086972410909,5.335976951669093,8.698712218679777,7.162704298109465,8.273288708730565,7.930008886878945,8.105298211075594,8.529998508600984,7.396366160625391,9.707409166080712,8.259953067898513,6.188168837917057,7.860018382155635,5.454882285293794,6.123489280832857,8.97178101841001,4.369993422929172,6.287224226125775,9.640090313135163,8.577188378594071,6.734437098681338,9.768825336535997,6.975952018158152,7.929522009376129,8.412640950501935,6.395042316569665,7.148294401473886,8.227559433772933,7.787717413156855,5.597603042397532,4.369783786427003,4.695306354727635,7.5489070305065376,6.426115059213575,4.096539194269896,6.272534008374262,2.9527954347502456,9.214404473293888,4.244695847465279,9.869125686217412,7.467187740386113,3.675342609965242,2.406766152013623,11.494743660755121,7.609775401339788,3.8591445583782233,8.220877446604144,4.2212056213298625,6.068471052632392,7.761597944895952,7.5089388770159635,6.478403515632618,3.755624529067816,7.843404358520312,5.412104988927516,10.259725784989131,7.193640460028925,3.7989328683195445,10.062305097945568,6.860532095412451,3.075407680465071,5.974341318347478,8.194143988568612,5.261931128629063,6.140589714543575,7.694851245838928,7.6792039262612555,8.678762502542305,5.220031392344169,5.688534577174706,9.922649749642579,5.3467576115651525,8.390763016256692,6.027190498919672,5.583034622079392,8.155534400312494
Num_Collision,0
